url,class_final,source,tld,predicted
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS81LUbDvGhyZXJzY2hlaW4vMjgtaWNoLW1vZWNodGUtZWluZW4tZ3V0c2NoZWluLWZ1ZXItZmFocnN0dW5kZW4tdmVyc2NoZW5rZW4tYmlldGVuLXNpZS1zb2V0d2FzLWFu,malware,,.de,1
http://karamarabirsey.com,phishing,USOM,.com,4
http://mbanaozelsahibinden.com,phishing,usom,com,4
http://pttawmhgsgecisleriniz.net,phishing,usom,net,4
http://portalim-turkeygovt.com,phishing,usom,com,4
http://20gbinternet.gratis,malware,USOM,.gratis,4
http://ozelkampanyam.com,phishing,usom,com,4
http://dostavkacvetovkievzakazatonlajn.cheap/,other_malicious,,.cheap,0
http://rteegh.com.tr,other_malicious,USOM,.tr,0
http://avisairport.com.tr,phishing,usom,com.tr,4
http://songunlersizlerleurunlerefsane.com.tr,other_malicious,USOM,.tr,1
http://maslen.sk/index.php?option=com_virtuemart&page=shop.registration&Itemid=9,malware,,.sk,1
http://ccgmetals.pw,other_malicious,,.pw,1
http://kampanyafirsatlariasdsdds.duckdns.org,phishing,usom,org,2
http://ethprize.org,scam,usom,org,4
http://acikmobildenizv2ka.ga,other_malicious,USOM,.ga,1
http://pttavmcumartesikampnya.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://parafcart.com,phishing,USOM,.com,4
http://monlineislemlersinizturktelek.net,phishing,USOM,.net,4
http://manegit.com,phishing,usom,com,4
http://a101.sali-ramazan-ozel744.com,other_malicious,usom,com,1
https://www.aforizma.tr/soz/ulu,benign,commoncrawl_tr,,4
http://bbvaceptekredifirsatlari.site,phishing,USOM,.site,4
http://bimxcellytl.com,other_malicious,USOM,.com,1
http://www.newtec.ac.uk/courses/short-courses/managing-conflict-at-work.html,other_malicious,,.uk,0
http://aidaiadeisler.com,phishing,USOM,.com,4
http://sahibindengetileparamguvende.tk,phishing,USOM,.tk,3
http://baharfirsatlari.sbs,phishing,USOM,.sbs,4
http://karacafirsat-aktuel.com.tr,phishing,USOM,.tr,4
http://vexenatest.42web.io,malware,USOM,.io,4
http://bit.ly/2wzzxp2,phishing,USOM,.ly,4
http://www.prismpgh.org/activities-registration.html,malware,,.org,4
http://jaze.com.tr,other_malicious,usom,com.tr,0
http://araliksonfirsattlari.com,phishing,USOM,.com,4
http://paranguvendeget.com.tr,phishing,USOM,.tr,0
http://agille.work,phishing,usom,work,4
http://paypalaide.hopto.org,phishing,usom,org,2
http://btcturk-coin.com,phishing,USOM,.com,4
http://kasimozelkampanyalar.com.tr,phishing,USOM,.tr,4
http://guvenilirsite16.space,phishing,usom,space,4
http://pttavmxler-ttx.com,phishing,USOM,.com,4
http://gertvanegmond.nl/images/phocagallery/allebloemen/thumbs/phoca_thumb_l_dscf3576.jpg,phishing,,.nl,2
http://indirimli.org,other_malicious,usom,org,1
http://bimcellhediye.com,phishing,USOM,.com,3
http://www.imagepluslasvegas.com/botox.php?phpMyAdmin=6e655159f41f0ebe707f6cae8e4eaa24,other_malicious,,.com,2
http://geceyukleyici.ga,malware,USOM,.ga,1
http://www.sceg.ir/civil-engineering/last-seminar.html,other_malicious,,.ir,2
http://yilbasindafaisizfirsatin.online,phishing,USOM,.online,4
http://canliyayinagel.ga,other_malicious,USOM,.ga,1
http://garantibbvayatirim.com,phishing,USOM,.com,3
http://gratisten.7s.com.tr,malware,USOM,.tr,4
http://www.codeave.com/javascript/default.asp,malware,,.com,4
http://onemascot.com,phishing,USOM,.com,4
http://www.philharmonia-chor-stuttgart.de/presse/kritiken/43-presse-zu-liszt,phishing,,.de,4
http://nvimerkeziss.b-cdn.net,phishing,USOM,.net,4
http://www.kahveci.av.tr/files/kahvemolasi12.html,benign,CC-MAIN-2026-546,.tr,4
http://notebookreparatur24.com/index.php/hilfe-tipps/faq.html,malware,,.com,4
http://googlefiledrive.com,phishing,usom,com,4
http://www.baysideflorist.com.au/index.html,phishing,,.au,4
http://webdeiadem.de,phishing,usom,de,4
http://www.datadirect.com/products/jdbc/,phishing,,.com,4
http://m-qnbmusterisube.ga,phishing,usom,ga,4
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=fc754e3cf7d412159e46b853212e509e2b1dd774,other_malicious,,.au,2
http://jqcdn03.herokuapp.com,phishing,USOM,.com,4
http://tr-paribuonline.com,phishing,usom,com,4
http://eqnbfinansmobil.com,other_malicious,USOM,.com,1
http://vakifdevcekilisbasvurularimda.net,phishing,USOM,.net,3
http://cumbriacounselling.com/counselling/groups,phishing,,.com,4
http://basvurvms.com.tr,other_malicious,USOM,.tr,0
http://tronnliinekkkuuveytturkkk178.ga,other_malicious,usom,ga,1
http://s-get.online-guvende.ru.com,other_malicious,usom,com,1
http://www.cs.uu.nl/groups/OI/IWSPM/,phishing,,.nl,4
http://bilgi-devlet.com,phishing,usom,com,4
http://onedrivedownload.zoholandingpage.com,phishing,USOM,.com,4
http://wwww-cumhurbaskanligi.com,other_malicious,USOM,.com,1
http://uspspost.me,phishing,USOM,.me,4
http://cltmusic.com/wp-content/themes/gigawatt/scripts/DOMAssistantCompressed-2.7.4.js,malware,,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://diegemmerkat.co.za/db_template.php,phishing,USOM,.za,4
http://americanexpress-protection-membership.net,other_malicious,,.net,1
http://onayliaxxesbasvr.cloud,phishing,USOM,.cloud,4
https://www.aforizma.tr/soz/aci,benign,commoncrawl_tr,,4
http://www.decalt.com.au/index.html,phishing,,.au,4
http://paribu.us,phishing,usom,us,4
http://buyrunbakiyeniz.com.tr,other_malicious,usom,com.tr,0
http://sezonotuzbimcell.com,phishing,usom,com,4
http://vatan-nvi.org,phishing,USOM,.org,4
http://sahibindenget.co,phishing,USOM,.co,4
http://scratchartstudio.com/index.php?option=com_content&view=article&id=52&Itemid=74,malware,,.com,1
http://bimmcelllileode.com,other_malicious,USOM,.com,1
http://reinstakipci.fun,other_malicious,usom,fun,1
http://beforeelaborate.top,malware,usom,top,1
http://kapida-siparisim.com.tr,phishing,USOM,.tr,4
http://maxipuan-ziraatinternet.com,phishing,usom,com,4
http://uniquenessadministrative.info,malware,usom,info,4
http://garantionlineislemler.co.vu,phishing,usom,vu,4
http://tccbdestekpandemidestek01.com,other_malicious,usom,com,1
https://brussel-airport.be/ajzm7c27lheu45aq,malware,,.be,4
https://www.aforizma.tr/soz/cizgi,benign,commoncrawl_tr,,4
http://sigortamacil.com.tr,other_malicious,USOM,.tr,0
http://nvixwsbxzawrndviodx.net,phishing,usom,net,4
http://islem-233156.online,phishing,USOM,.online,4
http://birgunyardimvakfi.org,other_malicious,USOM,.org,3
http://pasalarr.buzz,phishing,USOM,.buzz,4
http://bvaonlineislem.co.vu,phishing,usom,vu,4
http://onliineislemleri.com,phishing,usom,com,4
http://bit.ly/2N2RwXY,phishing,usom,ly,4
http://evlilikkbassvuruaadresim.com.tr,other_malicious,usom,com.tr,0
http://bjimnld.cf,phishing,usom,cf,4
http://akfirsatlarim.com,phishing,usom,com,4
http://garantionaymo.gleeze.com,phishing,USOM,.com,4
http://webmailcgwip.com,phishing,USOM,.com,4
http://000lk3v.wcomhost.com,phishing,,.com,4
http://operatordestekleriyuklemenoktasi.com,malware,USOM,.com,4
http://adobe-download-flashplayer.com,other_malicious,USOM,.com,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/genc/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://mtechit.com/linux-biz/,phishing,,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/cide/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://mobilhizmetaidatlargovhizmetlerim.com,other_malicious,usom,com,1
http://turkiyeprojeleri2025.cfd,phishing,USOM,.cfd,4
http://mbvedet-bvelt.com,phishing,USOM,.com,4
http://pparibu.com,phishing,USOM,.com,4
http://executiveimagenutrition.com,malware,,.com,4
http://www.phplabs.com/scripts/PaymentPal/,malware,,.com,4
http://plorinnoult.com,phishing,usom,com,4
http://applicationforschengenvisa.com/index.html,phishing,,.com,4
http://www.cootecsan.com/index.php?option=com_mailto&tmpl=component&link=a25d32282656f689c487faedcf78dbb21653aad8,phishing,,.com,2
http://infocryptodata.com,scam,USOM,.com,4
http://iisntbulkratbkaiyeykuleme.net,malware,usom,net,4
http://frustrateecosystem.top,malware,USOM,.top,1
http://bit.ly/3mtpoib,phishing,USOM,.ly,4
http://cekilisebasvur-enpara.com,phishing,usom,com,3
http://tadaamme.com.tr,other_malicious,usom,com.tr,0
http://hizmetmerkzinvi.com,phishing,usom,com,4
http://www-halkbank-anket-hediyesi.tk,phishing,usom,tk,3
http://www.steffengerlach.de/freeware/#zp/,other_malicious,,.de,0
http://www.fahrschule-niepel-hannover.de/service/faq/4-Adressen/3-ErsteHilfe?pop=1&tmpl=component,other_malicious,,.de,1
http://nvixzlexrndvuxsbmxz.net,phishing,USOM,.net,4
http://tilbemarket.com/wp-admin/user/5793G/SWIFT/US,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/mihalgazi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://hizlislemcv.net,phishing,USOM,.net,4
http://indirimlisepetlerdekiurunler.com.tr,other_malicious,USOM,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/gulsehir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://www.anet.co.uk/kayama/,phishing,,.uk,4
http://bureaucratwretched.top,malware,usom,top,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://aktuelsindirimssepeti.online,other_malicious,USOM,.online,1
http://guncelsikayetin-26.sbs,other_malicious,USOM,.sbs,1
http://onayisslemyap.app,phishing,USOM,.app,4
https://www.aforizma.tr/soz/imtihan,benign,commoncrawl_tr,,4
http://magazan-siparis.com,phishing,USOM,.com,4
http://grasslandhotel.com.vn/index.php/tours/culaochamtours/items/6-services,other_malicious,,.vn,2
http://wispields.ml,phishing,usom,ml,4
https://www.15gunlukhavadurumu.tr/havadurumu/agri/taslicay/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://apparatustruck.xyz,malware,USOM,.xyz,1
http://kacirmaindirimisinonline.org,other_malicious,usom,org,1
http://tr-ziraatkatilimbireyselsube.com,other_malicious,usom,com,1
http://zjtfjt.com/Sitemap.asp,phishing,,.com,4
http://moistexempt.top,malware,usom,top,1
http://hgsptthizliveguvenli.com,phishing,USOM,.com,4
http://www.definelife.me/pp/Adopju%20Icloud/p/,phishing,,.me,4
http://www.newtec.ac.uk/courses/child-care/gain-confidence-in-childcare-with-functional-skills.html,other_malicious,,.uk,0
http://design2000.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://www.riverscritters.com/Sheep.htm,malware,,.com,4
http://www.steffen-lemme.de/person/mitgliedschaften-a-funktionen,other_malicious,,.de,0
http://qnbfinansbak.com,other_malicious,usom,com,1
http://googlevip.icu,phishing,usom,icu,4
http://bireysel-musteri-hediyepuan-tr.site,phishing,usom,site,3
http://sigortapolicem.org,other_malicious,usom,org,1
http://zjtfjt.com/a.htm,phishing,,.com,4
http://bizdensizlerekampanyaliurunler.duckdns.org,phishing,USOM,.org,2
http://sisteminizdevirusbulundu.com,malware,usom,com,4
http://bireysel-worldpuan.space,other_malicious,USOM,.space,1
http://bimcellkxd.net,phishing,USOM,.net,4
http://nvisekmfndsjg.com,phishing,USOM,.com,4
http://www.designreisende.de/administrator/index.html,malware,,.de,4
http://marketiniz-kapinizda.tv.tr,other_malicious,USOM,.tr,1
http://news.cnet.com/2100-1041_3-5637327.html,phishing,,.com,4
http://nisancepte.com.tr,other_malicious,usom,com.tr,0
https://www.aforizma.tr/soz/cile,benign,commoncrawl_tr,,4
https://society-friends.com/strato/,malware,,.com,4
http://paribudanhediyetr.ml,phishing,usom,ml,3
http://bit.ly/edevletbayram,phishing,usom,ly,4
http://internettenpara.biz,phishing,usom,biz,2
http://regiiisconfriiimsafeetyy.reggiscoonfrim.gq,phishing,,.gq,4
http://amazon.ky-nu.club,phishing,USOM,.club,4
http://bit.ly/2Go21Ro,phishing,usom,ly,4
http://aldinaldincaydanlik.com.tr,other_malicious,USOM,.tr,0
http://herkesintercihi.com.tr,other_malicious,usom,com.tr,0
http://acikdenizv2denizbankcekilisozel.com,phishing,usom,com,3
http://lzmirimislemler.net,phishing,usom,net,4
http://invesyrkprimeakkayit.com,phishing,USOM,.com,4
http://wparibucom.link,phishing,usom,link,4
http://www.sweetaspirations.com/structures.html,malware,,.com,4
http://webmailogemail.com,phishing,usom,com,4
http://guvenilirilan.com.tr,other_malicious,USOM,.tr,0
http://www.trekking.ch/de/bungy/weltberuehmte-und-einzigartige-bungy-jumps,other_malicious,,.ch,0
http://similar-net.com,phishing,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/akcakoca/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://help-lnstagramofficial.ga,other_malicious,USOM,.ga,1
http://mobilxxiademgovv1v1tr.biz,phishing,usom,biz,4
http://seccurees.com.tr,other_malicious,USOM,.tr,0
https://www.aforizma.tr/soz/cuk,benign,commoncrawl_tr,,4
http://tapkohbes.online,malware,USOM,.online,4
http://aktivasyon20gbtanimlama.com,other_malicious,usom,com,1
http://anadolumsigorta.net,other_malicious,usom,net,1
http://www.naylorantiques.com/AtualizacaoSegura/pictures/XG61YYMT_FXW0PWR8_5P2O7T2U_P9HNDPQR/,phishing,,.com,2
http://sigortamnnet.com.tr,phishing,usom,com.tr,0
http://e-qnbfinansmobil.com,other_malicious,USOM,.com,1
http://vakifiadebirimi.com,phishing,USOM,.com,4
http://www.villagedecorations.co.uk/wp-trackback.php?p=166,malware,,.uk,4
http://betparibu274.com,phishing,USOM,.com,4
http://www.rentmedia.com.ua/arenda-oborudovanija/multimedijnye-proektory-i-jekrany.html,other_malicious,,.ua,2
http://enriclloret.com/index.php?lang=ru,phishing,,.com,4
http://hgsetknsbhh.gq,phishing,usom,gq,4
http://midnightassorted.top,malware,USOM,.top,1
http://news.cnet.com/2100-1023-221175.html,phishing,,.com,4
http://notebookreparatur24.com/index.php/augsburg.html,malware,,.com,4
http://eonlineiademial.com,phishing,usom,com,4
http://bit.ly/2swkhb1,phishing,USOM,.ly,4
http://tebtekampanya.site,phishing,USOM,.site,4
http://www.dailyfx.com/how_to_trade_forex/forex_trading_courses/,scam,,.com,1
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://auctionsyellow900.weebly.com,other_malicious,USOM,.com,1
http://yapiworldsube.gq,phishing,usom,gq,4
http://maq.com.pk,other_malicious,USOM,.pk,0
http://a101yilbasifirsati.com.tr,phishing,usom,com.tr,4
http://initiatelubrication.top,phishing,USOM,.top,2
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/sariyahsi/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://deneyimifirsatlarintadinabkasen.sbs,phishing,usom,sbs,4
