url,class_final,source,tld,predicted
https://disq.us/?url=https%3a%2f%2fapi.hyphabit.com&key=v-emw8gnfyyjwtdc1_5o1w,phishing,PhishTank,.us,0
http://bayiden-yuklemeler.gq,phishing,usom,gq,4
http://logintw.ga,phishing,usom,ga,4
http://keentler.tk,phishing,USOM,.tk,4
http://explositonuy.buzz,phishing,usom,buzz,4
http://webisubebaharfirsat.com,phishing,usom,com,4
http://bimcellcinar.com,phishing,USOM,.com,4
http://online-sube-com.ga,other_malicious,USOM,.ga,1
http://openup.nl/activiteiten/open-up-tour/jongerencampings?vsig24_0=5,other_malicious,,.nl,0
http://theevermore.com.au,other_malicious,,.au,0
http://canadaapoost.com,phishing,USOM,.com,4
http://e-ticaret-alisverisim.com,other_malicious,USOM,.com,1
http://tpc2.online,malware,USOM,.online,4
http://halkdakampanya.com,phishing,USOM,.com,4
http://v1mobilxcvgibgovxtr.fun,phishing,usom,fun,4
http://eniyisibenimvergimverki.b-cdn.net,other_malicious,usom,net,1
http://tbbccmmr-1046.ga,other_malicious,usom,ga,1
http://developer.mozilla.org/en/docs/Traversing_an_HTML_table_with_JavaScript_and_DOM_Interfaces,malware,,.org,4
http://bu-hafta-indirimde.com,other_malicious,USOM,.com,1
http://qnbfinansube.com,other_malicious,usom,com,1
http://www.e-t.com/jshrink.html,phishing,,.com,4
http://www.neton8.co.uk/n8/WelwynBC,other_malicious,,.uk,0
http://www.istracentrum.sk/fotogalerie/category/45-farbikov-koncert-2010,other_malicious,,.sk,0
http://kaentkarrt.com,phishing,USOM,.com,4
http://sahibinden-x.com,phishing,USOM,.com,4
http://squeruu-39056.portmap.host,phishing,USOM,.host,4
http://besiktashaber.tr,benign,CC-MAIN-2024-1553,.tr,4
http://e-internet-ziraat.com,phishing,usom,com,4
http://sahibindenqaramguvende.com,phishing,USOM,.com,4
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL2h5Z2llbmUvYWxsZ2VtZWluZS1oeWdpZW5pc2NoZS1kaWVuc3RsZWlzdHVuZ2Vu,malware,,.de,1
http://bit.ly/2dfdfm6,phishing,USOM,.ly,4
http://158312-coinbase.com,other_malicious,USOM,.com,1
http://dijitalfirsat.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
https://aix-scientifics.tr/he/policy.html,benign,commoncrawl_tr,,4
http://a1o1firnisanfirsatlari.blogdns.com,phishing,usom,com,4
http://www.albatron.com.tw/English/product/mb/pro_index.asp,malware,,.tw,4
http://t3bilimturkiye.noticeable.news,other_malicious,USOM,.news,1
http://turkiyeiadelilerim.com,phishing,usom,com,4
http://www.interice.dk/English.htm,other_malicious,,.dk,0
http://milliegitimbakanligi-tabletformu.com,other_malicious,USOM,.com,1
http://hizmet-cimergovtr.com,other_malicious,usom,com,1
http://bhtotheventos.com.br,other_malicious,,.br,0
http://orebolt.com,phishing,USOM,.com,4
https://sbcglobal-att-signing-edf558.webflow.io/,phishing,PhishTank,.io,0
http://atomiic-walleextensioncdn.webflow.io,other_malicious,USOM,.io,1
http://guvenli-satinal.org,phishing,USOM,.org,4
http://botastrust.com,phishing,usom,com,4
http://indirimli-internetpaketi-cardfinans.com,other_malicious,USOM,.com,1
http://utagscript.com,malware,usom,com,4
http://aldinaldinbufirsatiii101.com,phishing,usom,com,4
http://kurban-devletdestekleri.com,other_malicious,USOM,.com,1
http://www.madlogic.com/encryptor.html,malware,,.com,4
http://hakkimddasilkayetllerigor.ga,other_malicious,USOM,.ga,1
http://thlto-pttavm.is-best.net,phishing,usom,net,4
http://e-konutislemleri.com,phishing,USOM,.com,4
http://is-cep-cekilis-kampanya-com.ga,phishing,USOM,.ga,3
http://3cf.ru/2015/03/04/syd-kieva-obiazal-vlasti-ykrainy-vyplatit-pensii-12-jiteliam-lyganska/,other_malicious,,.ru,0
http://bimcell-istanbul.com,phishing,USOM,.com,4
http://arabakiralaburadan.com.tr,other_malicious,USOM,.tr,0
http://5j2djx36.hicalwag.ru,phishing,USOM,.ru,4
https://data-transfer-srv.starkwind.coupons/sync,other_malicious,URLhaus,.coupons,0
http://shopscovid19.rf.gd/?ebay.co.uk/VAT,other_malicious,,.gd,0
http://31maylsfrlsatgelinbi.com,phishing,usom,com,4
http://onlineislemler.trktlkmlyzz.net,phishing,usom,net,4
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL3RyaW5rd2Fzc2VyL2xlZ2lvbmVsbGVu,malware,,.de,1
http://bimcellgangng.org,phishing,usom,org,4
http://paribum.online,phishing,usom,online,4
http://3cf.ru/2015/07/20/kitai-oboshel-rossiu-po-velichine-zolotogo-zapasa/,other_malicious,,.ru,0
http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/plugins/wp-table-reloaded/css/datatables.css?ver=1.9.4,phishing,,.com,4
http://bimcellliss.com,phishing,usom,com,4
http://www.economix10th.com/cy/cgi-bin/webscr.php,malware,,.com,4
http://islemaxipuankazan.com,phishing,usom,com,4
http://www.login-batnf.tk/cert/login.asp,phishing,,.tk,4
http://tr-mparibu.com,phishing,usom,com,4
http://acikmobilldeniz.ga,other_malicious,USOM,.ga,1
http://www.adport.com/sites/janus/,phishing,,.com,4
http://onlineticaretiniz.com.tr,other_malicious,USOM,.tr,0
http://hamakfirsatlari.club,phishing,USOM,.club,4
http://2025kayit-t-oki.sbs,other_malicious,USOM,.sbs,1
http://acentaonline365.com.tr,other_malicious,USOM,.tr,0
http://bunungibiherkeseyenidenvar.com,phishing,usom,com,4
http://paistt.com,phishing,usom,com,4
http://gasbank.online,phishing,usom,online,4
http://sahbindenparamguvendde.org,phishing,usom,org,3
http://sokmarketaktuelindirimler.com,other_malicious,usom,com,1
http://ec4.images-amazon.com/images/I/51L-kl0kjOL._SL500_AA300_.jpg,phishing,,.com,4
http://squeruu-39056.portmap.host,phishing,usom,host,4
http://hemenaracmutlum.com.tr,other_malicious,USOM,.tr,0
http://pttavmresmisite.com,phishing,usom,com,4
http://news.cnet.com/2100-1023-210566.html,phishing,,.com,4
http://toggsiparis.online,phishing,usom,online,4
https://y9o5m.codesandbox.io/,other_malicious,,.io,0
https://steampowerwest.me/wegpcg?agency=49,other_malicious,,.me,0
http://crypto4health.com,scam,USOM,.com,4
http://haalktan-sikayetler-var.ga,other_malicious,USOM,.ga,1
http://www.philharmonia-chor-stuttgart.de/kontakt,phishing,,.de,4
http://edu4.co.kr/bbs/bbs_post.asp,other_malicious,USOM,.kr,0
http://bimcellbaglanhayata.com,phishing,USOM,.com,4
http://yesilpasaporthaftasi.com,phishing,USOM,.com,4
http://eiadeqnb.net,phishing,USOM,.net,4
http://www.rabbitfoodrocks.com/wp-includes/pomo/login.jsp.htm,phishing,,.com,4
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS81LUbDvGhyZXJzY2hlaW4vMjgtaWNoLW1vZWNodGUtZWluZW4tZ3V0c2NoZWluLWZ1ZXItZmFocnN0dW5kZW4tdmVyc2NoZW5rZW4tYmlldGVuLXNpZS1zb2V0d2FzLWFu,malware,,.de,1
http://www.rosstars.nl/nieuws1/365-wedstrijden-deze-week,other_malicious,,.nl,0
http://karamarabirsey.com,phishing,USOM,.com,4
http://secureline-helpdesk.com/identifier/verfueger,phishing,,.com,4
http://mbanaozelsahibinden.com,phishing,usom,com,4
http://pttawmhgsgecisleriniz.net,phishing,usom,net,4
http://20gbinternet.gratis,malware,USOM,.gratis,4
http://ozelkampanyam.com,phishing,usom,com,4
http://dostavkacvetovkievzakazatonlajn.cheap/,other_malicious,,.cheap,0
http://rteegh.com.tr,other_malicious,USOM,.tr,0
http://www.abesprev.com.br/templatenew1/index.php/iniciativas-do-comite/5765-eis-o-melhor-perfil-de-candidato-ao-banesprev.html,phishing,,.br,4
http://avisairport.com.tr,phishing,usom,com.tr,0
http://songunlersizlerleurunlerefsane.com.tr,other_malicious,USOM,.tr,1
http://maslen.sk/index.php?option=com_virtuemart&page=shop.registration&Itemid=9,malware,,.sk,1
http://ccgmetals.pw,other_malicious,,.pw,1
https://bit.ly/facebookloginmeta,phishing,PhishTank,.ly,4
http://autodiscover.tramersorgulama.net,other_malicious,usom,net,1
http://enparal.com,phishing,usom,com,4
http://kampanyafirsatlariasdsdds.duckdns.org,phishing,usom,org,2
http://ethprize.org,scam,usom,org,4
http://acikmobildenizv2ka.ga,other_malicious,USOM,.ga,1
http://pttavmcumartesikampnya.com,phishing,usom,com,4
http://bimcell-aktif.gq,phishing,USOM,.gq,4
http://parafcart.com,phishing,USOM,.com,4
http://monlineislemlersinizturktelek.net,phishing,USOM,.net,4
http://login-abnamro.com,phishing,usom,com,4
http://news.cnet.com/Internet-search-gets-Web-2.0-style/2100-1038_3-6108962.html,phishing,,.com,4
http://manegit.com,phishing,usom,com,4
http://a101.sali-ramazan-ozel744.com,other_malicious,usom,com,1
http://stanrandconsulting.co.za,other_malicious,,.za,0
http://yilinilkindirimleri.cfd,other_malicious,usom,cfd,1
http://dnshosttinz.cf,phishing,usom,cf,4
http://16642724-coinbase.com,other_malicious,USOM,.com,1
http://www.newtec.ac.uk/courses/short-courses/managing-conflict-at-work.html,other_malicious,,.uk,0
http://aidaiadeisler.com,phishing,USOM,.com,4
http://sahibindengetileparamguvende.tk,phishing,USOM,.tk,3
http://yenievlerimvekonutm.lat,other_malicious,USOM,.lat,1
http://e-ticaret-alisverisim.com,other_malicious,usom,com,1
http://karacafirsat-aktuel.com.tr,phishing,USOM,.tr,4
http://vexenatest.42web.io,malware,USOM,.io,4
http://bit.ly/2wzzxp2,phishing,USOM,.ly,4
http://www.prismpgh.org/activities-registration.html,malware,,.org,4
http://jaze.com.tr,other_malicious,usom,com.tr,0
http://firsatgara.org.tr,phishing,USOM,.tr,0
http://araliksonfirsattlari.com,phishing,USOM,.com,4
http://paranguvendeget.com.tr,phishing,USOM,.tr,0
http://www.entero.com.au/newwp/Alibaba/safeguardyouraccountsecurity.php,phishing,,.au,4
http://agille.work,phishing,usom,work,4
http://paypalaide.hopto.org,phishing,usom,org,2
http://btcturk-coin.com,phishing,USOM,.com,4
http://kasimozelkampanyalar.com.tr,phishing,USOM,.tr,4
http://thinklimitless.co.zw,other_malicious,,.zw,0
http://guvenilirsite16.space,phishing,usom,space,4
http://pttavmxler-ttx.com,phishing,USOM,.com,4
http://gertvanegmond.nl/images/phocagallery/allebloemen/thumbs/phoca_thumb_l_dscf3576.jpg,phishing,,.nl,4
http://aktu2l-urunler-22m.cfd,other_malicious,usom,cfd,1
http://Feed-5613.coderformylife.info,other_malicious,usom,info,1
http://bimcellhediye.com,phishing,USOM,.com,3
http://geceyukleyici.ga,malware,USOM,.ga,1
http://yilbasindafaisizfirsatin.online,phishing,USOM,.online,4
http://canliyayinagel.ga,other_malicious,USOM,.ga,1
http://garantibbvayatirim.com,phishing,USOM,.com,3
http://kampanyanizla.net,phishing,usom,net,4
http://dualphone.cz/ke-stazeni/doc_details/6-dualphone-3045-software-,other_malicious,,.cz,0
http://gratisten.7s.com.tr,malware,USOM,.tr,4
http://www.codeave.com/javascript/default.asp,malware,,.com,4
http://onemascot.com,phishing,USOM,.com,4
http://www.philharmonia-chor-stuttgart.de/presse/kritiken/43-presse-zu-liszt,phishing,,.de,4
http://nvimerkeziss.b-cdn.net,phishing,USOM,.net,4
http://www.kahveci.av.tr/files/kahvemolasi12.html,benign,CC-MAIN-2026-546,.tr,4
http://notebookreparatur24.com/index.php/hilfe-tipps/faq.html,malware,,.com,4
http://googlefiledrive.com,phishing,usom,com,4
http://www.baysideflorist.com.au/index.html,phishing,,.au,4
http://webdeiadem.de,phishing,usom,de,4
http://www.datadirect.com/products/jdbc/,phishing,,.com,4
http://dualphone.cz/ke-stazeni/doc_details/3-manual-dualphone-3058,other_malicious,,.cz,0
http://www.bedfordi-kan.co.uk/clients-directory/testimonials/8-net-innovate,other_malicious,,.uk,0
http://www.intocht-simpelveld.nl/images/banners/oranjeplein.jpg,other_malicious,,.nl,0
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=fc754e3cf7d412159e46b853212e509e2b1dd774,other_malicious,,.au,2
http://jqcdn03.herokuapp.com,phishing,USOM,.com,4
http://kredim-aidat.com/aidat,phishing,USOM,.com,0
http://onlinevakifbank.duckdns.org,phishing,usom,org,2
http://tr-paribuonline.com,phishing,usom,com,4
http://qttgovonline.sbs,other_malicious,usom,sbs,1
http://pttgovt.blog,phishing,usom,blog,4
http://tccbmtrhazinegovtr332383.com,other_malicious,USOM,.com,1
http://eqnbfinansmobil.com,other_malicious,USOM,.com,1
http://vakifdevcekilisbasvurularimda.net,phishing,USOM,.net,3
http://cumbriacounselling.com/counselling/groups,phishing,,.com,4
http://basvurvms.com.tr,other_malicious,USOM,.tr,0
http://tronnliinekkkuuveytturkkk178.ga,other_malicious,usom,ga,1
http://s-get.online-guvende.ru.com,other_malicious,usom,com,1
http://www.cs.uu.nl/groups/OI/IWSPM/,phishing,,.nl,4
http://hemnebinmeyebasla.com.tr,other_malicious,usom,com.tr,0
http://onedrivedownload.zoholandingpage.com,phishing,USOM,.com,4
http://dhdservices.com.au,other_malicious,,.au,0
http://wwww-cumhurbaskanligi.com,other_malicious,USOM,.com,1
http://uspspost.me,phishing,USOM,.me,4
http://cltmusic.com/wp-content/themes/gigawatt/scripts/DOMAssistantCompressed-2.7.4.js,malware,,.com,4
http://diegemmerkat.co.za/db_template.php,phishing,USOM,.za,4
http://americanexpress-protection-membership.net,other_malicious,,.net,1
http://onayliaxxesbasvr.cloud,phishing,USOM,.cloud,4
http://karacaaysonukampanya.online,phishing,usom,online,4
http://www.decalt.com.au/index.html,phishing,,.au,4
http://paribu.us,phishing,usom,us,4
http://buyrunbakiyeniz.com.tr,other_malicious,usom,com.tr,0
http://sezonotuzbimcell.com,phishing,usom,com,4
http://vatan-nvi.org,phishing,USOM,.org,4
http://qnb-kredi-basvur-online.duckdns.org,phishing,usom,org,2
http://yeni-gorus-acisi.sbs,other_malicious,USOM,.sbs,1
http://sahibindenget.co,phishing,USOM,.co,4
http://kadinasiddet-istemiyoruz.com,other_malicious,USOM,.com,1
http://scratchartstudio.com/index.php?option=com_content&view=article&id=52&Itemid=74,malware,,.com,1
http://gib.intvrg.org/odeme.php,phishing,usom,org,4
http://reinstakipci.fun,other_malicious,usom,fun,1
http://gagfaudgw-gegsuwg-xefqfdqs.buzz,phishing,USOM,.buzz,4
http://beforeelaborate.top,malware,usom,top,1
http://kapida-siparisim.com.tr,phishing,USOM,.tr,4
http://maxipuan-ziraatinternet.com,phishing,usom,com,4
http://trpttgovf.cc,phishing,usom,cc,4
http://www.cadcam.solutionsaustralia.com.au/mining.htm,phishing,,.au,4
http://uniquenessadministrative.info,malware,usom,info,4
http://autoupdate.pw,phishing,USOM,.pw,4
http://hemensiqortaladin.com.tr,other_malicious,USOM,.tr,0
http://bayburtsubesi.sbs,other_malicious,USOM,.sbs,1
http://ozelkampanya.online,phishing,USOM,.online,4
http://tccbdestekpandemidestek01.com,other_malicious,usom,com,1
https://brussel-airport.be/ajzm7c27lheu45aq,malware,,.be,4
http://kntkartl.com,phishing,USOM,.com,4
http://sigortamacil.com.tr,other_malicious,USOM,.tr,0
http://aralikcrdyiz.cfd,other_malicious,USOM,.cfd,1
http://nvixwsbxzawrndviodx.net,phishing,usom,net,4
http://islem-233156.online,phishing,USOM,.online,4
http://tc-randevu-merkezi.net,other_malicious,usom,net,1
http://pasalarr.buzz,phishing,USOM,.buzz,4
http://bvaonlineislem.co.vu,phishing,usom,vu,4
http://onliineislemleri.com,phishing,usom,com,4
http://bit.ly/2N2RwXY,phishing,usom,ly,4
http://evlilikkbassvuruaadresim.com.tr,other_malicious,usom,com.tr,0
http://www.custi-animale.ro/oferta-plasa-de-sarma,other_malicious,,.ro,0
http://bjimnld.cf,phishing,usom,cf,4
http://www.rockabilly.it/speciali-arena-di-verona/visualizzavideo/270/arena-di-vr/larena-di-verona-e-il-dietro-le-quinte.html,phishing,,.it,0
http://akfirsatlarim.com,phishing,usom,com,4
http://garantionaymo.gleeze.com,phishing,USOM,.com,4
http://webmailcgwip.com,phishing,USOM,.com,4
http://000lk3v.wcomhost.com,phishing,,.com,4
http://operatordestekleriyuklemenoktasi.com,malware,USOM,.com,4
http://kampanya101ce.net,phishing,USOM,.net,4
http://sabahrandevu.com,other_malicious,usom,com,1
http://eevvlilikhemenkrasindesn.com.tr,other_malicious,usom,com.tr,0
http://adobe-download-flashplayer.com,other_malicious,USOM,.com,1
https://www.batur.av.tr/blog-post/ihaleye-katilmayi-yasaklama-karari,benign,CC-MAIN-2022-4565,.tr,2
http://yapmakicinyapanlardadavar.sbs,other_malicious,USOM,.sbs,1
http://firsat-h101.com.tr,phishing,usom,com.tr,4
http://bimcelltiklakazan.com,phishing,USOM,.com,4
http://mtechit.com/linux-biz/,phishing,,.com,4
http://binobejkklgg.me.uk,other_malicious,USOM,.uk,0
http://mobilhizmetaidatlargovhizmetlerim.com,other_malicious,usom,com,1
http://hizmetleri-ailevegenc.com,other_malicious,usom,com,1
http://www.develi.org.tr/dergi/7,other_malicious,,.tr,0
http://mbvedet-bvelt.com,phishing,USOM,.com,4
http://degeneratecoup.top,malware,USOM,.top,1
http://pparibu.com,phishing,USOM,.com,4
http://executiveimagenutrition.com,malware,,.com,4
http://www.phplabs.com/scripts/PaymentPal/,malware,,.com,4
http://plorinnoult.com,phishing,usom,com,4
http://applicationforschengenvisa.com/index.html,phishing,,.com,4
http://infocryptodata.com,scam,USOM,.com,4
http://iisntbulkratbkaiyeykuleme.net,malware,usom,net,4
http://frustrateecosystem.top,malware,USOM,.top,1
http://bit.ly/3mtpoib,phishing,USOM,.ly,4
http://cekilisebasvur-enpara.com,phishing,usom,com,3
http://tadaamme.com.tr,other_malicious,usom,com.tr,0
http://hizmetmerkzinvi.com,phishing,usom,com,4
http://www-halkbank-anket-hediyesi.tk,phishing,usom,tk,3
http://www.steffengerlach.de/freeware/#zp/,other_malicious,,.de,0
http://nvixzlexrndvuxsbmxz.net,phishing,USOM,.net,4
http://tilbemarket.com/wp-admin/user/5793G/SWIFT/US,phishing,usom,com,4
http://hizlislemcv.net,phishing,USOM,.net,4
http://indirimlisepetlerdekiurunler.com.tr,other_malicious,USOM,.tr,1
http://ucuzlukfabrikasindayiz.info.tr,other_malicious,USOM,.tr,1
http://www.anet.co.uk/kayama/,phishing,,.uk,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/13/-,other_malicious,,.fr,0
http://bureaucratwretched.top,malware,usom,top,1
http://www.fonatsch.at/index.php/aluminiummaste/standard-lieferprogramm/dekorative-aluminiummaste/dekorative-aluminiummaste-mit-bogenausleger-h-40-60-m-konisch-rund-bogenradius-350-mm.html,malware,,.at,4
http://gib.intvrg.org/odeme.php,phishing,USOM,.org,4
http://www.mmrc.iss.ac.cn/english/eindex.htm,phishing,,.cn,4
http://bitmartloginev.webflow.io,phishing,PhishTank,.io,4
http://aktuelsindirimssepeti.online,other_malicious,USOM,.online,1
http://guncelsikayetin-26.sbs,other_malicious,USOM,.sbs,1
http://www.v4shelp.top,phishing,usom,top,4
http://onayisslemyap.app,phishing,USOM,.app,4
http://firsatdaytothanks.net,phishing,USOM,.net,4
http://turkiye-onlinehizmetlerim.com,other_malicious,USOM,.com,1
http://wispields.ml,phishing,usom,ml,4
http://apparatustruck.xyz,malware,USOM,.xyz,1
http://pixelcore.sbs,other_malicious,usom,sbs,1
