url,class_final,source,tld,predicted
https://www.24saathaber.tr/haber-uyku-apnesi-tedavi-edilmezse-kalp-ve-diyabet-riskini-artiriyor-4620.html,benign,commoncrawl_tr,,4
http://islemler-tr.com.tr,phishing,USOM,.tr,4
http://tools.ietf.org/html/rfc2077,malware,,.org,4
http://pandemi-sosyal-destek.ga,other_malicious,USOM,.ga,1
http://www.richernet.com/welcome.htm,phishing,,.com,4
http://e-iadeportal.com,phishing,usom,com,4
http://coapktena1v.net,malware,usom,net,4
http://wererat.net/chirper/,malware,,.net,4
http://paparamz.com,phishing,USOM,.com,3
https://myozhost.com/otpbank.hu/details.html,phishing,,.com,4
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
https://www.24saathaber.tr/haber-kiskac-39-operasyonlarinda-103-supheli-yakalandi-3619.html,benign,commoncrawl_tr,,4
http://alisveristetekadres.com.tr,other_malicious,usom,com.tr,0
http://avisexpress.com.tr,other_malicious,USOM,.tr,0
http://btcturk-mobil.com,phishing,USOM,.com,4
https://www.aile.tr/gaziantep/projeler/yuruttugumuz-projeler/,benign,commoncrawl_tr,,4
https://www.aile.tr/media/78342/cocuk-politikalari-serisi-3.pdf,benign,commoncrawl_tr,,4
http://ladesi.com.tr,other_malicious,usom,com.tr,0
http://sosyalyardimbirgun.com.tr,other_malicious,USOM,.tr,0
http://www.game-over.net/reviews.php?page=ps2reviews&amp;id=77,other_malicious,,.net,1
http://zrlat-dsvtzt.com,phishing,USOM,.com,4
http://22iade-hizmetleri.com,phishing,USOM,.com,4
http://ptt.doowa.cyou,phishing,usom,cyou,4
http://pazarama.bireyselhizmetleriniz.com.tr,other_malicious,USOM,.tr,1
http://bufirsatsizinlehemenbasvur.tech,phishing,USOM,.tech,4
http://sharepointonline-sed.pw,other_malicious,USOM,.pw,1
http://gsmyuklemesibizdensorulur.com,other_malicious,usom,com,1
http://tools.ietf.org/html/rfc203,malware,,.org,4
http://intersantalogins.zapto.org,phishing,usom,org,2
http://appleid-appleid.ddns.net,phishing,USOM,.net,2
http://akbank-direktkredim.pages.dev,phishing,USOM,.dev,2
http://a1o1mayiskampanyasii.com,phishing,USOM,.com,4
http://deneyimsizalma.com.tr,other_malicious,USOM,.tr,0
https://auslaufen.com/wp-activate/home/access1.php?sslchannel=true&amp;sessionid==7s460NB6qQ1EujGelb8NB8gJ6zv0jo6VOhAl6L5oghKE5wycJ8D3EP366Ir104SHyX2b6qZj3AMrmZvi,phishing,,.com,2
http://somaplast.cf,phishing,USOM,.cf,4
https://aile.tr/media/2290/2017_0705.pdf,benign,commoncrawl_tr,,4
http://aa3af2bd04bc5a392f7244a1f9cdddd0.xyz,phishing,usom,xyz,2
http://g-digitallbonusislemmenu.online,phishing,usom,online,4
http://abbyblackart.com//db_template.php,phishing,usom,com,4
http://qnb---subatsurprizleri.ml,malware,USOM,.ml,1
http://firsvtlvilktikacirma.com.tr,phishing,usom,com.tr,0
http://bilimcell.com.tr,other_malicious,usom,com.tr,0
http://www.game-over.net/reviews.php?page=ps2reviews&amp;id=91,other_malicious,,.net,1
http://bufrscrfsada.cfd,malware,usom,cfd,4
http://paribu.ooo,phishing,usom,ooo,4
http://tools.ietf.org/html/rfc2117,malware,,.org,4
http://promosyonekrani-garantim.com,other_malicious,USOM,.com,1
http://aa1o1lndmrlerisubat.blogdns.com,malware,USOM,.com,1
http://pazaramaindirimleri.com,other_malicious,USOM,.com,1
http://onaylisatici.com.tr,phishing,USOM,.tr,4
http://tools.ietf.org/html/rfc2422,malware,,.org,4
http://promosyon-nisan.com.tr,other_malicious,usom,com.tr,0
http://nobrecargo.com.br,other_malicious,,.br,0
http://piece-showing-supervision-virtue.trycloudflare.com/phsep01x86_ayoo.zip,phishing,URLhaus,.com,2
http://elektroniktamirservisi.com,phishing,,.com,4
http://hizliisleminizburdabasladi.online,phishing,USOM,.online,4
http://www.andriacambia.it/index.php?option=com_content&view=article&id=417:oro-di-andria-un-consorzio-per-vincere-la-sfida-dei-mercati&catid=42:scroll&Itemid=59,malware,,.it,1
http://tools.ietf.org/html/rfc2226,malware,,.org,4
http://tools.ietf.org/html/rfc2269,malware,,.org,4
http://s-paraguvendegetilani.com,phishing,usom,com,4
http://splashmanifestation.top,phishing,usom,top,2
http://vbsbe.club,malware,USOM,.club,4
http://turkcell10gbinternethediyesi.vg,phishing,usom,vg,3
http://www.lutonairportezytaxis.co.uk/wp-includes/iTunes-ch/Ap/apps/de/ch/,phishing,,.uk,4
http://sultanbeylisubesindeler.com.tr,other_malicious,usom,com.tr,0
http://iadeleernoktalarii.com.tr,phishing,USOM,.tr,4
https://aile.tr/media/138192/afet_acil_durumlarda_down_sndrm_otizm_serebral_palsi_destek.pdf,benign,commoncrawl_tr,,1
http://paribu-odulmerkezi.info,phishing,usom,info,3
http://bimcallepzra.com,other_malicious,usom,com,1
http://thesndfrnetzisgroup.com,phishing,usom,com,4
http://tbbccmmr-7017.ga,other_malicious,usom,ga,1
https://www.24saathaber.tr/haber-mustafa-ciftci-ve-akin-gurlek-gorevlerini-devraldilar-6061.html,benign,commoncrawl_tr,,4
http://tr-tpao.com.tr,other_malicious,USOM,.tr,0
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://eventkampanya22.net,phishing,usom,net,4
http://bananalongitudinal.top,phishing,usom,top,2
http://tools.ietf.org/html/rfc2126,malware,,.org,4
http://bakiy-eiadefirsatibnncda.net,phishing,usom,net,4
http://leehr24.mywebcommunity.org,phishing,usom,org,4
http://firsot-bgnaninda.site,phishing,USOM,.site,4
http://harcaharcabitmezfirsatlaribruda.online,phishing,USOM,.online,4
http://matkapdevindirimstok100.online,other_malicious,usom,online,1
http://5voltafirsati.cfd,phishing,USOM,.cfd,4
http://idatarandevuolustur44.ga,other_malicious,USOM,.ga,1
http://toplutakipci.com,other_malicious,usom,com,1
http://www.angelfire.com/fl/lioness26/transcribe.html,malware,,.com,4
http://www.primameubelen.be/templates/primaredv2/html/google/index2.php,phishing,,.be,4
https://fareast.qa/wp/onedrive/5c8649fd5d59edde5ac54d73d9031922/,phishing,,.qa,4
http://firsatlardenizturkiye.com,phishing,usom,com,4
https://www.24saathaber.tr/haber-ebu-ubeydeden-son-dakika-aciklamasi-netanyahu-esir-takas-anlasmasini-kabul-etmedi-4480.html,benign,commoncrawl_tr,,1
http://tools.ietf.org/html/rfc2125,malware,,.org,4
https://www.24saathaber.tr/haber-trumptan-yeni-gumruk-hamlesi-yuzde-10luk-kuresel-vergi-6181.html,benign,commoncrawl_tr,,4
http://novmet.ru/sitemap,other_malicious,,.ru,0
http://novmet.ru/contacts,other_malicious,,.ru,0
http://nvixodemxsntt.net,phishing,USOM,.net,4
http://www.acosmotta.com.br/index.php/pt/component/mailto/index.html?tmpl=component&link=4c141ba1d5729a84d7354d0bf1449b7c715cad5d,phishing,,.br,2
http://tools.ietf.org/html/rfc2991,malware,,.org,4
http://hgsbakiyepttavm.site,phishing,usom,site,4
https://www.24saathaber.tr/haber-trump-garip-seyler-oluyor-cok-dusmanca-gorusmeyecegim-5204.html,benign,commoncrawl_tr,,4
http://mano-habbomoedasgratissoaki.blogspot.com/,malware,,.com,1
http://lovettz.com/starburst-wall-decor-beauty-star/decorative-wall-shelf-traditional-design/,malware,,.com,4
http://rickandbobo.com/international-customers.htm,other_malicious,,.com,2
http://zazadayebatmank.tk,malware,usom,tk,1
http://21twentyone.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovLzIxdHdlbnR5b25lLm5ldC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD01NDpjb250YWN0JmNhdGlkPTE4OnN0YXRpYyZJdGVtaWQ9MTQ4,phishing,,.net,2
http://6firsatlarvolta.lat,phishing,USOM,.lat,4
http://bimcelliler.org,phishing,usom,org,4
http://sharepointonline-sed.pw,other_malicious,usom,pw,1
http://paribuhediyetokenal.tk,phishing,usom,tk,3
http://fydoratot.com,malware,USOM,.com,4
http://aldinaldinkampanyaliredmifirsatlari.cyou,phishing,USOM,.cyou,4
http://buradanfirsatlarintakensineulasirsiniz.com.tr,phishing,USOM,.tr,0
http://architrata.com,malware,usom,com,4
http://3voltakampanya.cfd,phishing,usom,cfd,4
http://sepetim7.tk/bb,phishing,usom,tk,4
http://tools.ietf.org/html/rfc2749,malware,,.org,4
http://zsaddvtds-vdvtt.com,phishing,USOM,.com,4
http://assets-bn11-travel.com,phishing,USOM,.com,4
http://bmcell-tl-kazan.gq,phishing,USOM,.gq,4
http://eilanpttavm.com,phishing,USOM,.com,4
https://fareast.qa/wp/onedrive/8c9b86caa76a72dffda1c4eac0f2a202,phishing,,.qa,4
http://invinjurhey.sbs,phishing,usom,sbs,4
http://buylineat.com,phishing,usom,com,4
http://paribudijitalonlinehediye-com.ml,phishing,usom,ml,3
http://www.hufsoft.com/darkbasic/,phishing,,.com,4
http://www.ibericoscalama.es/index.php?option=com_mailto&tmpl=component&link=4fdc55eee5674a0c25a7f671143fb1be61aa516c,malware,,.es,1
http://pari-iade5yil.com,phishing,usom,com,4
http://upd-medlav.net/dropboxbusiness,phishing,,.net,4
http://para-yatirma.biz.tr,benign,CC-MAIN-2024-1777,.biz.tr,4
http://busines-onlineyapiceponay.vercel.app,phishing,usom,app,2
http://onaylihizmetler.app,phishing,usom,app,4
http://tools.ietf.org/html/rfc2545,malware,,.org,4
http://controlsstoragedirect.com,phishing,USOM,.com,4
http://yapida-martsurprizleri.ga,other_malicious,USOM,.ga,1
http://hepsiburadadestek.com,phishing,usom,com,4
http://qnbfinansube.online,other_malicious,usom,online,1
http://up.active-microsoft.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2467,malware,,.org,4
https://www.24saathaber.tr/haber-erdogandan-trumpa-uyari-meydan-okumalarini-3609.html,benign,commoncrawl_tr,,4
http://vip-j13.work,phishing,usom,work,4
http://iscepdehum.ga,other_malicious,USOM,.ga,1
http://shrubberyexemption.top,malware,usom,top,1
http://shop34.gq,phishing,USOM,.gq,4
http://onlineiadesistemi-tr.com,phishing,USOM,.com,4
http://hgsyuklemeislem.html-5.me,phishing,usom,me,4
http://s-economit.ru/1/dhl/,phishing,,.ru,4
http://bimselegeldin.com,other_malicious,USOM,.com,1
http://mobilsubeonay.com,phishing,usom,com,4
http://www.autoretro.it/isorivolta.htm,other_malicious,,.it,0
https://aile.tr/bakanlik/hakkinda/teskilat-semasi/,benign,commoncrawl_tr,,4
http://narratunify.top,malware,usom,top,1
http://www.almondsoft.com/alcl.html,phishing,,.com,4
http://firsatdiyari.store,phishing,USOM,.store,4
http://gecisislem-karayollari.net,phishing,usom,net,4
http://kkuveyttrkcekilisbasvuru.net,phishing,USOM,.net,3
http://siqkmortam.com.tr,other_malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ayse-barima-12-yil-6-ay-hapis-cezasi-6060.html,benign,commoncrawl_tr,,4
http://followersinstagram.markacars.gr,other_malicious,USOM,.gr,1
http://garantibbvakredi-sistemileri.duckdns.org,phishing,usom,org,2
http://novmet.ru/portfolio/2011-03-15-01-07-19/2011-03-30-18-27-29/2011-04-04-01-20-54,other_malicious,,.ru,0
http://tools.ietf.org/html/rfc2693,malware,,.org,4
http://celebrateelapse.top,malware,usom,top,1
http://ahabudaraks.com.tr,other_malicious,USOM,.tr,0
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2023-kasim/,benign,commoncrawl_tr,,4
http://cazipfirsatlar-a101.fun,phishing,USOM,.fun,4
http://bntcstrgirsanlk.com,phishing,usom,com,4
http://icloud-shouhou.com,phishing,,.com,4
https://www.aile.tr/chgm/yayinlar/bultenler/2024-mayis/,benign,commoncrawl_tr,,4
http://henry.efa-light.com,phishing,,.com,4
http://compraspremiada2012.web549.kinghost.net/,phishing,,.net,0
http://yenibirsiparis.online,phishing,USOM,.online,4
http://tools.ietf.org/html/rfc2647,malware,,.org,4
http://efsanetemuziiindirimleri.com.tr,other_malicious,USOM,.tr,1
http://www.angelfire.com/wa2/warhammerbattle/,malware,,.com,4
http://sahibinden.trade1order.site,phishing,usom,site,4
http://www.ennect.com/event/,phishing,,.com,4
https://www.aile.tr/media/5657/nka-internete-verilecek-2-5.pdf,benign,commoncrawl_tr,,4
http://ezoobase.tv/includes/js/tabs/webmail/yahoomail/yahoo/yahoomail.html,phishing,,.tv,4
http://dolapguvendeal.gq,phishing,USOM,.gq,4
http://pintaaaaaarest.com,phishing,usom,com,4
http://katilimmmqnbprmsyn.cloud,phishing,usom,cloud,4
http://finansgundemi.world,other_malicious,USOM,.world,1
http://iadenial.net,phishing,USOM,.net,4
https://unitedmetalshit.com/file/webMail/index.php?email,phishing,,.com,4
http://paramguvende-guvenli-alisveris.com,phishing,usom,com,3
https://www.market.aslaner.tr/category/havuz-isi-pompalari/,benign,commoncrawl_tr,,4
http://kolay4-yukleme.22web.org,other_malicious,USOM,.org,1
http://totwo.pw,other_malicious,USOM,.pw,1
http://chatexemption.top,malware,USOM,.top,1
https://www.24saathaber.tr/haber-zonguldakta-heyelan-yol-coktu-3576.html,benign,commoncrawl_tr,,4
https://dc3data.applicationbuffer.in.net/verification.google,phishing,URLhaus,.net,2
http://ipsupertec.com.br,other_malicious,usom,com.br,0
http://cdnscr.thruhere.net,malware,USOM,.net,4
http://yonlendirmelifirsatcilarburdan.cfd,phishing,usom,cfd,4
http://paypalsupports.hopto.org,phishing,usom,org,2
http://stanleyteklfistrermosburda101.store,other_malicious,usom,store,1
http://onayligunler.sbs,phishing,usom,sbs,4
http://oginparibu.com,phishing,usom,com,4
https://publish.comcast.net/dpath/Bp-mjcDe8YDpP7U9w9tEGn433Zt0tIPA0YS4Fdo0yO_4Nw3c9-vWpfENipSAcu0zOp80mMubvmxcgnVL1OrV9o7n10XH7LXQl8ZYecewRILKQPE34G64JOgUUSPOxTic/,phishing,,.net,2
http://googlecontinue.com,phishing,USOM,.com,4
http://garantibbva2022hediyeleri.ml,phishing,USOM,.ml,3
http://bimcellonlineislemler0l4.net,phishing,USOM,.net,4
https://deniz.aksimsek.tr/2021/sokaktaki-ankara/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-tel-aviv-acikladi-kac-israilli-oldu-yuzlerce-yaralari-var-6303.html,benign,commoncrawl_tr,,4
http://herzamansizeozeliadeeler1.net,phishing,usom,net,4
http://binancetrnet.com,phishing,USOM,.com,4
http://xn-apkrdi-63a5ty35w.com,malware,USOM,.com,1
http://onlinevitrini.com.tr,other_malicious,USOM,.tr,0
http://ozelfirsatlarimizile.ru.com,phishing,USOM,.com,4
http://garanti-subatfirsatlari.tk,malware,USOM,.tk,1
http://www-denizbankcekilisim.com,phishing,USOM,.com,3
http://photobucket.com/user/jeniferaniston1/library,phishing,usom,com,4
http://bimdfiell.com,other_malicious,usom,com,1
https://www.24saathaber.tr/haber-ismail-kahramandan-bosnada-vakif-medeniyeti-belgeseli-5655.html,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2907,malware,,.org,4
http://trendyol-guvenleode.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2527,malware,,.org,4
http://paribuodulleri.com,phishing,USOM,.com,3
http://granntttsts.com.tr,other_malicious,usom,com.tr,0
http://kassoupunatates.ga,other_malicious,,.ga,1
http://tools.ietf.org/html/rfc2942,malware,,.org,4
http://mobil-islemlerle-tr.com.tr,phishing,USOM,.tr,4
http://hepsibirarada-anket.com,phishing,USOM,.com,4
http://s-sahibindenget-s.com,phishing,usom,com,4
http://kazandiniz.net,other_malicious,usom,net,3
http://alverdur.com.tr,other_malicious,USOM,.tr,0
http://garantibankasi-20gbhediye-com-tr.tk,phishing,USOM,.tk,3
http://hizlihemenfirsatlarserisatinal.com.tr,phishing,USOM,.tr,4
http://sulcourosrs.com.br,other_malicious,,.br,0
http://mcdlvrt-vdrt.com,phishing,usom,com,4
http://onlinedoldurhizli.ga,other_malicious,usom,ga,1
http://indirimlerkaracada.com,other_malicious,USOM,.com,1
https://www.aile.tr/chgm/yayinlar/bultenler/e-bulten-agustos-sayimiz-yayimlandi-1/,benign,commoncrawl_tr,,4
http://girisyap-aidatal.net,phishing,USOM,.net,4
http://energybilling.net,phishing,usom,net,4
http://2020-iade-sistem.org,phishing,usom,org,4
http://extinctiondiscrepancy.top,malware,usom,top,1
http://google4world.com,phishing,USOM,.com,4
http://gsmyuklemesibizdensorulur.com,other_malicious,USOM,.com,1
http://bonusets.ga,other_malicious,usom,ga,1
http://maxipara5500.cloud,other_malicious,usom,cloud,1
http://parlayanfirsatlardabugun.cfd,phishing,usom,cfd,4
http://gratis.is-a-geek.com,malware,usom,com,4
http://help-ledgeras-io.webflow.io,other_malicious,USOM,.io,1
http://hgsepttavnhizligecis.com,phishing,USOM,.com,4
http://onliine-islem.net,phishing,usom,net,4
http://haftamasgirfirsatinn.com,phishing,usom,com,4
http://aldinaldinfirsatlarikacirma.icu,phishing,USOM,.icu,4
http://www.niobestudio.com/index.php/web-corporativa,malware,,.com,4
http://www.pagat.com/invented/love_that_joker.html,phishing,,.com,4
http://yilbasi-acikdenizv2denizde.com,other_malicious,usom,com,1
http://hgsepttnow.com,phishing,usom,com,4
https://www.market.aslaner.tr/kategori/fancoil-cihazlari/kaset-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-samsun-uygun-adim-ile-avrupaya-3634.html,benign,commoncrawl_tr,,4
http://bntrkripto.tech,scam,USOM,.tech,4
http://iadeler-tbmmvatandasportal.com,phishing,USOM,.com,4
http://bbntrbakiy-eiadesi.net,phishing,usom,net,4
http://www.harley-davidson-dijon.com/component/adsmanager/1-/734-,phishing,,.com,4
http://tools.ietf.org/html/rfc2624,malware,,.org,4
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://sikaayetvarbireeysel.gq,phishing,usom,gq,4
https://www.aile.tr/media/86322/national-report-on-the-follow-up-and-evaluation-of-the-implementation-of-mipaaris-in-republic-of-turkey-2012-2016.pdf,benign,commoncrawl_tr,,2
http://www.pagat.com/boston/bridge.html,phishing,,.com,4
http://illegalarsiv2.pw,other_malicious,USOM,.pw,1
http://tools.ietf.org/html/rfc2143,malware,,.org,4
http://132xkacskldc213x12.shop,malware,USOM,.shop,1
http://tools.ietf.org/html/rfc2915,malware,,.org,4
http://thefigurecenteros.pw,other_malicious,usom,pw,1
http://microsoftwindow.sytes.net,phishing,USOM,.net,4
http://istanbulmatiks.webredirect.org,phishing,usom,org,4
http://sigortateklifal.online,other_malicious,USOM,.online,1
http://flrsatcumagunleriindirimlersonolurcan.website,other_malicious,usom,website,1
http://indirimlerebaksende.infosecnow.cfd,other_malicious,USOM,.cfd,1
http://tools.ietf.org/html/rfc2855,malware,,.org,4
http://congregatejargon.top,malware,USOM,.top,1
http://copremon.com.br/fique-por-dentro/487-cooperativas-de-credito-movimentam-r-4275-mi-em-2012.html,malware,,.br,4
http://halkhemensigorta.net,other_malicious,usom,net,1
http://googleck.cn,phishing,USOM,.cn,4
http://europabimcell.com,phishing,usom,com,4
http://bimmmjcelliol.com,other_malicious,usom,com,1
http://muayenekayit.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2102,malware,,.org,4
http://www.pysoft.com/anim_screen_ss_fr2.html,malware,,.com,1
http://enterzainment.co.za,phishing,,.za,0
https://www.aile.tr/media/67227/eyhgm_tuik_2020_yilsonu_yaslilik_verileri.pdf,benign,commoncrawl_tr,,1
http://gasbatter.top,malware,USOM,.top,1
http://www.hogardenazaret.com/index.php/actividades/taller-de-memoria,phishing,,.com,4
https://aile.tr/chgm/tanitimlar,benign,commoncrawl_tr,,4
http://procrediti.com.ua,other_malicious,usom,com.ua,0
http://hicmetislem.net,phishing,usom,net,4
http://2025jenerator.com.tr,malware,usom,com.tr,4
http://memursensikayet.com,phishing,USOM,.com,4
http://pastehtml.com/view/bathu668g.html,malware,,.com,4
http://izninizeiadeislemleriicin2023.net,phishing,USOM,.net,4
http://tombankhaydi.sbs,phishing,usom,sbs,4
http://kilomtresorgulmaychp.web.app,phishing,USOM,.app,4
http://bjysfe.buzz,phishing,usom,buzz,4
http://kapinda-36f1c56c3dd8-6a7e3s99c2.com.tr,malware,USOM,.tr,1
http://www.harley-davidson-dijon.com/actualites/22-ils-sont-a-votre-service,phishing,,.com,4
http://vergidairesi-gib.com,phishing,usom,com,4
http://zraatformakampanyasi.com,phishing,usom,com,4
https://www.24saathaber.tr/haber-osmanlinin-kuduse-mirasi-londrada-5238.html,benign,commoncrawl_tr,,3
http://takeoffistanbul.taveusercontent.com,phishing,USOM,.com,4
http://eiadegovtr9.com,phishing,USOM,.com,4
http://bddksaglikbakanlikiletisimerkezigovtr.com,other_malicious,USOM,.com,1
https://www.24saathaber.tr/haber-gazze-hukumeti-gazze-avrupa-hastanesi-kuzeydeki-hastanelerin-yerini-tutamaz-4789.html,benign,commoncrawl_tr,,4
http://myozhost.com/otpbank.hu/details.html,phishing,,.com,4
http://acikdeniz-dijital-sube.buzz,phishing,USOM,.buzz,4
https://www.24saathaber.tr/haber-3-milyon-476-bin-adet-kok-kenevir-ve-skunk-ele-gecirildi-4131.html,benign,commoncrawl_tr,,4
http://turkiyefinansborcsorgulama.info,other_malicious,usom,info,1
http://yazinsonfirsaltarinikacirma.cfd,phishing,USOM,.cfd,4
http://signinbzkoacaf8v.duckdns.org,phishing,usom,org,2
http://gahahhansqnah-hahdjaka11.monster,phishing,USOM,.monster,4
http://fraternalismescroissants.it,malware,,.it,4
http://ucuzundaucuzufirsatlar.sbs,phishing,USOM,.sbs,4
https://www.24saathaber.tr/haber-uluslararasi-saglik-turizmi-ticaret-ve-turizm-zirvesi-kapilarini-acti-5383.html,benign,commoncrawl_tr,,4
http://asdfksvdvt-dsvt.com,phishing,USOM,.com,4
http://hgspttavm-dolum.com,phishing,usom,com,4
http://qnbfinansmobilyukle.com,other_malicious,USOM,.com,1
http://c288a9v.cn,malware,usom,cn,4
http://hemlittratdidn.com,malware,USOM,.com,4
http://pndmi-online-yardim.club,other_malicious,USOM,.club,1
http://b1mcellramazanfirsatlari.com,phishing,usom,com,4
http://www.useit.com/alertbox/980614.html,phishing,,.com,4
http://liegen-sitzen.de/ueber-uns/beratungskompetenz,malware,,.de,4
http://jarok.cs.ohiou.edu/software/tcptrace/tcptrace.html,malware,,.edu,4
http://pttavmtramersorgulashuzky.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2538,malware,,.org,4
http://islemedevamedinpassatork.com,phishing,USOM,.com,4
http://nvrtryc267.click,malware,usom,click,1
http://kuuvveeeytyytttturkumbaassvvurulariivb111.ga,other_malicious,usom,ga,1
http://akbank-ramanzankredisi.vercel.app,phishing,USOM,.app,2
http://bmcellxpazartesij.org,phishing,usom,org,4
http://www.ekwdesign.de/referenzen/corporate-design/180-corporate-design-trivadis-ag.html,malware,,.de,4
http://kuveytturkbasvuru.linkpc.net,phishing,usom,net,4
http://ptteshopavm.com,phishing,USOM,.com,4
http://hrmpratatli.site,malware,usom,site,4
https://www.cailliau-colakel.av.tr/fr/additional-extension-of-short-term-work-allowance/,benign,CC-MAIN-2019-8054,.tr,4
http://bimcelllgnl.co.vu,phishing,usom,vu,4
https://www.24saathaber.tr/haber-abd-iran-gerilimi-jenerator-talebini-patlatti-6307.html,benign,commoncrawl_tr,,4
http://gxymqhzt.com,phishing,USOM,.com,4
http://firstlightadventuretour.com,malware,USOM,.com,4
http://tarimciniz.com.tr,other_malicious,usom,com.tr,0
http://isube-garanti-mobilsube.com,other_malicious,USOM,.com,1
https://deniz.aksimsek.tr/2022/hyperscript-cheatsheet/,benign,commoncrawl_tr,,4
http://halkfirsatvakti.com,phishing,USOM,.com,4
https://www.aile.tr/nigde/hakkimizda/vizyon/,benign,commoncrawl_tr,,4
http://www.binary-soft.com/uniview/uniview.htm,phishing,,.com,4
http://nvisorgulatr.com,phishing,USOM,.com,4
http://gaveislem.22web.org,phishing,USOM,.org,4
http://escritoriosdealuguel.com.br/unidades/alphaville,malware,,.br,4
http://political-voice.co.uk/script.php,malware,,.uk,4
http://tools.ietf.org/html/rfc2949,malware,,.org,4
http://maliyeistrgov-tr262.ga,other_malicious,USOM,.ga,1
https://www.aile.tr/btgmd/genel-mudurluk/teskilat-semasi/,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2718,malware,,.org,4
http://islemyapins.net,phishing,usom,net,4
http://www.authentisch-beraten.de/sejeal.jpg,malware,,.de,4
http://mashable.com/follow/topics/google-plus/,phishing,,.com,4
http://esubehalkbankcekilis.com,phishing,usom,com,3
http://acikdeniz.ceptebireyseldeniz.info,other_malicious,usom,info,1
http://epttavn--hizlisistemler.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2549,malware,,.org,4
http://kyc-metamask.ddns.net,phishing,USOM,.net,2
https://www.24saathaber.tr/haber-2023deki-galatasarayi-kupasi-fenerbahceye-verildi-4616.html,benign,commoncrawl_tr,,4
http://yeni-kampanya-cepte-sok.duckdns.org,phishing,usom,org,2
http://www.027art.com/art/UploadFiles_8975/201107/2011072306472017.jpg,phishing,,.com,4
http://a101.it.com,phishing,usom,com,4
http://handwritingintimidate.top,phishing,USOM,.top,2
