url,class_final,source,tld,predicted
http://5voltafirsati.cfd,phishing,USOM,.cfd,4
http://idatarandevuolustur44.ga,other_malicious,USOM,.ga,1
http://toplutakipci.com,other_malicious,usom,com,1
http://www.angelfire.com/fl/lioness26/transcribe.html,malware,,.com,4
http://www.primameubelen.be/templates/primaredv2/html/google/index2.php,phishing,,.be,4
https://fareast.qa/wp/onedrive/5c8649fd5d59edde5ac54d73d9031922/,phishing,,.qa,4
http://tools.ietf.org/html/rfc2125,malware,,.org,4
http://novmet.ru/sitemap,other_malicious,,.ru,0
http://novmet.ru/contacts,other_malicious,,.ru,0
http://nvixodemxsntt.net,phishing,USOM,.net,4
http://tools.ietf.org/html/rfc2991,malware,,.org,4
http://paparakibris.net,phishing,USOM,.net,4
http://kampanyacarklari.com,phishing,USOM,.com,4
http://hgsbakiyepttavm.site,phishing,usom,site,4
https://www.24saathaber.tr/haber-trump-garip-seyler-oluyor-cok-dusmanca-gorusmeyecegim-5204.html,benign,commoncrawl_tr,,4
http://mano-habbomoedasgratissoaki.blogspot.com/,malware,,.com,1
http://lovettz.com/starburst-wall-decor-beauty-star/decorative-wall-shelf-traditional-design/,malware,,.com,4
http://zazadayebatmank.tk,malware,usom,tk,4
http://6firsatlarvolta.lat,phishing,USOM,.lat,4
http://abidjiaintl.ml,phishing,USOM,.ml,4
http://www.kbb.org.mk/Nuovo%20Sistema%20Sicurezza%20web%20Poste.it.html,phishing,,.mk,4
http://bimcelliler.org,phishing,usom,org,4
http://gwcwyqvscqhqccw-fwxwgqvcahqvava.sbs,other_malicious,USOM,.sbs,1
http://sharepointonline-sed.pw,other_malicious,usom,pw,1
http://paribuhediyetokenal.tk,phishing,usom,tk,3
http://lzmirimkent.tk,phishing,usom,tk,4
http://bilgi-geldi.shop,phishing,usom,shop,4
http://fydoratot.com,malware,USOM,.com,4
http://bimcelliyiz-gsm.com,phishing,USOM,.com,4
http://buradanfirsatlarintakensineulasirsiniz.com.tr,phishing,USOM,.tr,0
http://architrata.com,malware,usom,com,4
http://sepetim7.tk/bb,phishing,usom,tk,4
http://tools.ietf.org/html/rfc2749,malware,,.org,4
http://zsaddvtds-vdvtt.com,phishing,USOM,.com,4
http://cache01.micnosoftupdate.com,phishing,usom,com,4
http://assets-bn11-travel.com,phishing,USOM,.com,4
http://sok-market-sokakta.cfd,other_malicious,USOM,.cfd,1
http://bmcell-tl-kazan.gq,phishing,USOM,.gq,4
http://eilanpttavm.com,phishing,USOM,.com,4
http://bimcellargmn.com,phishing,usom,com,4
https://fareast.qa/wp/onedrive/8c9b86caa76a72dffda1c4eac0f2a202,phishing,,.qa,4
http://invinjurhey.sbs,phishing,usom,sbs,4
http://buylineat.com,phishing,usom,com,4
http://paribudijitalonlinehediye-com.ml,phishing,usom,ml,3
http://www.hufsoft.com/darkbasic/,phishing,,.com,4
http://www.ibericoscalama.es/index.php?option=com_mailto&tmpl=component&link=4fdc55eee5674a0c25a7f671143fb1be61aa516c,malware,,.es,1
http://pari-iade5yil.com,phishing,usom,com,4
http://crypto-promo.store,scam,USOM,.store,4
http://upd-medlav.net/dropboxbusiness,phishing,,.net,4
http://para-yatirma.biz.tr,benign,CC-MAIN-2024-1777,.biz.tr,4
http://busines-onlineyapiceponay.vercel.app,phishing,usom,app,2
http://onaylihizmetler.app,phishing,usom,app,4
http://tools.ietf.org/html/rfc2545,malware,,.org,4
http://controlsstoragedirect.com,phishing,USOM,.com,4
http://yapida-martsurprizleri.ga,other_malicious,USOM,.ga,1
http://hepsiburadadestek.com,phishing,usom,com,4
http://up.active-microsoft.com,phishing,USOM,.com,4
http://txrk-rxndevu-hizmxtlxri.net,other_malicious,usom,net,1
http://tools.ietf.org/html/rfc2467,malware,,.org,4
http://twitterhilesi.site,other_malicious,USOM,.site,1
http://isube-password.store,phishing,USOM,.store,4
https://www.24saathaber.tr/haber-erdogandan-trumpa-uyari-meydan-okumalarini-3609.html,benign,commoncrawl_tr,,4
http://vip-j13.work,phishing,usom,work,4
http://eaidatkapisi-turkiyegovtr.com,other_malicious,usom,com,1
http://yenineslintercihi.cfd,other_malicious,USOM,.cfd,1
http://iscepdehum.ga,other_malicious,USOM,.ga,1
http://shrubberyexemption.top,malware,usom,top,1
http://tr-pandemisosyal-ailesagliktr.net,other_malicious,usom,net,1
http://simonstownbangi.co.za,other_malicious,,.za,0
http://shop34.gq,phishing,USOM,.gq,4
http://onlineiadesistemi-tr.com,phishing,USOM,.com,4
http://hgsyuklemeislem.html-5.me,phishing,usom,me,4
http://s-economit.ru/1/dhl/,phishing,,.ru,4
http://mobilsubeonay.com,phishing,usom,com,4
http://www.autoretro.it/isorivolta.htm,other_malicious,,.it,0
http://intermarketsollution.com,other_malicious,usom,com,1
http://narratunify.top,malware,usom,top,1
http://500binyerlesimkonut.com,phishing,USOM,.com,4
http://cimer-aidat-iade.com,phishing,USOM,.com,4
http://www.almondsoft.com/alcl.html,phishing,,.com,4
http://firsatdiyari.store,phishing,USOM,.store,4
http://gecisislem-karayollari.net,phishing,usom,net,4
http://kkuveyttrkcekilisbasvuru.net,phishing,USOM,.net,3
http://siqkmortam.com.tr,other_malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ayse-barima-12-yil-6-ay-hapis-cezasi-6060.html,benign,commoncrawl_tr,,4
http://kuvevtim-int-ayrintlar53.online,other_malicious,usom,online,1
http://battalgazi-haber.com.tr,benign,CC-MAIN-2025-136,.tr,4
http://bugununindirimleri.com.tr,other_malicious,USOM,.tr,0
http://followersinstagram.markacars.gr,other_malicious,USOM,.gr,1
http://garantibbvakredi-sistemileri.duckdns.org,phishing,usom,org,2
http://novmet.ru/portfolio/2011-03-15-01-07-19/2011-03-30-18-27-29/2011-04-04-01-20-54,other_malicious,,.ru,0
http://tools.ietf.org/html/rfc2693,malware,,.org,4
http://celebrateelapse.top,malware,usom,top,1
http://airjoy.top/amazon-dx,phishing,USOM,.top,4
http://karaca.mutfaklar-isi-tr.cfd,other_malicious,USOM,.cfd,1
http://ahabudaraks.com.tr,other_malicious,USOM,.tr,0
http://bxmc3ll-servisyklemeler.net,other_malicious,usom,net,1
http://www.hmaca.com/about-hma-chartered-accountants,phishing,,.com,4
http://cazipfirsatlar-a101.fun,phishing,USOM,.fun,4
https://drive.google.com/file/d/1r3I_bi51duXgjXieXIjt1Gx_rHNCalbo/view?usp=sharing,phishing,,.com,4
http://pikredi.com,phishing,usom,com,4
http://bntcstrgirsanlk.com,phishing,usom,com,4
http://yvbmagazaa.ml,phishing,usom,ml,4
http://icloud-shouhou.com,phishing,,.com,4
http://henry.efa-light.com,phishing,,.com,4
http://compraspremiada2012.web549.kinghost.net/,phishing,,.net,0
http://yenibirsiparis.online,phishing,USOM,.online,4
http://www.sapm.com.mx/index/sempreporvcaqui/internet-banking/error2.php,phishing,,.mx,4
http://tools.ietf.org/html/rfc2647,malware,,.org,4
http://www.tptelecom.it/public/pp/uk/vl/customer_center/customer-IDPP00C882/myaccount/signin/,phishing,,.it,0
http://www.angelfire.com/wa2/warhammerbattle/,malware,,.com,4
http://sahibinden.trade1order.site,phishing,usom,site,4
http://kontoryuklemebimcelilonline.com,other_malicious,USOM,.com,1
http://www.ennect.com/event/,phishing,,.com,4
http://bnceglobalservices.sbs,other_malicious,USOM,.sbs,1
http://ezoobase.tv/includes/js/tabs/webmail/yahoomail/yahoo/yahoomail.html,phishing,,.tv,4
http://dolapguvendeal.gq,phishing,USOM,.gq,4
http://eakdresi-turkiyegovttr.com,other_malicious,usom,com,1
http://pintaaaaaarest.com,phishing,usom,com,4
http://katilimmmqnbprmsyn.cloud,phishing,usom,cloud,4
http://eonliinemerkez-hizlialmanoktasi.com,other_malicious,USOM,.com,1
http://devletbizim-destekleri.com,other_malicious,USOM,.com,1
http://finansgundemi.world,other_malicious,USOM,.world,1
http://iadenial.net,phishing,USOM,.net,4
http://vakifbank-yeni.byethost7.com,phishing,USOM,.com,2
https://unitedmetalshit.com/file/webMail/index.php?email,phishing,,.com,4
http://paramguvende-guvenli-alisveris.com,phishing,usom,com,3
http://www.footwise.nl/images/stories/fotosessiesite072_klein.jpg,other_malicious,,.nl,0
https://www.market.aslaner.tr/category/havuz-isi-pompalari/,benign,commoncrawl_tr,,4
http://chatexemption.top,malware,USOM,.top,1
http://pelikansubesi.com.tr,other_malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-zonguldakta-heyelan-yol-coktu-3576.html,benign,commoncrawl_tr,,4
https://dc3data.applicationbuffer.in.net/verification.google,phishing,URLhaus,.net,2
http://ipsupertec.com.br,other_malicious,usom,com.br,0
http://cdnscr.thruhere.net,malware,USOM,.net,4
http://telefondaindirimgunu.cfd,other_malicious,USOM,.cfd,1
http://paypalsupports.hopto.org,phishing,usom,org,2
https://sjn.secure-restore.cfd/vue/html/page/sjnlogin?cid=,phishing,PhishTank,.cfd,4
http://stanleyteklfistrermosburda101.store,other_malicious,usom,store,1
http://www.businessweek.com/smallbiz/resources/rate_report/sb_rate_report.htm,malware,,.com,4
http://sanalhizli-101-market.online,other_malicious,USOM,.online,1
http://oginparibu.com,phishing,usom,com,4
http://sokmarketonlineozel.sbs,other_malicious,usom,sbs,1
http://googlecontinue.com,phishing,USOM,.com,4
http://garantibbva2022hediyeleri.ml,phishing,USOM,.ml,3
http://bimcellonlineislemler0l4.net,phishing,USOM,.net,4
http://code.google.com/p/widgetfx/,phishing,,.com,4
http://thundercapital.co.za/onlineaccounts.department.updates/webscr.php?cmd=_login-run,phishing,,.za,0
https://deniz.aksimsek.tr/2021/sokaktaki-ankara/,benign,commoncrawl_tr,,4
http://avmgirisyap.biz.tr,phishing,usom,biz.tr,0
http://herzamansizeozeliadeeler1.net,phishing,usom,net,4
http://binancetrnet.com,phishing,USOM,.com,4
http://xn-apkrdi-63a5ty35w.com,malware,USOM,.com,1
http://onlinevitrini.com.tr,other_malicious,USOM,.tr,0
http://ozelfirsatlarimizile.ru.com,phishing,USOM,.com,4
http://isbank-ten.vercel.app,phishing,usom,app,2
http://garanti-subatfirsatlari.tk,malware,USOM,.tk,1
http://8x8xpc.coinbase-com.info,other_malicious,USOM,.info,1
http://www-denizbankcekilisim.com,phishing,USOM,.com,3
http://bimcell-yetkilibayim.gq,phishing,usom,gq,4
http://photobucket.com/user/jeniferaniston1/library,phishing,usom,com,4
http://kampanyalarim.com.tr,phishing,USOM,.tr,4
https://ivjwpjd.bqsawm.cn/yual_login_exp/getuug/,phishing,PhishTank,.cn,4
http://guvenlionlinetr.sa.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2907,malware,,.org,4
http://trendyol-guvenleode.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2527,malware,,.org,4
http://paribuodulleri.com,phishing,USOM,.com,3
http://granntttsts.com.tr,other_malicious,usom,com.tr,0
http://adliyetakip.org,other_malicious,usom,org,1
http://kassoupunatates.ga,other_malicious,,.ga,1
http://tools.ietf.org/html/rfc2942,malware,,.org,4
http://hepsibirarada-anket.com,phishing,USOM,.com,4
http://s-sahibindenget-s.com,phishing,usom,com,4
http://sosonnnkinemlgross.cfd,other_malicious,USOM,.cfd,1
http://compoundislem.22web.org,phishing,usom,org,4
http://alverdur.com.tr,other_malicious,USOM,.tr,0
http://garantibankasi-20gbhediye-com-tr.tk,phishing,USOM,.tk,3
http://klaumonforma.com.br,other_malicious,,.br,0
http://homeneteller.com.tr,other_malicious,usom,com.tr,0
http://sulcourosrs.com.br,other_malicious,,.br,0
https://davbank.cl/clients/dkb/dkb/login/,phishing,PhishTank,.cl,0
http://mcdlvrt-vdrt.com,phishing,usom,com,4
http://onlinedoldurhizli.ga,other_malicious,usom,ga,1
http://kasim-indirmleri-enzahome.site,other_malicious,USOM,.site,1
http://kararnameduyurulari-turkiyegovtr.com,other_malicious,usom,com,1
http://garant-firsatsube.za.com,phishing,usom,com,4
http://energybilling.net,phishing,usom,net,4
http://2020-iade-sistem.org,phishing,usom,org,4
http://extinctiondiscrepancy.top,malware,usom,top,1
http://google4world.com,phishing,USOM,.com,4
http://bonusets.ga,other_malicious,usom,ga,1
http://mobil-basvur-cepsube.best,other_malicious,usom,best,1
http://gratis.is-a-geek.com,malware,usom,com,4
http://www.hmaca.com/winnipeg-accounting-blog/tag/accountants-in-northern-manitoba/index.html,phishing,,.com,4
http://afsinsubelesi.com.tr,other_malicious,USOM,.tr,0
http://help-ledgeras-io.webflow.io,other_malicious,USOM,.io,1
http://hgsepttavnhizligecis.com,phishing,USOM,.com,4
http://ahbakhzli.top,phishing,USOM,.top,4
http://onliine-islem.net,phishing,usom,net,4
http://haftamasgirfirsatinn.com,phishing,usom,com,4
http://aldinaldinfirsatlarikacirma.icu,phishing,USOM,.icu,4
http://www.niobestudio.com/index.php/web-corporativa,malware,,.com,4
http://www.pagat.com/invented/love_that_joker.html,phishing,,.com,4
http://surrealzxc.co.za,other_malicious,usom,co.za,0
http://yilbasi-acikdenizv2denizde.com,other_malicious,usom,com,1
http://hgsepttnow.com,phishing,usom,com,4
http://bonus-select-garant.cyou,other_malicious,USOM,.cyou,1
http://martayi-aktarvesorgula.cyou,other_malicious,USOM,.cyou,1
http://www.attow.com.br/index.php/en/login/lostpassword,phishing,,.br,4
https://www.market.aslaner.tr/kategori/fancoil-cihazlari/kaset-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-samsun-uygun-adim-ile-avrupaya-3634.html,benign,commoncrawl_tr,,4
http://bntrkripto.tech,scam,USOM,.tech,4
http://onlineaktarmservis.icu,other_malicious,usom,icu,1
http://bbntrbakiy-eiadesi.net,phishing,usom,net,4
http://evinterneti-abonelik-paketleri.com,other_malicious,USOM,.com,1
http://www.harley-davidson-dijon.com/component/adsmanager/1-/734-,phishing,,.com,4
http://tools.ietf.org/html/rfc2624,malware,,.org,4
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://sikaayetvarbireeysel.gq,phishing,usom,gq,4
http://kalitedenodunvermeyenind.sbs,other_malicious,USOM,.sbs,1
https://www.aile.tr/media/86322/national-report-on-the-follow-up-and-evaluation-of-the-implementation-of-mipaaris-in-republic-of-turkey-2012-2016.pdf,benign,commoncrawl_tr,,4
http://www.pagat.com/boston/bridge.html,phishing,,.com,4
http://illegalarsiv2.pw,other_malicious,USOM,.pw,1
http://tools.ietf.org/html/rfc2143,malware,,.org,4
http://www.dblokhuis.nl/diensten/bouwadvies,other_malicious,,.nl,0
http://belegsorgulama-yee-iraq.com,other_malicious,USOM,.com,1
http://132xkacskldc213x12.shop,malware,USOM,.shop,1
http://tools.ietf.org/html/rfc2915,malware,,.org,4
http://papara-com.com,phishing,USOM,.com,4
http://thefigurecenteros.pw,other_malicious,usom,pw,1
http://microsoftwindow.sytes.net,phishing,USOM,.net,4
http://cbcengenharia.com.br,other_malicious,,.br,0
http://istanbulmatiks.webredirect.org,phishing,usom,org,4
http://cepte-sok-market.name.tr,other_malicious,USOM,.tr,1
http://flrsatcumagunleriindirimlersonolurcan.website,other_malicious,usom,website,1
http://blocfk-filogin.gitbook.io,phishing,PhishTank,.io,4
http://onedriveupdate.publicvm.com,phishing,usom,com,4
http://indirimlerebaksende.infosecnow.cfd,other_malicious,USOM,.cfd,1
http://tools.ietf.org/html/rfc2855,malware,,.org,4
http://congregatejargon.top,malware,USOM,.top,1
http://copremon.com.br/fique-por-dentro/487-cooperativas-de-credito-movimentam-r-4275-mi-em-2012.html,malware,,.br,4
http://mail.vakifsizle.tk,phishing,USOM,.tk,4
http://adliyetakip.org,other_malicious,USOM,.org,1
http://turkiye-pandemiyardimal.com,other_malicious,USOM,.com,1
http://halkhemensigorta.net,other_malicious,usom,net,1
http://googleck.cn,phishing,USOM,.cn,4
http://europabimcell.com,phishing,usom,com,4
http://indiapostcp.sbs,other_malicious,USOM,.sbs,1
http://bimcelliletisimgsm.com,phishing,USOM,.com,4
http://muayenekayit.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2102,malware,,.org,4
http://eensiteendesinevlilik.com.tr,other_malicious,USOM,.tr,0
http://www.pysoft.com/anim_screen_ss_fr2.html,malware,,.com,4
http://enterzainment.co.za,phishing,,.za,0
http://gasbatter.top,malware,USOM,.top,1
http://www.hogardenazaret.com/index.php/actividades/taller-de-memoria,phishing,,.com,4
http://procrediti.com.ua,other_malicious,usom,com.ua,0
http://hicmetislem.net,phishing,usom,net,4
http://2025jenerator.com.tr,malware,usom,com.tr,4
http://memursensikayet.com,phishing,USOM,.com,4
http://pastehtml.com/view/bathu668g.html,malware,,.com,4
http://bimcells-official.com,phishing,USOM,.com,4
http://basvurpyrz.com.tr,other_malicious,usom,com.tr,0
http://izninizeiadeislemleriicin2023.net,phishing,USOM,.net,4
http://kilomtresorgulmaychp.web.app,phishing,USOM,.app,4
http://blockchainlogin.info,phishing,usom,info,4
http://bjysfe.buzz,phishing,usom,buzz,4
http://kapinda-36f1c56c3dd8-6a7e3s99c2.com.tr,malware,USOM,.tr,1
http://www.harley-davidson-dijon.com/actualites/22-ils-sont-a-votre-service,phishing,,.com,4
http://vergidairesi-gib.com,phishing,usom,com,4
http://skelbiucia.lt/transportas/paslaugos/siuksliu-isvezimas-861861816-59,other_malicious,,.lt,0
http://zraatformakampanyasi.com,phishing,usom,com,4
http://bimcellytl.com,phishing,usom,com,4
http://takeoffistanbul.taveusercontent.com,phishing,USOM,.com,4
http://eiadegovtr9.com,phishing,USOM,.com,4
http://bddksaglikbakanlikiletisimerkezigovtr.com,other_malicious,USOM,.com,1
http://firsatlardunyasii.online,phishing,USOM,.online,4
https://www.24saathaber.tr/haber-gazze-hukumeti-gazze-avrupa-hastanesi-kuzeydeki-hastanelerin-yerini-tutamaz-4789.html,benign,commoncrawl_tr,,4
http://myozhost.com/otpbank.hu/details.html,phishing,,.com,4
http://en.ffok.asia/login/en/index.htm,phishing,,.asia,4
https://www.24saathaber.tr/haber-3-milyon-476-bin-adet-kok-kenevir-ve-skunk-ele-gecirildi-4131.html,benign,commoncrawl_tr,,4
http://turkiyefinansborcsorgulama.info,other_malicious,usom,info,1
http://signinbzkoacaf8v.duckdns.org,phishing,usom,org,2
http://gahahhansqnah-hahdjaka11.monster,phishing,USOM,.monster,4
http://tlyukleme.sg-host.com,phishing,usom,com,4
