url,class_final,source,tld,predicted
http://groupwhatsapp-bokep.viewdns.net/,phishing,,.net,0
http://paribubonus.online,phishing,usom,online,4
http://esubeniz.com.tr,other_malicious,usom,com.tr,0
http://szenocnebzdegldkkmnpylrkcrma.com,other_malicious,USOM,.com,1
http://digexempt.top,malware,USOM,.top,1
http://paypalservicer.ddns.net,phishing,USOM,.net,2
http://adresgunceltrendyol.com,phishing,usom,com,4
http://sahibindeen.gets-alisverisleriniz.com.tr,other_malicious,USOM,.tr,1
http://chambopercussion.com/es/tienda?page=shop.registration,malware,,.com,4
http://www.softpanorama.org/Antivirus/index.shtml,malware,,.org,4
http://sok-nisankampanyalar.com.tr,phishing,usom,com.tr,4
https://tso.alpcan.tr/en/s/kalite-politikamiz,benign,commoncrawl_tr,,4
http://katilmafirsati.net,phishing,usom,net,4
http://sigortayenile.net,other_malicious,usom,net,1
http://xcasc23klxkallcddas.cfd,malware,USOM,.cfd,4
http://cepfirsat-onayiscep.vercel.app,phishing,USOM,.app,2
http://hadiabsvursende.com.tr,other_malicious,usom,com.tr,0
http://executeformidable.top,malware,usom,top,1
http://esoseraz.cf,phishing,USOM,.cf,4
http://wwwtrvakifmerkeziadeniz.com,phishing,USOM,.com,4
https://webproxy.idc-lorien3.azuredevs-65tpp8l-bh-secure-cse-video-private-a-dnssubsets.comssets03.glategoryfronicsadnswildcardproducts.03vpncloud-gitwiresandbox.2.canva-apps.cn/,benign,umbrella,cn,1
http://kgmavbilgihgsbrcodeislemleri.duckdns.org,phishing,usom,org,2
http://m-akbank-yilbasi-2026.duckdns.org,phishing,USOM,.org,2
http://prodeal-traders.site,scam,usom,site,4
http://bimcellllsabah.org,phishing,usom,org,4
http://miraccell5.gq,phishing,USOM,.gq,4
http://granttiisss.com.tr,other_malicious,usom,com.tr,0
https://onlineugyintezes-mvmnext.com/,phishing,PhishTank,.com,0
http://sigortaamnet.net,other_malicious,usom,net,1
http://dropboxupload.com,phishing,,.com,4
http://service-verification.site,phishing,USOM,.site,4
http://www-halk-onlinesubem.com,other_malicious,USOM,.com,1
http://www444hgspttavmwww.net,phishing,USOM,.net,4
http://indirimzamanonline.com,other_malicious,USOM,.com,1
http://magazafirsatisi.com,phishing,usom,com,4
http://bodrumdil.com/tuem-dllerde-tercueme/hukuki-tercueme.html,malware,,.com,4
http://a.101eylmarket.com,phishing,USOM,.com,4
http://kmsorgulamaarcdetaylri.web.app,phishing,USOM,.app,4
http://hastaneerandevu.net,other_malicious,usom,net,1
http://trendyol.satinalimlarin.online,phishing,usom,online,4
http://xn--yapkred-1yan.com,malware,usom,com,1
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://adresimyenitrendyol.net,phishing,usom,net,4
http://instagramofficescenter.com,other_malicious,USOM,.com,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/ckwss/dataquery/dao/info.zip,phishing,URLhaus,.3:3435,2
http://amazon2aws.com,phishing,usom,com,4
http://narkosaglambisiklet.com,phishing,usom,com,4
http://fakebloogs.cyou,scam,usom,cyou,4
http://blog.kobisi.com/wp-includes/pages/lwhvrufxazspifrpezxsvmtgm,other_malicious,USOM,.com,1
http://soookfirsatsookucuz.com,phishing,USOM,.com,4
https://agvmotor.tr/en/blogs/knowledge/500kg-lifting-and-rotating-module-high-efficiency-agv-lift-solution,benign,commoncrawl_tr,,3
http://efsanenisanindirimleriburda.com,other_malicious,usom,com,1
http://yilbasi-uygunurunler.com,other_malicious,USOM,.com,1
http://ydqriusovdajqcdwoicdl.pw,other_malicious,usom,pw,1
http://onlineurunlerdeindirim.com.tr,other_malicious,USOM,.tr,1
http://mobilxxiademgovv1v1tr.live,phishing,USOM,.live,4
http://www.lavitabakery.vn/wp-includes/ID3/nab/13de09c20f7a15a7bc5f214a9c71fa46/,malware,,.vn,4
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,phishing,,.com,4
http://pandemidesteklerrs.rf.gd,other_malicious,USOM,.gd,1
http://www.ricardoitalo.com.br/portal/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5yaWNhcmRvaXRhbG8uY29tLmJyL3BvcnRhbC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02MTphZ2VuZGEtMjAxMiZjYXRpZD0zOTphZ2VuZGEmSXRlbWlkPTE1OQ==,phishing,,.br,2
http://dewakartu.info,phishing,USOM,.info,4
http://28bimcell.net,phishing,USOM,.net,4
https://dc4point.applicationbuffer.in.net/verification.google/,phishing,URLhaus,.net,2
http://h2oiceland.com/cache/administrator_restore.htm,malware,,.com,4
http://12com.net/tags.php?%2F\260\304\303\305\311\356\266\310\323\316%2F,other_malicious,,.net,1
http://long-an.com.tw,other_malicious,usom,com.tw,0
http://preillustrate.com,malware,usom,com,4
http://yillik-aidat-iade.online,phishing,USOM,.online,4
http://2abd1dd137f6546f769776943e0fced4.cf,phishing,USOM,.cf,2
http://karfurrsa-ramazan-indirimleri.com.tr,other_malicious,USOM,.tr,1
http://www.textfiles.com/virus/,malware,,.com,4
http://alanlarmutlu.com.tr,other_malicious,usom,com.tr,0
http://sorgulasana.com.tr,other_malicious,usom,com.tr,0
http://stngpetty.ga,other_malicious,usom,ga,1
http://trafkcezeaislemleri.net,phishing,usom,net,4
http://paribuwebdestek-tr.com,phishing,USOM,.com,4
http://gdpit.com/avatars_pictures/,phishing,,.com,4
http://groups.yahoo.com/group/smart-net/,phishing,,.com,4
http://finanscommercialb.com,other_malicious,USOM,.com,1
http://250bintoplukontproje.com,phishing,USOM,.com,4
http://onlinesube-ziraat.com,phishing,USOM,.com,4
http://moneyalim01.com.tr,other_malicious,usom,com.tr,0
http://camkutezyinat.com/db_template.php,phishing,usom,com,4
http://carlsondesigngroup-servicedesk.com,other_malicious,usom,com,1
http://bimcelltl.rf.gd,phishing,USOM,.gd,4
http://evdehayatvarpandemidestek-tr.com,other_malicious,USOM,.com,1
http://ratbert.josvisser.nl/opencomal/,malware,,.nl,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/chkptwss/dto/info.zip,phishing,URLhaus,.3:3435,2
http://bimcelxeomdelbbs.com,other_malicious,usom,com,1
http://vakifkampanyacekiliskatilimekrani5.duckdns.org,phishing,usom,org,2
http://swdccenliefirsatasc.blogdns.org,phishing,USOM,.org,4
http://sixthingscampanytrtoggcampany.net,scam,usom,net,4
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1243:hs01&catid=98&Itemid=705&lang=fr,malware,,.com,1
http://www.supremeseafood.in/header/nsa/nsa/verification.php,phishing,,.in,4
http://facebooksecuritycenter.com,phishing,USOM,.com,4
http://alisveris-dyson.com.tr,other_malicious,USOM,.tr,1
http://aviss-tr.com.tr,other_malicious,USOM,.tr,0
http://www-cimer-onlineuygulama.com,other_malicious,usom,com,1
http://binance-placement.com,phishing,USOM,.com,4
http://page.user-support-business.cfd,other_malicious,usom,cfd,1
http://google-js.org,phishing,usom,org,4
http://hastaneerandevu.net,other_malicious,USOM,.net,1
http://paribu5yilxrphediyeniall.co.vu,phishing,usom,vu,3
http://garentamonlineislemler.net,phishing,usom,net,4
http://websubemziraat.com,phishing,USOM,.com,4
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://www.invite-grub-whatsappsex-chat.2waky.com/,phishing,,.com,0
http://online-siparis.app,phishing,usom,app,4
http://pandemidestek776626.com,other_malicious,usom,com,1
http://ptt.einteraktifptt2.com,phishing,usom,com,4
http://cleanislem.22web.org,phishing,usom,org,4
http://evlilikbasvuradresbrda.com.tr,other_malicious,usom,com.tr,0
http://manuals.sybase.com/onlinebooks/group-mipsarc/mipsg1200e/oscprfpl/@Generic__BookTextView/59,phishing,,.com,4
http://www-enparahediye.com,phishing,USOM,.com,3
http://aldinaldinonlineozel.com.tr,other_malicious,USOM,.tr,0
http://uktzthtfwdafixvosj.com,phishing,USOM,.com,4
http://tams-www.informatik.uni-hamburg.de/applets/jfig/,phishing,,.de,4
https://nenequintero.com.ve/docs/verification.php,phishing,,.ve,4
http://siparisrpay.online,phishing,USOM,.online,4
http://webpostegro.ga,other_malicious,usom,ga,1
http://www.gerente-protecao.com/,other_malicious,,.com,0
http://iadeislemleri-2019.com,phishing,usom,com,4
http://hegese.cf,phishing,USOM,.cf,4
http://pratikshop.name.tr,malware,USOM,.tr,4
http://eptt-hsgislemleri.gq,phishing,USOM,.gq,4
http://iadenoktasi.com.tr,phishing,usom,com.tr,4
http://kunden-login.duckdns.org,phishing,usom,org,2
http://bathurstbaptist.org.au/christian-sites/16-christian-bookmusicsoftware-stores/1-koorongcom.html,malware,,.au,4
http://sites.google.com/site/mcmdennis/,malware,,.com,4
http://tuvturkemexed.net,malware,USOM,.net,4
http://qualityhoteldorvalaeroport.com,phishing,usom,com,4
http://akfirsatimizkapinizda.online,phishing,USOM,.online,4
http://eminelleranaokulu-etut.com/wp-content/gd/file.php,phishing,USOM,.com,4
http://betting.cockroachracing.site,scam,usom,site,4
http://dmcgroup.com.vn,other_malicious,USOM,.vn,0
http://isbnk-emekliibsvruuu.ip-ddns.com,other_malicious,usom,com,1
http://cekilislerdenizbankgovtr.tc,phishing,USOM,.tc,3
http://isatomatoafruit.com,phishing,USOM,.com,4
http://nvislirndvshsnsns.net,phishing,USOM,.net,4
http://findmy-icloud-live.me,phishing,usom,me,4
http://scriptorium.lib.duke.edu/adaccess/,malware,,.edu,4
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=24&rating=1,malware,,.se,1
http://instagramsupport-centre.com,other_malicious,usom,com,1
http://tr-trafikcezasi.net,other_malicious,USOM,.net,1
http://www.tirs-online.de/aktuelles/aktionsaufrufe/302-2012-05-28-animal-liberation-workshop-mit-martin-balluch,malware,,.de,4
http://temmuz-cimeriade-tr.com,phishing,usom,com,4
http://evliliktedestekkredss.top,phishing,USOM,.top,2
http://h1zzli-iislemlerr.online,phishing,USOM,.online,4
http://mail.service-verification.site,phishing,USOM,.site,4
http://nvislemlerimgelsin.net,phishing,USOM,.net,4
http://duqent.com,phishing,USOM,.com,4
http://jptrans.naver.net/j2j.php/korean/www.ebay.com/itm/SEIKO-AUTOMATIC-AVIATOR-WATCH-TOUGH-BAND-BLACK-SNK809-/370534673996/,phishing,,.net,2
http://mail.kampanyahediyelerisizlereozel.online,phishing,USOM,.online,3
http://ptthgs-bakiyeyukleme.com,phishing,USOM,.com,4
http://wwenparamobil.com,phishing,USOM,.com,3
http://imobillmtrislem.net,phishing,usom,net,4
http://einteraktifptt3.com,phishing,USOM,.com,4
http://satanvialways.net,phishing,usom,net,4
http://sendspace.buzz,phishing,USOM,.buzz,4
http://aracrandevu-sistemi.net,other_malicious,usom,net,1
http://0rtakislem.net,phishing,usom,net,4
http://www-denizbank-cekilis.com,phishing,USOM,.com,3
http://en.wikipedia.org/wiki/Generative_programming,malware,,.org,4
http://sokfirsatlariburada.org.tr,phishing,usom,org.tr,4
http://www.cbitsoft.com/item.asp?SoftwareID=10,phishing,,.com,4
http://musk.ml,phishing,usom,ml,4
http://www.gamecabinet.com/reviews/IronDragon.html,phishing,,.com,4
http://www.tpsofficefurniture.co.uk/office-chairs/adjustable,phishing,,.uk,4
http://turkeybnnancebaki-yeiadesi.net,phishing,USOM,.net,4
http://cepteonay-yapiceponayaktifkatilim.vercel.app,phishing,usom,app,2
http://haberplay.site/wp-content/uploads/file/en/past-due-invoices,phishing,USOM,.site,4
http://trendyolhediye.cf,phishing,USOM,.cf,3
http://vakif67yilfirsati.com,phishing,USOM,.com,4
http://trhizmetimbimcell.com,phishing,USOM,.com,4
http://deniztrtiadesi.com,phishing,usom,com,4
http://denugky-pobeda.ga,other_malicious,,.ga,1
http://ethnosoft.com/survey-software/poll-software.htm,phishing,,.com,4
http://verificationrequired181.com,phishing,,.com,4
http://tlyuklemeguvenli.biz,phishing,USOM,.biz,4
http://bimcellyuklemeq.net,phishing,USOM,.net,4
http://vakifdijitalislemler.com,phishing,usom,com,4
http://groups.yahoo.com/group/actuarialsciencestudents/,phishing,,.com,4
http://sigortamhalk.com,other_malicious,usom,com,1
http://interaxktifgibcgov.lat,phishing,USOM,.lat,4
http://u0466829.cp.regruhosting.ru,phishing,,.ru,4
http://paribuwebdestek-tr.com,phishing,usom,com,4
http://ponlinemislemleritrapp.site,phishing,usom,site,4
http://pacificcombatphotos.com/index.html,malware,,.com,4
http://garant-subefirsat.pro,phishing,usom,pro,4
http://flightaffixation.top,malware,USOM,.top,1
http://www.cresco.com.hk/corporate/testimonials/18-testimonials-corp-assessment/67-hr-manager-af-private-group,malware,,.hk,4
http://qpttintraktif.com,phishing,USOM,.com,4
http://cimerpandemi-yardim2021.mermerfatihlerimde.com,other_malicious,usom,com,1
https://eislemlertr.org/,phishing,,.org,0
http://www.gnu.org/copyleft/lgpl.html,phishing,,.org,4
http://soap231478-63964.portmap.host,phishing,usom,host,4
http://btcturkpro-web.com,phishing,USOM,.com,4
http://cryptoextra.net,scam,USOM,.net,4
http://islemiademaktarim.duckdns.org,phishing,usom,org,2
http://101firsat-kapisi-burasi.com.tr,phishing,usom,com.tr,4
http://www.yyjanet.com/news/9/10769.aspx,phishing,,.com,4
https://proxy-roulette-roulette.icpublic.com/,benign,umbrella,com,3
http://starling.us/tet/gus_perl/,other_malicious,,.us,0
http://marketlerdesiralar.com,other_malicious,USOM,.com,1
http://sponsorluukampanyalarim.com,phishing,USOM,.com,4
http://govtrnvi.org,phishing,USOM,.org,4
http://bonusparatrink.click,malware,USOM,.click,1
http://ataev.claybaster.top,phishing,USOM,.top,2
http://jquery.google-script.org,malware,USOM,.org,4
http://hemenbasvurvekazanfirsati.tech,phishing,USOM,.tech,4
http://bireysellziraaat.com,phishing,usom,com,4
http://9zolaxckaskxservicessorgusystem.com,other_malicious,usom,com,1
http://bnrtrcrgirs.com,phishing,USOM,.com,4
http://hgsyuklemelerinizptt.com,phishing,USOM,.com,4
http://gbg.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,4
http://turuncu-indirim.online,other_malicious,USOM,.online,1
http://pro-sso-btcturk.com,phishing,usom,com,4
http://kalhizmet.com,phishing,USOM,.com,4
http://paramguvendesahibindenzoraki.epizy.com,phishing,usom,com,3
http://pairbuwlletbxgrs.com,phishing,usom,com,4
http://bnturkeykriptovarlikalimsatimplatformuanonimsirketi.store,scam,usom,store,4
http://www.rookhurst.com/Jacob_Sheep.htm,phishing,,.com,4
http://gg.gg/qnbfinansal,other_malicious,USOM,.gg,1
http://dijitalak-juzzdanislem.mom,phishing,usom,mom,4
http://insta-art.co.za//db_template.php,phishing,USOM,.za,4
http://www.ambysoft.com/books/buildingObjectApplications.html,phishing,,.com,4
http://colunm.tk,phishing,USOM,.tk,4
http://kredisigorta.site,phishing,USOM,.site,4
http://ziraatonlineiadeleri-tr.org,phishing,usom,org,4
http://groups.yahoo.com/group/FLIndexers/,malware,,.com,4
http://negligencedesolate.top,phishing,USOM,.top,2
http://trendyolk.net,phishing,USOM,.net,4
http://sahibinden-guvenli-param.duckdns.org,phishing,USOM,.org,2
http://denizbankmobilislemleriniziiiii.duckdns.org,phishing,usom,org,2
http://ile-onayli-islemler.com,phishing,USOM,.com,4
http://musteri-portal.online,phishing,USOM,.online,4
http://halkekimeozelfirsatin.com,phishing,USOM,.com,4
http://sordglahizmet.com,phishing,USOM,.com,4
http://iadelermeclisiii.com,phishing,USOM,.com,4
http://m283xs7rz.mloteprac.ru,phishing,USOM,.ru,4
https://raw.githubusercontent.com/ongbinlong/hospitalbedmanagementsystem/refs/heads/main/node_modules/date-fns/fp/getweekofmonthwithoptions/hospital_system_bed_management_v2.5-alpha.4.zip,phishing,URLhaus,.com,2
http://bimxcellleara.com,other_malicious,usom,com,1
http://gestaodenegocios.monster,phishing,usom,monster,4
http://www.zimmers.net/anonftp/pub/cpm/,scam,,.net,4
http://yenidenizmobilss.gq,phishing,USOM,.gq,4
http://stats.corewidget.com,phishing,USOM,.com,4
http://tavafirsati.cfd,phishing,usom,cfd,4
http://p-ttsiparisnoktasi.cfd,phishing,usom,cfd,4
http://prettanike.com/ggg/Netflix/user184/,phishing,,.com,4
http://gratis-m.swanndvr.net,malware,usom,net,4
http://edufarm.com.sg,other_malicious,,.sg,0
http://moneyalmz1.com.tr,other_malicious,USOM,.tr,0
http://servis-garanti.my-homeip.com,other_malicious,usom,com,1
http://hgspttonlinesube.gq,phishing,usom,gq,4
http://zorunlutrafiksigortasiteklifin.com,other_malicious,USOM,.com,1
http://parlbuhediyekampanyalari.ml,phishing,USOM,.ml,3
http://www.submitcorner.com/Tools/,other_malicious,,.com,1
http://bimcell.dostmeclisi.fun,phishing,USOM,.fun,4
http://'www.cse.wustl.edu/~kjg/cse132/forms/UML\%20notation\%20guide.pdf',other_malicious,,.edu,1
http://operationoverdrive.net,malware,,.net,4
http://betparibu477.com,phishing,USOM,.com,4
http://dubaipoit.com,phishing,usom,com,4
http://iademerkezleri.com,phishing,usom,com,4
http://e-kisalt.com/destekpandemi,phishing,USOM,.com,4
http://condipaf.com.br,other_malicious,usom,com.br,0
http://marcosgourmet.com.br,phishing,usom,com.br,0
http://ttnumaratasima.com,malware,USOM,.com,4
http://ptt.ztemo.cyou,phishing,USOM,.cyou,4
http://pttavmonlinesatis.com,phishing,usom,com,4
http://gnclprbkampanyagrs.com,phishing,usom,com,4
http://qnbfinansubemobil-online.com,other_malicious,usom,com,1
http://20agustosfirsatavm.online,phishing,USOM,.online,4
http://webdenizlebayramgunlerim.com,other_malicious,USOM,.com,1
http://estudiobarco.com.ar,other_malicious,usom,com.ar,0
http://iadehasdhasuyqha.net,phishing,USOM,.net,4
http://dropboxengine.com,phishing,usom,com,4
http://baba-asliiiiii-118.buzz,phishing,USOM,.buzz,4
http://rentoto-kiralikarac.world,other_malicious,USOM,.world,3
http://finans-cebim.com,other_malicious,USOM,.com,1
http://kooperatif21.online,malware,usom,online,4
http://aktuel.guncelaktuelindirim.online,other_malicious,usom,online,1
http://apps1000020.my1.ru,malware,,.ru,4
http://executivedocss.website,malware,,.website,4
http://myleftheart.com,phishing,USOM,.com,4
http://vatandasislemlerionline.com,phishing,USOM,.com,4
https://www.alsancak.tr/2025/07/hzpeygamberimizin-savunuculariyiz.html,benign,commoncrawl_tr,,4
http://directavsecurity.com,phishing,USOM,.com,4
https://t-mobile.asfafwq.top/,phishing,PhishTank,.top,0
http://buyazineniyifirsatlariburadanalicaksin.sbs,phishing,USOM,.sbs,4
http://ptt-avm-portal.online,phishing,usom,online,4
http://gratisindirim.site,malware,usom,site,1
http://batuflexvergi.net,malware,USOM,.net,4
http://vakiftancekilis2022katilimgiris.com,phishing,USOM,.com,3
http://kmsorgupratik.web.app,malware,usom,app,4
http://sslserver.work,phishing,usom,work,4
http://halktanuyerivar.ga,other_malicious,USOM,.ga,1
http://yapininyazfirsatlari.com,phishing,usom,com,4
http://www.lelexuz.com/fonts/id/34729b28b2abc72c0a3ca49efb7b80f5/,other_malicious,,.com,2
http://yatirimcilogin.com,phishing,usom,com,3
http://paribuu.site,phishing,usom,site,4
http://assclrvt-scvdt.com,phishing,USOM,.com,4
http://26kasimakfirsatim.tr,phishing,USOM,.tr,4
http://garentaneeeet.com.tr,phishing,USOM,.tr,0
http://amazon.jpco.win,phishing,usom,win,4
http://trendyolmn.net,phishing,USOM,.net,4
http://devlet.destegi.peandemikomerkez.site,other_malicious,USOM,.site,1
http://trendyol.iranshik.com,phishing,usom,com,4
http://madamderegulation.top,phishing,USOM,.top,2
http://googleads.serveftp.com,phishing,USOM,.com,4
http://kreuzleger.net/de/produkte/buchbinderei/rs-33s.html,malware,,.net,4
http://www.gamecabinet.com/sumo/Issue19/Nimmt.html,phishing,,.com,4
http://cumhurtriademtr.com,phishing,usom,com,4
http://hgshizliyuklemeptt.com,phishing,USOM,.com,4
http://edevlerbilgiedin-hizlibsvur.com,other_malicious,USOM,.com,1
http://sites.google.com/site/babbagedifferenceengine/,phishing,,.com,2
http://yapiworldwebinternet.com,phishing,USOM,.com,4
http://onlineposislemleri.com,phishing,USOM,.com,4
http://accountnewloginacc.ddns.net,phishing,usom,net,2
http://anlikfirsatlarkred.com.tr,phishing,USOM,.tr,0
http://trpandemidestekim.com,other_malicious,USOM,.com,1
http://www.tpsofficefurniture.co.uk/catalogue/office-chairs,phishing,,.uk,4
http://uuieywueuriw.appspot.com,phishing,usom,com,4
http://bddk-iade.de,phishing,usom,de,4
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1224&Itemid=689&lang=fr,malware,,.com,1
http://tckuveytsube.ga,other_malicious,USOM,.ga,1
http://silca02.it/confezioni-scatole/gelato,other_malicious,,.it,0
http://gamecabinet.com/rules/HighSociety.html,phishing,,.com,4
http://halkktenvyerivar.ga,other_malicious,USOM,.ga,1
http://tpaomanagement.com,phishing,USOM,.com,4
http://ilkgunyardim.com.tr,other_malicious,usom,com.tr,0
http://paparaileyatirim.com,phishing,usom,com,3
http://www.ysrnry.co.uk/articles/pc200review.htm,malware,,.uk,4
http://10gbinternet.ga,other_malicious,USOM,.ga,1
http://akfirsatlari-envr1.cfd,phishing,usom,cfd,4
http://orchestratry.sbs,malware,USOM,.sbs,4
http://isbankhediyelerle.tk,phishing,USOM,.tk,3
http://aboutislem.22web.org,phishing,usom,org,4
http://alliance-healthcare.com.tr,benign,CC-MAIN-2024-120,.tr,4
http://parasepeti.online,other_malicious,usom,online,1
http://www.thereefrestaurant.com/wp-content/plugins/mailchimp//css/flick/flick.css?ver=4.2.2,phishing,,.com,4
http://cpcontacts.vakifsizinle.gq,phishing,usom,gq,4
http://onaylisistemselekranlar.sbs,phishing,USOM,.sbs,4
http://karayolugecishgsbrcodde.com,other_malicious,usom,com,1
http://yolcu360kirala.quest,phishing,usom,quest,4
http://lucrativedespise.top,malware,USOM,.top,1
http://turkiyeiadelergovtr.com,phishing,usom,com,4
http://galtofraknispovratisyorkamni.net,malware,usom,net,4
http://hemenfirsatsaati.com,phishing,USOM,.com,4
http://cryptoleapz.com,scam,usom,com,4
http://luckycharmdesigns.com,other_malicious,,.com,1
http://paribuodulfirsati.com,phishing,USOM,.com,3
http://guvenlihzligecisodme.net,phishing,USOM,.net,4
http://e-subelogin.vercel.app,phishing,usom,app,2
http://www.thewrightway.me.uk/services/packages/pamper-package-for-moms-to-be.html,other_malicious,,.uk,0
http://iademi-eiade.com,phishing,USOM,.com,4
http://bathurstbaptist.org.au/ministries/ignyte.html,malware,,.au,4
http://halkkobi-girisimcekilisleri.com,phishing,usom,com,3
http://www.php-scripts.com/php_diary/php_scripts.html,malware,,.com,4
http://mobile-btcturkpro.com,phishing,USOM,.com,4
http://freeapps3.ga,other_malicious,usom,ga,1
http://harikalardiyarifirsati.cfd,phishing,usom,cfd,4
http://zhqdymmfihju.wcnv20.cn/instagram-me,phishing,USOM,.cn,4
http://securesahibinden-paramget.ml,phishing,usom,ml,3
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://connect-twitterverified.com,other_malicious,usom,com,1
http://cfc42c28.dj-hd5kfu.shop,malware,USOM,.shop,1
http://ruisgood.ru/batpower.txt,malware,,.ru,4
http://passmycode.co.za,other_malicious,,.za,0
http://pttresmiavm.com,phishing,usom,com,4
http://eformakayitislemi.com,phishing,usom,com,4
https://18chat.tr/tag/ucretsiz18-sohbet/,benign,commoncrawl_tr,,3
http://persistencepresumably.top,malware,USOM,.top,1
http://iadenisimdisorgula.org,phishing,usom,org,4
https://consultaparaempresas.com.br/,other_malicious,PhishTank,.br,0
http://homesfests.com.tr,other_malicious,USOM,.tr,0
http://onlinebimcellhizmeti.com,phishing,usom,com,4
http://ucuzarabakirala.com.tr,other_malicious,usom,com.tr,0
http://ohaaiade.net,phishing,USOM,.net,4
http://conglomeratoid.com,malware,usom,com,4
http://fermedusach.free.fr/,other_malicious,,.fr,0
http://cadirfirsatlari14.space,phishing,USOM,.space,4
http://klimaguncelfirsat.com,phishing,USOM,.com,4
http://hizlialisverisanindasizlerle.com.tr,other_malicious,usom,com.tr,1
http://101ailekampanyasi.com,phishing,USOM,.com,4
http://kljsdhlknjasjk.net,phishing,USOM,.net,4
http://www.gamecabinet.com/rules/WizWarCardsStart.html,phishing,,.com,4
http://risktrfactor-twosecuritys.net,phishing,USOM,.net,4
http://bimjelltlyukle.com,other_malicious,USOM,.com,1
http://2.gravatar.com/avatar/8b9c8bb71b416f3ec8b821d112929d84?s=64&d=mm&r=x,phishing,,.com,2
http://xn--trkyegv-y0a0ew4a.com,phishing,USOM,.com,2
http://9bd1a4f633c5cfb5159e913d4e07dea8.ua,other_malicious,USOM,.ua,2
http://isube-kuveytturk.ga,other_malicious,USOM,.ga,1
http://pandemidestekformu.com,other_malicious,USOM,.com,1
http://prbturkiyehediyeonay.co.vu,phishing,usom,vu,3
http://copyright-schweizdata.ch,other_malicious,,.ch,1
http://hgspttonlineavmx.net,phishing,USOM,.net,4
http://databases.about.com/od/foxpro/FoxPro_Programming_Language.htm,phishing,,.com,4
http://bscru58528521.shop,malware,USOM,.shop,1
https://sites.google.com/view/online-zkb-1,phishing,PhishTank,.com,4
http://elevenonetwo.buzz,phishing,USOM,.buzz,4
https://anysqft.tr/rental-properties/,benign,commoncrawl_tr,,4
