url,class_final,source,tld,predicted
http://nisan-ayi101frstlari-ud.online,other_malicious,USOM,.online,1
http://inetquest.com/images/properties/index.htm,phishing,,.com,4
http://www.learnthenet.com/english/index.html,phishing,,.com,4
http://telefondaindirimgunleri.cfd,other_malicious,USOM,.cfd,1
http://soookyazindirimleri.com,other_malicious,usom,com,1
https://1vfcuonline.weebly.com/,other_malicious,PhishTank,.com,0
http://sabic.work,phishing,USOM,.work,4
http://onlinesepetdevam.com,other_malicious,USOM,.com,1
http://bimcelltletkin.com,phishing,USOM,.com,4
http://iadesinialmakicingirclom.com,phishing,USOM,.com,4
http://denizbankarabacekilisleri.com,phishing,USOM,.com,3
http://izmirkartvizit.com.tr,phishing,usom,com.tr,0
http://chandlerproject.org/bin/view/Projects/MeTooCrypto,scam,,.org,4
http://ysgolbodhyfryd.co.uk/config/mades/mades/login.php,phishing,,.uk,4
http://60supmovement.org.nz,other_malicious,USOM,.nz,0
http://i.dfthv815mhg9132.pw,phishing,usom,pw,4
http://bodrumdil.com/tuem-dllerde-tercueme/hukuki-tercueme/204-sertifikanz-olsun.html,malware,,.com,4
http://www.research.microsoft.com/research/nips95bn/,phishing,,.com,4
http://sadeceonlncfirsatlarozel.blogdns.org,phishing,USOM,.org,4
http://redbull.redenergy-redbull-drink.com,other_malicious,USOM,.com,1
http://groupwhatsapp-bokep.viewdns.net/,phishing,,.net,0
http://paribubonus.online,phishing,usom,online,4
http://esubeniz.com.tr,other_malicious,usom,com.tr,0
http://szenocnebzdegldkkmnpylrkcrma.com,other_malicious,USOM,.com,1
http://sikayetlervar-16.sbs,other_malicious,USOM,.sbs,1
http://tuvturkmuayenerandevu.net,other_malicious,usom,net,1
http://evde-kal-turkiye.com,other_malicious,usom,com,1
http://digexempt.top,malware,USOM,.top,1
http://paypalservicer.ddns.net,phishing,USOM,.net,2
https://ascherslebener-stadtfanfaren.de/de/tfbankcaptcha/,phishing,PhishTank,.de,4
http://adresgunceltrendyol.com,phishing,usom,com,4
http://www.spbshkaf.ru/catalog/item/var4-2,other_malicious,,.ru,0
http://sahibindeen.gets-alisverisleriniz.com.tr,other_malicious,USOM,.tr,1
http://chambopercussion.com/es/tienda?page=shop.registration,malware,,.com,4
http://www.softpanorama.org/Antivirus/index.shtml,malware,,.org,4
http://katilmafirsati.net,phishing,usom,net,4
http://www.sawafuji.co.jp/english/,other_malicious,,.jp,0
http://konto.direkt-hilfe-center.eu,other_malicious,usom,eu,1
http://sigortayenile.net,other_malicious,usom,net,1
http://xcasc23klxkallcddas.cfd,malware,USOM,.cfd,1
http://tabaklardaindirimvakti.cfd,other_malicious,USOM,.cfd,1
http://cepfirsat-onayiscep.vercel.app,phishing,USOM,.app,2
http://hadiabsvursende.com.tr,other_malicious,usom,com.tr,0
http://executeformidable.top,malware,usom,top,1
http://esoseraz.cf,phishing,USOM,.cf,4
http://wwwtrvakifmerkeziadeniz.com,phishing,USOM,.com,4
http://kgmavbilgihgsbrcodeislemleri.duckdns.org,phishing,usom,org,2
http://m-akbank-yilbasi-2026.duckdns.org,phishing,USOM,.org,2
http://bimcellyukleme.com,phishing,usom,com,4
http://paribuonline.epizy.com,phishing,usom,com,4
http://zuvi2woytg.bradul.creatory.org,other_malicious,,.org,1
http://odincafertivm.sbs,other_malicious,USOM,.sbs,1
http://prodeal-traders.site,scam,usom,site,4
http://pandemiyardimi30gb-indir.com,other_malicious,usom,com,1
http://bimcellllsabah.org,phishing,usom,org,4
http://s-magaza-pranguvende.com,other_malicious,USOM,.com,1
http://miraccell5.gq,phishing,USOM,.gq,4
http://granttiisss.com.tr,other_malicious,usom,com.tr,0
https://onlineugyintezes-mvmnext.com/,phishing,PhishTank,.com,0
http://sigortaamnet.net,other_malicious,usom,net,1
http://dropboxupload.com,phishing,,.com,4
http://service-verification.site,phishing,USOM,.site,4
http://www-halk-onlinesubem.com,other_malicious,USOM,.com,1
http://www444hgspttavmwww.net,phishing,USOM,.net,4
http://yenicelersubesi.com.tr,other_malicious,usom,com.tr,0
http://apptrmobileonllinereklarn.space,other_malicious,USOM,.space,1
http://indirimzamanonline.com,other_malicious,USOM,.com,1
http://magazafirsatisi.com,phishing,usom,com,4
http://bodrumdil.com/tuem-dllerde-tercueme/hukuki-tercueme.html,malware,,.com,4
http://indiaposty.sbs,other_malicious,USOM,.sbs,1
http://a.101eylmarket.com,phishing,USOM,.com,4
http://fischereiverein.org/gewaesserkarten,phishing,,.org,4
http://acepaper.co.ke,other_malicious,,.ke,0
http://kmsorgulamaarcdetaylri.web.app,phishing,USOM,.app,4
http://hastaneerandevu.net,other_malicious,usom,net,1
http://ozel-tkelfibru-brasdsa.store,other_malicious,USOM,.store,1
http://trendyol.satinalimlarin.online,phishing,usom,online,4
http://b-paribu.com,phishing,USOM,.com,4
http://xn--yapkred-1yan.com,malware,usom,com,1
http://www.blowup.co.uk/records/,other_malicious,,.uk,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://adresimyenitrendyol.net,phishing,usom,net,4
http://instagramofficescenter.com,other_malicious,USOM,.com,1
http://mobilde-denizbankacikhediye.com,phishing,usom,com,3
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/ckwss/dataquery/dao/info.zip,phishing,URLhaus,.3:3435,2
http://amazon2aws.com,phishing,usom,com,4
http://hzli-yonlndirici.sbs,other_malicious,USOM,.sbs,1
http://narkosaglambisiklet.com,phishing,usom,com,4
http://fakebloogs.cyou,scam,usom,cyou,4
http://kolay01gecis.22web.org,phishing,USOM,.org,4
http://soookfirsatsookucuz.com,phishing,USOM,.com,4
http://mhrs.fr,phishing,usom,fr,4
http://garantibonus-internetsubem.com,other_malicious,USOM,.com,1
http://gonulluhane.com.tr,other_malicious,usom,com.tr,0
http://www.pell.portland.or.us/~orc/,phishing,,.us,4
http://ziraatten.online-teklif.net,other_malicious,USOM,.net,1
https://paypal-express-checkout.danielschreurs.com/,phishing,,.com,0
https://l.ead.me/bbva_login,phishing,PhishTank,.me,0
http://www.ealuspatherapy.com/images/galleryxml/gallery/powerplay/paypal.htm,phishing,,.com,4
http://efsanenisanindirimleriburda.com,other_malicious,usom,com,1
http://bimcellkoctas.com,phishing,usom,com,4
http://yilbasi-uygunurunler.com,other_malicious,USOM,.com,1
http://ydqriusovdajqcdwoicdl.pw,other_malicious,usom,pw,1
http://onlineurunlerdeindirim.com.tr,other_malicious,USOM,.tr,1
http://www.lavitabakery.vn/wp-includes/ID3/nab/13de09c20f7a15a7bc5f214a9c71fa46/,malware,,.vn,4
http://muayenerandevusual.net,other_malicious,usom,net,1
http://www.bixoft.nl/english/license.htm,other_malicious,,.nl,0
http://burdan-sorgulamani-yap.cyou,other_malicious,USOM,.cyou,1
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,phishing,,.com,4
http://gncelmrkethpersana.cfd,other_malicious,USOM,.cfd,1
http://pandemidesteklerrs.rf.gd,other_malicious,USOM,.gd,1
http://dewakartu.info,phishing,USOM,.info,4
http://28bimcell.net,phishing,USOM,.net,4
https://dc4point.applicationbuffer.in.net/verification.google/,phishing,URLhaus,.net,2
http://h2oiceland.com/cache/administrator_restore.htm,malware,,.com,4
http://bnceglobalflow.sbs,other_malicious,USOM,.sbs,1
http://en.vvok.asia/login/en/index.htm,phishing,,.asia,4
http://12com.net/tags.php?%2F\260\304\303\305\311\356\266\310\323\316%2F,other_malicious,,.net,1
http://long-an.com.tw,other_malicious,usom,com.tw,0
http://herbutceyeuygunurunler.com,other_malicious,USOM,.com,1
http://preillustrate.com,malware,usom,com,4
http://ziraatsign.cfd,other_malicious,USOM,.cfd,1
http://yillik-aidat-iade.online,phishing,USOM,.online,4
https://alan.tr/en-us/inn-trsv/component/users/reset?Itemid=343,benign,commoncrawl_tr,,4
http://sawear.com/www.paypal.co.uk/index.php,phishing,,.com,4
http://karfurrsa-ramazan-indirimleri.com.tr,other_malicious,USOM,.tr,1
http://www.textfiles.com/virus/,malware,,.com,4
http://alanlarmutlu.com.tr,other_malicious,usom,com.tr,0
http://sahibindenparamguvende.uruntr.com,phishing,usom,com,3
http://sgetguvende.cf,phishing,usom,cf,4
http://sorgulasana.com.tr,other_malicious,usom,com.tr,0
http://olmicdesote.top,phishing,USOM,.top,4
http://trafkcezeaislemleri.net,phishing,usom,net,4
http://paribuwebdestek-tr.com,phishing,USOM,.com,4
http://www.mruniquespaving.co.uk/paving-gallery,other_malicious,,.uk,0
http://gdpit.com/avatars_pictures/,phishing,,.com,4
http://sylwesterindirimkapida.com.tr,other_malicious,USOM,.tr,1
http://adobe-updater.net,phishing,USOM,.net,4
http://groups.yahoo.com/group/smart-net/,phishing,,.com,0
http://servers-johnson-rebate-recipes.trycloudflare.com/via.wsh,phishing,URLhaus,.com,0
http://online-affiliate-mon.com,other_malicious,USOM,.com,1
http://ziraat-internetsubeciligi.com,other_malicious,,.com,1
http://finanscommercialb.com,other_malicious,USOM,.com,1
http://250bintoplukontproje.com,phishing,USOM,.com,4
http://theperfectlogin.info,phishing,,.info,4
http://logintrbinace.com,phishing,USOM,.com,4
http://moneyalim01.com.tr,other_malicious,usom,com.tr,0
http://camkutezyinat.com/db_template.php,phishing,usom,com,4
http://carlsondesigngroup-servicedesk.com,other_malicious,usom,com,1
http://bimcelltl.rf.gd,phishing,USOM,.gd,4
http://crfr-sa.net.tr,other_malicious,USOM,.tr,0
http://evdehayatvarpandemidestek-tr.com,other_malicious,USOM,.com,1
http://ratbert.josvisser.nl/opencomal/,malware,,.nl,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/chkptwss/dto/info.zip,phishing,URLhaus,.3:3435,2
http://sinirlisayidaurunstok50.sbs,other_malicious,usom,sbs,1
http://vakifkampanyacekiliskatilimekrani5.duckdns.org,phishing,usom,org,2
http://swdccenliefirsatasc.blogdns.org,phishing,USOM,.org,4
http://sixthingscampanytrtoggcampany.net,scam,usom,net,4
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1243:hs01&catid=98&Itemid=705&lang=fr,malware,,.com,1
http://www.supremeseafood.in/header/nsa/nsa/verification.php,phishing,,.in,4
http://www.wjdido.com/Confirmation/logiaa45aefd46s5dss5447n00a444e007e775ejgddjID445470000confirmation001445414database0045578gq00sd2444e777e7e500aaaze0js4555s4ss44/,phishing,,.com,4
http://alisveris-dyson.com.tr,other_malicious,USOM,.tr,1
http://aviss-tr.com.tr,other_malicious,USOM,.tr,0
http://www-cimer-onlineuygulama.com,other_malicious,usom,com,1
http://garannttttttiliiiiii.com.tr,other_malicious,USOM,.tr,0
http://binance-placement.com,phishing,USOM,.com,4
http://slaviacapital.com/tlacove-spravy-eng/slavia-capital-sold-shares-of-investbanka-skopje/tlac,phishing,,.com,4
http://dfgdfgdfgdfg.great-site.net,other_malicious,USOM,.net,1
http://page.user-support-business.cfd,other_malicious,usom,cfd,1
http://google-js.org,phishing,usom,org,4
http://hastaneerandevu.net,other_malicious,USOM,.net,1
http://paribu5yilxrphediyeniall.co.vu,phishing,usom,vu,3
http://garentamonlineislemler.net,phishing,usom,net,4
http://websubemziraat.com,phishing,USOM,.com,4
http://brisasdealdeia.com.br,other_malicious,,.br,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://www.invite-grub-whatsappsex-chat.2waky.com/,phishing,,.com,0
http://pandemidestek776626.com,other_malicious,usom,com,1
http://ptt.einteraktifptt2.com,phishing,usom,com,4
http://tanitimhediyeleridagitimkampanyasi-paribucom.tk,phishing,usom,tk,3
http://cleanislem.22web.org,phishing,usom,org,4
http://evlilikbasvuradresbrda.com.tr,other_malicious,usom,com.tr,0
http://evllkbasvradrestrr.com.tr,other_malicious,usom,com.tr,0
http://www.eyeeye.demon.co.uk/index.html,phishing,,.uk,4
http://www.mm.informatik.tu-darmstadt.de/staff/kuehne/fps/,phishing,,.de,4
http://manuals.sybase.com/onlinebooks/group-mipsarc/mipsg1200e/oscprfpl/@Generic__BookTextView/59,phishing,,.com,4
http://www-enparahediye.com,phishing,USOM,.com,3
http://aldinaldinonlineozel.com.tr,other_malicious,USOM,.tr,0
http://sites.google.com/site/alexcreates/downloads,phishing,,.com,4
http://uktzthtfwdafixvosj.com,phishing,USOM,.com,4
http://sahibindenparamguvendealisveris.tk,phishing,usom,tk,3
http://tams-www.informatik.uni-hamburg.de/applets/jfig/,phishing,,.de,4
https://raw.githubusercontent.com/shiraori879/pubg-mobile-bypass-source-fixed/refs/heads/main/packages/system.numerics.vectors.4.4.0/ref/xamarinwatchos10/bypass_source_pub_mobile_fixed_v1.9.zip,phishing,URLhaus,.com,2
https://nenequintero.com.ve/docs/verification.php,phishing,,.ve,4
http://www.e-castle.co.kr/data/shok/POSBEV/,other_malicious,,.kr,0
http://siparisrpay.online,phishing,USOM,.online,4
http://webpostegro.ga,other_malicious,usom,ga,1
http://www.gerente-protecao.com/,other_malicious,,.com,0
http://hegese.cf,phishing,USOM,.cf,4
http://com-zdiu.top,phishing,USOM,.top,4
http://pratikshop.name.tr,malware,USOM,.tr,4
http://acikdeniz-internetsubem.com,other_malicious,usom,com,1
http://eptt-hsgislemleri.gq,phishing,USOM,.gq,4
http://iadenoktasi.com.tr,phishing,usom,com.tr,0
http://enparacepsube.com,phishing,USOM,.com,4
http://kunden-login.duckdns.org,phishing,usom,org,2
http://bathurstbaptist.org.au/christian-sites/16-christian-bookmusicsoftware-stores/1-koorongcom.html,malware,,.au,4
http://sites.google.com/site/mcmdennis/,malware,,.com,4
http://service-pvsrukja-administrator.site,malware,usom,site,1
http://tuvturkemexed.net,malware,USOM,.net,1
http://qualityhoteldorvalaeroport.com,phishing,usom,com,4
http://bnc-global.ml,phishing,usom,ml,4
http://trustage.co.uk,other_malicious,usom,co.uk,0
http://akfirsatimizkapinizda.online,phishing,USOM,.online,4
http://eminelleranaokulu-etut.com/wp-content/gd/file.php,phishing,USOM,.com,4
http://betting.cockroachracing.site,scam,usom,site,4
http://members.multimania.co.uk/johndbarber/consultancy.htm,other_malicious,,.uk,0
http://dmcgroup.com.vn,other_malicious,USOM,.vn,0
http://isbnk-emekliibsvruuu.ip-ddns.com,other_malicious,usom,com,1
http://cekilislerdenizbankgovtr.tc,phishing,USOM,.tc,3
http://in2accounting.co.za//db_template.php,phishing,usom,co.za,4
http://isatomatoafruit.com,phishing,USOM,.com,4
http://islem-kredi.com.tr,phishing,USOM,.tr,4
http://nvislirndvshsnsns.net,phishing,USOM,.net,4
http://scriptorium.lib.duke.edu/adaccess/,malware,,.edu,4
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=24&rating=1,malware,,.se,1
http://instagramsupport-centre.com,other_malicious,usom,com,1
http://upbckwsdyfaruzevwskx.dns.army,phishing,USOM,.army,4
http://tr-trafikcezasi.net,other_malicious,USOM,.net,1
http://www.tirs-online.de/aktuelles/aktionsaufrufe/302-2012-05-28-animal-liberation-workshop-mit-martin-balluch,malware,,.de,4
http://temmuz-cimeriade-tr.com,phishing,usom,com,4
http://h1zzli-iislemlerr.online,phishing,USOM,.online,4
http://nvislemlerimgelsin.net,phishing,USOM,.net,4
http://duqent.com,phishing,USOM,.com,4
http://jptrans.naver.net/j2j.php/korean/www.ebay.com/itm/SEIKO-AUTOMATIC-AVIATOR-WATCH-TOUGH-BAND-BLACK-SNK809-/370534673996/,phishing,,.net,4
http://pttsigorta.net,phishing,usom,net,4
http://mail.kampanyahediyelerisizlereozel.online,phishing,USOM,.online,3
http://wwenparamobil.com,phishing,USOM,.com,3
http://imobillmtrislem.net,phishing,usom,net,4
http://kobihibekaydi.cfd,other_malicious,USOM,.cfd,1
http://einteraktifptt3.com,phishing,USOM,.com,4
http://satanvialways.net,phishing,usom,net,4
http://makroisleminiz.com/online-mtv-odeme,phishing,USOM,.com,4
http://sendspace.buzz,phishing,USOM,.buzz,4
http://aracrandevu-sistemi.net,other_malicious,usom,net,1
http://0rtakislem.net,phishing,usom,net,4
http://www-denizbank-cekilis.com,phishing,USOM,.com,3
http://en.wikipedia.org/wiki/Generative_programming,malware,,.org,4
https://sites.google.com/view/att-login-sc/att-terms-and-services,phishing,PhishTank,.com,4
http://sokfirsatlariburada.org.tr,phishing,usom,org.tr,4
http://paypal.com.ecoteh.org,phishing,,.org,4
http://aidatiletisimdeyizacik.club,other_malicious,usom,club,1
http://ehizmet-webturkiyegovtr.com,other_malicious,USOM,.com,1
http://www.cbitsoft.com/item.asp?SoftwareID=10,phishing,,.com,4
http://musk.ml,phishing,usom,ml,4
http://drycas.club.cc.cmu.edu/~jae/sw/sw-rpg.html,phishing,,.edu,4
http://www.gamecabinet.com/reviews/IronDragon.html,phishing,,.com,4
http://www.tpsofficefurniture.co.uk/office-chairs/adjustable,phishing,,.uk,0
http://turkeybnnancebaki-yeiadesi.net,phishing,USOM,.net,4
http://cepteonay-yapiceponayaktifkatilim.vercel.app,phishing,usom,app,2
http://haberplay.site/wp-content/uploads/file/en/past-due-invoices,phishing,USOM,.site,4
http://saxsajgdasfdaghad.lat,other_malicious,USOM,.lat,1
https://docs.google.com/forms/d/e/1FAIpQLSfsxzzSPfakIZfToHFSh_jzAPENGjfHdtR6UVuTyRd4Hl11sw/closedform,phishing,,.com,4
http://trendyolhediye.cf,phishing,USOM,.cf,3
http://8uop1iz87fw4k2q68q.icro6.ru,phishing,USOM,.ru,4
http://meetamassklogin.webflow.io,phishing,usom,io,4
http://basvuru.club,phishing,USOM,.club,4
http://vakif67yilfirsati.com,phishing,USOM,.com,4
http://trhizmetimbimcell.com,phishing,USOM,.com,4
http://hgsyukle.ml,phishing,USOM,.ml,4
https://18chat.tr/tag/ucretsiz-chat-sitesi/,benign,commoncrawl_tr,,3
http://deniztrtiadesi.com,phishing,usom,com,4
http://denugky-pobeda.ga,other_malicious,,.ga,1
http://bimcellelodemllssibb.com,phishing,USOM,.com,4
http://ethnosoft.com/survey-software/poll-software.htm,phishing,,.com,4
http://verificationrequired181.com,phishing,,.com,4
http://tlyuklemeguvenli.biz,phishing,USOM,.biz,4
http://bimcellyuklemeq.net,phishing,USOM,.net,4
http://vakifdijitalislemler.com,phishing,usom,com,4
http://groups.yahoo.com/group/actuarialsciencestudents/,phishing,,.com,4
http://sigortamhalk.com,other_malicious,usom,com,1
http://paribuwebdestek-tr.com,phishing,usom,com,4
http://ponlinemislemleritrapp.site,phishing,usom,site,4
http://pacificcombatphotos.com/index.html,malware,,.com,4
http://sites.google.com/site/blogsindex/web-directory,phishing,,.com,4
http://garant-subefirsat.pro,phishing,usom,pro,4
http://flightaffixation.top,malware,USOM,.top,1
http://www.cresco.com.hk/corporate/testimonials/18-testimonials-corp-assessment/67-hr-manager-af-private-group,malware,,.hk,4
http://qpttintraktif.com,phishing,USOM,.com,4
http://cimerpandemi-yardim2021.mermerfatihlerimde.com,other_malicious,usom,com,1
https://eislemlertr.org/,phishing,,.org,0
http://www.gnu.org/copyleft/lgpl.html,phishing,,.org,4
http://trianum.co.ke,other_malicious,usom,co.ke,0
http://btcturkpro-web.com,phishing,USOM,.com,4
http://cryptoextra.net,scam,USOM,.net,4
http://islemiademaktarim.duckdns.org,phishing,usom,org,2
http://www.yyjanet.com/news/9/10769.aspx,phishing,,.com,4
https://proxy-roulette-roulette.icpublic.com/,benign,umbrella,com,3
http://starling.us/tet/gus_perl/,other_malicious,,.us,0
http://ezlogin-webmail.web.app,phishing,USOM,.app,4
http://marketlerdesiralar.com,other_malicious,USOM,.com,1
http://paypal-claim.gdj4.com,phishing,,.com,4
http://aktuel-extra-market.online,other_malicious,USOM,.online,1
http://turk-hizmet-2023.store,other_malicious,USOM,.store,1
http://govtrnvi.org,phishing,USOM,.org,4
http://hgsyukleme-bayix.com,phishing,usom,com,4
http://kilometreboss.cfd,other_malicious,USOM,.cfd,1
http://kampanyamfirsat.net,phishing,USOM,.net,4
http://agustos-korkmaz-katalog.com,other_malicious,USOM,.com,1
http://bonusparatrink.click,malware,USOM,.click,1
http://ataev.claybaster.top,phishing,USOM,.top,4
http://jquery.google-script.org,malware,USOM,.org,1
http://ptt.tr-gov.com,phishing,usom,com,4
http://halktan-sikayet-merkezi.com,other_malicious,usom,com,1
http://egov-emekcilerburdaa.com,other_malicious,usom,com,1
http://paramguvendesahibindenn.gq,phishing,USOM,.gq,3
http://garantionlinemobil-sube.com,other_malicious,usom,com,1
http://bireysellziraaat.com,phishing,usom,com,4
http://p-ttmartaktuel.cfd,other_malicious,usom,cfd,1
http://9zolaxckaskxservicessorgusystem.com,other_malicious,usom,com,1
http://bnrtrcrgirs.com,phishing,USOM,.com,4
http://hgsyuklemelerinizptt.com,phishing,USOM,.com,4
https://bellaos.weebly.com/,other_malicious,,.com,0
http://turuncu-indirim.online,other_malicious,USOM,.online,1
http://istvnkart.net,phishing,usom,net,4
http://pro-sso-btcturk.com,phishing,usom,com,4
http://kalhizmet.com,phishing,USOM,.com,4
http://marathonmaritime.top,malware,usom,top,1
http://paramguvendesahibindenzoraki.epizy.com,phishing,usom,com,3
http://pairbuwlletbxgrs.com,phishing,usom,com,4
http://bnturkeykriptovarlikalimsatimplatformuanonimsirketi.store,scam,usom,store,1
http://teb-bayramaozel.my-homeip.net,other_malicious,USOM,.net,1
http://betweenhigh.tk,phishing,,.tk,4
http://babanizgeldiitler.sbs,other_malicious,USOM,.sbs,1
http://anytoys.co.uk,other_malicious,USOM,.uk,0
http://www.rookhurst.com/Jacob_Sheep.htm,phishing,,.com,4
http://dijitaldunya-denizacik.com,other_malicious,usom,com,1
https://www.corfuproperty.gr/Secure-Doc/@@/index.php,phishing,,.gr,4
http://bank.makaveli.pw,phishing,usom,pw,4
http://dijitalak-juzzdanislem.mom,phishing,usom,mom,4
http://insta-art.co.za//db_template.php,phishing,USOM,.za,4
http://www.ambysoft.com/books/buildingObjectApplications.html,phishing,,.com,4
http://colunm.tk,phishing,USOM,.tk,4
http://onlinetlpaketyukle.com,other_malicious,USOM,.com,1
http://kredisigorta.site,phishing,USOM,.site,4
http://wikiform.org/Login-account/en/,phishing,,.org,4
http://ziraatonlineiadeleri-tr.org,phishing,usom,org,4
http://groups.yahoo.com/group/FLIndexers/,malware,,.com,4
http://hgsturkcell.com,phishing,USOM,.com,4
http://trendyolk.net,phishing,USOM,.net,4
http://sahibinden-guvenli-param.duckdns.org,phishing,USOM,.org,2
http://denizbankmobilislemleriniziiiii.duckdns.org,phishing,usom,org,2
http://snowwhite.it.brighton.ac.uk/~mas/mas/courses/html/html.html,phishing,,.uk,4
http://ile-onayli-islemler.com,phishing,USOM,.com,4
http://musteri-portal.online,phishing,USOM,.online,4
http://halkekimeozelfirsatin.com,phishing,USOM,.com,4
http://sordglahizmet.com,phishing,USOM,.com,4
http://iadelermeclisiii.com,phishing,USOM,.com,4
http://online-yukleme-servisi.cyou,other_malicious,usom,cyou,1
http://m283xs7rz.mloteprac.ru,phishing,USOM,.ru,4
https://raw.githubusercontent.com/ongbinlong/hospitalbedmanagementsystem/refs/heads/main/node_modules/date-fns/fp/getweekofmonthwithoptions/hospital_system_bed_management_v2.5-alpha.4.zip,phishing,URLhaus,.com,3
http://my-mailcoil.ml,phishing,usom,ml,4
http://garantisubesi2019.com,phishing,USOM,.com,4
http://gestaodenegocios.monster,phishing,usom,monster,4
http://www.zimmers.net/anonftp/pub/cpm/,scam,,.net,4
http://secure-tr.com,phishing,USOM,.com,4
http://groups.yahoo.com/group/hmiTourists/,phishing,,.com,4
http://yenidenizmobilss.gq,phishing,USOM,.gq,4
http://stats.corewidget.com,phishing,USOM,.com,4
http://tavafirsati.cfd,phishing,usom,cfd,4
http://krcindirim.biz.tr,other_malicious,USOM,.tr,0
http://prettanike.com/ggg/Netflix/user184/,phishing,,.com,4
http://gratis-m.swanndvr.net,malware,usom,net,4
http://edufarm.com.sg,other_malicious,,.sg,0
http://moneyalmz1.com.tr,other_malicious,USOM,.tr,0
http://servis-garanti.my-homeip.com,other_malicious,usom,com,1
http://www.pcworld.com/article/79563/lindowscom_looks_to_dismiss_microsoft_suit.html,phishing,,.com,4
http://kurumsal-sponsorlu-reklam.cloud,other_malicious,USOM,.cloud,1
http://hgspttonlinesube.gq,phishing,usom,gq,4
http://zorunlutrafiksigortasiteklifin.com,other_malicious,USOM,.com,1
http://parlbuhediyekampanyalari.ml,phishing,USOM,.ml,3
http://markethazir.cfd,other_malicious,USOM,.cfd,1
http://start-ldgeer-authe.webflow.io,other_malicious,USOM,.io,1
http://bimcell.dostmeclisi.fun,phishing,USOM,.fun,4
http://www.tvprefeito.com/2012/index.php/regiao-metropolitana/2238-temporal-deixa-ruas-alagadas-e-interrompe-servicos-publicos-no-rio-na-baixada-inea-decreta-alerta-maximo.html,phishing,,.com,4
http://operationoverdrive.net,malware,,.net,4
http://betparibu477.com,phishing,USOM,.com,4
http://dubaipoit.com,phishing,usom,com,4
http://iademerkezleri.com,phishing,usom,com,4
http://e-kisalt.com/destekpandemi,phishing,USOM,.com,4
http://research.microsoft.com/~sdrucker/papers/radiosity_genexam.pdf,phishing,,.com,4
http://condipaf.com.br,other_malicious,usom,com.br,0
http://marcosgourmet.com.br,phishing,usom,com.br,0
http://ttnumaratasima.com,malware,USOM,.com,4
http://ptt.ztemo.cyou,phishing,USOM,.cyou,4
http://www.bmhouseofstudy.org/wp-admin/css/colors/w/usaa_com/usaa_com/inetlogon/servelet_usaa/com/1521350836/,phishing,,.org,4
http://pttavmonlinesatis.com,phishing,usom,com,4
