url,label,source,tld,predicted
http://www.comercialacb.cl/Dropbox.UK/,malicious,,.cl,0
http://tmorandevu.com.tr,malicious,USOM,.tr,0
http://coinsignalsftx.com.tr,malicious,usom,com.tr,0
http://qldkeufudmsm.com.tr,malicious,usom,com.tr,0
http://celiktassubesi.com.tr,malicious,USOM,.tr,0
http://paypal-merchantloyalty.com/,malicious,,.com,0
http://www.vejufeja.lt/galerija/category/11-vasaros-stovykla-zemyna?start=40,malicious,,.lt,0
http://onlinehizmetverilir.com.tr,malicious,USOM,.tr,0
http://www.stand-alone.nl/demo3/website,malicious,,.nl,0
http://mobilcarkbinance.com.tr,malicious,USOM,.tr,0
https://silly-jepsen.netlify.app/,malicious,,.app,0
http://onlnealisves.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/items/2-stoelen?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://www.portaplus.pt/produtos/automatismos/portoes-de-correr/cross,malicious,,.pt,0
http://eendvlettkrdnevlilikkhemen.com.tr,malicious,USOM,.tr,0
http://www.portaplus.pt/produtos/portas.1,malicious,,.pt,0
http://guzeliklersizinleberaber.com.tr,malicious,usom,com.tr,0
http://tremar.com.tr,malicious,USOM,.tr,0
https://bestwalletoken.web.app/,malicious,PhishTank,.app,0
http://www.muscle-xpo.co.nz/links/item/96-forever-young,malicious,,.nz,0
http://publications.gbdirect.co.uk/c_book/,malicious,,.uk,0
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/94-kiitos-musamessujen-keikasta,malicious,,.fi,0
http://annanninc.ms-ann.com/,malicious,,.com,0
http://www.vejufeja.lt/renginiai-kaune,malicious,,.lt,0
http://agaaangranti.com.tr,malicious,usom,com.tr,0
http://www.swaledaleroadrunners.co.uk/race-diary,malicious,,.uk,0
http://www.aptik.or.id/event/pembukaan-rua-aptik-2010,malicious,,.id,0
http://mallasstore.co.in,malicious,,.in,0
https://reception-vocale-smsmobile.webador.com/,malicious,,.com,0
http://aldineylul.net.tr,malicious,USOM,.tr,0
http://gidynamictiling.com.au,malicious,USOM,.au,0
https://wap.binance-bank.com/,malicious,PhishTank,.com,0
http://hometstlersesse.com.tr,malicious,usom,com.tr,0
http://uyapvatandas.com.tr,malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/folie/2-nieuws/75-folie,malicious,,.nl,0
http://90s.co.nz,malicious,,.nz,0
http://cfm.com.ua,malicious,usom,com.ua,0
https://www.aedikmen.av.tr/markalar-N.html,benign,commoncrawl_tr,,1
http://cfm.com.pk,malicious,USOM,.pk,0
http://www.malloc.de/en/,malicious,,.de,0
http://fakers.co.jp,malicious,usom,co.jp,0
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/penthousesuite,malicious,,.de,0
http://a101.org.tr,malicious,USOM,.tr,0
http://yumbisye.sc.ke,malicious,,.ke,0
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/user-decrease.png,malicious,,.nl,0
http://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,1
http://www.colegiovalledelmiro.es/es/ique-es-la-fp/icomo-puedo-acceder-a-los-ciclos,malicious,,.es,0
http://sagiroglu.av.tr/index.php?ctg_id=56&p=Contents,benign,CC-MAIN-2026-14160,.tr,1
http://belacruz.ce.gov.br,malicious,,.br,0
http://emiroglu-insaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://gostavoscoth.co.za,malicious,,.za,0
http://www.gypsyspirit.eu/en/2009/3-archiv-noviniek/12-jan-fige-becomes-the-gypsy-spirit-2009-patron,malicious,,.eu,0
http://llllllll.eu/wmkma,malicious,USOM,.eu,0
http://homedeco.com.bo,malicious,usom,com.bo,0
http://kmsorgulagulyan.com.tr,malicious,USOM,.tr,0
http://bedavainternet.com.tr,benign,CC-MAIN-2025-651,.tr,1
http://azucania.com.ar,malicious,USOM,.ar,0
http://www.portaplus.pt/produtos/automatismos/portas-de-vidro,malicious,,.pt,0
http://webcam-india-free.blogspot.com/,malicious,,.com,0
https://www.kucoin_-login.godaddysites.com/,malicious,PhishTank,.com,0
http://cldarcondicionado.com.br,malicious,,.br,0
http://ansetech.co.kr/smarteditor/common.asp,malicious,USOM,.kr,0
http://www.inducleanchile.cl/wp-includes/fonts/wells/,malicious,,.cl,0
http://sigoortacimnet.com.tr,malicious,usom,com.tr,0
http://garrentaaa.com.tr,malicious,usom,com.tr,0
http://www.brighton.ac.uk/kes/kes2003/,malicious,,.uk,0
http://mehtaplisubesindeler.com.tr,malicious,USOM,.tr,0
http://www.rugbyzwolle.nl/de-club/lid-worden,malicious,,.nl,0
http://14aralikburdaki.com.tr,malicious,usom,com.tr,0
http://www.tehobsledovanie.ru/nashi-raboty/impulse,malicious,,.ru,0
http://vyrion.com.tr,malicious,USOM,.tr,0
http://ankarasanalofis.tr,benign,CC-MAIN-2017-169,.tr,1
https://debitcard-bigpoint-2025.weebly.com/,malicious,PhishTank,.com,0
http://workprotocoles-com.webs.com/,malicious,,.com,0
http://angelodoro.tr/index.php/portfolio-details/4-gold-yuzuk,benign,commoncrawl_tr,,1
http://mfacebook.blogspot.rs/,malicious,,.rs,0
http://notarius.com.mk,malicious,,.mk,0
http://ttmobile.com.tr,malicious,USOM,.tr,0
http://www.cs.queensu.ca/~dalamb/Games/Talisman/,malicious,,.ca,0
http://infinityviptur.com.br,malicious,,.br,0
http://eeensiteendesinevlilik.com.tr,malicious,usom,com.tr,0
http://akfirsatcredi.com.tr,malicious,USOM,.tr,0
http://stanleysoktafirsat.net.tr,malicious,USOM,.tr,0
https://boma-ren.firebaseapp.com/,malicious,,.com,0
https://3.empirecores.com/,malicious,,.com,0
http://armstrongsocial.co.uk,malicious,,.uk,0
http://www.fredhopper.nl/news-room/toys-r-us-is-an-top-100-award-winner,malicious,,.nl,0
http://www.renja.nl/catalogus/item/3-accessoires/18-werkstoel,malicious,,.nl,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/kazimierz-dolny/1?miasto=29,malicious,,.pl,0
https://vevobahis827.com/,malicious,,.com,0
http://www.precedence.co.uk/downloads/tinythumb/,malicious,,.uk,0
http://acenterent.com.tr,malicious,usom,com.tr,0
http://tireyorukticaret.com.tr,malicious,USOM,.tr,0
http://www.paypal.com.0.security-confirmation.d72b69c8e37aec662e13e39d929d6e3d.as2.2u.se/,malicious,,.se,0
https://b2b.alcon.tr/bayi_basvuru,benign,commoncrawl_tr,,1
http://firstali.net.tr,malicious,USOM,.tr,0
http://www.cadlink.nl/plasticparts/,malicious,,.nl,0
http://sonfirsatlarsizlerlekacirmadansatinal.com.tr,malicious,USOM,.tr,0
http://tenor.com.pl,malicious,USOM,.pl,0
http://packagingpro.nl/assortiment/dozen/2-nieuws/73-dozen,malicious,,.nl,0
http://yamoo.com.ng,malicious,,.ng,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/wroclaw/1?miasto=43,malicious,,.pl,0
http://michaelgoczol.de/hp/gallery/advertising/sommerlad2011,malicious,,.de,0
https://www.topo.av.tr/vergi-avukati.html/,benign,CC-MAIN-2022-3143,.tr,1
http://karinashop.com.ua,malicious,,.ua,0
http://www.brighton.ac.uk/kes/kes2001/,malicious,,.uk,0
http://www.x-lonne.nl/fotoboek/beebikes,malicious,,.nl,0
http://kirasparadise.com.ar,malicious,USOM,.ar,0
http://bigwigpainting.com.au,malicious,,.au,0
https://ferstingpostale.web.app/,malicious,PhishTank,.app,0
http://homeztlers.com.tr,malicious,USOM,.tr,0
http://indirimapp.com.tr,malicious,USOM,.tr,0
http://www.muscle-xpo.co.nz/all-about-jo-stewart,malicious,,.nz,0
http://edvvv-dvttt.com.tr,malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/folie/37-topveldispenser?layout=blog,malicious,,.nl,0
http://www.muscle-xpo.co.nz/trianing-tips/eating,malicious,,.nz,0
http://hoimoedreslerstss.com.tr,malicious,usom,com.tr,0
http://members.multimania.nl/tesie/,malicious,,.nl,0
http://elbistansubeleri.com.tr,malicious,usom,com.tr,0
http://kayinatt.com.tr,malicious,usom,com.tr,0
http://reiscortezia.adv.br,malicious,,.br,0
http://www.portaplus.pt/produtos/automatismos/25-grades-de-enrolar/x130,malicious,,.pt,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/torun/1?miasto=41,malicious,,.pl,0
http://avecarabakiralama.com.tr,malicious,USOM,.tr,0
http://somposigortaacentesi.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/news/30-new-socomic-skin,malicious,,.gr,0
http://ticartimguvendesahbinden.com.tr,malicious,usom,com.tr,0
http://troikacapital.ru/oplata_ndfl_za_nesostoyavsheesya_uvelichenie_ustavnogo_kapitala,malicious,,.ru,0
http://garannttttttiliiliiiii.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/home/userblog/62?start=120,malicious,,.uk,0
http://www.stand-alone.nl/demo2,malicious,,.nl,0
http://www.webhits.de/english/,malicious,,.de,0
http://promocaodescontao.com/,malicious,,.com,0
http://pmasc.co.uk/seo/up/amaz/acb89/,malicious,,.uk,0
http://grntakiralaaracmahizmet.com.tr,malicious,usom,com.tr,0
http://www.dpcinema.mx/wp-dpc/wp-includes/images/smilies/item/b9dfb352a44d5c3d9f1be04a234bb582/,malicious,,.mx,0
http://www.portaplus.pt/produtos/grades-de-seguranca/grade-enrolar,malicious,,.pt,0
http://homedeco.com.bo,malicious,USOM,.bo,0
http://firsatliaralik.com.tr,malicious,usom,com.tr,0
http://www-ptt.com.tr,malicious,usom,com.tr,0
http://urunguvence.com.tr,malicious,USOM,.tr,0
http://halkacenta.com.tr,malicious,usom,com.tr,0
http://sigorta-nett.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/home/viewpost/268,malicious,,.uk,0
http://packagingpro.nl/assortiment/papier/29-crepepapier?layout=blog,malicious,,.nl,0
https://www.aedikmen.av.tr/tag/nar-cekirdegi-yagi.html,benign,CC-MAIN-2026-952,.tr,1
http://safir.com.pl,malicious,,.pl,0
http://www.aptik.or.id/direktori-anggota/unika-parahyangan,malicious,,.id,0
http://www.mainoldtimer.de/x.txt,malicious,,.de,0
http://yap1kredi.com.tr,malicious,usom,com.tr,0
http://www.abovestandard.nl/marbella-prijzen,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1011&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10804,.tr,1
http://yjpsigr.com.tr,malicious,usom,com.tr,0
http://www.abovestandard.nl/bonaire-beschikbaarheid,malicious,,.nl,0
http://services.runescape.com-en.ru/,malicious,,.ru,0
http://evlilikkbasvuruburrdas.com.tr,malicious,usom,com.tr,0
http://www.bandai.co.jp/e/,malicious,,.jp,0
http://liturtageo.lt/nuzymejimai/statiniu-nuzymejimai/14-kauno-tunelio-kontaktinio-tinklo-tvirtinimo-gembiu-nuzymejimas,malicious,,.lt,0
http://www.briard-profi.de/unsere-briards/26-sel-ch-esley-du-gardien-de-la-chapelle-.html,malicious,,.de,0
http://kisharzoni.ir/ticket_pdf/esp/jxxp1ai5ump_4jl99a-12961913,malicious,USOM,.ir,0
http://yanagi.co.kr,malicious,USOM,.kr,0
http://safariinsaat.com.tr,malicious,,.tr,0
http://www.schoolvoorontwikkeling.nl/wie-zijn-we/mensen/116-aangesloten-trainers,malicious,,.nl,0
https://ahukuk.tr,benign,commoncrawl_tr,,1
https://ee-suspended-account.web.app/,malicious,PhishTank,.app,0
http://ogyarvakfi.com.tr,malicious,USOM,.tr,0
http://secuures.com.tr,malicious,usom,com.tr,0
http://huzur-eli.com.tr,malicious,USOM,.tr,0
http://anadolupetrolleri.com.tr,malicious,usom,com.tr,0
http://szinsun.com.cn,malicious,usom,com.cn,0
http://sikayetebak.com.pl,malicious,USOM,.pl,0
http://kostumernaya.com.ua,malicious,,.ua,0
http://www.renja.nl/catalogus/item/1-tafels/7-schaarbank,malicious,,.nl,0
http://trendy-ol.com.ng,malicious,USOM,.ng,0
https://syracuseuniversityemailverificationupdate.ukit.me/,malicious,PhishTank,.me,0
https://docerom.ro/chase-login/home/,malicious,,.ro,0
https://taylorbuilderpty47-onlinedocs.web.app/,malicious,PhishTank,.app,0
http://www.vejufeja.lt/galerija/category/18-tapyba-ant-porceliano,malicious,,.lt,0
http://www.richpictures.co.uk/home/viewpost/277,malicious,,.uk,0
http://ansetech.co.kr/smarteditor/common.asp,malicious,usom,co.kr,0
http://planultra.com.tr,malicious,USOM,.tr,0
https://appleid.apple.com-sa.pm/,malicious,,.pm,0
http://www.seduction.ee/books,malicious,,.ee,0
http://qiangli.com.tr,malicious,USOM,.tr,0
https://office365login-1f9d1.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.connexion3.gr/el/news.1,malicious,,.gr,0
http://www.topo.av.tr/tck-madde-267-iftira-sucu.html/,benign,CC-MAIN-2022-3098,.tr,1
http://ebelbek.com.tr,malicious,usom,com.tr,0
http://firsattlarsennlegzl.com.tr,malicious,usom,com.tr,0
http://pazartesiyegelin.com.tr,malicious,USOM,.tr,0
http://sigortamnete.com.tr,malicious,USOM,.tr,0
https://ee-manage-account.web.app/,malicious,PhishTank,.app,0
http://basvurnrm.com.tr,malicious,USOM,.tr,0
http://www.finixclub.ru/forschoolers/guitar,malicious,,.ru,0
http://www.automaton.gr/tt/en/OddsTbl.htm,malicious,,.gr,0
http://www.tehobsledovanie.ru/novosti/81-podval,malicious,,.ru,0
http://packagingpro.nl/assortiment/folie/2-nieuws/69-dozen,malicious,,.nl,0
http://www.portaplus.pt/noticias,malicious,,.pt,0
https://www.paypal.letima.de/,malicious,,.de,0
http://aspectdesigns.com.au,malicious,USOM,.au,0
http://xyleo.co.uk,malicious,,.uk,0
http://posmanager.ecobank.group/,malicious,,.group,0
http://thamarbengkel.co.id,malicious,,.id,0
http://www.abovestandard.nl/bonaire-contact,malicious,,.nl,0
http://firsatgara.net.tr,malicious,USOM,.tr,0
http://www.schoolvoorontwikkeling.nl/wie-zijn-we/over-de-school-voor-ontwikkeling/76-onze-visie-op-ontwikkeling,malicious,,.nl,0
https://navyfederal-org.uc.r.appspot.com/,malicious,,.com,0
http://www.zeitungsjunge.de/delphi/,malicious,,.de,0
http://chat-by-orkut11.blogspot.co.uk/,malicious,,.uk,0
http://kalansaglarbizimdirlooo.com.tr,malicious,USOM,.tr,0
http://apple.com.icloud-lost.co/,malicious,,.co,0
http://www.portaplus.pt/produtos/barreiras,malicious,,.pt,0
http://en.babysits.tr,benign,CC-MAIN-2024-346,.tr,1
http://kprsyariahkita.co.id,malicious,,.id,0
http://sendebizimlemisin.com.tr,malicious,usom,com.tr,0
http://esendvletkrdnevlilik.com.tr,malicious,usom,com.tr,0
http://aktuelindirimlerde.com.tr,malicious,USOM,.tr,0
http://360lakirala.com.tr,malicious,USOM,.tr,0
http://sccmaintenance.com.au,malicious,,.au,0
http://lsok.com.tr,malicious,USOM,.tr,0
http://cakedon.com.au,malicious,,.au,0
http://dyskurs.com.ua,malicious,USOM,.ua,0
https://www.aedikmen.av.tr/tag/bruce-l-berg.html,benign,commoncrawl_tr,,1
http://hemengelirsenizi.com.tr,malicious,USOM,.tr,0
http://www.barric.co.uk/contact-us.htm,malicious,,.uk,0
http://sizlerlebuyuyoruz.com.tr,malicious,USOM,.tr,0
http://sanlioto.net.tr,malicious,USOM,.tr,0
http://evlkbasvvraadrestrr.com.tr,malicious,USOM,.tr,0
https://prosxsiuser.myfreesites.net/,malicious,,.net,0
http://firstalica.com.tr,malicious,USOM,.tr,0
http://www.labtarto.hu/images/images/made.htm,malicious,,.hu,0
http://aldinaldinbayramfirsati.com.tr,malicious,USOM,.tr,0
https://mackinn.com/,malicious,,.com,0
http://kapida101teslim.com.tr,malicious,USOM,.tr,0
http://sigortamnetimm.com.tr,malicious,usom,com.tr,0
http://e818.com.cn,malicious,,.cn,0
https://gshkls.godaddysites.com/,malicious,,.com,0
http://binacetrgiris.com.tr,malicious,USOM,.tr,0
http://about-contactus.com.tr,malicious,USOM,.tr,0
http://liturtageo.lt/kadastriniai-matavimai/sklypu-kadastriniai-matavimai,malicious,,.lt,0
http://bizegelmeyenpisman.com.tr,malicious,usom,com.tr,0
http://www.inition.co.uk/3D-Technologies/productsection/17,malicious,,.uk,0
http://www.richpictures.co.uk/services,malicious,,.uk,0
https://verify-services02639-gmx.webflow.io/,malicious,PhishTank,.io,0
http://deniziletisim.com.tr,benign,CC-MAIN-2022-7511,.tr,1
https://tricolor-tungsten-buckthornpepperberry.glitch.me/,malicious,,.me,0
http://fishery.co.in,malicious,USOM,.in,0
http://www.ebusinessadviser.co.uk/netapproach/,malicious,,.uk,0
http://www.orcca.on.ca/issac2001/,malicious,,.ca,0
http://101cekilis.com.tr,malicious,usom,com.tr,0
http://ceptesok.net.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/el/news/18-ia-mathitiko-symposio-unesco,malicious,,.gr,0
http://www.rugbyzwolle.nl/de-club/clubhuis,malicious,,.nl,0
http://paradisealbano.it/wp-includes/js/tinymce/plugins/paste/js/webmail/yahoomail/yahoo/yahoomail.html,malicious,,.it,0
http://www.stand-alone.nl/demo2/nieuws,malicious,,.nl,0
https://www.alertastelecredito.site/,malicious,,.site,0
http://yolcuu360.com.tr,malicious,usom,com.tr,0
http://1king.tr,benign,CC-MAIN-2017-54,.tr,1
http://ozcamlibel.com.tr,malicious,,.tr,0
http://www.gold.co.il/raphael/,malicious,,.il,0
http://www.swaledaleroadrunners.co.uk/component/contact/35-committee/4-sara-woolley,malicious,,.uk,0
http://triveonline.com.tr,malicious,usom,com.tr,0
http://mersswa.re.kr,malicious,USOM,.kr,0
http://www.stand-alone.nl/demo1/contact,malicious,,.nl,0
http://www-okontorcu.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/oferta-educativa/escuela-infantil,malicious,,.es,0
http://www.muscle-xpo.co.nz/body-blog/body-by-belinda,malicious,,.nz,0
https://www.officesetupsupport365.com/,malicious,,.com,0
http://members.multimania.nl/amazingart/,malicious,,.nl,0
http://waitaki.otago.ac.nz/~michael/wp/,malicious,,.nz,0
http://dougyrscghana.co.za,malicious,,.za,0
http://earthlink.net.in,malicious,,.in,0
http://kayinatt.com.tr,malicious,USOM,.tr,0
http://firtek.co.tz,malicious,usom,co.tz,0
http://www.swaledaleroadrunners.co.uk/club-events.1,malicious,,.uk,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/92-richmond-castle-10k-results,malicious,,.uk,0
http://evlilikbasvuruburdaa.com.tr,malicious,usom,com.tr,0
http://anadolusigorta.com.tr,benign,CC-MAIN-2024-525,.tr,1
http://www.baschny.de/eggdrop/,malicious,,.de,0
http://evllkbasvurradrestas.com.tr,malicious,usom,com.tr,0
http://pazargunuozel.com.tr,malicious,usom,com.tr,0
http://burdanbizimle.com.tr,malicious,usom,com.tr,0
https://navi-off.com/,malicious,,.com,0
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/krakow/1?miasto=31,malicious,,.pl,0
http://support.microsoft.com/?kbid=67929,malicious,,.com,0
http://www.epson.co.uk/Store/Scanners,malicious,,.uk,0
http://ilanimaktif.com.tr,malicious,usom,com.tr,0
http://www.muscle-xpo.co.nz/gallery.1,malicious,,.nz,0
http://sendemilan.com.tr,malicious,usom,com.tr,0
http://natal40graus.com.br,malicious,,.br,0
http://www.maryahprincess.it/dove-siamo,malicious,,.it,0
http://lukeplant.me.uk/resources/flatfile/,malicious,,.uk,0
http://www.andreamaldini.it/VBGuardSite/,malicious,,.it,0
http://www.swaledaleroadrunners.co.uk/about-us.1,malicious,,.uk,0
http://www.portaplus.pt/produtos/grades-de-seguranca/grade-lagarto,malicious,,.pt,0
http://raptorss.com.au,malicious,,.au,0
http://liturtageo.lt/kontrolines-nuotraukos,malicious,,.lt,0
http://dota2-money.com/,malicious,,.com,0
http://aguaje.tr,benign,CC-MAIN-2017-101,.tr,1
http://katalogindirimi.com.tr,malicious,usom,com.tr,0
http://haziranayifirsatlari.com.tr,malicious,USOM,.tr,0
http://firtek.co.tz,malicious,USOM,.tz,0
http://www.djdgroup.co.uk/architects/,malicious,,.uk,0
https://chengzhiwuliu.cn/invite/edzvrrdcrg/accept,malicious,PhishTank,.cn,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=13&sort_type=rel-desc,benign,CC-MAIN-2026-866,.tr,1
http://www.vanoorschotkranen.nl/vacature/vacature/34-algemene-informatie.pdf,malicious,,.nl,0
http://e-devlett.com.tr,malicious,usom,com.tr,0
http://davinciitalia.com.au,malicious,,.au,0
http://guvenlikargo.com.tr,malicious,usom,com.tr,0
http://nihalbakkal.com.tr,malicious,usom,com.tr,0
http://www.rugbyzwolle.nl/rugby/clinics,malicious,,.nl,0
http://www.briard-profi.de/unsere-briards/3-in-erinnerung.html,malicious,,.de,0
https://www.apple.com.belgie.support/,malicious,,.support,0
http://yetisen-aliyor.com.tr,malicious,USOM,.tr,0
http://troikacapital.ru/izmeneniya_privnesennye_novym_zakonom_o_buhgalterskom_uchete,malicious,,.ru,0
http://sigortammm.com.tr,malicious,USOM,.tr,0
http://kasimdamarket.com.tr,malicious,USOM,.tr,0
http://bugbus.net-enquiry-id-196723.tilexhome.com/,malicious,,.com,0
http://www.ic-delta.ru/services/servicecomputerpark,malicious,,.ru,0
http://sagiroglu.av.tr/index.php?ctg_id=72&p=Contents,benign,CC-MAIN-2026-14167,.tr,1
http://hadiseniize.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/gabinete-psicopedagogico.1,malicious,,.es,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/485-derwentwater-10,malicious,,.uk,0
https://login-bulbank.web.app/,malicious,PhishTank,.app,0
http://www.ee.surrey.ac.uk/icpr2004/,malicious,,.uk,0
http://yaznbuyukfirsatlari.com.tr,malicious,USOM,.tr,0
http://keycod.com.ar,malicious,,.ar,0
https://mkm-rae.de/test1/auth/login,malicious,PhishTank,.de,0
http://kollaygiris.biz.tr,malicious,USOM,.tr,0
http://www.swaledaleroadrunners.co.uk/news/466-time-trial,malicious,,.uk,0
http://support.microsoft.com/?kbid=260324,malicious,,.com,0
https://www.wearegames.es/strato/,malicious,,.es,0
http://packagingpro.nl/assortiment/papier/26-antislippapier?layout=blog,malicious,,.nl,0
http://reservationsa.co.za,malicious,,.za,0
http://packagingpro.nl/assortiment/folie/31-ldpe-vellen?layout=blog,malicious,,.nl,0
http://www.richpictures.co.uk/facebook,malicious,,.uk,0
http://home.arcor.de/gil.mueller/loiref/LoI0.htm,malicious,,.de,0
http://hizmetfilo.com.tr,malicious,USOM,.tr,0
http://bizburadaiste.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/14-papierrolhouder,malicious,,.nl,0
http://maitee.cl/download5googledocuments/download5googledocumentsscanfreevirushjdrgjhjsjakadjjjdjajfhrtdhhdhsj/Googledoc,malicious,,.cl,0
http://www.aptik.or.id/warta-aptik/warta-aptik-73,malicious,,.id,0
http://exowerbey.com.tr,malicious,USOM,.tr,0
http://www.gypsyspirit.eu/en/2009/3-archiv-noviniek/1-sutaz-gypsy-spirit,malicious,,.eu,0
http://packagingpro.nl/assortiment/papier/2-nieuws/69-dozen,malicious,,.nl,0
http://www.wijstaanvoordewijk.nl/images/stories/partners/scholten.png,malicious,,.nl,0
http://myfilomcar.com.tr,malicious,USOM,.tr,0
http://thucphamnamviet.com.vn,malicious,,.vn,0
http://guardinhajundiai.com.br,malicious,,.br,0
http://marzsgroup.com.pk,malicious,,.pk,0
http://www.ic-delta.ru/price.1,malicious,,.ru,0
http://paparacashback.com.tr,malicious,usom,com.tr,0
http://alxvrrsxmm.com.tr,malicious,USOM,.tr,0
http://short.pe/destek,malicious,USOM,.pe,0
http://alsancaklisubelerinde.com.tr,malicious,USOM,.tr,0
http://adel-electricite.fr/nosactivites,malicious,,.fr,0
http://angelodoro.tr/index.php/portfolio-details/3-erkek-yuzuk,benign,commoncrawl_tr,,1
http://hadiseneberaberiz.com.tr,malicious,USOM,.tr,0
http://www.dagwood.co.uk/sejeal.jpg,malicious,,.uk,0
http://lpaypal.tk/update/security/profile/,malicious,,.tk,0
https://secure-plus.credit-agency-meta.com/,malicious,PhishTank,.com,0
http://barencetrgris.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/ceza-avukati.html/,benign,CC-MAIN-2022-2781,.tr,1
http://support.microsoft.com/?kbid=36605,malicious,,.com,0
http://dopdolulualsiveris.com.tr,malicious,usom,com.tr,0
http://diplomat.com.sa,malicious,USOM,.sa,0
http://duannhatrangpearl.com.vn,malicious,,.vn,0
http://www.maryahprincess.it/camere/mariah-carey,malicious,,.it,0
http://www.portaplus.pt/produtos/automatismos/portoes-de-batente/facil-3,malicious,,.pt,0
http://denizgiris.com.tr,malicious,usom,com.tr,0
http://www.richpictures.co.uk/home/viewpost/291,malicious,,.uk,0
http://www.xweb.io/free/entrarsuporte/entrarsuporte-br,malicious,,.io,0
http://be-blu.it/kjskjdhf,malicious,USOM,.it,0
http://kontrollu.com.tr,malicious,usom,com.tr,0
