url,label,source,tld,predicted
http://www.abovestandard.nl/marbella-prijzen,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1011&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10804,.tr,1
http://ercanormanurunleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://services.runescape.com-en.ru/,malicious,,.ru,0
http://www.briard-profi.de/unsere-briards/26-sel-ch-esley-du-gardien-de-la-chapelle-.html,malicious,,.de,0
http://safariinsaat.com.tr,malicious,,.tr,0
https://ahukuk.tr,benign,commoncrawl_tr,,1
https://3dprin.tr/pages/maket-yapimi,benign,commoncrawl_tr,,1
http://secuures.com.tr,malicious,usom,com.tr,0
http://huzur-eli.com.tr,malicious,USOM,.tr,0
http://dxracer.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://anadolupetrolleri.com.tr,malicious,usom,com.tr,0
http://szinsun.com.cn,malicious,usom,com.cn,0
http://www.renja.nl/catalogus/item/1-tafels/7-schaarbank,malicious,,.nl,0
http://egemahallesinakliyatankara.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://planultra.com.tr,malicious,USOM,.tr,0
https://appleid.apple.com-sa.pm/,malicious,,.pm,0
http://cuisinecafe.com.tr,benign,CC-MAIN-2022-5907,.tr,1
http://bcbotomasyon.com.tr,benign,CC-MAIN-2025-506,.tr,1
http://ebelbek.com.tr,malicious,usom,com.tr,0
http://firsattlarsennlegzl.com.tr,malicious,usom,com.tr,0
http://pazartesiyegelin.com.tr,malicious,USOM,.tr,0
http://sigortamnete.com.tr,malicious,USOM,.tr,0
http://atbiktisadi.com.tr,benign,CC-MAIN-2020-422,.tr,1
http://agri-kultur.com.tr,benign,CC-MAIN-2023-187,.tr,1
http://cinemapinkbymaximum.com.tr,benign,CC-MAIN-2022-4461,.tr,1
http://dmnambalaj.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://posmanager.ecobank.group/,malicious,,.group,0
http://ahlatselcukluogretmenevi.com.tr,benign,CC-MAIN-2023-353,.tr,1
https://navyfederal-org.uc.r.appspot.com/,malicious,,.com,0
http://chat-by-orkut11.blogspot.co.uk/,malicious,,.uk,0
http://a-z.tr/ar/hotel/studio-allston-hotel,benign,commoncrawl_tr,,1
http://en.babysits.tr,benign,CC-MAIN-2024-346,.tr,1
https://www.aedikmen.av.tr/huseyni-hitap,benign,CC-MAIN-2026-10798,.tr,1
http://sendebizimlemisin.com.tr,malicious,usom,com.tr,0
http://esendvletkrdnevlilik.com.tr,malicious,usom,com.tr,0
http://360lakirala.com.tr,malicious,USOM,.tr,0
http://lsok.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/tag/bruce-l-berg.html,benign,commoncrawl_tr,,1
http://sizlerlebuyuyoruz.com.tr,malicious,USOM,.tr,0
http://sanlioto.net.tr,malicious,USOM,.tr,0
http://evlkbasvvraadrestrr.com.tr,malicious,USOM,.tr,0
https://prosxsiuser.myfreesites.net/,malicious,,.net,0
http://firstalica.com.tr,malicious,USOM,.tr,0
https://adapter.bidmatic.io/,benign,umbrella,io,1
https://mackinn.com/,malicious,,.com,0
http://e818.com.cn,malicious,,.cn,0
https://gshkls.godaddysites.com/,malicious,,.com,0
http://binacetrgiris.com.tr,malicious,USOM,.tr,0
http://bizegelmeyenpisman.com.tr,malicious,usom,com.tr,0
http://www.richpictures.co.uk/services,malicious,,.uk,0
http://deniziletisim.com.tr,benign,CC-MAIN-2022-7511,.tr,1
https://a-z.tr/hotel/hotel-stanford,benign,commoncrawl_tr,,1
http://paradisealbano.it/wp-includes/js/tinymce/plugins/paste/js/webmail/yahoomail/yahoo/yahoomail.html,malicious,,.it,0
http://yolcuu360.com.tr,malicious,usom,com.tr,0
http://1king.tr,benign,CC-MAIN-2017-54,.tr,1
http://ozcamlibel.com.tr,malicious,,.tr,0
http://akdemirmarket.com.tr,benign,CC-MAIN-2026-438,.tr,1
http://esertepeevdenevenakliyat.com.tr,benign,CC-MAIN-2022-360,.tr,1
http://members.multimania.nl/amazingart/,malicious,,.nl,0
https://www.abbak.av.tr/restructuring,benign,CC-MAIN-2026-10452,.tr,1
http://kayinatt.com.tr,malicious,USOM,.tr,0
https://3dprin.tr/pages/arkerobox,benign,commoncrawl_tr,,1
http://rustemgedik.bel.tr,benign,CC-MAIN-2024-1276,.bel.tr,1
http://anadolusigorta.com.tr,benign,CC-MAIN-2024-525,.tr,1
http://www.baschny.de/eggdrop/,malicious,,.de,0
http://evllkbasvurradrestas.com.tr,malicious,usom,com.tr,0
http://pazargunuozel.com.tr,malicious,usom,com.tr,0
http://burdanbizimle.com.tr,malicious,usom,com.tr,0
https://navi-off.com/,malicious,,.com,0
http://ilanimaktif.com.tr,malicious,usom,com.tr,0
http://sendemilan.com.tr,malicious,usom,com.tr,0
http://www.maryahprincess.it/dove-siamo,malicious,,.it,0
http://lukeplant.me.uk/resources/flatfile/,malicious,,.uk,0
http://www.andreamaldini.it/VBGuardSite/,malicious,,.it,0
http://dota2-money.com/,malicious,,.com,0
http://aguaje.tr,benign,CC-MAIN-2017-101,.tr,1
http://haziranayifirsatlari.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=13&sort_type=rel-desc,benign,CC-MAIN-2026-866,.tr,1
http://elektrikliaracsarjistasyonu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://davinciitalia.com.au,malicious,,.au,0
http://www.briard-profi.de/unsere-briards/3-in-erinnerung.html,malicious,,.de,0
https://www.apple.com.belgie.support/,malicious,,.support,0
http://bugbus.net-enquiry-id-196723.tilexhome.com/,malicious,,.com,0
http://sagiroglu.av.tr/index.php?ctg_id=72&p=Contents,benign,CC-MAIN-2026-14167,.tr,1
http://hadiseniize.com.tr,malicious,usom,com.tr,0
https://apkvision.tr/app/other/fishdom-18441/,benign,commoncrawl_tr,,1
https://www.ayozen.av.tr/zeynepkocaman,benign,CC-MAIN-2019-3008,.tr,1
http://ibrahimfirat.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://ceres-cert.com.tr,benign,CC-MAIN-2022-3600,.tr,1
http://yaznbuyukfirsatlari.com.tr,malicious,USOM,.tr,0
http://keycod.com.ar,malicious,,.ar,0
http://www.swaledaleroadrunners.co.uk/news/466-time-trial,malicious,,.uk,0
http://bdyinsaat.com.tr,benign,CC-MAIN-2025-552,.tr,1
http://bizburadaiste.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/14-papierrolhouder,malicious,,.nl,0
http://exowerbey.com.tr,malicious,USOM,.tr,0
http://ahp-makina.com.tr,benign,CC-MAIN-2023-477,.tr,1
http://a-z.tr/ar/hotel,benign,commoncrawl_tr,,1
http://yamacyazar.av.tr,benign,CC-MAIN-2024-258,.av.tr,1
http://daisy-home.com.tr,benign,CC-MAIN-2022-6213,.tr,1
http://www.wijstaanvoordewijk.nl/images/stories/partners/scholten.png,malicious,,.nl,0
http://paparacashback.com.tr,malicious,usom,com.tr,0
http://kezer.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://alsancaklisubelerinde.com.tr,malicious,USOM,.tr,0
http://angelodoro.tr/index.php/portfolio-details/3-erkek-yuzuk,benign,commoncrawl_tr,,1
http://hadiseneberaberiz.com.tr,malicious,USOM,.tr,0
http://ar-metal.com.tr,benign,CC-MAIN-2021-223,.tr,1
http://dytasliakturk.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://barencetrgris.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/ceza-avukati.html/,benign,CC-MAIN-2022-2781,.tr,1
http://dpkonasansor.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://diplomat.com.sa,malicious,USOM,.sa,0
http://www.maryahprincess.it/camere/mariah-carey,malicious,,.it,0
https://us-east-1.ingaa.xyz/,benign,umbrella,xyz,1
http://kontrollu.com.tr,malicious,usom,com.tr,0
http://provisa.com.mx,malicious,,.mx,0
http://onlinesatisci.com.tr,malicious,usom,com.tr,0
http://www.swaledaleroadrunners.co.uk/about-us/policies-a-procedures,malicious,,.uk,0
http://intsube.com.tr,malicious,USOM,.tr,0
http://animatics.co.uk/blog/profile/,malicious,,.uk,0
http://raulbeneitez.cat/,malicious,,.cat,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=882&sort_type=rel-desc&page=2,benign,CC-MAIN-2026-10819,.tr,1
http://efsanehaziranfirsatlarii.com.tr,malicious,USOM,.tr,0
http://mst.com.ua,malicious,usom,com.ua,0
http://elta-ada.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=3562&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-864,.tr,1
http://dijitalhayat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://karacamayis.com.tr,malicious,USOM,.tr,0
http://www.newsnow.co.uk/newsfeed/?name=Apple+Macintosh,malicious,,.uk,0
https://www.aedikmen.av.tr/guhring-9067340160000-karbur-parmak-freze-16-0mm-5xd-ha-aluminyum,benign,CC-MAIN-2026-840,.tr,1
http://sagiroglu.av.tr/index.php?ctg_id=90&p=Contents,benign,CC-MAIN-2026-14173,.tr,1
http://mayisaktuel.com.tr,malicious,USOM,.tr,0
http://siigortacilarnet.com.tr,malicious,USOM,.tr,0
http://ghasiqortam.com.tr,malicious,USOM,.tr,0
http://www.rugbyzwolle.nl/nieuws/wedstrijden-dames.1,malicious,,.nl,0
http://hometstekel.com.tr,malicious,USOM,.tr,0
http://digi-electronics.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://alisverisrehber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://destinasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://granttiissli.com.tr,malicious,USOM,.tr,0
http://bnlifestylethermal.com.tr,benign,CC-MAIN-2025-3484,.tr,1
http://lish.com.mx,malicious,,.mx,0
https://wiejrfg.godaddysites.com/,malicious,,.com,0
http://nilbudaklimsubesi.com.tr,malicious,USOM,.tr,0
http://webformation.co/directory,malicious,,.co,0
https://safirbet893.com/,malicious,,.com,0
http://mayisfirsatkapisi.com.tr,malicious,USOM,.tr,0
http://hepsiburdacom.com.tr,malicious,usom,com.tr,0
http://www.briard-profi.de/unsere-briard-welpen/28-o-wurf.html,malicious,,.de,0
https://www.aedikmen.av.tr/delia-owens,benign,CC-MAIN-2026-10777,.tr,1
http://ares-trinity.com.tr,benign,CC-MAIN-2021-608,.tr,1
http://cimer.com.pe,malicious,usom,com.pe,0
https://p1chinchaonline.webcindario.com/,malicious,PhishTank,.com,0
https://hostcup.info/,malicious,,.info,0
http://enyakinkoltukyikamafirmalari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1055&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10805,.tr,1
http://bmyatcilik.com.tr,benign,CC-MAIN-2025-3470,.tr,1
http://basvrtrbnnccse.com.tr,malicious,USOM,.tr,0
http://a-z.tr/furniture,benign,commoncrawl_tr,,1
https://www.topo.av.tr/e-spor-hukuku.html/,benign,CC-MAIN-2022-2791,.tr,1
http://homsterlr.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/actividades-y-servicios/gabinete-psicopedagogico,malicious,,.es,0
http://graphicoustic.com.au,malicious,,.au,0
http://forttec.com.br,malicious,,.br,0
http://basvurkby.com.tr,malicious,USOM,.tr,0
http://sizinicinhersyybizmle.com.tr,malicious,USOM,.tr,0
http://whaatsapp2020.vizvaz.com/,malicious,,.com,0
http://ibrahimsari.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://chatwhatsapp-sahur2020.otzo.com/,malicious,,.com,0
https://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,1
http://caykeyfimayis.com.tr,malicious,USOM,.tr,0
http://www.trah.co.uk/starterfile/mac.htm,malicious,,.uk,0
http://gelinhizmete.com.tr,malicious,usom,com.tr,0
https://prudubankcocredi.webcindario.com/,malicious,PhishTank,.com,0
http://paparacoin.com.tr,malicious,usom,com.tr,0
http://www.3dprin.tr,benign,CC-MAIN-2017-61,.tr,1
http://carkhediyesi.com.tr,malicious,usom,com.tr,0
http://promosyonlarim.com.tr,malicious,USOM,.tr,0
http://ciftcimiz.com.tr,malicious,USOM,.tr,0
http://arcelikservisi-izmir.com.tr,benign,CC-MAIN-2021-409,.tr,1
http://bycesuryapiconcept.com.tr,benign,CC-MAIN-2022-1634,.tr,1
http://homenzelter.com.tr,malicious,USOM,.tr,0
http://dogus-kalip.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://backlink1007.com.tr,benign,CC-MAIN-2024-379,.tr,1
http://adaybasvurkayit.com.tr,malicious,USOM,.tr,0
https://www.tuncsuditol.av.tr/locations.kml,benign,CC-MAIN-2022-4292,.tr,1
http://dvcfatfova.com.tr,malicious,USOM,.tr,0
http://pontosappita.com/,malicious,,.com,0
http://kolaykirala.net.tr,malicious,usom,net.tr,0
http://cepsubem.com.tr,malicious,usom,com.tr,0
https://trustwalletjbv.com/,malicious,PhishTank,.com,0
https://dpd.trackpathpro.cfd/,malicious,PhishTank,.cfd,0
http://foodiqr.com.au,malicious,,.au,0
http://e-hediyecim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dijitalhizmet.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bahcelievlertravestielisa.com.tr,benign,CC-MAIN-2024-586,.tr,1
http://basvurzsr.com.tr,malicious,USOM,.tr,0
http://site9548676.92.webydo.com/,malicious,,.com,0
http://firstalica.org.tr,malicious,USOM,.tr,0
https://a-z.tr/ar/hotel?location_id=3&page=2,benign,commoncrawl_tr,,1
http://301.com.tr,malicious,USOM,.tr,0
http://cajuncorner.com.tr,benign,CC-MAIN-2022-1984,.tr,1
https://www.topo.av.tr/ecrimisil-davasi.html/,benign,CC-MAIN-2022-2794,.tr,1
http://www.renja.nl/nieuws/49-nieuwe-locatie,malicious,,.nl,0
http://basvurkby.com.tr,malicious,usom,com.tr,0
http://mailynlndrme.com.tr,malicious,USOM,.tr,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/warszawa/1?miasto=42,malicious,,.pl,0
http://a-z.tr/user/profile,benign,commoncrawl_tr,,1
http://cvplus.com.tr,benign,CC-MAIN-2022-6039,.tr,1
http://deqfashion.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/bahco-325-prom-3906-el-testeresi-kolu-ergo-300-mm,benign,CC-MAIN-2026-10773,.tr,1
http://www.renja.nl/catalogus/item/3-accessoires/17-armleuning,malicious,,.nl,0
http://sedayilmaz.av.tr,benign,CC-MAIN-2024-55,.av.tr,1
http://a-z.tr/ar/hotel?location_id=3,benign,commoncrawl_tr,,1
http://a-z.tr/event/aspen-glade-weddings-events,benign,commoncrawl_tr,,1
http://ceyizmagazalari.com.tr,benign,CC-MAIN-2022-3874,.tr,1
https://www.bptandogan.av.tr/2019/09/06/soundtrack-filma-lady-exclusive-music/,benign,CC-MAIN-2022-5553,.tr,1
http://autoscout24.de-anfrage-id-729453.tilexhome.com/,malicious,,.com,0
http://members.tele2.nl/kleinhaneveld/,malicious,,.nl,0
https://www.aedikmen.av.tr/ravzatu-l-kafi,benign,CC-MAIN-2026-931,.tr,1
http://zsaude.com.br,malicious,USOM,.br,0
http://maliyecimiz.com.tr,malicious,usom,com.tr,0
http://gebzenakliyat.biz.tr,benign,CC-MAIN-2024-1692,.biz.tr,1
https://elonsave.life/,malicious,,.life,0
http://alisveris-sepeti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://a-z.tr/event?_layout=map,benign,commoncrawl_tr,,1
https://3dprin.tr/creality-1,benign,commoncrawl_tr,,1
http://anindahizmetbkk.com.tr,malicious,USOM,.tr,0
http://www.abovestandard.nl/marbella-appartement,malicious,,.nl,0
http://filosavis.com.tr,malicious,usom,com.tr,0
http://ahmet-soylumz.com.tr,malicious,USOM,.tr,0
https://xag42asz.appspot.com/,malicious,,.com,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/katowice/1?miasto=28,malicious,,.pl,0
http://wasa6h.com.sa,malicious,usom,com.sa,0
https://www.gizemadiguzelozmen.av.tr/index,benign,CC-MAIN-2019-4769,.tr,1
https://3dprin.tr/pages/brands,benign,commoncrawl_tr,,1
http://ytho.com.vn,malicious,usom,com.vn,0
http://a-z.tr/news/category/macera-gezisi,benign,commoncrawl_tr,,1
https://www.topo.av.tr/dugun-salonu-sozlesmesi.html/,benign,CC-MAIN-2022-2790,.tr,1
https://promocaodescontao.com/,malicious,,.com,0
http://kapidafamilia.com.tr,malicious,USOM,.tr,0
http://estudiokgo.com.ar,malicious,,.ar,0
http://www.barric.co.uk/news/barric-sponsors-city-college-prize-for-excellence-in-electronics.htm,malicious,,.uk,0
http://soknisanfirsatlari.com.tr,malicious,usom,com.tr,0
http://thenetworkstorage.co.uk,malicious,,.uk,0
http://nedekxja.com.tr,malicious,USOM,.tr,0
http://avissaracckiralama.com.tr,malicious,usom,com.tr,0
http://alkanlarsigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://hsrbkm.com.tr,malicious,usom,com.tr,0
http://mayiscaydanlikyeni.com.tr,malicious,USOM,.tr,0
http://doldurulur.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sariskakdiwyyd.com.tr,malicious,USOM,.tr,0
http://kosar.ac.ir,malicious,usom,ac.ir,0
http://duyrularbncsra.com.tr,malicious,USOM,.tr,0
https://www.ampere.tr/blog,benign,commoncrawl_tr,,1
http://sagiroglu.av.tr/index.php?ctg_id=59&p=Contents,benign,CC-MAIN-2026-14162,.tr,1
http://csentegrasyon.com.tr,benign,CC-MAIN-2022-5823,.tr,1
http://mocktails.co.in/case/,malicious,,.in,0
http://gelinhizmete.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=7,benign,CC-MAIN-2026-872,.tr,1
https://c0nf1rmadat0smsn.webcindario.com/,malicious,PhishTank,.com,0
http://cubuknakliyatankara.com.tr,benign,CC-MAIN-2022-5901,.tr,1
http://ampulsepeti.com.tr,benign,CC-MAIN-2024-420,.tr,1
http://dkkurumsal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://360lakirala.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/bahco-3906-300x32x100-el-testeresi-sandflex-300-mm-32z,benign,CC-MAIN-2026-10774,.tr,1
https://ahukuk.tr/category/uncategorized/,benign,commoncrawl_tr,,1
http://internext.co.za/clients/nestor/vhs.htm,malicious,,.za,0
http://www.richpictures.co.uk/angela-and-michael-album-epoca-design,malicious,,.uk,0
http://anka-tech.com.tr,benign,CC-MAIN-2025-165,.tr,1
http://michaelgoczol.de/hp/gallery/advertising/cars_and_motor,malicious,,.de,0
http://damlanursa.com.tr,malicious,usom,com.tr,0
http://www.connexion3.gr/el/news/25-neo-comic-blog,malicious,,.gr,0
http://www.maryahprincess.it/x.txt,malicious,,.it,0
http://www.renja.nl/component/contact/12-contacts/1-renja-fysio-tech,malicious,,.nl,0
http://merchant.sandbox.santander.poweredbydivido.com/,malicious,,.com,0
http://siqurtamerkez.com.tr,malicious,USOM,.tr,0
http://basvursendez.com.tr,malicious,USOM,.tr,0
http://arabahane.tr,benign,CC-MAIN-2017-195,.tr,1
http://www.renja.nl/catalogus?pid=&order=i.name&dir=asc,malicious,,.nl,0
http://basvurhls.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/rohm-370774-hassas-mengene-pl-s-micro-gr-2-45mm,benign,CC-MAIN-2026-940,.tr,1
http://bc-institut.com.tr,benign,CC-MAIN-2025-502,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=1,benign,CC-MAIN-2026-10810,.tr,1
http://portal.cezeritarim.tr,benign,CC-MAIN-2024-1923,.tr,1
http://bies.tr,benign,CC-MAIN-2024-1569,.tr,1
http://bahcesehir-haliyikama.com.tr,benign,CC-MAIN-2024-599,.tr,1
http://eniyigelinlikmodelleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bbvsgrnti.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/item/2-stoelen/22-tabourettes,malicious,,.nl,0
http://guvenliilanlticareti.com.tr,malicious,usom,com.tr,0
http://www.topo.av.tr/tck-madde-227-fuhus-sucu.html/,benign,CC-MAIN-2022-3083,.tr,1
http://minecraft.bbs.tr,benign,CC-MAIN-2024-386,.bbs.tr,1
http://ajex.com.tr,malicious,USOM,.tr,0
http://dolapileal.com.tr,malicious,USOM,.tr,0
http://umraniyenakliyat.biz.tr,benign,CC-MAIN-2024-1833,.biz.tr,1
http://youcars.com.tr,malicious,USOM,.tr,0
