url,label,source,tld,predicted
http://egemahallesinakliyatankara.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.topo.av.tr/tck-madde-87-neticesi-sebebiyle-agirlasmis-yaralama-sucu.html/,benign,CC-MAIN-2022-3127,.tr,1
http://edirnecilingir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://planultra.com.tr,malicious,USOM,.tr,0
http://cuisinecafe.com.tr,benign,CC-MAIN-2022-5907,.tr,1
https://super88-resmi.club/,benign,umbrella,club,1
https://simplecastaudio.com/,benign,umbrella,com,1
http://csksondaj.com.tr,benign,CC-MAIN-2022-5837,.tr,1
http://einstein.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://checkintravel.com.tr,benign,CC-MAIN-2022-3999,.tr,1
http://eskisehir.bel.tr,benign,CC-MAIN-2024-819,.bel.tr,1
https://ourdream.ai/,benign,umbrella,ai,1
http://elazigyoresel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bcbotomasyon.com.tr,benign,CC-MAIN-2025-506,.tr,1
http://www.topo.av.tr/tck-madde-267-iftira-sucu.html/,benign,CC-MAIN-2022-3098,.tr,1
http://eskisehirhaberoku.com.tr,benign,CC-MAIN-2022-465,.tr,1
http://ebelbek.com.tr,malicious,usom,com.tr,0
http://pazartesiyegelin.com.tr,malicious,USOM,.tr,0
http://atbiktisadi.com.tr,benign,CC-MAIN-2020-422,.tr,1
http://agri-kultur.com.tr,benign,CC-MAIN-2023-187,.tr,1
http://cinemapinkbymaximum.com.tr,benign,CC-MAIN-2022-4461,.tr,1
https://ahenkyazilim.tr/garanti,benign,commoncrawl_tr,,1
http://bsync.com.tr,benign,CC-MAIN-2022-723,.tr,1
http://dmnambalaj.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://apkvision.tr/games/card/pirates-outlaws-39845/,benign,commoncrawl_tr,,1
http://aydinizolasyon.com.tr,benign,CC-MAIN-2020-1498,.tr,1
http://demirturkpirinc.com.tr,benign,CC-MAIN-2022-7296,.tr,1
https://nasuhbugrakaradag.av.tr/telegram-mahrem-goruntu-santaji/,benign,CC-MAIN-2026-9783,.tr,1
http://bpsesans.com.tr,benign,CC-MAIN-2022-465,.tr,1
http://ahlatselcukluogretmenevi.com.tr,benign,CC-MAIN-2023-353,.tr,1
http://elvanindunyasi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://navyfederal-org.uc.r.appspot.com/,malicious,,.com,0
http://a-z.tr/ar/hotel/studio-allston-hotel,benign,commoncrawl_tr,,1
http://apple.com.icloud-lost.co/,malicious,,.co,0
http://en.babysits.tr,benign,CC-MAIN-2024-346,.tr,1
https://www.aedikmen.av.tr/huseyni-hitap,benign,CC-MAIN-2026-10798,.tr,1
http://sendebizimlemisin.com.tr,malicious,usom,com.tr,0
https://page.cdnbasket.net/,benign,umbrella,net,1
http://detamuhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bernabeauty.com.tr,benign,CC-MAIN-2025-1160,.tr,1
http://elsanatlaridunyasi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eryamannakliye.com.tr,benign,CC-MAIN-2022-117,.tr,1
https://wd5.myworkdaycdn.com/,benign,umbrella,com,1
https://www.aedikmen.av.tr/sayicilar-egitici-yapboz,benign,CC-MAIN-2026-10869,.tr,1
http://almanyaseyahat.com.tr,benign,CC-MAIN-2024-183,.tr,1
https://www.aedikmen.av.tr/tag/bruce-l-berg.html,benign,commoncrawl_tr,,1
http://endustri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://prosxsiuser.myfreesites.net/,malicious,,.net,0
http://firstalica.com.tr,malicious,USOM,.tr,0
http://40haber.com.tr,benign,CC-MAIN-2023-495,.tr,1
https://adapter.bidmatic.io/,benign,umbrella,io,1
https://mackinn.com/,malicious,,.com,0
http://aydininteriors.com.tr,benign,CC-MAIN-2020-1497,.tr,1
http://emirelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://gshkls.godaddysites.com/,malicious,,.com,0
http://www.topo.av.tr/hmk-madde-237-yemin-konusunun-aciklattirilmasi.html/,benign,CC-MAIN-2022-2905,.tr,1
http://dserve.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://deniziletisim.com.tr,benign,CC-MAIN-2022-7511,.tr,1
http://englishcampus.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://topo.av.tr,benign,CC-MAIN-2024-175,.av.tr,1
http://anqor.com.tr,benign,CC-MAIN-2025-695,.tr,1
http://beautyline.com.tr,benign,CC-MAIN-2025-569,.tr,1
https://a-z.tr/hotel/hotel-stanford,benign,commoncrawl_tr,,1
http://diamondtobacco.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://3dprin.tr/pages/hammadde,benign,commoncrawl_tr,,1
https://b406929acabac9b095f124c81bdfcf57f.com/,benign,umbrella,com,1
http://serifebozoglu.av.tr,benign,CC-MAIN-2024-91,.av.tr,1
http://1king.tr,benign,CC-MAIN-2017-54,.tr,1
http://ozcamlibel.com.tr,malicious,,.tr,0
http://batman-saglik.com.tr,benign,CC-MAIN-2025-113,.tr,1
http://akdemirmarket.com.tr,benign,CC-MAIN-2026-438,.tr,1
https://shodan.io/,benign,umbrella,io,1
http://drmehmetdeniz.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dvtlab.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://esertepeevdenevenakliyat.com.tr,benign,CC-MAIN-2022-360,.tr,1
https://skypeforbusiness.com/,benign,umbrella,com,1
http://badmintoncu.com.tr,benign,CC-MAIN-2024-406,.tr,1
http://asafoglucompany.com.tr,benign,CC-MAIN-2021-34,.tr,1
http://aslancikelektrik.com.tr,benign,CC-MAIN-2021-409,.tr,1
http://esenyurtnakliye.com.tr,benign,CC-MAIN-2022-335,.tr,1
http://3emakina.com.tr,benign,CC-MAIN-2023-416,.tr,1
https://www.abbak.av.tr/restructuring,benign,CC-MAIN-2026-10452,.tr,1
http://arvenmuhendislik.com.tr,benign,CC-MAIN-2021-117,.tr,1
http://kayinatt.com.tr,malicious,USOM,.tr,0
http://alemdaroglurulman.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://3dprin.tr/pages/arkerobox,benign,commoncrawl_tr,,1
http://rustemgedik.bel.tr,benign,CC-MAIN-2024-1276,.bel.tr,1
http://anadolusigorta.com.tr,benign,CC-MAIN-2024-525,.tr,1
http://celebidenizcilik.com.tr,benign,CC-MAIN-2022-3185,.tr,1
http://www.aqualora.tr,benign,CC-MAIN-2017-193,.tr,1
https://qs88.bkwgyy.cn/,benign,umbrella,cn,1
http://pazargunuozel.com.tr,malicious,usom,com.tr,0
http://burdanbizimle.com.tr,malicious,usom,com.tr,0
https://navi-off.com/,malicious,,.com,0
http://support.microsoft.com/?kbid=67929,malicious,,.com,0
http://drlkontrol.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ilanimaktif.com.tr,malicious,usom,com.tr,0
http://designmixer.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dtmcert.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sarikaya.bel.tr,benign,CC-MAIN-2024-1306,.bel.tr,1
http://sendemilan.com.tr,malicious,usom,com.tr,0
https://cucloud.cn/,benign,umbrella,cn,1
http://www.maryahprincess.it/dove-siamo,malicious,,.it,0
http://disastechnology.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bioklimatskapergola.com.tr,benign,CC-MAIN-2025-2657,.tr,1
https://apkvision.tr/games/adventure/tails-adventure-129716/,benign,commoncrawl_tr,,1
https://www.amatis.tr/terms,benign,commoncrawl_tr,,1
http://ensarnesriyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aktekmetalsanayi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://apkvision.tr/games/strategy/tropico-apk-1-35741/,benign,commoncrawl_tr,,1
http://www.topo.av.tr/gabin-asiri-yararlanma-nedir.html/,benign,CC-MAIN-2022-2802,.tr,1
http://dota2-money.com/,malicious,,.com,0
http://aguaje.tr,benign,CC-MAIN-2017-101,.tr,1
https://www.aedikmen.av.tr/geleneksel-islami-tip-ve-hastaliklarin-tedavisi,benign,CC-MAIN-2026-830,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=13&sort_type=rel-desc,benign,CC-MAIN-2026-866,.tr,1
http://elektrikliaracsarjistasyonu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.topo.av.tr/tck-madde-102-cinsel-saldiri-sucu.html/,benign,CC-MAIN-2022-3041,.tr,1
https://www.topo.av.tr/hmk-madde-176-kapsami-ve-sayisi.html/,benign,CC-MAIN-2022-2858,.tr,1
https://3dprin.tr/smac-cop-sepeti-basket-potasi-modelinde-cop-kovasi,benign,commoncrawl_tr,,1
http://eminertekstil.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://sesto4.icloud-content.com/,benign,umbrella,com,1
http://bugbus.net-enquiry-id-196723.tilexhome.com/,malicious,,.com,0
http://sagiroglu.av.tr/index.php?ctg_id=72&p=Contents,benign,CC-MAIN-2026-14167,.tr,1
http://arakli-ajans.com.tr,benign,CC-MAIN-2021-287,.tr,1
http://hadiseniize.com.tr,malicious,usom,com.tr,0
https://apkvision.tr/app/other/fishdom-18441/,benign,commoncrawl_tr,,1
https://www.ayozen.av.tr/zeynepkocaman,benign,CC-MAIN-2019-3008,.tr,1
http://admatic.com.tr,benign,CC-MAIN-2022-513,.tr,1
http://ibrahimfirat.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://coreexperience.com.tr,benign,CC-MAIN-2022-5384,.tr,1
https://aateknoloji.tr/en/solutions?tab=all,benign,commoncrawl_tr,,1
http://ayvaliknakliyatt.com.tr,benign,CC-MAIN-2024-108,.tr,1
http://edirnehaberoku.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ceres-cert.com.tr,benign,CC-MAIN-2022-3600,.tr,1
https://www.aresmedikal.tr/tr/hotline,benign,commoncrawl_tr,,1
http://drivers.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://antalyamevdenevenakliyat.com.tr,benign,CC-MAIN-2025-39,.tr,1
http://bdyinsaat.com.tr,benign,CC-MAIN-2025-552,.tr,1
http://support.microsoft.com/?kbid=260324,malicious,,.com,0
http://arapcaozelders.com.tr,benign,CC-MAIN-2021-306,.tr,1
http://dragonssilver.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ahp-makina.com.tr,benign,CC-MAIN-2023-477,.tr,1
http://eflanihaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://borovaliotomotiv.com.tr,benign,CC-MAIN-2022-134,.tr,1
http://a-z.tr/ar/hotel,benign,commoncrawl_tr,,1
