url,label,source,tld,predicted
http://elbistansubeleri.com.tr,malicious,usom,com.tr,0
http://kayinatt.com.tr,malicious,usom,com.tr,0
http://reiscortezia.adv.br,malicious,,.br,0
http://a-z.tr/ar/hotel/the-may-fair-hotel,benign,commoncrawl_tr,,1
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/torun/1?miasto=41,malicious,,.pl,0
http://avecarabakiralama.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/news/30-new-socomic-skin,malicious,,.gr,0
http://www.webhits.de/english/,malicious,,.de,0
http://promocaodescontao.com/,malicious,,.com,0
http://grntakiralaaracmahizmet.com.tr,malicious,usom,com.tr,0
http://homedeco.com.bo,malicious,USOM,.bo,0
http://firsatliaralik.com.tr,malicious,usom,com.tr,0
http://www-ptt.com.tr,malicious,usom,com.tr,0
http://halkacenta.com.tr,malicious,usom,com.tr,0
http://sigorta-nett.com.tr,malicious,USOM,.tr,0
http://safir.com.pl,malicious,,.pl,0
http://www.aptik.or.id/direktori-anggota/unika-parahyangan,malicious,,.id,0
http://www.abovestandard.nl/marbella-prijzen,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1011&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10804,.tr,1
http://yjpsigr.com.tr,malicious,usom,com.tr,0
http://www.abovestandard.nl/bonaire-beschikbaarheid,malicious,,.nl,0
http://services.runescape.com-en.ru/,malicious,,.ru,0
http://evlilikkbasvuruburrdas.com.tr,malicious,usom,com.tr,0
http://www.bandai.co.jp/e/,malicious,,.jp,0
http://www.briard-profi.de/unsere-briards/26-sel-ch-esley-du-gardien-de-la-chapelle-.html,malicious,,.de,0
http://kisharzoni.ir/ticket_pdf/esp/jxxp1ai5ump_4jl99a-12961913,malicious,USOM,.ir,0
http://yanagi.co.kr,malicious,USOM,.kr,0
http://safariinsaat.com.tr,malicious,,.tr,0
https://ahukuk.tr,benign,commoncrawl_tr,,1
http://ogyarvakfi.com.tr,malicious,USOM,.tr,0
http://secuures.com.tr,malicious,usom,com.tr,0
http://huzur-eli.com.tr,malicious,USOM,.tr,0
http://anadolupetrolleri.com.tr,malicious,usom,com.tr,0
http://szinsun.com.cn,malicious,usom,com.cn,0
http://kostumernaya.com.ua,malicious,,.ua,0
http://www.renja.nl/catalogus/item/1-tafels/7-schaarbank,malicious,,.nl,0
http://planultra.com.tr,malicious,USOM,.tr,0
https://appleid.apple.com-sa.pm/,malicious,,.pm,0
http://qiangli.com.tr,malicious,USOM,.tr,0
http://ebelbek.com.tr,malicious,usom,com.tr,0
http://firsattlarsennlegzl.com.tr,malicious,usom,com.tr,0
http://pazartesiyegelin.com.tr,malicious,USOM,.tr,0
http://sigortamnete.com.tr,malicious,USOM,.tr,0
http://baykarsystem.tr,malicious,usom,tr,0
https://ee-manage-account.web.app/,malicious,PhishTank,.app,0
https://www.paypal.letima.de/,malicious,,.de,0
http://aspectdesigns.com.au,malicious,USOM,.au,0
http://posmanager.ecobank.group/,malicious,,.group,0
http://www.abovestandard.nl/bonaire-contact,malicious,,.nl,0
https://navyfederal-org.uc.r.appspot.com/,malicious,,.com,0
http://www.zeitungsjunge.de/delphi/,malicious,,.de,0
http://chat-by-orkut11.blogspot.co.uk/,malicious,,.uk,0
http://a-z.tr/ar/hotel/studio-allston-hotel,benign,commoncrawl_tr,,1
http://llllllll.eu/oyli2,malicious,USOM,.eu,0
http://coolguys.ae/css/connection.php,malicious,USOM,.ae,0
http://kalansaglarbizimdirlooo.com.tr,malicious,USOM,.tr,0
http://apple.com.icloud-lost.co/,malicious,,.co,0
http://kprsyariahkita.co.id,malicious,,.id,0
http://sendebizimlemisin.com.tr,malicious,usom,com.tr,0
http://esendvletkrdnevlilik.com.tr,malicious,usom,com.tr,0
http://aktuelindirimlerde.com.tr,malicious,USOM,.tr,0
http://360lakirala.com.tr,malicious,USOM,.tr,0
http://sccmaintenance.com.au,malicious,,.au,0
http://lsok.com.tr,malicious,USOM,.tr,0
http://cakedon.com.au,malicious,,.au,0
http://dyskurs.com.ua,malicious,USOM,.ua,0
https://www.aedikmen.av.tr/tag/bruce-l-berg.html,benign,commoncrawl_tr,,1
http://hemengelirsenizi.com.tr,malicious,USOM,.tr,0
http://sizlerlebuyuyoruz.com.tr,malicious,USOM,.tr,0
http://sanlioto.net.tr,malicious,USOM,.tr,0
http://evlkbasvvraadrestrr.com.tr,malicious,USOM,.tr,0
https://prosxsiuser.myfreesites.net/,malicious,,.net,0
http://firstalica.com.tr,malicious,USOM,.tr,0
http://aldinaldinbayramfirsati.com.tr,malicious,USOM,.tr,0
https://mackinn.com/,malicious,,.com,0
http://kapida101teslim.com.tr,malicious,USOM,.tr,0
http://sigortamnetimm.com.tr,malicious,usom,com.tr,0
http://e818.com.cn,malicious,,.cn,0
https://gshkls.godaddysites.com/,malicious,,.com,0
http://binacetrgiris.com.tr,malicious,USOM,.tr,0
http://about-contactus.com.tr,malicious,USOM,.tr,0
http://bizegelmeyenpisman.com.tr,malicious,usom,com.tr,0
http://www.richpictures.co.uk/services,malicious,,.uk,0
http://deniziletisim.com.tr,benign,CC-MAIN-2022-7511,.tr,1
http://www.ebusinessadviser.co.uk/netapproach/,malicious,,.uk,0
https://a-z.tr/hotel/hotel-stanford,benign,commoncrawl_tr,,1
http://paradisealbano.it/wp-includes/js/tinymce/plugins/paste/js/webmail/yahoomail/yahoo/yahoomail.html,malicious,,.it,0
http://yolcuu360.com.tr,malicious,usom,com.tr,0
http://1king.tr,benign,CC-MAIN-2017-54,.tr,1
http://ozcamlibel.com.tr,malicious,,.tr,0
http://triveonline.com.tr,malicious,usom,com.tr,0
http://www-okontorcu.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/oferta-educativa/escuela-infantil,malicious,,.es,0
https://www.officesetupsupport365.com/,malicious,,.com,0
http://members.multimania.nl/amazingart/,malicious,,.nl,0
http://kayinatt.com.tr,malicious,USOM,.tr,0
http://firtek.co.tz,malicious,usom,co.tz,0
http://evlilikbasvuruburdaa.com.tr,malicious,usom,com.tr,0
https://3dprin.tr/pages/arkerobox,benign,commoncrawl_tr,,1
http://anadolusigorta.com.tr,benign,CC-MAIN-2024-525,.tr,1
http://www.baschny.de/eggdrop/,malicious,,.de,0
http://vietcp.cc,malicious,USOM,.cc,0
http://evllkbasvurradrestas.com.tr,malicious,usom,com.tr,0
http://pazargunuozel.com.tr,malicious,usom,com.tr,0
http://burdanbizimle.com.tr,malicious,usom,com.tr,0
https://navi-off.com/,malicious,,.com,0
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/krakow/1?miasto=31,malicious,,.pl,0
http://support.microsoft.com/?kbid=67929,malicious,,.com,0
http://ilanimaktif.com.tr,malicious,usom,com.tr,0
http://sendemilan.com.tr,malicious,usom,com.tr,0
http://natal40graus.com.br,malicious,,.br,0
http://www.maryahprincess.it/dove-siamo,malicious,,.it,0
http://lukeplant.me.uk/resources/flatfile/,malicious,,.uk,0
http://www.andreamaldini.it/VBGuardSite/,malicious,,.it,0
http://raptorss.com.au,malicious,,.au,0
http://dota2-money.com/,malicious,,.com,0
http://haziranayifirsatlari.com.tr,malicious,USOM,.tr,0
http://firtek.co.tz,malicious,USOM,.tz,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=13&sort_type=rel-desc,benign,CC-MAIN-2026-866,.tr,1
http://davinciitalia.com.au,malicious,,.au,0
http://guvenlikargo.com.tr,malicious,usom,com.tr,0
http://aldnhizlifirstlaryakindaherzamansizlerleyiz.com.tr,malicious,USOM,.tr,0
http://nihalbakkal.com.tr,malicious,usom,com.tr,0
http://www.briard-profi.de/unsere-briards/3-in-erinnerung.html,malicious,,.de,0
https://www.apple.com.belgie.support/,malicious,,.support,0
http://yetisen-aliyor.com.tr,malicious,USOM,.tr,0
http://kasimdamarket.com.tr,malicious,USOM,.tr,0
http://bugbus.net-enquiry-id-196723.tilexhome.com/,malicious,,.com,0
http://sagiroglu.av.tr/index.php?ctg_id=72&p=Contents,benign,CC-MAIN-2026-14167,.tr,1
http://hadiseniize.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/gabinete-psicopedagogico.1,malicious,,.es,0
https://www.ayozen.av.tr/zeynepkocaman,benign,CC-MAIN-2019-3008,.tr,1
http://yaznbuyukfirsatlari.com.tr,malicious,USOM,.tr,0
http://keycod.com.ar,malicious,,.ar,0
http://www.swaledaleroadrunners.co.uk/news/466-time-trial,malicious,,.uk,0
http://support.microsoft.com/?kbid=260324,malicious,,.com,0
http://hizmetfilo.com.tr,malicious,USOM,.tr,0
http://bizburadaiste.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/14-papierrolhouder,malicious,,.nl,0
http://www.aptik.or.id/warta-aptik/warta-aptik-73,malicious,,.id,0
http://www.spiritata.nl/marcobons?tmpl=component&print=1&page=,malicious,,.nl,0
http://exowerbey.com.tr,malicious,USOM,.tr,0
http://a-z.tr/ar/hotel,benign,commoncrawl_tr,,1
http://www.wijstaanvoordewijk.nl/images/stories/partners/scholten.png,malicious,,.nl,0
http://myfilomcar.com.tr,malicious,USOM,.tr,0
http://thucphamnamviet.com.vn,malicious,,.vn,0
http://marzsgroup.com.pk,malicious,,.pk,0
http://paparacashback.com.tr,malicious,usom,com.tr,0
http://alsancaklisubelerinde.com.tr,malicious,USOM,.tr,0
http://hadiseneberaberiz.com.tr,malicious,USOM,.tr,0
http://www.dagwood.co.uk/sejeal.jpg,malicious,,.uk,0
https://secure-plus.credit-agency-meta.com/,malicious,PhishTank,.com,0
http://barencetrgris.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/ceza-avukati.html/,benign,CC-MAIN-2022-2781,.tr,1
http://support.microsoft.com/?kbid=36605,malicious,,.com,0
http://dopdolulualsiveris.com.tr,malicious,usom,com.tr,0
http://diplomat.com.sa,malicious,USOM,.sa,0
http://www.maryahprincess.it/camere/mariah-carey,malicious,,.it,0
http://denizgiris.com.tr,malicious,usom,com.tr,0
http://kontrollu.com.tr,malicious,usom,com.tr,0
http://provisa.com.mx,malicious,,.mx,0
http://opteckm.my-free.website/,malicious,,.website,0
http://onlinesatisci.com.tr,malicious,usom,com.tr,0
http://rentkampanya.com.tr,malicious,usom,com.tr,0
http://www.swaledaleroadrunners.co.uk/about-us/policies-a-procedures,malicious,,.uk,0
http://intsube.com.tr,malicious,USOM,.tr,0
http://willowplumbing.com.au,malicious,,.au,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/gabinete-psicopedagogico/ed-primaria,malicious,,.es,0
http://hebraicofacil.com.br,malicious,,.br,0
http://animatics.co.uk/blog/profile/,malicious,,.uk,0
http://raulbeneitez.cat/,malicious,,.cat,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=882&sort_type=rel-desc&page=2,benign,CC-MAIN-2026-10819,.tr,1
http://sokmarketburada.com.tr,malicious,USOM,.tr,0
http://basvursns.com.tr,malicious,USOM,.tr,0
http://hizmetler-tr.com.tr,malicious,USOM,.tr,0
http://eytbasvuru.com.tr,malicious,usom,com.tr,0
http://efsanehaziranfirsatlarii.com.tr,malicious,USOM,.tr,0
http://mst.com.ua,malicious,usom,com.ua,0
http://piriewaste.com.au,malicious,,.au,0
http://www.colegiovalledelmiro.es/oferta-educativa/formacion-profesional,malicious,,.es,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=3562&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-864,.tr,1
http://dijitalhayat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://karacamayis.com.tr,malicious,USOM,.tr,0
http://claim-event.com.tr,malicious,USOM,.tr,0
http://www.newsnow.co.uk/newsfeed/?name=Apple+Macintosh,malicious,,.uk,0
http://hemenalburada.com.tr,malicious,USOM,.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=90&p=Contents,benign,CC-MAIN-2026-14173,.tr,1
http://mayisaktuel.com.tr,malicious,USOM,.tr,0
http://homepages.nildram.co.uk/~msd/,malicious,,.uk,0
http://siigortacilarnet.com.tr,malicious,USOM,.tr,0
http://ghasiqortam.com.tr,malicious,USOM,.tr,0
http://www.rugbyzwolle.nl/nieuws/wedstrijden-dames.1,malicious,,.nl,0
http://www.cs.queensu.ca/~cordy/,malicious,,.ca,0
http://hometstekel.com.tr,malicious,USOM,.tr,0
http://weddingcarsbury.co.uk/slehgtexc,malicious,USOM,.uk,0
http://guvendealimservisim.com.tr,malicious,USOM,.tr,0
http://www.steinmetz-thalheim.de/impressum,malicious,,.de,0
http://granttiissli.com.tr,malicious,USOM,.tr,0
http://bnlifestylethermal.com.tr,benign,CC-MAIN-2025-3484,.tr,1
http://lish.com.mx,malicious,,.mx,0
https://wiejrfg.godaddysites.com/,malicious,,.com,0
http://nilbudaklimsubesi.com.tr,malicious,USOM,.tr,0
http://www.aber.ac.uk/compsci/,malicious,,.uk,0
http://webformation.co/directory,malicious,,.co,0
https://safirbet893.com/,malicious,,.com,0
http://mayisfirsatkapisi.com.tr,malicious,USOM,.tr,0
http://www.swaledaleroadrunners.co.uk/about-us/membership,malicious,,.uk,0
http://familiatr.org.tr,malicious,USOM,.tr,0
http://hepsiburdacom.com.tr,malicious,usom,com.tr,0
http://www.briard-profi.de/unsere-briard-welpen/28-o-wurf.html,malicious,,.de,0
http://ohnerahat.com.tr,malicious,USOM,.tr,0
http://muuhhtesemcuma.com.tr,malicious,usom,com.tr,0
http://cimer.com.pe,malicious,usom,com.pe,0
https://p1chinchaonline.webcindario.com/,malicious,PhishTank,.com,0
http://llllllll.eu/OYLi2,malicious,usom,eu,0
http://fecuq.co.za,malicious,usom,co.za,0
http://sidecarsam.co.uk,malicious,usom,co.uk,0
https://hostcup.info/,malicious,,.info,0
http://sonfirsatlarsizlerlekacirmadansatinal.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/czestochowa/1?miasto=25,malicious,,.pl,0
http://www.connexion3.gr/news?lang=el,malicious,,.gr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1055&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10805,.tr,1
http://basvrtrbnnccse.com.tr,malicious,USOM,.tr,0
http://a-z.tr/furniture,benign,commoncrawl_tr,,1
https://www.topo.av.tr/e-spor-hukuku.html/,benign,CC-MAIN-2022-2791,.tr,1
http://homsterlr.com.tr,malicious,USOM,.tr,0
http://cupomkinghost.com.br,malicious,usom,com.br,0
http://www.colegiovalledelmiro.es/actividades-y-servicios/gabinete-psicopedagogico,malicious,,.es,0
http://villa-sepeti.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/programas-de-intercambio/eeuu,malicious,,.es,0
http://graphicoustic.com.au,malicious,,.au,0
http://forttec.com.br,malicious,,.br,0
http://basvurkby.com.tr,malicious,USOM,.tr,0
http://sizinicinhersyybizmle.com.tr,malicious,USOM,.tr,0
http://whaatsapp2020.vizvaz.com/,malicious,,.com,0
http://kasixmayixixndrmleri.com.tr,malicious,USOM,.tr,0
http://chatwhatsapp-sahur2020.otzo.com/,malicious,,.com,0
http://support.microsoft.com/?kbid=162786,malicious,,.com,0
https://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,1
http://caykeyfimayis.com.tr,malicious,USOM,.tr,0
http://cambix.com.ar,malicious,USOM,.ar,0
http://www.trah.co.uk/starterfile/mac.htm,malicious,,.uk,0
http://gelinhizmete.com.tr,malicious,usom,com.tr,0
https://prudubankcocredi.webcindario.com/,malicious,PhishTank,.com,0
http://yanagi.co.kr,malicious,usom,co.kr,0
http://paparacoin.com.tr,malicious,usom,com.tr,0
http://sidecarsam.co.uk,malicious,USOM,.uk,0
http://www.3dprin.tr,benign,CC-MAIN-2017-61,.tr,1
http://kirasparadise.com.ar,malicious,usom,com.ar,0
http://tebriklerktlmsaglandi.com.tr,malicious,USOM,.tr,0
http://support.microsoft.com/?kbid=69576,malicious,,.com,0
http://carkhediyesi.com.tr,malicious,usom,com.tr,0
http://promosyonlarim.com.tr,malicious,USOM,.tr,0
http://ciftcimiz.com.tr,malicious,USOM,.tr,0
http://arcelikservisi-izmir.com.tr,benign,CC-MAIN-2021-409,.tr,1
http://homenzelter.com.tr,malicious,USOM,.tr,0
http://logcity.io,malicious,usom,io,0
http://backlink1007.com.tr,benign,CC-MAIN-2024-379,.tr,1
http://www.colegiovalledelmiro.es/english-at-miro,malicious,,.es,0
http://adaybasvurkayit.com.tr,malicious,USOM,.tr,0
http://trafiksigortaci.com.tr,malicious,USOM,.tr,0
http://dvcfatfova.com.tr,malicious,USOM,.tr,0
http://pontosappita.com/,malicious,,.com,0
http://www.polska.travel.pl/pogoda-polska/czestochowa/1?miasto=25,malicious,,.pl,0
http://kolaykirala.net.tr,malicious,usom,net.tr,0
http://cepsubem.com.tr,malicious,usom,com.tr,0
https://trustwalletjbv.com/,malicious,PhishTank,.com,0
http://members.multimania.nl/textureland/,malicious,,.nl,0
https://dpd.trackpathpro.cfd/,malicious,PhishTank,.cfd,0
http://foodiqr.com.au,malicious,,.au,0
http://www.swaledaleroadrunners.co.uk/news/ny-athletics-network,malicious,,.uk,0
http://support.microsoft.com/?kbid=180546&amp;,malicious,,.com,0
http://dijitalhizmet.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://evlilikbasvuradresburda.com.tr,malicious,USOM,.tr,0
http://www.mywebsite.force9.co.uk/web-colors/,malicious,,.uk,0
http://basvurzsr.com.tr,malicious,USOM,.tr,0
http://site9548676.92.webydo.com/,malicious,,.com,0
http://basvurnrx.com.tr,malicious,USOM,.tr,0
http://gioficinakids.com.br,malicious,,.br,0
http://firstalica.org.tr,malicious,USOM,.tr,0
https://a-z.tr/ar/hotel?location_id=3&page=2,benign,commoncrawl_tr,,1
http://301.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/ecrimisil-davasi.html/,benign,CC-MAIN-2022-2794,.tr,1
http://eevvlilikkrasindeesn.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/bydgoszcz/1?miasto=24,malicious,,.pl,0
http://100avansgaranti.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/nieuws/49-nieuwe-locatie,malicious,,.nl,0
http://basvurkby.com.tr,malicious,usom,com.tr,0
http://mailynlndrme.com.tr,malicious,USOM,.tr,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/warszawa/1?miasto=42,malicious,,.pl,0
http://a-z.tr/user/profile,benign,commoncrawl_tr,,1
http://eternalbeautyballarat.com.au,malicious,,.au,0
http://jwsdfhyua.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/17-armleuning,malicious,,.nl,0
http://www.steinmetz-thalheim.de/verwaltung/remind,malicious,,.de,0
http://www.swaledaleroadrunners.co.uk/links/running-clubs,malicious,,.uk,0
http://acilsigortamm.com.tr,malicious,USOM,.tr,0
http://a-z.tr/ar/hotel?location_id=3,benign,commoncrawl_tr,,1
http://anindakaracasizlerle.com.tr,malicious,USOM,.tr,0
http://a-z.tr/event/aspen-glade-weddings-events,benign,commoncrawl_tr,,1
http://bireyselgiriskullan.com.tr,malicious,usom,com.tr,0
http://mobbilbireyselbasvuruuu.com.tr,malicious,USOM,.tr,0
http://sok-firsatanlari.com.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2019/09/06/soundtrack-filma-lady-exclusive-music/,benign,CC-MAIN-2022-5553,.tr,1
http://autoscout24.de-anfrage-id-729453.tilexhome.com/,malicious,,.com,0
http://members.tele2.nl/kleinhaneveld/,malicious,,.nl,0
http://ceptekrc.org.tr,malicious,USOM,.tr,0
http://zsaude.com.br,malicious,USOM,.br,0
http://support.microsoft.com/?kbid=173527,malicious,,.com,0
http://evlilikbasvuruadresim.com.tr,malicious,USOM,.tr,0
http://maliyecimiz.com.tr,malicious,usom,com.tr,0
http://aldojuanpettiti.com.ar,malicious,USOM,.ar,0
http://www.interchangedata.co.uk/index.htm,malicious,,.uk,0
http://merkezisigortaciburada.com.tr,malicious,usom,com.tr,0
https://elonsave.life/,malicious,,.life,0
http://alisveris-sepeti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://a-z.tr/event?_layout=map,benign,commoncrawl_tr,,1
https://3dprin.tr/creality-1,benign,commoncrawl_tr,,1
http://anindahizmetbkk.com.tr,malicious,USOM,.tr,0
http://www.abovestandard.nl/marbella-appartement,malicious,,.nl,0
http://filosavis.com.tr,malicious,usom,com.tr,0
http://ahmet-soylumz.com.tr,malicious,USOM,.tr,0
http://alisverisnoktasi.com.tr,malicious,USOM,.tr,0
http://alphatelhados.com.br,malicious,USOM,.br,0
https://xag42asz.appspot.com/,malicious,,.com,0
