url,label,source,tld,predicted
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/taslicay/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses/child-care/gain-confidence-in-childcare-with-functional-skills.html,malicious,,.uk,0
http://www.steffen-lemme.de/person/mitgliedschaften-a-funktionen,malicious,,.de,0
http://nisancepte.com.tr,malicious,usom,com.tr,0
http://aldinaldincaydanlik.com.tr,malicious,USOM,.tr,0
http://herkesintercihi.com.tr,malicious,usom,com.tr,0
http://guvenilirilan.com.tr,malicious,USOM,.tr,0
http://www.trekking.ch/de/bungy/weltberuehmte-und-einzigartige-bungy-jumps,malicious,,.ch,0
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/akcakoca/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://seccurees.com.tr,malicious,USOM,.tr,0
http://sigortamnnet.com.tr,malicious,usom,com.tr,0
http://maq.com.pk,malicious,USOM,.pk,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/sariyahsi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://trafikacilsiqortalam.com.tr,malicious,USOM,.tr,0
http://miradabungalov.com.tr,malicious,USOM,.tr,0
http://geldiysenizmrc.com.tr,malicious,usom,com.tr,0
http://siqortalarinizbizden.com.tr,malicious,usom,com.tr,0
http://mailsfuca.moonfruit.com/,malicious,,.com,0
http://3cf.ru/2015/07/21/hokkei-vladislav-tretiak-vydvinem-rotenberga-na-post-predsedatelia-pravleniia-fhr/,malicious,,.ru,0
http://azimuth.com.pt,malicious,USOM,.pt,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://kiralamamerkeziarabacim.com.tr,malicious,USOM,.tr,0
http://sigortauyguna.com.tr,malicious,usom,com.tr,0
http://22kasimakfirsatim.com.tr,malicious,USOM,.tr,0
http://findekskredi.com.tr,malicious,usom,com.tr,0
http://rdgoth.web.id,malicious,USOM,.id,0
https://pgs-wrnng322faef.start.page/,malicious,PhishTank,.page,0
http://esepetler.com.tr,malicious,USOM,.tr,0
http://teslimatsistemi.com.tr,malicious,usom,com.tr,0
http://aldinaldincaydanlik.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/celikhan/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/fytbol-rostov-podpisal-kontrakt-s-polyzashitnikom-sbornoi-irana/,malicious,,.ru,0
http://3cf.ru/2015/03/04/v-riadah-opolcheniia-vouut-dobrovolcy-iz-zapadnoi-i-centralnoi-ykrainy/,malicious,,.ru,0
http://blueair.com.vn,malicious,USOM,.vn,0
http://evliliktenbaslatildi.com.tr,malicious,usom,com.tr,0
http://trucap.co.za,malicious,,.za,0
https://www.eyavuz.av.tr/en/tag/ik-m-17-en/,benign,CC-MAIN-2019-2152,.tr,1
http://1king-giris.com.tr,benign,CC-MAIN-2023-178,.tr,1
https://bov-signin.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/ar/patient.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabatas/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://a-kapimda.com.tr,malicious,USOM,.tr,0
http://hukuk.eu,malicious,usom,eu,0
http://vakffban.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/component/k2/item/309-lemme-ruft-zur-bewerbung-fรผr-medienpreis-auf,malicious,,.de,0
http://rare-lingot-norman.cabanova.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/kigi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/about-us.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/urgup/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhaneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://tannamilk.or.jp,malicious,usom,or.jp,0
https://posten-ax.web.app/,malicious,PhishTank,.app,0
http://chp.com.im,malicious,USOM,.im,0
http://garentamtr.com.tr,malicious,usom,com.tr,0
http://hadigelinmrz.com.tr,malicious,usom,com.tr,0
http://bestfurniturewebfrashop.club/,malicious,,.club,0
http://jamesdaceypt.co.uk,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/merkez/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://beonarabakira.com.tr,malicious,USOM,.tr,0
http://p-hizmet.com.tr,malicious,USOM,.tr,0
http://dconthelake.com.au,malicious,,.au,0
http://avancarvisual.com.br,malicious,USOM,.br,0
http://www.surftech.co.uk/canal/venetian/,malicious,,.uk,0
http://sewamainananak.co.id,malicious,,.id,0
http://www.bedfordi-kan.co.uk/business-advice/improving-your-business-performance/33-h-m-revenue-a-customs,malicious,,.uk,0
http://metaconfirm.com.tr,malicious,usom,com.tr,0
http://enginkurulususydv.com.tr,malicious,USOM,.tr,0
http://eevvlilikkrasindesn.com.tr,malicious,USOM,.tr,0
http://atokonutlar.com.tr,malicious,USOM,.tr,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery.html,malicious,,.uk,0
http://karshavalimaniotokiralama.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/nigde/altunhisar/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/tr,benign,CC-MAIN-2019-1923,.tr,1
http://apple-id.siginin.no-idi9983.oasisministries.org.au/,malicious,,.au,0
https://aix-scientifics.tr/tr/impressum.html,benign,commoncrawl_tr,,1
http://openup.nl/activiteiten/op-school.1,malicious,,.nl,0
http://vakkfff.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/gulagac/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.versverwerktegroenten.nl/gezondheid/oorzaken-lage-consumptie.pdf,malicious,,.nl,0
http://arackampanya.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/language.html,benign,commoncrawl_tr,,1
http://skyaviator718.com.tr,malicious,USOM,.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/194-16-10-2011-pm-discipleship-luke-6v37-49-mike-knight-arun-mahtani,malicious,,.uk,0
http://sigortamnetdelc.com.tr,malicious,USOM,.tr,0
http://esorgu.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/mentese/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gumushane/siran/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/moskva-nazvala-peremeshenie-finskih-voisk-popytkoi-vyslyjitsia-pered-nato/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/aglasun/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://ee-pending-payment.web.app/,malicious,PhishTank,.app,0
http://embreara.com.br,malicious,,.br,0
http://3cf.ru/2015/07/20/345-ryblei-na-rebenka-kak-izmenitsia-sistema-socvyplat-v-regionah/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/seydikemer/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/dinar/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.bank-sec.com/,malicious,,.com,0
http://www.trekking.ch/sejeal.jpg,malicious,,.ch,0
http://manpscoys.co.za,malicious,,.za,0
http://aix-scientifics.tr/ar/_helsinki13.html,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/component/k2/item/152-lemme-zum-mรผhlentag-in-langenroda-und-bottendorf,malicious,,.de,0
http://akuluarabam.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/egoist,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/impressionen/bildergalerie-lange-ladezeit.1,malicious,,.de,0
http://arabakiralaburadan.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/yuksekova/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://quitaragora.godaddysites.com/,malicious,,.com,0
http://schachkraft.de/login/myaccount/signin/?country.x=US&locale.x=en_US,malicious,,.de,0
https://bankiros.ru/zaymy/online,malicious,,.ru,0
http://basvursendv.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/03/04/v-donecke-na-shahte-imeni-zasiadko-progremel-vzryv/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/finike/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3006springfield.com.tr,benign,CC-MAIN-2023-298,.tr,1
http://ziraatgununle.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/taslicay/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mus/malazgirt/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://herseysizinleguzel.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://shinhan-vina.com.vn,malicious,usom,com.vn,0
http://domglewerkmurtaz.com.tr,malicious,usom,com.tr,0
http://rentmerkezkiralamaracin.com.tr,malicious,USOM,.tr,0
https://www.eyavuz.av.tr/checkout/,benign,CC-MAIN-2019-2059,.tr,1
http://brian.musgrave.home.comcast.net/,malicious,,.net,0
http://3cf.ru/2015/07/21/kreml-prokommentiroval-intervu-saakashvili-gazete-the-independent/,malicious,,.ru,0
http://3cf.ru/2015/03/04/stydentka-iz-rossii-razbilas-nasmert-ypav-s-balkona-vo-vremia-seksa/,malicious,,.ru,0
http://www.simtec.co.uk/products/AUUSB11POD/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/bogazkalan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/komandiry-razvedgryppy-rysich-ojidaut-novyh-provokacii/,malicious,,.ru,0
https://accecuat-fb007.webnode.com/,malicious,,.com,0
http://wirelessman.com.au,malicious,,.au,0
http://xn--altnyayla-xpb.bel.tr,benign,CC-MAIN-2024-1478,.bel.tr,1
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/201-27-11-2011-discipleship-luke-8-1-21-peter-findley,malicious,,.uk,0
https://www.store.vps.exoret.com/,malicious,,.com,0
http://avi-tech.com.tr,benign,CC-MAIN-2020-1048,.tr,1
http://openup.nl/activiteiten/open-up-tour/kroegentocht?vsig27_0=4,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/sandikli/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/kecioren/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/tr/index.html?&QR,benign,commoncrawl_tr,,1
http://guvenlikli.com.tr,malicious,usom,com.tr,0
http://cayirovaidealsigorta.com.tr,benign,CC-MAIN-2022-2973,.tr,1
http://aix-scientifics.tr/ar/experience.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/ortakoy/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://sok-guncelkrc.net.tr,malicious,usom,net.tr,0
https://www.aforizma.tr/soz/cadir,benign,commoncrawl_tr,,1
http://denizlifirsatlar.com.tr,malicious,USOM,.tr,0
http://benimlemisinizmrc.com.tr,malicious,USOM,.tr,0
http://wtkshop.com.tr,malicious,USOM,.tr,0
http://ihsanveyardimvakfi.com.tr,malicious,usom,com.tr,0
http://bjp.co.id,malicious,usom,co.id,0
http://pikaia.co.nz/?id=dms,malicious,,.nz,0
http://terolink.com.uy,malicious,,.uy,0
https://megyar-post.web.app/,malicious,PhishTank,.app,0
http://camco.com.pk,malicious,usom,com.pk,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/cine/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/gerede/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://onlineugyintezes-villanyszamlaja-hu.com/,malicious,PhishTank,.com,0
http://www.whitminsterinn.co.uk/customer-testimonials,malicious,,.uk,0
https://www.7sense.tr/index.php/hakkimizda/,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/en/_lissabon05.html,benign,commoncrawl_tr,,1
http://r-sok.com.tr,malicious,USOM,.tr,0
http://evlilikbassvuruadressim.com.tr,malicious,USOM,.tr,0
https://zapost-id2981.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.steffen-lemme.de/component/k2/item/159-schwarz-gelb-spaltet-arbeitsmarkt-konferenz-der-spd-fraktion,malicious,,.de,0
http://onlinetuvk.com.tr,malicious,usom,com.tr,0
http://newworldiptv.com.br,malicious,,.br,0
http://www.steffen-lemme.de/component/k2/item/359-schwerpunkte-des-aktuellen-wahlkreistages-arbeit-und-gesundheit,malicious,,.de,0
http://aumentolimiteltaucard.unaux.com/,malicious,,.com,0
http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/,malicious,,.net,0
http://3cf.ru/2015/07/21/rossiiskii-nebankovskii-finansovyi-sektor-postradal-ot-fatca/,malicious,,.ru,0
http://kmlsakv.com.tr,malicious,usom,com.tr,0
http://ilanaktif.com.tr,malicious,usom,com.tr,0
http://semarmas.co.id,malicious,,.id,0
http://trbinance.com.tr,malicious,USOM,.tr,0
http://www.photoremote.de/en/photoremote-in-schule-a-lehre,malicious,,.de,0
http://rentmerkezkiralamaracin.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/iz-vzorvannoi-shahty-v-donecke-pytautsia-spasti-70-shahterov/,malicious,,.ru,0
http://www.bedfordi-kan.co.uk/business-advice/funding-for-your-business/86-j4b-grants,malicious,,.uk,0
https://aix-scientifics.tr/nl/index.html,benign,commoncrawl_tr,,1
https://t-mobile.dcvgy.mom/,malicious,PhishTank,.mom,0
https://www.aforizma.tr/soz/gumburtu,benign,commoncrawl_tr,,1
http://aliciabot.azurewebsites.net/,malicious,,.net,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/aladag/yarinki-hava-durumu?tarih=10032026,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/tr/alperen-evirgen,benign,CC-MAIN-2019-1925,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/cicekdagi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dilalpurhs.edu.bd,malicious,,.bd,0
http://temmuzfirsatlari2.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/21/moskva-poobeshala-otvetit-na-modernizaciu-flota-ssha-pod-sistemy-pro/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/patnos/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://seg-dispositivo.com/,malicious,,.com,0
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,malicious,,.ru,0
http://firsatkapisibasladi.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/ychastnikov-pravogo-sektora-v-zakarpate-obvinili-v-banditizme/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/edremit/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://paintballunited.com.my,malicious,,.my,0
http://www.state.wv.us/admin/purchase/,malicious,,.us,0
http://3cf.ru/2015/03/04/iz-vzorvannoi-shahty-v-donecke-pytautsia-spasti-70-shahterov/,malicious,,.ru,0
http://uvenergy.com.au,malicious,usom,com.au,0
https://aix-scientifics.tr/aix-scientifics.vcf,benign,commoncrawl_tr,,1
http://hairsiqqqorta.com.tr,malicious,usom,com.tr,0
http://algoturalaa.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/21/moskva-nazvala-peremeshenie-finskih-voisk-popytkoi-vyslyjitsia-pered-nato/,malicious,,.ru,0
http://alticaret.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/03/04/pri-vzryve-na-shahte-imeni-zasiadko-v-donecke-pogib-gorniak/,malicious,,.ru,0
http://aviscarrent.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/sivas/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/fytbol-domeniko-skala-vozglavil-specialnyu-izbiratelnyu-komissiu-po-vyboram-prezidenta-fifa/,malicious,,.ru,0
http://fbassociados.com.br,malicious,,.br,0
http://khalex.com.tr,malicious,USOM,.tr,0
http://bonottoweb.com.br,malicious,usom,com.br,0
https://southfreak.cc/vinaya-vidheya-rama-2019-telugu-movie-720p-hdrip-1-4gb-google-drive-download,malicious,,.cc,0
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ipmqyejnjukk.me.uk,malicious,usom,me.uk,0
http://openup.nl/activiteiten/open-up-tour/jongerencampings?vsig24_0=3,malicious,,.nl,0
http://ulansendebi2.com.tr,malicious,usom,com.tr,0
http://whatsappnew.ooguy.com/,malicious,,.com,0
http://obmen-24.com.ua,malicious,usom,com.ua,0
https://alighierict.com.ru/,malicious,,.ru,0
http://kbopech.co.uk,malicious,usom,co.uk,0
http://octobusiness.com.tr,malicious,USOM,.tr,0
http://vccg.com.au,malicious,USOM,.au,0
https://eh5ko.csb.app/,malicious,,.app,0
http://melihasubesindeler.com.tr,malicious,USOM,.tr,0
http://hamimohajer.co.tr,benign,CC-MAIN-2023-51,.tr,1
http://www.photoremote.de/de/photoremote-in-schule-a-lehre,malicious,,.de,0
https://iccu-2fa.web.app/,malicious,PhishTank,.app,0
https://aix-scientifics.tr/he/impressum.html,benign,commoncrawl_tr,,1
http://www.naturkost-odense.dk/rogelse,malicious,,.dk,0
http://aix-scientifics.tr/nl/aboutus_.html,benign,commoncrawl_tr,,1
http://sizlerleburdayizz.com.tr,malicious,usom,com.tr,0
http://dermagical.co.uk,malicious,,.uk,0
http://haftasonfirsatlari.com.tr,malicious,usom,com.tr,0
http://karacacaymayis.com.tr,malicious,usom,com.tr,0
http://ak-biryselkred.com.tr,malicious,USOM,.tr,0
http://evlilikkbasvuruburdaa.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/syrevoi-indeks-bloomberg-ypal-do-13-letnego-minimyma/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/feke/yarinki-hava-durumu?tarih=10032026,benign,commoncrawl_tr,,1
https://m.facebok-market-place-item-6476251.pararaiovfx.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/yenipazar/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/emirdag/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/tr/animals.html,benign,commoncrawl_tr,,1
http://fbassociados.com.br,malicious,USOM,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/kars/arpacay/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://openup.nl/activiteiten/open-up-tour/kroegentocht?vsig27_0=5,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/gundogmus/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/besni/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/sinanpasa/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://tr-aktif.com.tr,malicious,USOM,.tr,0
http://freelancergyn.com.br,malicious,usom,com.br,0
http://havingatekstil.com.tr,malicious,,.tr,0
http://aix-scientifics.tr/hi/investigator.html?&AZ,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/sirnak/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://nots.com.tr,malicious,,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabaduz/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,malicious,,.ru,0
http://www.naturkost-odense.dk/cart,malicious,,.dk,0
http://3cf.ru/2015/07/21/syrevoi-indeks-bloomberg-ypal-do-13-letnego-minimyma/,malicious,,.ru,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/252-21-10-2012-discipleship-mark-3-peter-findley,malicious,,.uk,0
http://moonmusic.com.au,malicious,usom,com.au,0
http://ilansatinal.com.tr,malicious,USOM,.tr,0
http://hizmetin-tr.com.tr,malicious,USOM,.tr,0
http://22kasimakfirsatim.com.tr,malicious,usom,com.tr,0
http://wolvesfc.com.au,malicious,usom,com.au,0
http://www.newtec.ac.uk/learner-info/learner-support.html,malicious,,.uk,0
http://krdiaidtedvlt.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kars/sarikamis/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/en/fences.html,benign,commoncrawl_tr,,1
http://tekyurekoluyoruz.com.tr,malicious,usom,com.tr,0
http://web.fai.utb.cz/?lang=en&amp;id=0_2_1&amp;type=0,malicious,,.cz,0
http://pumaoutlet.com.tr,malicious,usom,com.tr,0
http://www.steffen-lemme.de/befreundete-seiten,malicious,,.de,0
http://sizdegelinaramiza.com.tr,malicious,usom,com.tr,0
http://alvoportas.com.br,malicious,usom,com.br,0
http://www.steffen-lemme.de/component/k2/item/249-dresden-nazifrei-komm-mit,malicious,,.de,0
http://www.steffen-lemme.de/component/k2/item/62-gesetzlicher-mindestlohn-bleibt-ohne-alternative,malicious,,.de,0
http://indirimadres.com.tr,malicious,USOM,.tr,0
http://get-essatisim.com.tr,malicious,usom,com.tr,0
http://yeniaktuelfirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://www.newtec.ac.uk/courses/statement-of-service.html,malicious,,.uk,0
http://ewtse.club/,malicious,,.club,0
http://acarkurulusu.org.tr,malicious,USOM,.tr,0
http://calwear.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://p3p.com.au,malicious,,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/tefenni/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://emekllkmkredsikramiyesi.com.tr,malicious,usom,com.tr,0
https://postabfr.web.app/,malicious,PhishTank,.app,0
http://www.newtec.ac.uk/privacy-policy.html,malicious,,.uk,0
https://online-review-payee.web.app/,malicious,PhishTank,.app,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/hanonu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://trbanracgirs.com.tr,malicious,usom,com.tr,0
http://openup.nl/activiteiten/zelf-doen/laat-je-horen,malicious,,.nl,0
http://legadoempresarial.com.ar,malicious,,.ar,0
http://biancamodaintima.com.br,malicious,,.br,0
http://frenzyprobaba.com.tr,malicious,USOM,.tr,0
http://greatlymissed.co.za,malicious,,.za,0
http://bedavahizmet.com.tr,malicious,usom,com.tr,0
http://mpcoliveira.com.br,malicious,,.br,0
http://360-cep.com.tr,malicious,USOM,.tr,0
http://sepetlerimiz.com.tr,malicious,USOM,.tr,0
http://yenisigortaci.gen.tr,malicious,USOM,.tr,0
