url,label,source,tld,predicted
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,malicious,,.ru,0
http://guiadasacompanhantes.com.br,malicious,,.br,0
http://siqortalarinizbizden.com.tr,malicious,USOM,.tr,0
http://bumbuz.name.tr,malicious,USOM,.tr,0
http://www.bustoursperu.com/Imagenes/llc/,malicious,,.com,0
http://ajansgolbasi.tr/yapilan-anketler,benign,commoncrawl_tr,,1
http://dysoon.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/goksun/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.rich.in.ua/star-gallery/show-business/9-bryus-uillis.html,malicious,,.ua,0
http://promosyonun.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sicanin-isemesinin-denize-faydasi,benign,commoncrawl_tr,,1
http://cafkasd2.net,malicious,usom,net,0
http://live-microsoft.dns.army/renews/office365/,malicious,,.army,0
https://www.15gunlukhavadurumu.tr/havadurumu/karaman/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/kitab-i-mukaddes,benign,commoncrawl_tr,,1
http://sigortamnetbah.com.tr,malicious,USOM,.tr,0
http://sigortamnetabnm.com.tr,malicious,USOM,.tr,0
http://firsatci.akillisigortaci.com.tr,malicious,USOM,.tr,0
http://www.janes-lock.com.cn/about_2.asp?sortid=63,malicious,,.cn,0
http://paribu.fun,malicious,usom,fun,0
http://sizdegbgzmkebasvrnz.com.tr,malicious,usom,com.tr,0
http://www159.pair.com/cohns/TimCohn/TAC_Software/Tobit/,malicious,,.com,0
http://www.photoremote.de/de.1,malicious,,.de,0
https://www.aforizma.tr/replikler/3-aptal,benign,commoncrawl_tr,,1
http://www.creuzadema.net/gli-speciali-di-creuza-de-ma/1970-l-alluvione-di-genova,malicious,,.net,0
https://disq.us/?url=https%3a%2f%2fapi.hyphabit.com&key=v-emw8gnfyyjwtdc1_5o1w,malicious,PhishTank,.us,0
http://theevermore.com.au,malicious,,.au,0
http://www.ctia.org/media/,malicious,,.org,0
http://pc.gamespy.com/pc/chaos-legion/,malicious,,.com,0
http://www.neton8.co.uk/n8/WelwynBC,malicious,,.uk,0
https://www.aforizma.tr/soz/kalp,benign,commoncrawl_tr,,1
http://www.tradgames.org.uk/games/Dominoes.htm,malicious,,.uk,0
http://forums.delphiforums.com/afterhours/,malicious,,.com,0
http://besiktashaber.tr,benign,CC-MAIN-2024-1553,.tr,1
https://aix-scientifics.tr/he/policy.html,benign,commoncrawl_tr,,1
http://katopark.com/english/,malicious,,.com,0
http://bhtotheventos.com.br,malicious,,.br,0
http://www.konradp.com/products/sitemap_creator/,malicious,,.com,0
http://www.eexpress.com.vn/dao-tao/dao-tao-doanh-nghiep/tieng-anh-thuong-mai.html,malicious,,.vn,0
http://www.forth.com/embedded/,malicious,,.com,0
https://sbcglobal-att-signing-edf558.webflow.io/,malicious,PhishTank,.io,0
https://t-mobile.govndi.autos/pay/,malicious,PhishTank,.autos,0
http://www.mumintroll.org/axel/sae-tex/,malicious,,.org,0
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/kocakoy/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ovma,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/syd-kieva-obiazal-vlasti-ykrainy-vyplatit-pensii-12-jiteliam-lyganska/,malicious,,.ru,0
http://arabakiralaburadan.com.tr,malicious,USOM,.tr,0
http://www.njlhpslc.com/images/?ref=http%3A%2F%2Fgbkajnmus.battle.net%2Fd3%2Fen%2Findex,malicious,,.com,0
https://www.aforizma.tr/insanin-kendini-fethetmesi,benign,commoncrawl_tr,,1
http://www.asq.org/pub/sqp/,malicious,,.org,0
http://shopscovid19.rf.gd/?ebay.co.uk/VAT,malicious,,.gd,0
http://www.ojh.com.au/oj-pro-2000.html,malicious,,.au,0
https://ext2proc.geospatialnode.in.net/verification.google/,malicious,URLhaus,.net,0
http://3cf.ru/2015/07/20/kitai-oboshel-rossiu-po-velichine-zolotogo-zapasa/,malicious,,.ru,0
http://www.unsanity.com/haxies/,malicious,,.com,0
http://www.adport.com/sites/janus/,malicious,,.com,0
http://www.seriss.com/people/erco/fltk/Fl_Table/,malicious,,.com,0
http://acp-atlanta.org/en/about-us/bod-of-directors.html,malicious,,.org,0
http://onlineticaretiniz.com.tr,malicious,USOM,.tr,0
http://acentaonline365.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/nezaket-insana-para-kazandirmaz,benign,commoncrawl_tr,,1
http://ec4.images-amazon.com/images/I/51L-kl0kjOL._SL500_AA300_.jpg,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhangazi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://cltmusic.com/featured/hectagons-live-from-the-world-famous-milestone-2/,malicious,,.com,0
https://y9o5m.codesandbox.io/,malicious,,.io,0
http://4club.irish,malicious,usom,irish,0
http://edu4.co.kr/bbs/bbs_post.asp,malicious,USOM,.kr,0
https://www.aforizma.tr/soz/olmasaydi,benign,commoncrawl_tr,,1
http://www.rosstars.nl/nieuws1/365-wedstrijden-deze-week,malicious,,.nl,0
https://www.aforizma.tr/sozler/giampaolo-mazza,benign,commoncrawl_tr,,1
http://comfortex.co.za/php/wp-config-ini.php,malicious,USOM,.za,0
https://jikatel.com/pay/ee/,malicious,,.com,0
http://rteegh.com.tr,malicious,USOM,.tr,0
http://avisairport.com.tr,malicious,usom,com.tr,0
http://8r.ae,malicious,USOM,.ae,0
https://move-friendly-international-observed.trycloudflare.com/dokumente/dkm_00ks0095283.pdf.lnk,malicious,URLhaus,.com,0
http://trhalka-fabrikadan.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/yagli,benign,commoncrawl_tr,,1
http://stanrandconsulting.co.za,malicious,,.za,0
http://www.willdrey.com/2011/08/xclusivedownload-willdrey-app/02/,malicious,,.com,0
https://www.aforizma.tr/sozler/osman-bolukbasi,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ulu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses/short-courses/managing-conflict-at-work.html,malicious,,.uk,0
http://karacafirsat-aktuel.com.tr,malicious,USOM,.tr,0
http://052f8842-fb28-4251-8759-78148e037ada-00-1n4dwrobtewcu.worf.replit.dev,malicious,USOM,.dev,0
http://jaze.com.tr,malicious,usom,com.tr,0
http://firsatgara.org.tr,malicious,USOM,.tr,0
http://paranguvendeget.com.tr,malicious,USOM,.tr,0
http://kasimozelkampanyalar.com.tr,malicious,USOM,.tr,0
http://thinklimitless.co.zw,malicious,,.zw,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/bayat/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ookatthat.tokofawaid.co.id,malicious,,.id,0
http://www.kemenel.org/glow/,malicious,,.org,0
https://www.aforizma.tr/kisiligini-makamdan-alanlar,benign,commoncrawl_tr,,1
http://dualphone.cz/ke-stazeni/doc_details/6-dualphone-3045-software-,malicious,,.cz,0
https://www.aforizma.tr/atasozleri/ermeni,benign,commoncrawl_tr,,1
http://gratisten.7s.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/cikar-anlasmasina-varmak-icin-sikisan-tuccarlara,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/kavaklidere/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.datadirect.com/products/jdbc/,malicious,,.com,0
http://dualphone.cz/ke-stazeni/doc_details/3-manual-dualphone-3058,malicious,,.cz,0
https://www.aforizma.tr/biz-rusvet-vermeden-devlet,benign,commoncrawl_tr,,1
https://623112j4j3.codesandbox.io/bigshuju/,malicious,,.io,0
https://www.aforizma.tr/mal-isteklerin-temelidir,benign,commoncrawl_tr,,1
http://www.vmware.com/vmtn/planet/vmware/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/sincan/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://basvurvms.com.tr,malicious,USOM,.tr,0
http://www.cs.uu.nl/groups/OI/IWSPM/,malicious,,.nl,0
http://hemnebinmeyebasla.com.tr,malicious,usom,com.tr,0
http://dhdservices.com.au,malicious,,.au,0
http://appleid21.apple.com.diariodelosdiasz.com/UK/clients/home/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/besiktas/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://diegemmerkat.co.za/db_template.php,malicious,USOM,.za,0
https://www.aforizma.tr/soz/aci,benign,commoncrawl_tr,,1
http://seriss.com/people/erco/fltk-videos/,malicious,,.com,0
http://paribu.us,malicious,usom,us,0
http://buyrunbakiyeniz.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/baki,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/thomas-brooks,benign,commoncrawl_tr,,1
http://sia.cv/vcx-l63/gho5-09i/nc4e3/,malicious,,.cv,0
http://kapida-siparisim.com.tr,malicious,USOM,.tr,0
http://www.forbes.com/lists/,malicious,,.com,0
https://www.aforizma.tr/soz/esmer,benign,commoncrawl_tr,,1
http://www.cadcam.solutionsaustralia.com.au/mining.htm,malicious,,.au,0
http://huaruisolar.com.cn/js/?ref=http://kkeolnaus.battle.net/d3/en/index,malicious,,.cn,0
https://www.aforizma.tr/soz/cizgi,benign,commoncrawl_tr,,1
http://sigortamacil.com.tr,malicious,USOM,.tr,0
http://support.alharbi.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sozler/tolga-akpinar,benign,commoncrawl_tr,,1
http://www.abbington.com/holbert/,malicious,,.com,0
https://www.cachesistemas.com.br/grant/PDFpagers/,malicious,,.br,0
https://www.aforizma.tr/dil-elden-uzundur,benign,commoncrawl_tr,,1
http://evlilikkbassvuruaadresim.com.tr,malicious,usom,com.tr,0
http://catcode.com/pngencoder/,malicious,,.com,0
http://www.rockabilly.it/speciali-arena-di-verona/visualizzavideo/270/arena-di-vr/larena-di-verona-e-il-dietro-le-quinte.html,malicious,,.it,0
https://www.aforizma.tr/soz/saygisiz,benign,commoncrawl_tr,,1
http://cdzizi.com/www.linkedIn.com,malicious,,.com,0
http://eevvlilikhemenkrasindesn.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/genc/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://beachbitchapparel.com/vm/auth/bofa/,malicious,,.com,0
http://freespace.virgin.net/bulldog.uk/,malicious,,.net,0
https://www.aforizma.tr/soz/ceza,benign,commoncrawl_tr,,1
http://mtechit.com/linux-biz/,malicious,,.com,0
http://binobejkklgg.me.uk,malicious,USOM,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/cide/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/haset-eden-daima-hastadir,benign,commoncrawl_tr,,1
http://anamursubelerindeler.com.tr,malicious,usom,com.tr,0
https://www.aposicilia.com/fr/,malicious,PhishTank,.com,0
https://www.aforizma.tr/soz/fesat,benign,commoncrawl_tr,,1
http://www.develi.org.tr/dergi/7,malicious,,.tr,0
https://www.aforizma.tr/sozler/saint-jerome,benign,commoncrawl_tr,,1
http://ramazandakacmazbunlar.com.tr,malicious,USOM,.tr,0
http://www.lontechshop.co.uk/dvd-recorders.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/zeytinburnu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.cumbria-industries.org.uk/linen.htm,malicious,,.uk,0
http://tadaamme.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/seferber,benign,commoncrawl_tr,,1
http://www.steffengerlach.de/freeware/#zp/,malicious,,.de,0
http://kadinadestekver.com.tr,malicious,USOM,.tr,0
http://www.pizzariapontual.com.br/x.txt,malicious,,.br,0
http://www.willdrey.com/2011/01/vote-for-the-next-video/albumbanner-180x180/,malicious,,.com,0
http://rick.nirmallife.co.in,malicious,,.in,0
http://ucuzlukfabrikasindayiz.info.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/gulsehir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.anet.co.uk/kayama/,malicious,,.uk,0
http://www.ojh.com.au/label-quote-request.html,malicious,,.au,0
http://www.mmrc.iss.ac.cn/english/eindex.htm,malicious,,.cn,0
https://www.aforizma.tr/replikler/arrowsmith,benign,commoncrawl_tr,,1
http://clubs.web.psi.ch/bridge/,malicious,,.ch,0
http://www.lontechshop.co.uk/convert-audio-tape-to-cd.html,malicious,,.uk,0
https://www.aforizma.tr/soz/imtihan,benign,commoncrawl_tr,,1
http://www.webideatree.com/en/text/,malicious,,.com,0
http://butceniziyormyanfiyatlar.com.tr,malicious,usom,com.tr,0
http://accuont-sahibinden.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/ispanyol-inegi-gibi-fransizca,benign,commoncrawl_tr,,1
http://burdurlusubeleri.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/taslicay/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.fogcreek.com/FogBUGZ/,malicious,,.com,0
http://www.definelife.me/pp/Adopju%20Icloud/p/,malicious,,.me,0
http://www.ibm.com/software/wireless/weme/,malicious,,.com,0
http://www.newtec.ac.uk/courses/child-care/gain-confidence-in-childcare-with-functional-skills.html,malicious,,.uk,0
http://www.opera.com/products/mobile/products/,malicious,,.com,0
http://www.alvas.net/default.aspx?id=alvas.filecontrols,malicious,,.net,0
http://marketiniz-kapinizda.tv.tr,malicious,USOM,.tr,0
http://nisancepte.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/cile,benign,commoncrawl_tr,,1
http://aldinaldincaydanlik.com.tr,malicious,USOM,.tr,0
http://www.balcan.co.uk/lamp-crushers/,malicious,,.uk,0
http://herkesintercihi.com.tr,malicious,usom,com.tr,0
https://wdestaques11.modelodeaproveitar.com/GpFHmzVBiGFIf/314/proZCfjfbEQn/592820520/moto-g8-plus-64gb-dual-chip-android-6.3-qualcomm-snapdragon-665-4g-camera-48mp-5mp-16mp-cereja,malicious,,.com,0
http://guvenilirilan.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/akcakoca/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://bashancorp.co.za/db_template.php,malicious,USOM,.za,0
http://rollotech.co.za/Banner/wp-config-ini.php,malicious,usom,co.za,0
http://www.duomark.com/erlang/,malicious,,.com,0
http://seccurees.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/cuk,benign,commoncrawl_tr,,1
http://www.naylorantiques.com/AtualizacaoSegura/pictures/XG61YYMT_FXW0PWR8_5P2O7T2U_P9HNDPQR/,malicious,,.com,0
http://sigortamnnet.com.tr,malicious,usom,com.tr,0
http://www.slavia.sk/tlacove-spravy-eng/loan-management-and-aps-romania-companies-from-slavia-capital-group-have-acquired-kbc-consumer-finance-ifn/print,malicious,,.sk,0
https://www.aforizma.tr/adaletsizligi-isleyen-cekenden,benign,commoncrawl_tr,,1
http://www.rentmedia.com.ua/arenda-oborudovanija/multimedijnye-proektory-i-jekrany.html,malicious,,.ua,0
http://dolan-yalci-kepente.dnsuser.de,malicious,usom,de,0
http://1drv.cyou,malicious,usom,cyou,0
http://members.aon.at/chbl/,malicious,,.at,0
https://coppersurfer.tk/,benign,umbrella,tk,1
http://myweb.tiscali.co.uk/ianmcdonald/who-rpg/,malicious,,.uk,0
http://www.dailyfx.com/how_to_trade_forex/forex_trading_courses/,malicious,,.com,0
https://www.aforizma.tr/soz/sonra,benign,commoncrawl_tr,,1
https://www.aforizma.tr/aptalligin-en-buyugu-medh,benign,commoncrawl_tr,,1
http://maq.com.pk,malicious,USOM,.pk,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/sariyahsi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://185-167-99-250.plesk.page,malicious,USOM,.page,0
http://trafikacilsiqortalam.com.tr,malicious,USOM,.tr,0
http://freshmeat.net/projects/japha/,malicious,,.net,0
http://tsk.network,malicious,USOM,.network,0
http://miradabungalov.com.tr,malicious,USOM,.tr,0
http://cebindeeylul.tv.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/agzinizdan-cikanlara-daima-dikkat-edin,benign,commoncrawl_tr,,1
http://members.aon.at/solaris/,malicious,,.at,0
https://www.aforizma.tr/alintilar/tekeslilik,benign,commoncrawl_tr,,1
http://www.sfol.net/enterprise/,malicious,,.net,0
http://www.italsolution.com/guide/56-vino-come-fatto-e-perche-ci-piace.html,malicious,,.com,0
http://geldiysenizmrc.com.tr,malicious,usom,com.tr,0
https://www.ardahanhaberleri.tr/2025/08/ardahan-inonu-mahallesindeki-toki.html,benign,commoncrawl_tr,,1
http://guvende-sahibinden.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sozler/albert-samain,benign,commoncrawl_tr,,1
http://ucuzdansiparis.info.tr,malicious,usom,info.tr,0
http://siqortalarinizbizden.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/sozler/alex-ferguson,benign,commoncrawl_tr,,1
http://mail.flecon.com.sg,malicious,USOM,.sg,0
http://mailsfuca.moonfruit.com/,malicious,,.com,0
https://www.aforizma.tr/sozler/bernard-chaus,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/gomec/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/hokkei-vladislav-tretiak-vydvinem-rotenberga-na-post-predsedatelia-pravleniia-fhr/,malicious,,.ru,0
http://www.ibm.com/developerworks/library/l-rpm1/,malicious,,.com,0
https://www.aforizma.tr/soz/gercek,benign,commoncrawl_tr,,1
http://www.antisleep.com/bucket/,malicious,,.com,0
http://sahibinden.web.tr,malicious,USOM,.tr,0
http://arackiraladimavi.com.tr,malicious,usom,com.tr,0
http://azimuth.com.pt,malicious,USOM,.pt,0
http://gen5-dyson.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/kesfet?kategori=albert-einstein,benign,commoncrawl_tr,,1
http://freshmeat.net/projects/gnupod/,malicious,,.net,0
http://haftax-kapinizda.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/derya,benign,commoncrawl_tr,,1
http://bimwetl.com,malicious,USOM,.com,0
https://www.aforizma.tr/tum-genellemeler-tehlikelidir,benign,commoncrawl_tr,,1
http://yolcu.360-go.com.tr,malicious,USOM,.tr,0
http://internettenonline.biz.tr,malicious,USOM,.tr,0
http://kiralamamerkeziarabacim.com.tr,malicious,USOM,.tr,0
http://archives.cnn.com/2002/TECH/ptech/02/13/brave.new.os.idg/,malicious,,.com,0
http://sigortauyguna.com.tr,malicious,usom,com.tr,0
http://akaiconsultantslimited.co.uk/images/db_template.php,malicious,usom,co.uk,0
http://www.rich.in.ua/star-gallery/sport/33-mixael-shumaxer.html,malicious,,.ua,0
http://22kasimakfirsatim.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/replikler/birkac-dolar-icin,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yil,benign,commoncrawl_tr,,1
http://www.effetech.com/aps/,malicious,,.com,0
http://www.dagangasia.com/komarkcorp/,malicious,,.com,0
http://findekskredi.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/acelenin-meyvesi-yanlisliktir,benign,commoncrawl_tr,,1
https://serivcicepayout.com/payout/,malicious,,.com,0
http://digilander.libero.it/ildany86/,malicious,,.it,0
http://www.photoremote.de/de/aktuelle-inhalte,malicious,,.de,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/260-25-11-2012-identity-and-community-mark-6-1-13-peter-findley,malicious,,.uk,0
http://kahramanindiirmler.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sozler/pierre-loti,benign,commoncrawl_tr,,1
http://www.prefina.it/notizie/sezione-di-reggio-emilia/44-contributi-della-cciaa-di-reggio-emilia-per-finanziamenti-garantiti-da-unifidi-periodo-di-utilizzo-dal-02-01-2010-al-31-12-2010.html?tmpl=component&print=1&layout=default&page=,malicious,,.it,0
http://msdn.microsoft.com/en-us/asp.net/default.aspx,malicious,,.com,0
http://www.mysql.com/certification/,malicious,,.com,0
http://www.erau.edu/prescott/engineering/eeced/,malicious,,.edu,0
http://www.eexpress.com.vn/du-hoc.html,malicious,,.vn,0
https://www.aforizma.tr/vatanseverleri-susturmak-mumkun-mu,benign,commoncrawl_tr,,1
http://rdgoth.web.id,malicious,USOM,.id,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/pendik/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/aramayi-birakin-goreceksiniz,benign,commoncrawl_tr,,1
http://kanal-7.net,malicious,USOM,.net,0
https://pgs-wrnng322faef.start.page/,malicious,PhishTank,.page,0
http://outlook-renew.dns.army/renews/office365/,malicious,,.army,0
http://esepetler.com.tr,malicious,USOM,.tr,0
http://geleceksa6.com,malicious,usom,com,0
http://teslimatsistemi.com.tr,malicious,usom,com.tr,0
https://tuyendoan.vn/wp-content/upgrade/,malicious,PhishTank,.vn,0
http://dildoservices.org.tr,malicious,usom,org.tr,0
http://45-77-60-160.plesk.page,malicious,USOM,.page,0
https://www.aforizma.tr/soz/zugurt,benign,commoncrawl_tr,,1
http://aldinaldincaydanlik.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/felsefe-dinin-sutkardesidir,benign,commoncrawl_tr,,1
http://sonfirsatbizdedir.info.tr,malicious,usom,info.tr,0
http://vipdomainshop.com/.well-known/bankofamerica.com.login.update/,malicious,,.com,0
http://firsatlarikacirmamalisin.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/mustafakemalpasa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.mihov.com/eng/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/celikhan/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://14sm.yardcloud.in.net/verification.google/,malicious,URLhaus,.net,0
http://3cf.ru/2015/07/21/fytbol-rostov-podpisal-kontrakt-s-polyzashitnikom-sbornoi-irana/,malicious,,.ru,0
http://3cf.ru/2015/03/04/v-riadah-opolcheniia-vouut-dobrovolcy-iz-zapadnoi-i-centralnoi-ykrainy/,malicious,,.ru,0
https://www.aforizma.tr/sozler/nejat-uygur,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/machiavelli,benign,commoncrawl_tr,,1
http://blueair.com.vn,malicious,USOM,.vn,0
http://www.mirakelkursen.org/artiklar-om-ekim/74-att-vaenda-pa-orsak-och-verkan-att-ga-till-botten-med-tron-pa-linjaer-tid,malicious,,.org,0
http://beingsalmankhan.net/wp-content/themes/twentyten/languages/bolly/,malicious,,.net,0
http://evliliktenbaslatildi.com.tr,malicious,usom,com.tr,0
http://vakifbnk.dev,malicious,usom,dev,0
http://trucap.co.za,malicious,,.za,0
http://listes.cru.fr/sympa/,malicious,,.fr,0
http://www.geothermalanywhere.com/en.feed?type=rss,malicious,,.com,0
http://vatandas-uyaceza-sorgu-euyap.com.trpgiris.com.tr,malicious,usom,com.tr,0
http://kampanyalarinadresi.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/replikler/ask-tesadufleri-sever,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/ardanuc/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://diegemmerkat.co.za/wp-config-ini.php,malicious,USOM,.za,0
https://www.aforizma.tr/soz/karekok,benign,commoncrawl_tr,,1
http://www.rentmedia.com.ua/kontakty/109-orion-infinite-mis4220.html,malicious,,.ua,0
http://yenibaharkampanyasi.com.tr,malicious,USOM,.tr,0
http://www.tradgames.org.uk/games/Wei-Chi.htm,malicious,,.uk,0
https://www.aforizma.tr/sozler/james-fenimore-cooper,benign,commoncrawl_tr,,1
http://www.deboermontage.nl/index.php.1,malicious,,.nl,0
http://sepetinburada.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/baski,benign,commoncrawl_tr,,1
https://bov-signin.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
