url,label,source,tld,predicted
https://www.agizkokusu.tr/diyafram-nefesi/,benign,commoncrawl_tr,,1
http://theevermore.com.au,malicious,,.au,0
https://www.aforizma.tr/soz/kalp,benign,commoncrawl_tr,,1
http://cocukdanismani.com.tr,benign,CC-MAIN-2022-4913,.tr,1
http://besiktashaber.tr,benign,CC-MAIN-2024-1553,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/meric/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/golbasi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dijitalfirsat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aix-scientifics.tr/he/policy.html,benign,commoncrawl_tr,,1
http://cilgaaksesuar.com.tr,benign,CC-MAIN-2022-4329,.tr,1
http://duzcecozummakine.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/kocakoy/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ovma,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/etiketler/custody/,benign,CC-MAIN-2019-2106,.tr,1
http://www.gorkemunsal.av.tr/index.php/muvekkil-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati/sirket-mudurlerince-duzenlenecek-vekaletnameler-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati,benign,CC-MAIN-2019-5273,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhangazi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/olmasaydi,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/etiketler/annulment-of-testament/,benign,CC-MAIN-2019-2074,.tr,1
http://300bar.com.tr,benign,CC-MAIN-2023-299,.tr,1
https://www.eyavuz.av.tr/tag/adi-istirak/,benign,CC-MAIN-2019-2683,.tr,1
http://akyurtyilmaznakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ulu,benign,commoncrawl_tr,,1
https://daleelerah.info/,benign,umbrella,info,1
http://www.newtec.ac.uk/courses/short-courses/managing-conflict-at-work.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/semdinli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://mact.aliozkanalici.tr/hakkimizda/,benign,commoncrawl_tr,,1
http://bdrcompany.com.tr,benign,CC-MAIN-2025-546,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/havza/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://eclinicalweb.com/,benign,umbrella,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/bayat/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://config.sdk.kochava.kvaedit.site/,benign,umbrella,site,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/kavaklidere/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://denizliyanginsondurme.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bizimmekan.com.tr,benign,CC-MAIN-2025-3174,.tr,1
http://www.kahveci.av.tr/files/kahvemolasi12.html,benign,CC-MAIN-2026-546,.tr,1
http://avkvana.com.tr,benign,CC-MAIN-2020-1091,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/sincan/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/besiktas/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/aci,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/baki,benign,commoncrawl_tr,,1
http://avukatasor.baltaci.av.tr/index.php?qa=tag&qa_1=tazminat,benign,CC-MAIN-2019-3920,.tr,1
https://www.aforizma.tr/soz/esmer,benign,commoncrawl_tr,,1
http://bungalovetatilkoyu.com.tr,benign,CC-MAIN-2022-1041,.tr,1
http://doubledental.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/cizgi,benign,commoncrawl_tr,,1
https://globalsiteanalytics.com/,benign,umbrella,com,1
https://www.aforizma.tr/soz/saygisiz,benign,commoncrawl_tr,,1
http://gorkemunsal.av.tr/index.php/tarifeler-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati/hmk-gider-avansi-ucret-tarifesi-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati,benign,CC-MAIN-2019-5289,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/genc/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://2ravel.tr/cars/chr-3/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ceza,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/cide/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/konak/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/haset-eden-daima-hastadir,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/cumra/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/fesat,benign,commoncrawl_tr,,1
http://epllojistik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/zeytinburnu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/seferber,benign,commoncrawl_tr,,1
https://runative-syndicate.com/,benign,umbrella,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/mihalgazi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/gulsehir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kars/kagizman/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/arrowsmith,benign,commoncrawl_tr,,1
http://antalyapimapen.com.tr,benign,CC-MAIN-2025-58,.tr,1
https://www.aforizma.tr/soz/imtihan,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/taslicay/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/etiketler/health-of-a-worker/,benign,CC-MAIN-2019-2139,.tr,1
http://endustriyeltesismakineleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.eyavuz.av.tr/tag/mesai/,benign,CC-MAIN-2019-2764,.tr,1
http://www.newtec.ac.uk/courses/child-care/gain-confidence-in-childcare-with-functional-skills.html,malicious,,.uk,0
http://design2000.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.eyavuz.av.tr/tag/iik-96/,benign,CC-MAIN-2019-2742,.tr,1
http://abeurodenetim.com.tr,benign,CC-MAIN-2023-884,.tr,1
https://mact.aliozkanalici.tr/magaza/,benign,commoncrawl_tr,,1
https://bsgslb.cn/,benign,umbrella,cn,1
https://www.aforizma.tr/soz/cile,benign,commoncrawl_tr,,1
http://cicekevi.com.tr,benign,CC-MAIN-2022-4130,.tr,1
http://guvenilirilan.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/yumurtalik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/akcakoca/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://seccurees.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/cuk,benign,commoncrawl_tr,,1
https://2ravel.tr/cars/5008/,benign,commoncrawl_tr,,1
http://mahmutuyanik.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://coppersurfer.tk/,benign,umbrella,tk,1
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sonra,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/efeler/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/aptalligin-en-buyugu-medh,benign,commoncrawl_tr,,1
http://maq.com.pk,malicious,USOM,.pk,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/sariyahsi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/fr/intellectual-property-law,benign,CC-MAIN-2019-1909,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/basmakci/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bsdes.com.tr,benign,CC-MAIN-2022-698,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/boztepe/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/anamur/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/tekeslilik,benign,commoncrawl_tr,,1
http://beylikduzutercumanlik.com.tr,benign,CC-MAIN-2025-1699,.tr,1
http://erzincansondakika.com.tr,benign,CC-MAIN-2022-154,.tr,1
https://www.aforizma.tr/sozler/alex-ferguson,benign,commoncrawl_tr,,1
http://mailsfuca.moonfruit.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/gomec/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/gercek,benign,commoncrawl_tr,,1
http://afsarobotik.com.tr,benign,CC-MAIN-2022-792,.tr,1
https://www.aforizma.tr/kesfet?kategori=albert-einstein,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/etiketler/hmk-200/,benign,CC-MAIN-2019-2586,.tr,1
http://avcilarhaliyikama.com.tr,benign,CC-MAIN-2020-982,.tr,1
http://artvin-kultur.com.tr,benign,CC-MAIN-2021-76,.tr,1
https://2130706433.tfkc.de/,benign,umbrella,de,1
https://www.aforizma.tr/soz/yil,benign,commoncrawl_tr,,1
http://bogazicibarter.com.tr,benign,CC-MAIN-2025-3638,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/avanos/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aabir.com.tr,benign,CC-MAIN-2023-728,.tr,1
http://devreguvenlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/develi/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/karamanli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cdco.com.tr,benign,CC-MAIN-2022-3055,.tr,1
http://eaglemedia.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/sozler/pierre-loti,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/alaca/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dlink.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/pendik/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://biscuitmoulds.com.tr,benign,CC-MAIN-2025-2974,.tr,1
http://24yemek.com.tr,benign,CC-MAIN-2023-215,.tr,1
http://diyanetvakfiyayin.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/mus/haskoy/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://astasizolasyon.com.tr,benign,CC-MAIN-2021-657,.tr,1
https://www.aforizma.tr/soz/zugurt,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/hinis/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/mustafakemalpasa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://americanas-promo.semanalsuper.com//?moto-g8-plus-64gb-dual-chip-android-6.3-qualcomm-snapdragon-665-4g-c%C3%A2mera-48mp-+-5mp-+-16mp-cereja-nas-americanas&amp;skullid=967913896,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/celikhan/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cnk.com.tr,benign,CC-MAIN-2022-4842,.tr,1
https://consumeririssalary.com/,benign,umbrella,com,1
http://ahirlihaber.com.tr,benign,CC-MAIN-2023-336,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://mesudebusrakucuk.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://pokeapi.co/,benign,umbrella,co,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/ardanuc/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/karekok,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/tag/ik-m-17-en/,benign,CC-MAIN-2019-2152,.tr,1
http://1king-giris.com.tr,benign,CC-MAIN-2023-178,.tr,1
http://dumanmetal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://2ravel.tr/cars/polo/,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://astrotrading.tr/refresh/,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/ar/patient.html,benign,commoncrawl_tr,,1
https://stealth.si/,benign,umbrella,si,1
http://arketipodesign.com.tr,benign,CC-MAIN-2021-899,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabatas/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://botanikkirbahcesi.com.tr,benign,CC-MAIN-2022-248,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/mutki/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://vakffban.com.tr,malicious,USOM,.tr,0
http://cemdavetiyeleri.com.tr,benign,CC-MAIN-2022-3345,.tr,1
http://rare-lingot-norman.cabanova.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/kigi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/sogut/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/ozdeyisler,benign,commoncrawl_tr,,1
https://carbonblack.io/,benign,umbrella,io,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/about-us.html,malicious,,.uk,0
http://adanaasilnakliyat.com.tr,benign,CC-MAIN-2022-93,.tr,1
http://bartinyilmaznakliyat.com.tr,benign,CC-MAIN-2024-1344,.tr,1
https://www.aforizma.tr/soz/tereci,benign,commoncrawl_tr,,1
http://catakevdenevenakliyat.com.tr,benign,CC-MAIN-2022-2851,.tr,1
https://www.aforizma.tr/sozler/pascal-nouma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/imamoglu/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/urgup/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://egitimsepeti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhaneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/sandikli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://posten-ax.web.app/,malicious,PhishTank,.app,0
http://chp.com.im,malicious,USOM,.im,0
http://akwebhostingi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://garentamtr.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/bismil/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://elitedomainhub.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://hadigelinmrz.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/bagi-susleyen-bulbuldur-fakat-incirini,benign,commoncrawl_tr,,1
http://atlaspanel.com.tr,benign,CC-MAIN-2020-673,.tr,1
https://www.aforizma.tr/soz/tanecik,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/zam,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/olabilme,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/fethiye/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/merkez/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/erdemli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ari,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/paye,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/bakirkoy/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://2ravel.tr/cars/520i/,benign,commoncrawl_tr,,1
http://pulumur.bel.tr,benign,CC-MAIN-2024-1268,.bel.tr,1
http://arlakyalitim.com.tr,benign,CC-MAIN-2021-937,.tr,1
http://cankaya-haber.com.tr,benign,CC-MAIN-2022-2392,.tr,1
http://bayanurologdraysedikmen.com.tr,benign,CC-MAIN-2025-194,.tr,1
https://www.aforizma.tr/soz/sapka,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/hubert-reeves,benign,commoncrawl_tr,,1
http://cekilsezgin.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.eyavuz.av.tr/etiketler/hmk-222/,benign,CC-MAIN-2019-2588,.tr,1
https://www.aforizma.tr/replikler/logan,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cilve,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/urla/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery.html,malicious,,.uk,0
http://gormeengelliyiz.biz.tr,benign,CC-MAIN-2024-1699,.biz.tr,1
https://www.aforizma.tr/sozler/montesquieu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/selendi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nigde/altunhisar/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/tr,benign,CC-MAIN-2019-1923,.tr,1
https://www.aforizma.tr/soz/ipucu,benign,commoncrawl_tr,,1
http://eskisehirevdenevenakliyatci.com.tr,benign,CC-MAIN-2022-457,.tr,1
https://www.aforizma.tr/soz/cokluk,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/gomec/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/merasim,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/tr/impressum.html,benign,commoncrawl_tr,,1
http://bronzgrup.com.tr,benign,CC-MAIN-2022-641,.tr,1
http://cetinelektronik.com.tr,benign,CC-MAIN-2022-3724,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/kalecik/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://vakkfff.com.tr,malicious,usom,com.tr,0
https://www.eyavuz.av.tr/2023/08/,benign,CC-MAIN-2019-2037,.tr,1
https://www.aforizma.tr/soz/hatir,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/dostluk,benign,commoncrawl_tr,,1
http://antalyatekhaber.com.tr,benign,CC-MAIN-2025-91,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/silivri/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/gulagac/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ccholding.com.tr,benign,CC-MAIN-2022-3034,.tr,1
http://antalyatadilatdekor.com.tr,benign,CC-MAIN-2025-88,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/inegol/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://crystalcard.com.tr,benign,CC-MAIN-2022-5801,.tr,1
https://tfkc.de/,benign,umbrella,de,1
https://aix-scientifics.tr/tr/language.html,benign,commoncrawl_tr,,1
http://dl.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/eskipazar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://c1teknoloji.com.tr,benign,CC-MAIN-2022-1743,.tr,1
https://www.aforizma.tr/soz/topallama,benign,commoncrawl_tr,,1
https://ua.erikel.av.tr/default.aspx,benign,CC-MAIN-2019-973,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/arac/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/yesilli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://denizsacmetal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cloudsyncweb.com.tr,benign,CC-MAIN-2022-4749,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kemalpasa/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/gaile,benign,commoncrawl_tr,,1
http://dunaysiryemek.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kutahya/simav/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://login.microsoftonline.us/,benign,umbrella,us,1
http://butunermimarlik.com.tr,benign,CC-MAIN-2022-1518,.tr,1
https://api.saasexch.info/,benign,umbrella,info,1
http://3dvideo.com.tr,benign,CC-MAIN-2023-404,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/ekinozu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/iplik,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/mentese/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/zaten,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gumushane/siran/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/gerede/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/cengiz-aytmatov,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/derince/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/aglasun/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://ee-pending-payment.web.app/,malicious,PhishTank,.app,0
https://icpnet.pl/,benign,umbrella,pl,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/seydikemer/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://eposyayinlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/ayas/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://5levent.com.tr,benign,CC-MAIN-2023-614,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/dinar/yarinki-hava-durumu,benign,commoncrawl_tr,,1
