url,label,source,tld,predicted
http://buyrunbakiyeniz.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/cizgi,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/genc/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ceza,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/cide/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/konak/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/zeytinburnu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://tadaamme.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/seferber,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/mihalgazi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/gulsehir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kars/kagizman/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/imtihan,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/taslicay/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://endustriyeltesismakineleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.newtec.ac.uk/courses/child-care/gain-confidence-in-childcare-with-functional-skills.html,malicious,,.uk,0
http://design2000.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.steffen-lemme.de/person/mitgliedschaften-a-funktionen,malicious,,.de,0
http://nisancepte.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/cile,benign,commoncrawl_tr,,1
http://aldinaldincaydanlik.com.tr,malicious,USOM,.tr,0
http://herkesintercihi.com.tr,malicious,usom,com.tr,0
http://guvenilirilan.com.tr,malicious,USOM,.tr,0
http://www.trekking.ch/de/bungy/weltberuehmte-und-einzigartige-bungy-jumps,malicious,,.ch,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/yumurtalik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/akcakoca/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://seccurees.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/cuk,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/efeler/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://maq.com.pk,malicious,USOM,.pk,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/sariyahsi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://trafikacilsiqortalam.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/basmakci/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/boztepe/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/anamur/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://beylikduzutercumanlik.com.tr,benign,CC-MAIN-2025-1699,.tr,1
http://geldiysenizmrc.com.tr,malicious,usom,com.tr,0
http://siqortalarinizbizden.com.tr,malicious,usom,com.tr,0
http://mailsfuca.moonfruit.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/gomec/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://azimuth.com.pt,malicious,USOM,.pt,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://2130706433.tfkc.de/,benign,umbrella,de,1
http://kiralamamerkeziarabacim.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/yil,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/avanos/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/develi/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/karamanli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/alaca/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/pendik/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://pgs-wrnng322faef.start.page/,malicious,PhishTank,.page,0
http://esepetler.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mus/haskoy/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/zugurt,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/hinis/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aldinaldincaydanlik.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/mustafakemalpasa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/celikhan/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://evliliktenbaslatildi.com.tr,malicious,usom,com.tr,0
http://trucap.co.za,malicious,,.za,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://mesudebusrakucuk.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/ardanuc/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/karekok,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/tag/ik-m-17-en/,benign,CC-MAIN-2019-2152,.tr,1
http://1king-giris.com.tr,benign,CC-MAIN-2023-178,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/ar/patient.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabatas/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/mutki/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://vakffban.com.tr,malicious,USOM,.tr,0
http://rare-lingot-norman.cabanova.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/kigi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/sogut/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/about-us.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/imamoglu/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/urgup/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhaneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/sandikli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://posten-ax.web.app/,malicious,PhishTank,.app,0
http://chp.com.im,malicious,USOM,.im,0
http://akwebhostingi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://garentamtr.com.tr,malicious,usom,com.tr,0
http://hadigelinmrz.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/tanecik,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/zam,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/olabilme,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/fethiye/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/merkez/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/erdemli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://p-hizmet.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/ari,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/paye,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/bakirkoy/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://metaconfirm.com.tr,malicious,usom,com.tr,0
http://enginkurulususydv.com.tr,malicious,USOM,.tr,0
http://bayanurologdraysedikmen.com.tr,benign,CC-MAIN-2025-194,.tr,1
http://atokonutlar.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/cilve,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery.html,malicious,,.uk,0
http://gormeengelliyiz.biz.tr,benign,CC-MAIN-2024-1699,.biz.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/selendi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nigde/altunhisar/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/tr,benign,CC-MAIN-2019-1923,.tr,1
https://www.aforizma.tr/soz/ipucu,benign,commoncrawl_tr,,1
http://eskisehirevdenevenakliyatci.com.tr,benign,CC-MAIN-2022-457,.tr,1
https://www.aforizma.tr/soz/cokluk,benign,commoncrawl_tr,,1
http://apple-id.siginin.no-idi9983.oasisministries.org.au/,malicious,,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/gomec/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/merasim,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/tr/impressum.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/kalecik/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://vakkfff.com.tr,malicious,usom,com.tr,0
https://www.eyavuz.av.tr/2023/08/,benign,CC-MAIN-2019-2037,.tr,1
https://www.aforizma.tr/soz/hatir,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/gulagac/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ccholding.com.tr,benign,CC-MAIN-2022-3034,.tr,1
http://arackampanya.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/language.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/eskipazar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/topallama,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/arac/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/yesilli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kemalpasa/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/gaile,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kutahya/simav/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://esorgu.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/ekinozu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/mentese/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/zaten,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gumushane/siran/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/gerede/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/moskva-nazvala-peremeshenie-finskih-voisk-popytkoi-vyslyjitsia-pered-nato/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/derince/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/aglasun/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://ee-pending-payment.web.app/,malicious,PhishTank,.app,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/seydikemer/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/dinar/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/yildirim/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.bank-sec.com/,malicious,,.com,0
http://www.trekking.ch/sejeal.jpg,malicious,,.ch,0
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/nusaybin/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yadsima,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yirmi,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/ar/_helsinki13.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/hakketme,benign,commoncrawl_tr,,1
http://www.gorkemunsal.av.tr/index.php/tarifeler-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati/hmk-tanik-ucret-tarifesi-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati,benign,CC-MAIN-2019-5292,.tr,1
https://www.eyavuz.av.tr/2020/10/,benign,CC-MAIN-2019-2018,.tr,1
http://www.steffen-lemme.de/component/k2/item/152-lemme-zum-mรผhlentag-in-langenroda-und-bottendorf,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/catalzeytin/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://akuluarabam.com.tr,malicious,USOM,.tr,0
https://as.tr/en/about-us,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/egoist,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhaneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/impressionen/bildergalerie-lange-ladezeit.1,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/samsat/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://eglencelihikayeler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/elmadag/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/sakarya/kaynarca/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://arabakiralaburadan.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/yuksekova/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.batur.av.tr/pomemmulakat/indexv3.php,benign,CC-MAIN-2019-5902,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/gaziemir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://quitaragora.godaddysites.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/turgutlu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://basvursendv.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/talih-bir-orospudur,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/hakem,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/arhavi/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/finike/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/mesudiye/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/hopa/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3006springfield.com.tr,benign,CC-MAIN-2023-298,.tr,1
https://www.aforizma.tr/soz/makbul,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ziraatgununle.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/taslicay/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mus/malazgirt/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/denizli/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirklareli/luleburgaz/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://herseysizinleguzel.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/besni/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/silifke/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://domglewerkmurtaz.com.tr,malicious,usom,com.tr,0
https://www.eyavuz.av.tr/checkout/,benign,CC-MAIN-2019-2059,.tr,1
http://brian.musgrave.home.comcast.net/,malicious,,.net,0
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/agin/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/carsamba/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/20907-2,benign,commoncrawl_tr,,1
http://zekitezel.av.tr,benign,CC-MAIN-2024-311,.av.tr,1
https://www.aforizma.tr/soz/iktidar,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/kreml-prokommentiroval-intervu-saakashvili-gazete-the-independent/,malicious,,.ru,0
http://www.simtec.co.uk/products/AUUSB11POD/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/bogazkalan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://accecuat-fb007.webnode.com/,malicious,,.com,0
http://xn--altnyayla-xpb.bel.tr,benign,CC-MAIN-2024-1478,.bel.tr,1
https://www.aforizma.tr/soz/haberci,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/dazkiri/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.store.vps.exoret.com/,malicious,,.com,0
http://efb-elektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://avi-tech.com.tr,benign,CC-MAIN-2020-1048,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/sandikli/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/kecioren/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/golmarmara/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/bircok,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/tr/index.html?&QR,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://cayirovaidealsigorta.com.tr,benign,CC-MAIN-2022-2973,.tr,1
http://aix-scientifics.tr/ar/experience.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/zincir,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/ortakoy/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cadir,benign,commoncrawl_tr,,1
http://denizlifirsatlar.com.tr,malicious,USOM,.tr,0
http://benimlemisinizmrc.com.tr,malicious,USOM,.tr,0
http://avcilikmarketi.com.tr,benign,CC-MAIN-2020-992,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/bozcaada/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/yonetmen/robert-rodriguez,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kral,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/dikili/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://pikaia.co.nz/?id=dms,malicious,,.nz,0
http://terolink.com.uy,malicious,,.uy,0
http://camco.com.pk,malicious,usom,com.pk,0
https://www.aforizma.tr/soz/hoyrat,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/cine/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/tutak/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cumayeri-haber.com.tr,benign,CC-MAIN-2022-5954,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/kucukcekmece/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/gerede/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.internethealthtest.org/,benign,umbrella,org,1
http://acquadoro.com.tr,benign,CC-MAIN-2023-1237,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/alucra/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cozme,benign,commoncrawl_tr,,1
