url,label,source,tld,predicted
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/kocakoy/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/syd-kieva-obiazal-vlasti-ykrainy-vyplatit-pensii-12-jiteliam-lyganska/,malicious,,.ru,0
http://arabakiralaburadan.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/20/kitai-oboshel-rossiu-po-velichine-zolotogo-zapasa/,malicious,,.ru,0
http://www.gorkemunsal.av.tr/index.php/muvekkil-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati/sirket-mudurlerince-duzenlenecek-vekaletnameler-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati,benign,CC-MAIN-2019-5273,.tr,1
http://onlineticaretiniz.com.tr,malicious,USOM,.tr,0
http://acentaonline365.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhangazi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://y9o5m.codesandbox.io/,malicious,,.io,0
https://steampowerwest.me/wegpcg?agency=49,malicious,,.me,0
http://edu4.co.kr/bbs/bbs_post.asp,malicious,USOM,.kr,0
http://www.rosstars.nl/nieuws1/365-wedstrijden-deze-week,malicious,,.nl,0
http://dostavkacvetovkievzakazatonlajn.cheap/,malicious,,.cheap,0
http://rteegh.com.tr,malicious,USOM,.tr,0
http://avisairport.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://stanrandconsulting.co.za,malicious,,.za,0
http://www.newtec.ac.uk/courses/short-courses/managing-conflict-at-work.html,malicious,,.uk,0
http://jaze.com.tr,malicious,usom,com.tr,0
http://firsatgara.org.tr,malicious,USOM,.tr,0
http://paranguvendeget.com.tr,malicious,USOM,.tr,0
http://thinklimitless.co.zw,malicious,,.zw,0
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/havza/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/bayat/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dualphone.cz/ke-stazeni/doc_details/6-dualphone-3045-software-,malicious,,.cz,0
http://dualphone.cz/ke-stazeni/doc_details/3-manual-dualphone-3058,malicious,,.cz,0
http://www.bedfordi-kan.co.uk/clients-directory/testimonials/8-net-innovate,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/sincan/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://basvurvms.com.tr,malicious,USOM,.tr,0
http://dhdservices.com.au,malicious,,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/besiktas/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://buyrunbakiyeniz.com.tr,malicious,usom,com.tr,0
http://avukatasor.baltaci.av.tr/index.php?qa=tag&qa_1=tazminat,benign,CC-MAIN-2019-3920,.tr,1
http://hemensiqortaladin.com.tr,malicious,USOM,.tr,0
http://sigortamacil.com.tr,malicious,USOM,.tr,0
http://evlilikkbassvuruaadresim.com.tr,malicious,usom,com.tr,0
http://www.custi-animale.ro/oferta-plasa-de-sarma,malicious,,.ro,0
http://eevvlilikhemenkrasindesn.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/genc/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://binobejkklgg.me.uk,malicious,USOM,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/konak/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/cumra/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.develi.org.tr/dergi/7,malicious,,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/zeytinburnu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://tadaamme.com.tr,malicious,usom,com.tr,0
http://www.steffengerlach.de/freeware/#zp/,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/mihalgazi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/gulsehir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.anet.co.uk/kayama/,malicious,,.uk,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/13/-,malicious,,.fr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kars/kagizman/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/taslicay/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.gospelnet.fr/agenda/day.listevents/2013/01/25/45|38,malicious,,.fr,0
http://www.newtec.ac.uk/courses/child-care/gain-confidence-in-childcare-with-functional-skills.html,malicious,,.uk,0
http://www.steffen-lemme.de/person/mitgliedschaften-a-funktionen,malicious,,.de,0
http://nisancepte.com.tr,malicious,usom,com.tr,0
http://aldinaldincaydanlik.com.tr,malicious,USOM,.tr,0
http://www.balcan.co.uk/lamp-crushers/,malicious,,.uk,0
http://herkesintercihi.com.tr,malicious,usom,com.tr,0
http://www.ahminspections.ca/moldinspection/mold-inspection-slide-show,malicious,,.ca,0
http://guvenilirilan.com.tr,malicious,USOM,.tr,0
http://www.trekking.ch/de/bungy/weltberuehmte-und-einzigartige-bungy-jumps,malicious,,.ch,0
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/akcakoca/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://seccurees.com.tr,malicious,USOM,.tr,0
http://sigortamnnet.com.tr,malicious,usom,com.tr,0
http://www.slavia.sk/tlacove-spravy-eng/loan-management-and-aps-romania-companies-from-slavia-capital-group-have-acquired-kbc-consumer-finance-ifn/print,malicious,,.sk,0
http://members.aon.at/chbl/,malicious,,.at,0
http://maq.com.pk,malicious,USOM,.pk,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/sariyahsi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://trafikacilsiqortalam.com.tr,malicious,USOM,.tr,0
http://miradabungalov.com.tr,malicious,USOM,.tr,0
http://cebindeeylul.tv.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/boztepe/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://utka.su/3000TLsosyaldestek,malicious,usom,su,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/anamur/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://members.aon.at/solaris/,malicious,,.at,0
http://geldiysenizmrc.com.tr,malicious,usom,com.tr,0
http://siqortalarinizbizden.com.tr,malicious,usom,com.tr,0
http://mailsfuca.moonfruit.com/,malicious,,.com,0
http://ferwfsdfwe.pochta.ru/posstew.aspx,malicious,,.ru,0
http://3cf.ru/2015/07/21/hokkei-vladislav-tretiak-vydvinem-rotenberga-na-post-predsedatelia-pravleniia-fhr/,malicious,,.ru,0
https://www.paypal-rimborso.com/,malicious,,.com,0
http://azimuth.com.pt,malicious,USOM,.pt,0
http://kiralamamerkeziarabacim.com.tr,malicious,USOM,.tr,0
http://sigortauyguna.com.tr,malicious,usom,com.tr,0
http://22kasimakfirsatim.com.tr,malicious,USOM,.tr,0
http://utka.su/3000tlsosyaldestek,malicious,USOM,.su,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/avanos/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://perso.wanadoo.es/brevolamiako,malicious,,.es,0
http://findekskredi.com.tr,malicious,usom,com.tr,0
http://digilander.libero.it/ildany86/,malicious,,.it,0
http://www.romanovski.se/art/performances/3-performances/16-wedding-interface-2003,malicious,,.se,0
http://www.photoremote.de/de/aktuelle-inhalte,malicious,,.de,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/260-25-11-2012-identity-and-community-mark-6-1-13-peter-findley,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/alaca/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://rdgoth.web.id,malicious,USOM,.id,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/pendik/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://pgs-wrnng322faef.start.page/,malicious,PhishTank,.page,0
http://esepetler.com.tr,malicious,USOM,.tr,0
http://teslimatsistemi.com.tr,malicious,usom,com.tr,0
https://tuyendoan.vn/wp-content/upgrade/,malicious,PhishTank,.vn,0
http://dildoservices.org.tr,malicious,usom,org.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mus/haskoy/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/hinis/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/843-bailey-unicorn-pamplona,malicious,,.uk,0
http://aldinaldincaydanlik.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/mustafakemalpasa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/fytbol-rostov-podpisal-kontrakt-s-polyzashitnikom-sbornoi-irana/,malicious,,.ru,0
http://3cf.ru/2015/03/04/v-riadah-opolcheniia-vouut-dobrovolcy-iz-zapadnoi-i-centralnoi-ykrainy/,malicious,,.ru,0
http://blueair.com.vn,malicious,USOM,.vn,0
http://evliliktenbaslatildi.com.tr,malicious,usom,com.tr,0
http://trucap.co.za,malicious,,.za,0
http://www.rosstars.nl/fotoalbum/category/9-mini-vd-week,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.kopalnica.si/zemljevid-spletne-strani,malicious,,.si,0
http://yenibaharkampanyasi.com.tr,malicious,USOM,.tr,0
http://www.antonov-vrtec.si/novice/466-upan-na-obisku,malicious,,.si,0
http://1king-giris.com.tr,benign,CC-MAIN-2023-178,.tr,1
https://bov-signin.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/ar/patient.html,benign,commoncrawl_tr,,1
http://www.istracentrum.sk/kniznica/akcie-v-kninici,malicious,,.sk,0
http://a-kapimda.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/mutki/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://vakffban.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/component/k2/item/309-lemme-ruft-zur-bewerbung-fรผr-medienpreis-auf,malicious,,.de,0
http://rare-lingot-norman.cabanova.com/,malicious,,.com,0
http://www.evasteinberger.at/de/berichte-2012/94-let-access-tour-eva-wird-10-in-kiew.html,malicious,,.at,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/kigi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/sogut/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://home.cogeco.ca/~teamcanada/,malicious,,.ca,0
http://avisacente.com.tr,malicious,usom,com.tr,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/about-us.html,malicious,,.uk,0
http://djkatrina.ru/muzyka/leibly-klubnoi-muzyki/regular.html,malicious,,.ru,0
http://www.ulg.ac.be/stat-mqg/,malicious,,.be,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/urgup/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://tannamilk.or.jp,malicious,usom,or.jp,0
https://posten-ax.web.app/,malicious,PhishTank,.app,0
http://chp.com.im,malicious,USOM,.im,0
http://garentamtr.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/bismil/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://hadigelinmrz.com.tr,malicious,usom,com.tr,0
http://ziraathemenkredi.com.tr,malicious,USOM,.tr,0
http://bestfurniturewebfrashop.club/,malicious,,.club,0
http://www.gospelnet.fr/agenda/week.listevents/2013/01/14/-,malicious,,.fr,0
http://www.obstgmbh.de/niemiecki/wordpress/wp-in/,malicious,,.de,0
http://aldingeldin.org.tr,malicious,USOM,.tr,0
http://jamesdaceypt.co.uk,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/fethiye/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/merkez/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://fmxefskjiyum.me.uk,malicious,USOM,.uk,0
http://beonarabakira.com.tr,malicious,USOM,.tr,0
http://p-hizmet.com.tr,malicious,USOM,.tr,0
http://plaza.harmonix.ne.jp/~jimmeans/,malicious,,.jp,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/26/45|38,malicious,,.fr,0
http://dconthelake.com.au,malicious,,.au,0
http://avancarvisual.com.br,malicious,USOM,.br,0
http://www.surftech.co.uk/canal/venetian/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/bakirkoy/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.perthshire-caravans.co.uk/stock-list/caravans/692-coachman-pastiche-5404,malicious,,.uk,0
http://www.whitminsterinn.co.uk/specialevents/event/13-3-divas-in-1,malicious,,.uk,0
http://sewamainananak.co.id,malicious,,.id,0
http://www.bedfordi-kan.co.uk/business-advice/improving-your-business-performance/33-h-m-revenue-a-customs,malicious,,.uk,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/207-08-01-2012-mission-acts-2-42-3-10-peter-findley,malicious,,.uk,0
http://metaconfirm.com.tr,malicious,usom,com.tr,0
http://enginkurulususydv.com.tr,malicious,USOM,.tr,0
http://eevvlilikkrasindesn.com.tr,malicious,USOM,.tr,0
http://www.pn-wuppertal.de/der-inhalt,malicious,,.de,0
http://vista.ru/2inter.htm,malicious,,.ru,0
http://jcmt.nl/en/sitemap,malicious,,.nl,0
http://www.istracentrum.sk/fotogalerie/category/80-vianon-ulika,malicious,,.sk,0
http://www.wargames.co.uk/Figures/figures.htm,malicious,,.uk,0
http://atokonutlar.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/urla/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery.html,malicious,,.uk,0
http://www.photoremote.de/de/screenshots,malicious,,.de,0
http://karshavalimaniotokiralama.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/selendi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://apple-id.siginin.no-idi9983.oasisministries.org.au/,malicious,,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/gomec/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.knorrtec.de/it/downloads/category/3-,malicious,,.de,0
http://molowo.in.ua,malicious,usom,in.ua,0
https://aix-scientifics.tr/tr/impressum.html,benign,commoncrawl_tr,,1
http://openup.nl/activiteiten/op-school.1,malicious,,.nl,0
http://vakkfff.com.tr,malicious,usom,com.tr,0
http://scg.unibe.ch/wiki/ssug,malicious,,.ch,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/silivri/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.gospelnet.fr/agenda/day.listevents/2013/01/11/-,malicious,,.fr,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/gulagac/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://bit.ly/interbank-aviso,malicious,PhishTank,.ly,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/inegol/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.versverwerktegroenten.nl/gezondheid/oorzaken-lage-consumptie.pdf,malicious,,.nl,0
http://yeda.cs.technion.ac.il/~yona/perl/,malicious,,.il,0
http://arackampanya.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/language.html,benign,commoncrawl_tr,,1
http://moensted.dk/spam/,malicious,,.dk,0
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/eskipazar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://djkatrina.ru/klubnaya-elektronnaya-muzyka.html,malicious,,.ru,0
http://skyaviator718.com.tr,malicious,USOM,.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/194-16-10-2011-pm-discipleship-luke-6v37-49-mike-knight-arun-mahtani,malicious,,.uk,0
http://sigortamnetdelc.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kemalpasa/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://izmirkartim.com.tr,malicious,USOM,.tr,0
http://esorgu.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/mentese/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.custi-animale.ro/magazin-on-line/capcane.1,malicious,,.ro,0
https://www.15gunlukhavadurumu.tr/havadurumu/gumushane/siran/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/gerede/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/moskva-nazvala-peremeshenie-finskih-voisk-popytkoi-vyslyjitsia-pered-nato/,malicious,,.ru,0
http://digilander.libero.it/christian_terlizzi/,malicious,,.it,0
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/aglasun/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://ee-pending-payment.web.app/,malicious,PhishTank,.app,0
http://embreara.com.br,malicious,,.br,0
http://3cf.ru/2015/07/20/345-ryblei-na-rebenka-kak-izmenitsia-sistema-socvyplat-v-regionah/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/dinar/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.bedfordi-kan.co.uk/clients-directory/43-freestyle-internet-services-ltd,malicious,,.uk,0
http://www.bank-sec.com/,malicious,,.com,0
http://www.trekking.ch/sejeal.jpg,malicious,,.ch,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/212-12-02-2012-mission-acts-8-v-4-8-26-40-anne-findley,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/nusaybin/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.slavia.sk/tlacove-spravy-eng/slavia-capital-with-skk-185-mio-consolidated-profit-last-year/tlac,malicious,,.sk,0
http://manpscoys.co.za,malicious,,.za,0
http://aix-scientifics.tr/ar/_helsinki13.html,benign,commoncrawl_tr,,1
http://hwpickrell.co.uk,malicious,,.uk,0
http://yenisigortaci.web.tr,malicious,USOM,.tr,0
http://bilgidenizi.tr,benign,CC-MAIN-2024-1574,.tr,1
http://www.desy.de/~blobel/,malicious,,.de,0
http://www.steffen-lemme.de/component/k2/item/152-lemme-zum-mรผhlentag-in-langenroda-und-bottendorf,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/catalzeytin/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://akuluarabam.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/impressionen/bildergalerie-lange-ladezeit.1,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/samsat/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/elmadag/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.romanovski.se/art/projects/2-projects/12-phantom-expression-2004-,malicious,,.se,0
https://auth-login-user.firebaseapp.com/,malicious,PhishTank,.com,0
http://arabakiralaburadan.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/yuksekova/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/gaziemir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://quitaragora.godaddysites.com/,malicious,,.com,0
http://schachkraft.de/login/myaccount/signin/?country.x=US&locale.x=en_US,malicious,,.de,0
https://bankiros.ru/zaymy/online,malicious,,.ru,0
http://basvursendv.com.tr,malicious,USOM,.tr,0
http://www.slavia.sk/tlacove-spravy/vyrobu-tepla-v-humennom-a-snine-plynarenska-kriza-neohrozi,malicious,,.sk,0
http://www.istracentrum.sk/fotogalerie/category/75-letn-tbor-ic-2011,malicious,,.sk,0
http://3cf.ru/2015/03/04/v-donecke-na-shahte-imeni-zasiadko-progremel-vzryv/,malicious,,.ru,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/308-bailey-olympus-460-2,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/arhavi/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/finike/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/mesudiye/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/hopa/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://acenta-ucuz.gen.tr,malicious,usom,gen.tr,0
http://bit.ly/CEPTETEB-bireysel,malicious,usom,ly,0
http://3006springfield.com.tr,benign,CC-MAIN-2023-298,.tr,1
http://www.rosstars.nl/nieuws1/357-gelukkig-nieuwjaar,malicious,,.nl,0
http://ziraatgununle.com.tr,malicious,USOM,.tr,0
http://teknosaindirim.com.tr,malicious,USOM,.tr,0
http://herseysizinleguzel.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/besni/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bit.ly/axess-akbank,malicious,usom,ly,0
http://shinhan-vina.com.vn,malicious,usom,com.vn,0
http://www.istracentrum.sk/fotogalerie/category/65-detsk-faiangov-karneval-2011,malicious,,.sk,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/silifke/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://domglewerkmurtaz.com.tr,malicious,usom,com.tr,0
http://rentmerkezkiralamaracin.com.tr,malicious,USOM,.tr,0
http://sandalci.com.tr/3r/final,malicious,usom,com.tr,0
http://brian.musgrave.home.comcast.net/,malicious,,.net,0
https://metaameklogin.webflow.io/,malicious,PhishTank,.io,0
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/agin/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://myweb.tiscali.co.uk/ins.chess/,malicious,,.uk,0
http://3cf.ru/2015/07/21/investory-pokinyt-rossiu-v-chernyi-avgyst/,malicious,,.ru,0
http://frillasboutiqours.co.uk,malicious,,.uk,0
http://3cf.ru/2015/07/21/kreml-prokommentiroval-intervu-saakashvili-gazete-the-independent/,malicious,,.ru,0
http://www.whitminsterinn.co.uk/specialevents/event/33-an-evening-of-clairvoyance-and-spirit-communication-with-kez,malicious,,.uk,0
http://3cf.ru/2015/03/04/stydentka-iz-rossii-razbilas-nasmert-ypav-s-balkona-vo-vremia-seksa/,malicious,,.ru,0
http://www.simtec.co.uk/products/AUUSB11POD/,malicious,,.uk,0
http://openup.nl/downloads/promotie-materiaal,malicious,,.nl,0
http://rdnetworkdesign.co.uk,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/bogazkalan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/komandiry-razvedgryppy-rysich-ojidaut-novyh-provokacii/,malicious,,.ru,0
https://bcpzonasegurabeta.vialbcpe.live/#/iniciar-sesion,malicious,,.live,0
https://accecuat-fb007.webnode.com/,malicious,,.com,0
http://wirelessman.com.au,malicious,,.au,0
