url,label,source,tld,predicted
http://schattle.de/home-mainmenu-1/22-news/50-php5-schulung-erfolgreich-absolviert.html,malicious,,.de,0
https://trustwallet-web-j6ad3.daftpage.com/,malicious,PhishTank,.com,0
http://karacatr.org.tr,malicious,usom,org.tr,0
http://www.amaanatours.co.uk/umrah/sample-umrah,malicious,,.uk,0
https://rostov-dom.ru/,malicious,,.ru,0
http://www.theregister.co.uk/2003/01/07/hotmail_yahoo_erect_roadblocks/,malicious,,.uk,0
http://edcbutikegitimhizmetleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sistemasnetz.com.br,malicious,USOM,.br,0
http://www.amaanatours.co.uk/flights,malicious,,.uk,0
http://dl.kcc.com.kw,malicious,usom,com.kw,0
http://thepinkdiamond.com.tr,malicious,,.tr,0
http://willemshoeck.nl/y872ff2f,malicious,usom,nl,0
http://urunsepetim.com.tr,malicious,USOM,.tr,0
http://nasjxsuat.com.tr,malicious,usom,com.tr,0
https://safadezaonlinelbpfr.firebaseapp.com/,malicious,PhishTank,.com,0
http://icislerirandevalma.com.tr,malicious,USOM,.tr,0
https://ferstingpostale.firebaseapp.com/,malicious,PhishTank,.com,0
http://guvencelionlineislem.com.tr,malicious,USOM,.tr,0
http://adskillz.com.au,malicious,usom,com.au,0
http://aidatiadesii.com.tr,malicious,USOM,.tr,0
https://autowoz.ru/wp-admin/NetBanking/Login.htm,malicious,,.ru,0
http://kasiminkampayasinik.com.tr,malicious,USOM,.tr,0
http://firsatlarburalaraldinaldin.com.tr,malicious,USOM,.tr,0
http://www.heyrick.co.uk/econet/,malicious,,.uk,0
http://www.markeven.it/dipartimenti/promotion-a-customer-loyalty-program,malicious,,.it,0
http://monusbonus.com.tr,malicious,USOM,.tr,0
http://sattvagroupexotic.in/image/,malicious,,.in,0
http://e-dyson.com.tr,malicious,USOM,.tr,0
http://flash.com.cm,malicious,USOM,.cm,0
http://sonhaberleriademerkezi.co.uk,malicious,USOM,.uk,0
http://it-services.my-free.website/,malicious,,.website,0
http://cicekcikaan.com.tr,malicious,USOM,.tr,0
http://onlineotomotiv.com.tr,malicious,USOM,.tr,0
http://facebook.com-marketplace-857893.healthportal.pk/,malicious,,.pk,0
http://indirimcepte.com.tr,malicious,usom,com.tr,0
http://kaporaguvende.com.tr,malicious,usom,com.tr,0
http://joinwhatsap5.zyns.com/,malicious,,.com,0
http://hamabo.co.id,malicious,USOM,.id,0
http://lekelekrem.com.tr,malicious,USOM,.tr,0
https://iniciobanesconline.firebaseapp.com/,malicious,PhishTank,.com,0
http://hadisenegelirsin.com.tr,malicious,usom,com.tr,0
http://hadikatil.com.tr,malicious,USOM,.tr,0
https://meetings-sport-pvc-trance.trycloudflare.com/,malicious,PhishTank,.com,0
http://lognbnrtcra.com.tr,malicious,usom,com.tr,0
http://resgatemobilebb.com/,malicious,,.com,0
http://bbvamobil.com.tr,malicious,usom,com.tr,0
http://www.toyobo.co.jp/e/,malicious,,.jp,0
https://postklounbha.firebaseapp.com/,malicious,PhishTank,.com,0
http://mayislarkapida.com.tr,malicious,USOM,.tr,0
http://www.tuat.ac.jp/~museum/,malicious,,.jp,0
http://venompanel.com.tr,malicious,usom,com.tr,0
https://mail.beloinox.pl/,malicious,,.pl,0
http://harcaharcabitmezsesiniduymadan.com.tr,malicious,USOM,.tr,0
http://www.itisrighi.fg.it/img/de-de/1und1,malicious,,.it,0
https://marketcs-go.info/,malicious,,.info,0
http://bridgwaterplumbing.co.uk,malicious,USOM,.uk,0
http://yeninesilsigorta.com.tr,malicious,USOM,.tr,0
http://pentacompza.co.za,malicious,,.za,0
http://signsoftime.co.za//db_template.php,malicious,usom,co.za,0
http://lockhartkrause.com.au,malicious,,.au,0
http://newvanleasing.co.uk,malicious,,.uk,0
http://ramazannfirsati.com.tr,malicious,usom,com.tr,0
http://www.apus.tr/urunler/,benign,commoncrawl_tr,,1
http://romasdeli.com.sg,malicious,,.sg,0
http://wbd.net.bd,malicious,usom,net.bd,0
http://www.amaanatours.co.uk/umrah.1,malicious,,.uk,0
http://isbcreditte.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2002/03/04/ie_outlook_run_malicious_commands/,malicious,,.uk,0
http://duaputripalu.co.id,malicious,,.id,0
http://haftaninsuperfirsatlari.com.tr,malicious,usom,com.tr,0
http://willemshoeck.nl/y872ff2f,malicious,USOM,.nl,0
http://haftaninyildizlar.com.tr,malicious,USOM,.tr,0
https://nab.com.au.verify-acc.services/,malicious,,.services,0
http://goocarfilo.com.tr,malicious,usom,com.tr,0
https://wdestaques21.otimosnegociosparavoce.com/,malicious,,.com,0
http://garentttaa.com.tr,malicious,USOM,.tr,0
http://frstkmpggh.net.tr,malicious,USOM,.tr,0
http://ibnmanancial.com.br,malicious,,.br,0
http://sigortamnetabbae.com.tr,malicious,usom,com.tr,0
http://uygun-fiyat.com.tr,malicious,USOM,.tr,0
http://anindakolayhemen.com.tr,malicious,usom,com.tr,0
http://sucursalbancolombiapesonal.com/,malicious,,.com,0
http://onlinem.com.tr,malicious,USOM,.tr,0
http://grantbasvrkred.com.tr,malicious,USOM,.tr,0
https://fndtmc.com/,malicious,,.com,0
http://sadecebufirsatlaraozel.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/2026/03/,benign,commoncrawl_tr,,1
http://sok-tr.org.tr,malicious,usom,org.tr,0
http://campialibertatii.ro/vqmod/emma/panel/config.jpg,malicious,,.ro,0
http://anindaarackirala.com.tr,malicious,usom,com.tr,0
http://icloud.com-lt.ru/,malicious,,.ru,0
http://digitalmagic.co.za,malicious,,.za,0
http://thecountryboy.com.au,malicious,USOM,.au,0
https://www.binancebooster.com/,malicious,PhishTank,.com,0
http://ekboshop.co.uk,malicious,USOM,.uk,0
http://neopolymers.com.au,malicious,usom,com.au,0
http://bydforum.tr,benign,CC-MAIN-2024-1892,.tr,1
http://kapimda-geldin.com.tr,malicious,USOM,.tr,0
http://tantetoos.nl/ideal/https/optuszoo.com.au/members/myaccount/LANGUAGE/ECareServ/infos-Optus-AU/,malicious,,.nl,0
http://teslimatadresi.com.tr,malicious,usom,com.tr,0
http://frsat.com.tr,malicious,usom,com.tr,0
http://gaarrenta.com.tr,malicious,usom,com.tr,0
https://beema.co.in/6tc/?login=,malicious,PhishTank,.in,0
http://bahcelievler-haliyikama.com.tr,benign,CC-MAIN-2024-573,.tr,1
http://www.tavi.co.uk/ps2pages/,malicious,,.uk,0
http://sorusturmavatandasuyap.com.tr,malicious,USOM,.tr,0
http://siqortammnet.com.tr,malicious,usom,com.tr,0
http://siqortq.com.tr,malicious,USOM,.tr,0
http://firsatkiralamaaraba.com.tr,malicious,USOM,.tr,0
http://constructoraramirezsac.com/,malicious,,.com,0
http://aldinaldiniadeni.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2024/06/DYS_EK_E_v07122021.pdf,benign,commoncrawl_tr,,1
http://goocarfilo.com.tr,malicious,USOM,.tr,0
http://tr-ru.com.tr,malicious,USOM,.tr,0
http://esendvletkrrdnevlilikhemen.com.tr,malicious,USOM,.tr,0
http://govho.cc,malicious,USOM,.cc,0
http://arshera.com.tr,malicious,usom,com.tr,0
http://evlilikbasvuuruuburdaa.com.tr,malicious,USOM,.tr,0
https://metamask-wxllet.gitbook.io/login,malicious,PhishTank,.io,0
http://www.theregister.co.uk/2000/11/28/sex_com_changes_hands/,malicious,,.uk,0
http://sigortamnetababg.com.tr,malicious,usom,com.tr,0
https://aquacup.xyz/,malicious,,.xyz,0
http://lmy.de/kart-aidat-iadesi,malicious,USOM,.de,0
http://garannttttttiii.com.tr,malicious,USOM,.tr,0
http://ikstrade.co.kr,malicious,USOM,.kr,0
http://www.markuswelz.de/software/,malicious,,.de,0
http://avecfilokiralama.com.tr,malicious,usom,com.tr,0
https://andresinmobiliaria.com.ar/?km8hw,malicious,PhishTank,.ar,0
http://ekipcheck.com.tr,malicious,USOM,.tr,0
http://eniyifiyat.net.tr,malicious,USOM,.tr,0
http://thecountryboy.com.au,malicious,usom,com.au,0
https://ca-support-secure.com/,malicious,PhishTank,.com,0
http://grantisorgubilgi.com.tr,malicious,usom,com.tr,0
http://amsoft.co.in,malicious,,.in,0
http://www.cryer.co.uk/brian/delphi/,malicious,,.uk,0
http://center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/,malicious,,.fr,0
http://atamobilya.com.tr,malicious,usom,com.tr,0
http://seccures.com.tr,malicious,USOM,.tr,0
http://guvenle-al.com.tr,malicious,usom,com.tr,0
http://sahteyuz.gq,malicious,usom,gq,0
http://kgmihlal.com.tr,malicious,USOM,.tr,0
http://schattle.de/webdesign-mainmenu-26.html,malicious,,.de,0
http://sigortamnetbare.com.tr,malicious,usom,com.tr,0
https://www.afganistan.tr/tag/afgan-mutfagi-tarifleri/,benign,commoncrawl_tr,,1
http://etbis.org.tr,malicious,usom,org.tr,0
http://skycheck.com.tr,malicious,USOM,.tr,0
http://www.oz.av.tr/biz,benign,CC-MAIN-2026-12232,.tr,1
http://siigortacinet.com.tr,malicious,usom,com.tr,0
http://sahara.to.it,malicious,USOM,.it,0
http://bosch-homecomfort.com.tr,benign,CC-MAIN-2022-179,.tr,1
http://sigortamnetabbab.com.tr,malicious,USOM,.tr,0
http://hizmetinde.com.tr,malicious,USOM,.tr,0
http://livesatis.com.tr,malicious,USOM,.tr,0
http://www.neunbeere.de/DelphiIRC/,malicious,,.de,0
http://hadigidellim.com.tr,malicious,usom,com.tr,0
http://grantttiiii.com.tr,malicious,usom,com.tr,0
http://jaspemodas.com.br,malicious,,.br,0
http://trbreance.com.tr,malicious,usom,com.tr,0
http://ospreyturkiye.com.tr,malicious,usom,com.tr,0
http://www.node4.co.uk/colo,malicious,,.uk,0
http://tokonutlarimiz.com.tr,malicious,USOM,.tr,0
http://akuluaraba.tr,benign,CC-MAIN-2017-123,.tr,1
http://bresn.com.tr,malicious,USOM,.tr,0
http://whatsappxx.4pu.com/,malicious,,.com,0
http://chescos.co.za,malicious,,.za,0
http://artarq.com.br,malicious,,.br,0
http://alservis.com.tr,malicious,USOM,.tr,0
http://enjektormarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sjgirta.com.tr,malicious,USOM,.tr,0
http://tr-app.com.tr,malicious,usom,com.tr,0
http://guvenceniz.com.tr,malicious,USOM,.tr,0
http://karssubesi.com.tr,malicious,usom,com.tr,0
http://e5web.com.br,malicious,USOM,.br,0
http://ulansendebi.com.tr,malicious,usom,com.tr,0
http://www.mayhem64.co.uk/main.htm,malicious,,.uk,0
http://www.aspirewhite.co.uk/as/276170881f6cb4c7da488848c65f7fd8/,malicious,,.uk,0
http://www.guardian.co.uk/business/rss,malicious,,.uk,0
http://siqortalarbizden.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/03/15/spammers_face_felony_charges/,malicious,,.uk,0
https://online-dev.kulacoglu.av.tr/robots.txt,benign,CC-MAIN-2026-3582,.tr,1
http://perakendeozel.com.tr,malicious,USOM,.tr,0
http://sudopsuedo3.su/sinnamonlove,malicious,usom,su,0
http://nisankaraca.com.tr,malicious,usom,com.tr,0
http://vakkffkf.com.tr,malicious,USOM,.tr,0
http://schattle.de/links-topmenu-35/2-joomla/1-joomla.html,malicious,,.de,0
http://resmisatinalin.com.tr,malicious,USOM,.tr,0
http://arabacimkiralamamerkezirent.com.tr,malicious,USOM,.tr,0
http://taksimarabakiralama.com.tr,malicious,USOM,.tr,0
https://uldkh.weblium.site/,malicious,,.site,0
http://grantttiiss.com.tr,malicious,USOM,.tr,0
http://www.jobsin.co.uk/?h=forestry,malicious,,.uk,0
http://ishitech.co.il/0205ar3.htm,malicious,,.il,0
http://lmy.de/iade-basvurusu,malicious,USOM,.de,0
http://gethizliodeme.com.tr,malicious,usom,com.tr,0
http://zeusforum.com.tr,malicious,USOM,.tr,0
http://siqortammnettt.com.tr,malicious,USOM,.tr,0
http://hdesi.co.kr/a.htm,malicious,,.kr,0
http://jms.edu.np,malicious,USOM,.np,0
http://martin.bertolino.home.comcast.net/,malicious,,.net,0
http://mulekalevada.com.br,malicious,,.br,0
http://sepetlerim.com.tr,malicious,USOM,.tr,0
http://wristx.com.tr,malicious,usom,com.tr,0
http://pasportrandevu.com.tr,malicious,usom,com.tr,0
http://garageotokiralama.com.tr,malicious,usom,com.tr,0
http://joyn.com.pk,malicious,USOM,.pk,0
https://t-mobile.ijkdc.bond/,malicious,PhishTank,.bond,0
http://chat-by-orkut5.blogspot.co.uk/,malicious,,.uk,0
http://neopolymers.com.au,malicious,USOM,.au,0
http://www.steunfonds.nl/projecten/projecten-2012,malicious,,.nl,0
http://4nx2.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/2025/02/,benign,commoncrawl_tr,,1
http://aruba-covid19.u720493s8q.ha004.t.justns.ru/,malicious,,.ru,0
https://fpostlecers.web.app/,malicious,PhishTank,.app,0
http://www.markeven.it/consulenza-di-marketing-strategico-e-operativo.html,malicious,,.it,0
http://sigrtalanetbayram.com.tr,malicious,USOM,.tr,0
https://empresaspj.online/,malicious,PhishTank,.online,0
http://faizsizevlilik.com.tr,malicious,usom,com.tr,0
http://mrmotorsport.com.ar,malicious,usom,com.ar,0
http://micoperi.it//wp-content/stgeorge.htm,malicious,,.it,0
http://bdkdkb.com/,malicious,,.com,0
http://appitau.agencia-digitals.com/,malicious,,.com,0
http://ramazaninfirsati.com.tr,malicious,USOM,.tr,0
http://cokaciltrafiksiqortacimm.com.tr,malicious,usom,com.tr,0
http://edirnesube.com.tr,malicious,usom,com.tr,0
http://kanlayanee.ac.th,malicious,,.th,0
http://www.theregister.co.uk/2001/01/22/warner_bros_bullying_children_again/,malicious,,.uk,0
https://www.ardahangazetesi.tr/2025/08/bu-ulke-de-ben-gercek-gazeteciyim.html,benign,commoncrawl_tr,,1
http://longridgeclayshooting.co.uk,malicious,,.uk,0
http://mobilak.com.tr,malicious,USOM,.tr,0
http://ekboshop.co.uk,malicious,usom,co.uk,0
http://gois.com.pk,malicious,USOM,.pk,0
http://dezavantajlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ichef.com.au,malicious,,.au,0
https://thsyuwshakjnd666iajnxx9.com/,malicious,,.com,0
http://isteyim1.com.tr,malicious,usom,com.tr,0
http://vartr.com.tr,malicious,USOM,.tr,0
http://airlinescheck.com.tr,malicious,USOM,.tr,0
http://3b9.ru/%D0%92%D0%9A%D0%BE%D0%BD%D1%82%D0%B0%D0%BA%D1%82%D0%B5_%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F_%D1%81%D0%B5%D1%82%D1%8C/,malicious,,.ru,0
http://telegrtam.com.cn,malicious,usom,com.cn,0
http://www.theregister.co.uk/2002/03/22/captain_cyborg_lives/,malicious,,.uk,0
http://e5web.com.br,malicious,usom,com.br,0
http://guncelfirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://roswellcheck.com.tr,malicious,usom,com.tr,0
http://indirimdebul.com.tr,malicious,usom,com.tr,0
http://lotey.co.in,malicious,,.in,0
http://sdwqdqw.com.tr,malicious,USOM,.tr,0
http://metacard.com.tr,malicious,usom,com.tr,0
http://agagagaragnti.com.tr,malicious,USOM,.tr,0
http://antjava.co.id,malicious,,.id,0
http://tierrasanta.com.co,malicious,,.co,0
http://buhartech.tr,benign,CC-MAIN-2024-1876,.tr,1
http://id.viii.net.tr,malicious,USOM,.tr,0
http://www.mandarin.de/cls/index.html,malicious,,.de,0
http://evlilikkbasvuruadresimm.com.tr,malicious,USOM,.tr,0
http://torkbilisim.com.tr,malicious,USOM,.tr,0
http://londonintegratedsystems.co.uk,malicious,,.uk,0
http://mayista-ucuzluk.com.tr,malicious,USOM,.tr,0
http://gununsepeti.com.tr,malicious,USOM,.tr,0
http://malcacnba.ac.ug,malicious,USOM,.ug,0
http://btctreasuriescompliance.net/,malicious,OpenPhish,.net,0
http://ucuzundaucuzufirsati.com.tr,malicious,USOM,.tr,0
http://subemiz.com.tr,malicious,USOM,.tr,0
http://kvitkifootball.com.ua,malicious,USOM,.ua,0
http://delaraujo.com.br,malicious,,.br,0
http://services.runescape.com-rss.me/,malicious,,.me,0
http://bnacertr.com.tr,malicious,usom,com.tr,0
http://subemiz.com.tr,malicious,usom,com.tr,0
https://www.ardahangazetesi.tr/2025/06/sampiyon-vanspor.html,benign,commoncrawl_tr,,1
http://moneyalmx3.com.tr,malicious,usom,com.tr,0
https://lachambredezoe.fr/,malicious,,.fr,0
http://www.theregister.co.uk/2000/06/06/consumer_watchdogs_fail_the_spam/,malicious,,.uk,0
http://aralikgunlerimbenim.com.tr,malicious,usom,com.tr,0
http://speedlab.com.eg,malicious,USOM,.eg,0
http://nisan-karaca.com.tr,malicious,USOM,.tr,0
http://sigortamnetbare.com.tr,malicious,USOM,.tr,0
http://www.prognosis.nl/web2002/,malicious,,.nl,0
http://wgetugayplesk.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/p/iletisim.html,benign,commoncrawl_tr,,1
http://sigortamnetabeg.com.tr,malicious,usom,com.tr,0
http://buyukhazirannfirsatlari.com.tr,malicious,USOM,.tr,0
http://sigortamnetababg.com.tr,malicious,USOM,.tr,0
http://ilanodemeleri.com.tr,malicious,usom,com.tr,0
https://kkmmdo-wallet.webflow.io/,malicious,PhishTank,.io,0
http://www.cbkyapi.tr,benign,CC-MAIN-2024-1914,.tr,1
http://aviskirala.com.tr,malicious,USOM,.tr,0
http://resmisatinalin.com.tr,malicious,usom,com.tr,0
http://gabung-gruppwhattsapp18.port25.biz/,malicious,,.biz,0
http://12mconsulting.com.tr,benign,CC-MAIN-2023-126,.tr,1
http://tokievim.com.tr,malicious,usom,com.tr,0
http://dinalx1.com.tr,malicious,usom,com.tr,0
http://sokbavulkampanya.com.tr,malicious,USOM,.tr,0
http://yildizlarkonteyner.com.tr/?kl=,malicious,USOM,.tr,0
http://pttgiovc.cc,malicious,usom,cc,0
http://flooringforyou.co.uk/9hciunery8g,malicious,usom,co.uk,0
http://yunuscicek.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2025/01/ZEYILNAME-1.pdf,benign,commoncrawl_tr,,1
http://chat-by-orkut7.blogspot.co.uk/,malicious,,.uk,0
http://iguk.co.uk/blog/2006/02/dawn-of-dead-review.html,malicious,,.uk,0
http://www.coursemonster.co.uk/courses/linux/,malicious,,.uk,0
http://www.webtraders.co.za/hightech/,malicious,,.za,0
https://google-apps.cz/,malicious,,.cz,0
http://aktuel-ndirim.com.tr,malicious,USOM,.tr,0
http://uqw.futbol,malicious,usom,futbol,0
http://sattvagroupexotic.in/image,malicious,,.in,0
https://secure-access.partner-programhub.com/,malicious,PhishTank,.com,0
https://digiacessonline.digital/,malicious,PhishTank,.digital,0
http://casibom-giris.tr,benign,CC-MAIN-2024-1907,.tr,1
http://assistekinformatica.com.br,malicious,,.br,0
http://sigortamnetr.com.tr,malicious,USOM,.tr,0
http://alisverisgetmobil.com.tr,malicious,USOM,.tr,0
http://mkcp.com.cn,malicious,USOM,.cn,0
http://www.briard-stark.de/termine/calendar.feed?type=atom,malicious,,.de,0
http://stanley-temmuz.com.tr,malicious,USOM,.tr,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.srv-woa1.com/,malicious,,.com,0
http://cvkhotelsandresorts.com.tr,benign,CC-MAIN-2022-6036,.tr,1
http://eikaitrkiye.com.tr,malicious,usom,com.tr,0
http://marketso.biz.tr,malicious,USOM,.tr,0
http://direktsfirsat.com.tr,malicious,USOM,.tr,0
http://patrianossa.com.br,malicious,USOM,.br,0
http://kazabilgisi.com.tr,malicious,USOM,.tr,0
http://ucccu.or.ug,malicious,,.ug,0
https://www.ardahangazetesi.tr/2025/04/hatayspor-kumeye-dustu.html,benign,commoncrawl_tr,,1
http://bilgi-portali.com.tr,malicious,usom,com.tr,0
https://t-mobile.vfgbr.autos/,malicious,PhishTank,.autos,0
http://thekpi.com.au,malicious,,.au,0
http://frsat.com.tr,malicious,USOM,.tr,0
http://www.apus.tr/about-us/,benign,commoncrawl_tr,,1
http://storestiem.gixx.ru/,malicious,,.ru,0
http://flooringforyou.co.uk/9hciunery8g,malicious,USOM,.uk,0
http://gaarrenta.com.tr,malicious,USOM,.tr,0
http://garannttttttiii.com.tr,malicious,usom,com.tr,0
http://dll-errors.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://evlilikkbasvuruburda.com.tr,malicious,USOM,.tr,0
http://ebay.it.ws.xox.disenocreativo.cl/,malicious,,.cl,0
https://aesrhjkttrjewgqfwretrf-qwgethyrjhgfq3.teemill.com/,malicious,PhishTank,.com,0
http://perakendekapidaozel.com.tr,malicious,USOM,.tr,0
http://nasjxsuat.com.tr,malicious,USOM,.tr,0
http://voschho.com.tr,malicious,USOM,.tr,0
http://hpsd.k12.pa.us,malicious,,.us,0
http://arkoplast.com.mk,malicious,,.mk,0
http://graficazoom.com.br,malicious,,.br,0
https://www.afganistan.tr/afgan-mutfaginin-ozgun-tadi/,benign,commoncrawl_tr,,1
https://subscriber.fdgdfg5d.com/,malicious,,.com,0
http://ggwppro.com.tr,malicious,USOM,.tr,0
http://app-101.com.tr,malicious,USOM,.tr,0
http://ambbar.com.ar,malicious,,.ar,0
http://www.theregister.co.uk/2004/09/15/emergent_people_fail_to_impress/,malicious,,.uk,0
https://premier-send-post-2024.firebaseapp.com/,malicious,PhishTank,.com,0
http://pgsscar.com.tr,malicious,USOM,.tr,0
http://www.nabtechnic.com/,malicious,,.com,0
http://wristx.com.tr,malicious,USOM,.tr,0
http://amcsolutions.com.br,malicious,,.br,0
http://ilnowaustinhomes.com.tr,malicious,usom,com.tr,0
http://albaraka-bank.net/,malicious,PhishTank,.net,0
http://homestlerdesd.com.tr,malicious,usom,com.tr,0
http://askidacadiribdirimi.com.tr,malicious,USOM,.tr,0
http://abogadobarcelona.com.es,malicious,,.es,0
http://ee-team.com/,malicious,,.com,0
http://garentayilsonufirsatlari.com.tr,malicious,USOM,.tr,0
http://kirmizibutik.com.tr,malicious,USOM,.tr,0
http://www.fastvideo.ru/english/english.htm,malicious,,.ru,0
https://services.runescape.com-rss.me/,malicious,,.me,0
http://trabalheondequiser.com.br,malicious,,.br,0
https://stage.cwport.com/,malicious,,.com,0
http://guncelsikayetlerbr.com.es,malicious,USOM,.es,0
http://zeitfeist.de/youtube/91-hip-hop/631-kool-savas-der-beste-tag-meines-lebens.html,malicious,,.de,0
http://eylulayihaftaici.com.tr,malicious,USOM,.tr,0
http://evvdensiteendesinevlilik.com.tr,malicious,USOM,.tr,0
http://alfatobetss.com.tr,malicious,USOM,.tr,0
http://akbnkfirsatlari.com.tr,malicious,USOM,.tr,0
http://hasisizdegelhadii.com.tr,malicious,usom,com.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-10/files/basic-html/page12.html,benign,commoncrawl_tr,,1
http://askidacadiribdirimi.com.tr,malicious,usom,com.tr,0
http://trkyhaberlerimiz.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2003/05/22/sco_pulps_calderams_trial_archives/,malicious,,.uk,0
http://sigortamnetababj.com.tr,malicious,USOM,.tr,0
http://yetkili-sigorta.com.tr,malicious,USOM,.tr,0
http://kaliteninadresii.com.tr,malicious,USOM,.tr,0
http://lmy.de/aidatiade-basvuru,malicious,usom,de,0
http://cricline.co.in,malicious,,.in,0
http://forumheritage.co.uk,malicious,,.uk,0
http://evlilikbasvuuruuburdaa.com.tr,malicious,usom,com.tr,0
http://www.welcoms.co.uk/index.html,malicious,,.uk,0
http://tr1.lnatbox.com.tr,malicious,usom,com.tr,0
http://idata.org.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2002/11/29/antispam_filters_kill_legitimate_emails/,malicious,,.uk,0
http://abcdgrnt.com.tr,malicious,USOM,.tr,0
http://trbncs.com.tr,malicious,USOM,.tr,0
http://www.markeven.it/dipartimenti/marketing-strategies-a-research,malicious,,.it,0
http://mixmodas-es.com.br,malicious,,.br,0
http://papara.gen.tr,malicious,usom,gen.tr,0
http://www.theregister.co.uk/2001/01/11/europe_warms_to_spam_ban/,malicious,,.uk,0
http://eikaitrkiye.com.tr,malicious,USOM,.tr,0
http://www.delback.co.uk/lp-cdr.htm,malicious,,.uk,0
http://www.theregister.co.uk/2001/04/12/msn_opts_for_brightmail_antispam/,malicious,,.uk,0
http://www.kao.co.jp/e/,malicious,,.jp,0
http://pgsscar.com.tr,malicious,usom,com.tr,0
http://homestlerseesrss.com.tr,malicious,usom,com.tr,0
http://www.aklimdasin.tr,benign,CC-MAIN-2017-121,.tr,1
http://car.ru/o1o,malicious,USOM,.ru,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page7.html,benign,commoncrawl_tr,,1
https://www.afganistan.tr/tag/serbetli-tatlilar/,benign,commoncrawl_tr,,1
https://mythree-refunds.com/,malicious,,.com,0
http://webposta.gq,malicious,USOM,.gq,0
http://bizimlemisinsen.com.tr,malicious,usom,com.tr,0
http://satin-al-tr.com.tr,malicious,USOM,.tr,0
http://eaorganizasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://e-hizmetlerin.com.tr,malicious,USOM,.tr,0
http://get-guvenliodebizdepay.com.tr,malicious,usom,com.tr,0
