url,label,source,tld,predicted
http://sigortamnetgecc.com.tr,malicious,usom,com.tr,0
http://geoffshannon.com.au,malicious,,.au,0
https://hannetjiefaurie1.creatorlink.net/,malicious,,.net,0
http://duhocvietdu.com.vn,malicious,,.vn,0
http://dieorsurrender.com.tr,malicious,USOM,.tr,0
http://schattle.de/home-mainmenu-1/22-news/50-php5-schulung-erfolgreich-absolviert.html,malicious,,.de,0
http://lmy.de/pandemi-edestek,malicious,usom,de,0
https://trustwallet-web-j6ad3.daftpage.com/,malicious,PhishTank,.com,0
http://rebrand.ly/in90de,malicious,USOM,.ly,0
http://karacatr.org.tr,malicious,usom,org.tr,0
http://www.amaanatours.co.uk/umrah/sample-umrah,malicious,,.uk,0
https://rostov-dom.ru/,malicious,,.ru,0
http://essenza.co.id,malicious,usom,co.id,0
http://www.theregister.co.uk/2003/01/07/hotmail_yahoo_erect_roadblocks/,malicious,,.uk,0
http://hauswildernessbb.co.za,malicious,,.za,0
http://sistemasnetz.com.br,malicious,USOM,.br,0
http://www.amaanatours.co.uk/flights,malicious,,.uk,0
http://www.skubawerk.de/de/accessories,malicious,,.de,0
http://g-sepetonay.com.tr,malicious,USOM,.tr,0
http://www.ondrejov.cz/aktuality/neuroticky-stacionar-dalsi-beh,malicious,,.cz,0
http://dl.kcc.com.kw,malicious,usom,com.kw,0
http://thepinkdiamond.com.tr,malicious,,.tr,0
http://willemshoeck.nl/y872ff2f,malicious,usom,nl,0
http://urunsepetim.com.tr,malicious,USOM,.tr,0
http://nasjxsuat.com.tr,malicious,usom,com.tr,0
http://eniyifirsat.com.tr,malicious,USOM,.tr,0
https://safadezaonlinelbpfr.firebaseapp.com/,malicious,PhishTank,.com,0
http://icislerirandevalma.com.tr,malicious,USOM,.tr,0
https://naja.ae/sharepoint,malicious,,.ae,0
http://loftkiralikaraba.net.tr,malicious,usom,net.tr,0
https://ferstingpostale.firebaseapp.com/,malicious,PhishTank,.com,0
http://guvencelionlineislem.com.tr,malicious,USOM,.tr,0
http://adskillz.com.au,malicious,usom,com.au,0
http://sikhfamilyfoodvan.org.au,malicious,usom,org.au,0
https://www.ardahangazetesi.tr/2025/04/ardahan-hocvan.html,benign,commoncrawl_tr,,1
http://aidatiadesii.com.tr,malicious,USOM,.tr,0
https://autowoz.ru/wp-admin/NetBanking/Login.htm,malicious,,.ru,0
http://www.filtermat.nl/Sugar-Intr.htm,malicious,,.nl,0
http://www.manganellipalace.it/newsflash/mostre-eventi-e-manifestazioni-natale-2012/stampa.html,malicious,,.it,0
http://kasiminkampayasinik.com.tr,malicious,USOM,.tr,0
http://a1o1temmuzfirsati.com.tr,malicious,USOM,.tr,0
http://firsatlarburalaraldinaldin.com.tr,malicious,USOM,.tr,0
http://www.heyrick.co.uk/econet/,malicious,,.uk,0
http://adiyaman-saglik.com.tr,benign,CC-MAIN-2022-457,.tr,1
http://www.markeven.it/dipartimenti/promotion-a-customer-loyalty-program,malicious,,.it,0
http://monusbonus.com.tr,malicious,USOM,.tr,0
http://www.ondrejov.cz/programy/kondicni-trenink,malicious,,.cz,0
http://sattvagroupexotic.in/image/,malicious,,.in,0
http://rent360.co.za,malicious,,.za,0
http://hizliyatirimyap.com.tr,malicious,usom,com.tr,0
http://haftayildizi.com.tr,malicious,usom,com.tr,0
http://e-dyson.com.tr,malicious,USOM,.tr,0
http://flash.com.cm,malicious,USOM,.cm,0
http://sonhaberleriademerkezi.co.uk,malicious,USOM,.uk,0
http://essenza.co.id,malicious,USOM,.id,0
http://familytiesshopes.co.za,malicious,,.za,0
http://it-services.my-free.website/,malicious,,.website,0
http://www.ondrejov.cz/programy/rodice-a-deti,malicious,,.cz,0
http://garannttttttts.com.tr,malicious,usom,com.tr,0
http://cicekcikaan.com.tr,malicious,USOM,.tr,0
http://onlineotomotiv.com.tr,malicious,USOM,.tr,0
http://facebook.com-marketplace-857893.healthportal.pk/,malicious,,.pk,0
http://indirimcepte.com.tr,malicious,usom,com.tr,0
http://kaporaguvende.com.tr,malicious,usom,com.tr,0
http://hizlikredim.com.tr,malicious,USOM,.tr,0
http://joinwhatsap5.zyns.com/,malicious,,.com,0
http://hamabo.co.id,malicious,USOM,.id,0
http://lekelekrem.com.tr,malicious,USOM,.tr,0
http://dmengineer.co.kr,malicious,usom,co.kr,0
http://www.eki.ee/letter/,malicious,,.ee,0
https://iniciobanesconline.firebaseapp.com/,malicious,PhishTank,.com,0
http://hadisenegelirsin.com.tr,malicious,usom,com.tr,0
http://hadikatil.com.tr,malicious,USOM,.tr,0
https://meetings-sport-pvc-trance.trycloudflare.com/,malicious,PhishTank,.com,0
https://appriverpasswordexp.firebaseapp.com/,malicious,PhishTank,.com,0
http://lognbnrtcra.com.tr,malicious,usom,com.tr,0
http://resgatemobilebb.com/,malicious,,.com,0
http://bestdogdiets.co.uk,malicious,,.uk,0
http://bbvamobil.com.tr,malicious,usom,com.tr,0
http://www.iamboo.it/it/prodotti/wito,malicious,,.it,0
http://www.toyobo.co.jp/e/,malicious,,.jp,0
https://postklounbha.firebaseapp.com/,malicious,PhishTank,.com,0
http://mayislarkapida.com.tr,malicious,USOM,.tr,0
http://www.tuat.ac.jp/~museum/,malicious,,.jp,0
http://venompanel.com.tr,malicious,usom,com.tr,0
http://www.commercialsinks.ie/stainless-steel-products/sanitary-a-hygiene/urinals,malicious,,.ie,0
https://mail.beloinox.pl/,malicious,,.pl,0
http://harcaharcabitmezsesiniduymadan.com.tr,malicious,USOM,.tr,0
http://www.itisrighi.fg.it/img/de-de/1und1,malicious,,.it,0
https://marketcs-go.info/,malicious,,.info,0
http://bridgwaterplumbing.co.uk,malicious,USOM,.uk,0
http://yeninesilsigorta.com.tr,malicious,USOM,.tr,0
http://pentacompza.co.za,malicious,,.za,0
http://14aralonline.com.tr,malicious,usom,com.tr,0
http://pcmsumberrejo.or.id,malicious,,.id,0
http://lockhartkrause.com.au,malicious,,.au,0
http://www.mogensen.se/english/,malicious,,.se,0
http://www.barn.co.nz/activities,malicious,,.nz,0
https://www.aliyuksel-hilmiozalp.av.tr/category/is-ve-sosyal-guvenlik-hukuku/?lang=de,benign,CC-MAIN-2019-326,.tr,1
http://newvanleasing.co.uk,malicious,,.uk,0
http://ramazannfirsati.com.tr,malicious,usom,com.tr,0
http://www.slab.ro/nutritie/113-cum-sa-mentineti-sanatatea-ficatul,malicious,,.ro,0
http://romasdeli.com.sg,malicious,,.sg,0
http://www.ondrejov.cz/aktuality/predatestacni-priprava-psychologu,malicious,,.cz,0
http://www.ondrejov.cz/programy/skola-seznamovani,malicious,,.cz,0
http://www.dancestudio.co.za/component/comprofiler/registers,malicious,,.za,0
http://devletsigorta.com.tr,malicious,usom,com.tr,0
http://wbd.net.bd,malicious,usom,net.bd,0
http://www.ondrejov.cz/aktuality/na-vodu-do-prirody,malicious,,.cz,0
http://www.amaanatours.co.uk/umrah.1,malicious,,.uk,0
http://isbcreditte.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2002/03/04/ie_outlook_run_malicious_commands/,malicious,,.uk,0
http://www.slaviacapital.cz/tlacove-spravy/presovska-mestska-karta,malicious,,.cz,0
http://www.skubawerk.de/en/start,malicious,,.de,0
https://onlinemailadminserver.weebly.com/,malicious,PhishTank,.com,0
https://www.aliyuksel-hilmiozalp.av.tr/ekibimiz/elif-yalcin/?lang=fa,benign,CC-MAIN-2019-344,.tr,1
http://duaputripalu.co.id,malicious,,.id,0
http://www.slab.ro/forum/topic/4-Cum_pot_sa_slabesc,malicious,,.ro,0
http://indirimlerle.com.tr,malicious,usom,com.tr,0
http://www.globaltel.ru/english/,malicious,,.ru,0
http://haftaninsuperfirsatlari.com.tr,malicious,usom,com.tr,0
http://willemshoeck.nl/y872ff2f,malicious,USOM,.nl,0
http://haftaninyildizlar.com.tr,malicious,USOM,.tr,0
https://nab.com.au.verify-acc.services/,malicious,,.services,0
http://ativo-contrato.com.br,malicious,,.br,0
http://r3dteam.com.tr,malicious,USOM,.tr,0
http://goocarfilo.com.tr,malicious,usom,com.tr,0
http://ukfdecapkoct.co.za,malicious,USOM,.za,0
https://wdestaques21.otimosnegociosparavoce.com/,malicious,,.com,0
http://www.rsccaritas.ie/safeguarding-policies,malicious,,.ie,0
http://garentttaa.com.tr,malicious,USOM,.tr,0
http://www.slaviacapital.cz/tlacove-spravy-eng/slavia-capital-sold-heating-firm-energy-snina-to-grafobal-group-energy-2,malicious,,.cz,0
http://frstkmpggh.net.tr,malicious,USOM,.tr,0
http://ibnmanancial.com.br,malicious,,.br,0
http://sigortamnetabbae.com.tr,malicious,usom,com.tr,0
http://coratradecenter.ro/catalog-produse/category/87/hartie-si-articole-din-hartie/rezerve-caiete-mecanice,malicious,,.ro,0
http://uygun-fiyat.com.tr,malicious,USOM,.tr,0
http://anindakolayhemen.com.tr,malicious,usom,com.tr,0
http://www.fh-jena.de/~kleine/history/languages/ansi-x3dot9-1966-Fortran66.pdf,malicious,,.de,0
http://sucursalbancolombiapesonal.com/,malicious,,.com,0
http://onlinem.com.tr,malicious,USOM,.tr,0
http://www.skubawerk.de/en/gallery,malicious,,.de,0
http://sahibindenhepsi.com.tr,malicious,USOM,.tr,0
http://www.manganellipalace.it/newsflash/la-traviata-di-giuseppe-verdi.html,malicious,,.it,0
http://grantbasvrkred.com.tr,malicious,USOM,.tr,0
https://fndtmc.com/,malicious,,.com,0
http://sadecebufirsatlaraozel.com.tr,malicious,USOM,.tr,0
http://sok-tr.org.tr,malicious,usom,org.tr,0
http://citraclean.co.id,malicious,,.id,0
http://campialibertatii.ro/vqmod/emma/panel/config.jpg,malicious,,.ro,0
https://login1-authid-mail-posteo-oauth2onepass-hgthvcrsweeqeqeq.weebly.com/,malicious,PhishTank,.com,0
http://anindaarackirala.com.tr,malicious,usom,com.tr,0
http://www.cosc.canterbury.ac.nz/mukundan/,malicious,,.nz,0
http://icloud.com-lt.ru/,malicious,,.ru,0
http://digitalmagic.co.za,malicious,,.za,0
http://thecountryboy.com.au,malicious,USOM,.au,0
https://www.binancebooster.com/,malicious,PhishTank,.com,0
http://www.clanfork.co.uk/Trev/C/BlackMorn.htm,malicious,,.uk,0
http://ekboshop.co.uk,malicious,USOM,.uk,0
http://neopolymers.com.au,malicious,usom,com.au,0
https://beeps.my/amz/cgi-bin/ol-alma_encrypted_301FCA0.bin,malicious,,.my,0
http://www.commercialsinks.ie/stainless-steel-products/sanitary-a-hygiene/wash-hand-basins,malicious,,.ie,0
http://www.slaviacapital.cz/tlacove-spravy/slavia-capital-group-v-roku-2007-s-konsolidovanym-ziskom-185-4-mil-sk,malicious,,.cz,0
http://bydforum.tr,benign,CC-MAIN-2024-1892,.tr,1
http://kapimda-geldin.com.tr,malicious,USOM,.tr,0
http://tantetoos.nl/ideal/https/optuszoo.com.au/members/myaccount/LANGUAGE/ECareServ/infos-Optus-AU/,malicious,,.nl,0
http://hgstramerkaydisorgulama.com.tr,malicious,usom,com.tr,0
http://teslimatadresi.com.tr,malicious,usom,com.tr,0
http://frsat.com.tr,malicious,usom,com.tr,0
http://gaarrenta.com.tr,malicious,usom,com.tr,0
http://appelboerderij.nl/kampeerboerderij-/1-kampeerboerderij/detail/51-appelboerderij0005,malicious,,.nl,0
https://beema.co.in/6tc/?login=,malicious,PhishTank,.in,0
http://guvenlihesap.com.tr,malicious,USOM,.tr,0
http://bahcelievler-haliyikama.com.tr,benign,CC-MAIN-2024-573,.tr,1
http://www.tavi.co.uk/ps2pages/,malicious,,.uk,0
http://lmy.de/aidatiadesi-basvur,malicious,USOM,.de,0
http://sorusturmavatandasuyap.com.tr,malicious,USOM,.tr,0
https://customerservicesupport.my-free.website/,malicious,,.website,0
http://siqortammnet.com.tr,malicious,usom,com.tr,0
http://siqortq.com.tr,malicious,USOM,.tr,0
http://www.xat.nl/enigma/,malicious,,.nl,0
http://firsatkiralamaaraba.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/04/ardahan-posof.html,benign,commoncrawl_tr,,1
http://constructoraramirezsac.com/,malicious,,.com,0
http://www.tomaspaulik.cz/domovska-stranka/3-zajimave-programy/2-jak-zkontrolovat-odkazy-na-webu,malicious,,.cz,0
http://aldinaldiniadeni.com.tr,malicious,USOM,.tr,0
https://gencatsecurityccvs.weebly.com/,malicious,PhishTank,.com,0
https://abglobal.tr/wp-content/uploads/2024/06/DYS_EK_E_v07122021.pdf,benign,commoncrawl_tr,,1
http://goocarfilo.com.tr,malicious,USOM,.tr,0
http://tr-ru.com.tr,malicious,USOM,.tr,0
http://esendvletkrrdnevlilikhemen.com.tr,malicious,USOM,.tr,0
http://coratradecenter.ro/catalog-produse/category/91/hartie-si-articole-din-hartie/notes-uri-cuburistick-si-biletele,malicious,,.ro,0
http://www.slaviacapital.cz/clanky-menu/kariera,malicious,,.cz,0
http://visaodigitalcftv.com.br,malicious,,.br,0
http://arshera.com.tr,malicious,usom,com.tr,0
http://evlilikbasvuuruuburdaa.com.tr,malicious,USOM,.tr,0
http://www.erlang.se/publications/xjobb/0070-frank-samuelsson.ps.gz,malicious,,.se,0
http://tr-firsatlarim.com.tr,malicious,USOM,.tr,0
http://coratradecenter.ro/catalog-produse/category/26/hartie-si-articole-din-hartie/registre-repertoare,malicious,,.ro,0
https://metamask-wxllet.gitbook.io/login,malicious,PhishTank,.io,0
http://haziranindirimlerin.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2000/11/28/sex_com_changes_hands/,malicious,,.uk,0
http://odemeiadedestek.com.tr,malicious,USOM,.tr,0
http://sigortamnetababg.com.tr,malicious,usom,com.tr,0
https://aquacup.xyz/,malicious,,.xyz,0
http://lmy.de/kart-aidat-iadesi,malicious,USOM,.de,0
http://garannttttttiii.com.tr,malicious,USOM,.tr,0
http://www.backundgastrowelt.de/de/maschinen,malicious,,.de,0
http://ikstrade.co.kr,malicious,USOM,.kr,0
http://www.slaviacapital.cz/clanky-menu/referencie,malicious,,.cz,0
http://www.markuswelz.de/software/,malicious,,.de,0
http://izeltasfirsat.com.tr,malicious,usom,com.tr,0
http://encontrosmaracatu.com.br,malicious,USOM,.br,0
http://firsatlarbzlrleanindabsvrnz.com.tr,malicious,usom,com.tr,0
http://guvenlialim.com.tr,malicious,USOM,.tr,0
http://kampanyalarlaharca.com.tr,malicious,USOM,.tr,0
http://www.skubawerk.de/lt/sandstein,malicious,,.de,0
http://avecfilokiralama.com.tr,malicious,usom,com.tr,0
http://www.axelschweizer.de/termine/calendar.pdf,malicious,,.de,0
http://www.kulturwelle.at/kontakt,malicious,,.at,0
https://andresinmobiliaria.com.ar/?km8hw,malicious,PhishTank,.ar,0
http://ekipcheck.com.tr,malicious,USOM,.tr,0
http://eniyifiyat.net.tr,malicious,USOM,.tr,0
http://hizliteslimatkapinda.com.tr,malicious,usom,com.tr,0
https://quedeszonepositide.web.app/,malicious,PhishTank,.app,0
http://paccx.w.interia.pl/?subtopic=signup,malicious,,.pl,0
http://www.tomaspaulik.cz/glosy/politika/17-zpusobi-kalousek-katastrofu-statnich-financi,malicious,,.cz,0
http://www.barn.co.nz/admin-login/reset,malicious,,.nz,0
http://prmsyngrntbrd.com.tr,malicious,usom,com.tr,0
http://www.beriva.lt/paslaugos,malicious,,.lt,0
http://kitebersama.web.id,malicious,,.id,0
http://thecountryboy.com.au,malicious,usom,com.au,0
https://ca-support-secure.com/,malicious,PhishTank,.com,0
http://grantisorgubilgi.com.tr,malicious,usom,com.tr,0
http://www.seep.gr/news/2-newsflash/159-anakoinosi066.pdf,malicious,,.gr,0
http://amsoft.co.in,malicious,,.in,0
http://www.manganellipalace.it/en/newsflash/mostra-stop-allo-048-degli-oggetti.html,malicious,,.it,0
https://kuucoianlogin.webflow.io/,malicious,PhishTank,.io,0
http://warantigaran.com.tr,malicious,USOM,.tr,0
http://antalyaduvarkagidi.tr,benign,CC-MAIN-2017-179,.tr,1
https://www.aliyuksel-hilmiozalp.av.tr/calisma-alanlarimiz/ticaret-ve-e-ticaret-hukuku/,benign,CC-MAIN-2019-318,.tr,1
http://www.manganellipalace.it/es/bienvenido-a-manganelli-palace-hotel.html,malicious,,.it,0
http://www.cryer.co.uk/brian/delphi/,malicious,,.uk,0
http://center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/,malicious,,.fr,0
http://www.tomaspaulik.cz/glosy/politika,malicious,,.cz,0
https://pkobank-ac93b.web.app/,malicious,PhishTank,.app,0
http://www.slaviacapital.cz/tlacove-spravy/way-industries-zvysila-predaj-nakladacov,malicious,,.cz,0
http://atamobilya.com.tr,malicious,usom,com.tr,0
http://seccures.com.tr,malicious,USOM,.tr,0
http://eniyifirsat.com.tr,malicious,usom,com.tr,0
http://imeikayitedevlet.com.tr,malicious,USOM,.tr,0
http://vseteplo.by/PuaneYDG,malicious,usom,by,0
http://guvenle-al.com.tr,malicious,usom,com.tr,0
http://www.slab.ro/nutritie/107-cand-devine-necesar-magneziul-in-organism-,malicious,,.ro,0
http://www.commercialsinks.ie/stainless-steel-products/sanitary-a-hygiene/sluice-sinks-a-slop-hoppers,malicious,,.ie,0
http://viburasibskakcmahd.com.tr,malicious,USOM,.tr,0
http://kgmihlal.com.tr,malicious,USOM,.tr,0
http://amitvyservice.co.uk,malicious,USOM,.uk,0
http://schattle.de/webdesign-mainmenu-26.html,malicious,,.de,0
http://appelboerderij.nl/contact,malicious,,.nl,0
http://siaco.it/home.feed?type=rss,malicious,,.it,0
http://telefonosalmayor.com.ve,malicious,,.ve,0
http://www.klausmeyer.co.uk/research.htm,malicious,,.uk,0
http://sigortamnetbare.com.tr,malicious,usom,com.tr,0
http://tr1familia.org.tr,malicious,USOM,.tr,0
http://www.iamboo.it/en/prodotti/primo,malicious,,.it,0
http://www.kulturwelle.at/landart/kulturwelle-winter-2010,malicious,,.at,0
http://etbis.org.tr,malicious,usom,org.tr,0
http://skycheck.com.tr,malicious,USOM,.tr,0
http://siigortacinet.com.tr,malicious,usom,com.tr,0
http://sahara.to.it,malicious,USOM,.it,0
http://sigortamnettttt.com.tr,malicious,USOM,.tr,0
http://kampanyalidolum.com.tr,malicious,USOM,.tr,0
http://bosch-homecomfort.com.tr,benign,CC-MAIN-2022-179,.tr,1
http://sigortamnetabbab.com.tr,malicious,USOM,.tr,0
http://hizmetinde.com.tr,malicious,USOM,.tr,0
http://bedavatvitterhizmeti.net.tr,malicious,usom,net.tr,0
http://livesatis.com.tr,malicious,USOM,.tr,0
http://www.neunbeere.de/DelphiIRC/,malicious,,.de,0
http://www.kulturwelle.at/news-archiv-,malicious,,.at,0
http://www.apirivas.cl/dropbox/dropbox/,malicious,,.cl,0
http://hadigidellim.com.tr,malicious,usom,com.tr,0
http://grantttiiii.com.tr,malicious,usom,com.tr,0
http://jaspemodas.com.br,malicious,,.br,0
http://www.tomaspaulik.cz/domovska-stranka?device=desktop,malicious,,.cz,0
http://trbreance.com.tr,malicious,usom,com.tr,0
http://izeltasfirsat.com.tr,malicious,USOM,.tr,0
http://www.tomaspaulik.cz/glosy?start=9,malicious,,.cz,0
http://garantitttttttttttttttttt.com.tr,malicious,usom,com.tr,0
http://ospreyturkiye.com.tr,malicious,usom,com.tr,0
http://www.sitedesign.ch/filemove/lite/en.htm,malicious,,.ch,0
http://www.node4.co.uk/colo,malicious,,.uk,0
http://tokonutlarimiz.com.tr,malicious,USOM,.tr,0
http://akuluaraba.tr,benign,CC-MAIN-2017-123,.tr,1
https://www.ardahangazetesi.tr/2025/07/ardahan-gazetesi_17.html,benign,commoncrawl_tr,,1
http://sbsinstitute.co.in,malicious,USOM,.in,0
http://bresn.com.tr,malicious,USOM,.tr,0
https://www.aliyuksel-hilmiozalp.av.tr/transcy-lang/french/,benign,CC-MAIN-2019-384,.tr,1
http://www.tomaspaulik.cz/glosy/politika/26-neuveritelny-blog-ministra-bendla,malicious,,.cz,0
http://www.slab.ro/nutritie/93-ce-trebuie-sa-stim-despre-nutrienti,malicious,,.ro,0
http://www.manganellipalace.it/es/newsflash/la-traviata-di-giuseppe-verdi.html,malicious,,.it,0
http://whatsappxx.4pu.com/,malicious,,.com,0
https://www.aliyuksel-hilmiozalp.av.tr/ali-yuksel/,benign,CC-MAIN-2026-5287,.tr,1
http://chescos.co.za,malicious,,.za,0
http://artarq.com.br,malicious,,.br,0
http://alservis.com.tr,malicious,USOM,.tr,0
http://sjgirta.com.tr,malicious,USOM,.tr,0
http://www.dancestudio.co.za/exam-a-festivals/exams,malicious,,.za,0
https://atttaccctounntsssc.weebly.com/,malicious,,.com,0
http://www.platingroup.az/az/testler/quiz/1,malicious,,.az,0
http://www.barn.co.nz/contact-the-barn,malicious,,.nz,0
http://www.virtualscotland.co.uk/Free_Desktop_Wallpaper/wallpaper-scotland-01.htm,malicious,,.uk,0
http://tr-app.com.tr,malicious,usom,com.tr,0
http://pariibu.co.uk,malicious,USOM,.uk,0
http://guvenceniz.com.tr,malicious,USOM,.tr,0
http://karssubesi.com.tr,malicious,usom,com.tr,0
http://e5web.com.br,malicious,USOM,.br,0
http://ulansendebi.com.tr,malicious,usom,com.tr,0
http://www.mayhem64.co.uk/main.htm,malicious,,.uk,0
http://www.aspirewhite.co.uk/as/276170881f6cb4c7da488848c65f7fd8/,malicious,,.uk,0
https://www.aliyuksel-hilmiozalp.av.tr/ali-yuksel-hilmi-ozalp-hukuk-burosu-2024-vizyon-toplantisi-ng-sapanca-otelde-yapildi/,benign,CC-MAIN-2026-5288,.tr,1
http://www.guardian.co.uk/business/rss,malicious,,.uk,0
http://siqortalarbizden.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/03/15/spammers_face_felony_charges/,malicious,,.uk,0
http://www.rsccaritas.ie/where-we-work/calif-venez,malicious,,.ie,0
https://online-dev.kulacoglu.av.tr/robots.txt,benign,CC-MAIN-2026-3582,.tr,1
https://senemyilmazel.av.tr?page_id=3261,benign,CC-MAIN-2022-47,.tr,1
http://perakendeozel.com.tr,malicious,USOM,.tr,0
http://sudopsuedo3.su/sinnamonlove,malicious,usom,su,0
http://indirimkuponlarim.com.tr,malicious,USOM,.tr,0
http://nisankaraca.com.tr,malicious,usom,com.tr,0
http://vakkffkf.com.tr,malicious,USOM,.tr,0
http://www.ondrejov.cz/programy/program-pro-dobre-zdravi,malicious,,.cz,0
http://schattle.de/links-topmenu-35/2-joomla/1-joomla.html,malicious,,.de,0
http://resmisatinalin.com.tr,malicious,USOM,.tr,0
http://enguzelfisat.com.tr,malicious,usom,com.tr,0
http://basvurmhs.com.tr,malicious,USOM,.tr,0
http://www.bioinf.manchester.ac.uk/naccess/,malicious,,.uk,0
http://arabacimkiralamamerkezirent.com.tr,malicious,USOM,.tr,0
http://coratradecenter.ro/despre/compania?start=3,malicious,,.ro,0
http://taksimarabakiralama.com.tr,malicious,USOM,.tr,0
https://uldkh.weblium.site/,malicious,,.site,0
http://www.fjordager-if.dk/test/82-engelsk,malicious,,.dk,0
http://grantttiiss.com.tr,malicious,USOM,.tr,0
http://www.jobsin.co.uk/?h=forestry,malicious,,.uk,0
http://www.manganellipalace.it/newsflash/eventi-natalizi-2012-nelle-province-siciliane.html,malicious,,.it,0
http://ishitech.co.il/0205ar3.htm,malicious,,.il,0
http://www.tomaspaulik.cz/glosy/politika/32-proc-nepujdu-k-prezidentskym-volbam,malicious,,.cz,0
http://dynamictours.co.il,malicious,usom,co.il,0
http://www.iamboo.it/en/prodotti/proximity-marketing,malicious,,.it,0
http://lmy.de/iade-basvurusu,malicious,USOM,.de,0
http://gethizliodeme.com.tr,malicious,usom,com.tr,0
http://r0k.us/insurance/vp/,malicious,,.us,0
http://zeusforum.com.tr,malicious,USOM,.tr,0
http://vakffffifff.com.tr,malicious,USOM,.tr,0
http://trbinance.com.ge,malicious,USOM,.ge,0
http://siqortammnettt.com.tr,malicious,USOM,.tr,0
http://hdesi.co.kr/a.htm,malicious,,.kr,0
