url,label,source,tld,predicted
http://akuluaraba.tr,benign,CC-MAIN-2017-123,.tr,1
http://eddanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bresn.com.tr,malicious,USOM,.tr,0
http://artarq.com.br,malicious,,.br,0
http://alservis.com.tr,malicious,USOM,.tr,0
http://enjektormarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sjgirta.com.tr,malicious,USOM,.tr,0
http://tr-app.com.tr,malicious,usom,com.tr,0
http://karssubesi.com.tr,malicious,usom,com.tr,0
http://e5web.com.br,malicious,USOM,.br,0
http://zehracam.av.tr,benign,CC-MAIN-2024-309,.av.tr,1
http://ulansendebi.com.tr,malicious,usom,com.tr,0
http://unalgokturk.av.tr,benign,CC-MAIN-2024-226,.av.tr,1
http://www.guardian.co.uk/business/rss,malicious,,.uk,0
http://siqortalarbizden.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/03/15/spammers_face_felony_charges/,malicious,,.uk,0
https://www.afganistan.tr/tag/afgan-muzigi/,benign,commoncrawl_tr,,1
https://online-dev.kulacoglu.av.tr/robots.txt,benign,CC-MAIN-2026-3582,.tr,1
http://perakendeozel.com.tr,malicious,USOM,.tr,0
http://nisankaraca.com.tr,malicious,usom,com.tr,0
http://vakkffkf.com.tr,malicious,USOM,.tr,0
http://dgartproject.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://resmisatinalin.com.tr,malicious,USOM,.tr,0
http://arabacimkiralamamerkezirent.com.tr,malicious,USOM,.tr,0
http://taksimarabakiralama.com.tr,malicious,USOM,.tr,0
https://uldkh.weblium.site/,malicious,,.site,0
http://grantttiiss.com.tr,malicious,USOM,.tr,0
http://akzonobelkemipol.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://siqortammnettt.com.tr,malicious,USOM,.tr,0
http://jms.edu.np,malicious,USOM,.np,0
http://martin.bertolino.home.comcast.net/,malicious,,.net,0
https://securetoken.googleapis.com/,benign,umbrella,com,1
http://mulekalevada.com.br,malicious,,.br,0
http://sepetlerim.com.tr,malicious,USOM,.tr,0
http://wristx.com.tr,malicious,usom,com.tr,0
http://alyansmarket.com.tr,benign,CC-MAIN-2024-251,.tr,1
http://pasportrandevu.com.tr,malicious,usom,com.tr,0
http://garageotokiralama.com.tr,malicious,usom,com.tr,0
http://joyn.com.pk,malicious,USOM,.pk,0
https://t-mobile.ijkdc.bond/,malicious,PhishTank,.bond,0
http://chat-by-orkut5.blogspot.co.uk/,malicious,,.uk,0
http://4nx2.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/2025/02/,benign,commoncrawl_tr,,1
http://aruba-covid19.u720493s8q.ha004.t.justns.ru/,malicious,,.ru,0
http://sigrtalanetbayram.com.tr,malicious,USOM,.tr,0
http://faizsizevlilik.com.tr,malicious,usom,com.tr,0
http://bdkdkb.com/,malicious,,.com,0
http://appitau.agencia-digitals.com/,malicious,,.com,0
http://ramazaninfirsati.com.tr,malicious,USOM,.tr,0
http://kanlayanee.ac.th,malicious,,.th,0
http://dogrubilinenyanlislar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.theregister.co.uk/2001/01/22/warner_bros_bullying_children_again/,malicious,,.uk,0
https://www.ardahangazetesi.tr/2025/08/bu-ulke-de-ben-gercek-gazeteciyim.html,benign,commoncrawl_tr,,1
http://longridgeclayshooting.co.uk,malicious,,.uk,0
http://mobilak.com.tr,malicious,USOM,.tr,0
http://gois.com.pk,malicious,USOM,.pk,0
http://dezavantajlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://enjoycarrental.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://pinarbasikastamonu.bel.tr,benign,CC-MAIN-2024-1263,.bel.tr,1
http://buzdolabimotorfiyatlari.com.tr,benign,CC-MAIN-2022-1593,.tr,1
http://isteyim1.com.tr,malicious,usom,com.tr,0
http://vartr.com.tr,malicious,USOM,.tr,0
http://akupunkturtedavisifiyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.theregister.co.uk/2002/03/22/captain_cyborg_lives/,malicious,,.uk,0
http://e5web.com.br,malicious,usom,com.br,0
http://guncelfirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://arvensisdanismanlik.com.tr,benign,CC-MAIN-2021-118,.tr,1
https://www.powr.io/,benign,umbrella,io,1
http://metacard.com.tr,malicious,usom,com.tr,0
http://balikesirnakliyat.biz.tr,benign,CC-MAIN-2024-1630,.biz.tr,1
http://agagagaragnti.com.tr,malicious,USOM,.tr,0
http://buhartech.tr,benign,CC-MAIN-2024-1876,.tr,1
http://torkbilisim.com.tr,malicious,USOM,.tr,0
http://londonintegratedsystems.co.uk,malicious,,.uk,0
http://gununsepeti.com.tr,malicious,USOM,.tr,0
http://ucuzundaucuzufirsati.com.tr,malicious,USOM,.tr,0
http://ctpmuhendislik.com.tr,benign,CC-MAIN-2022-5879,.tr,1
http://subemiz.com.tr,malicious,USOM,.tr,0
http://services.runescape.com-rss.me/,malicious,,.me,0
http://bnacertr.com.tr,malicious,usom,com.tr,0
http://subemiz.com.tr,malicious,usom,com.tr,0
https://www.ardahangazetesi.tr/2025/06/sampiyon-vanspor.html,benign,commoncrawl_tr,,1
http://moneyalmx3.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2000/06/06/consumer_watchdogs_fail_the_spam/,malicious,,.uk,0
http://aralikgunlerimbenim.com.tr,malicious,usom,com.tr,0
http://www.prognosis.nl/web2002/,malicious,,.nl,0
https://www.ardahangazetesi.tr/p/iletisim.html,benign,commoncrawl_tr,,1
http://dskozmetik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bshdisticaret.com.tr,benign,CC-MAIN-2022-704,.tr,1
http://buyukhazirannfirsatlari.com.tr,malicious,USOM,.tr,0
http://bygultekinyazilim.com.tr,benign,CC-MAIN-2022-1666,.tr,1
https://kkmmdo-wallet.webflow.io/,malicious,PhishTank,.io,0
http://www.cbkyapi.tr,benign,CC-MAIN-2024-1914,.tr,1
http://resmisatinalin.com.tr,malicious,usom,com.tr,0
http://gabung-gruppwhattsapp18.port25.biz/,malicious,,.biz,0
http://12mconsulting.com.tr,benign,CC-MAIN-2023-126,.tr,1
http://ecsdanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://tokievim.com.tr,malicious,usom,com.tr,0
http://dinalx1.com.tr,malicious,usom,com.tr,0
https://fireworkadservices1.com/,benign,umbrella,com,1
http://yunuscicek.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2025/01/ZEYILNAME-1.pdf,benign,commoncrawl_tr,,1
http://askaynakodeme.com.tr,benign,CC-MAIN-2021-352,.tr,1
http://chat-by-orkut7.blogspot.co.uk/,malicious,,.uk,0
https://gedikbas.av.tr,benign,CC-MAIN-2019-4477,.tr,1
http://www.webtraders.co.za/hightech/,malicious,,.za,0
https://google-apps.cz/,malicious,,.cz,0
http://sattvagroupexotic.in/image,malicious,,.in,0
https://www.afganistan.tr/tag/afganistan-dag-manzaralari/,benign,commoncrawl_tr,,1
https://digiacessonline.digital/,malicious,PhishTank,.digital,0
http://abidinpasaevdenevenakliyat.com.tr,benign,CC-MAIN-2023-898,.tr,1
http://casibom-giris.tr,benign,CC-MAIN-2024-1907,.tr,1
http://mkcp.com.cn,malicious,USOM,.cn,0
http://digital.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cvkhotelsandresorts.com.tr,benign,CC-MAIN-2022-6036,.tr,1
http://eikaitrkiye.com.tr,malicious,usom,com.tr,0
http://direktsfirsat.com.tr,malicious,USOM,.tr,0
http://or.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://patrianossa.com.br,malicious,USOM,.br,0
http://bahcelievler.bel.tr,benign,CC-MAIN-2024-539,.bel.tr,1
http://kazabilgisi.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/04/hatayspor-kumeye-dustu.html,benign,commoncrawl_tr,,1
http://altekyapimarket.com.tr,benign,CC-MAIN-2024-531,.tr,1
http://thekpi.com.au,malicious,,.au,0
http://frsat.com.tr,malicious,USOM,.tr,0
http://www.apus.tr/about-us/,benign,commoncrawl_tr,,1
http://storestiem.gixx.ru/,malicious,,.ru,0
http://gaarrenta.com.tr,malicious,USOM,.tr,0
http://dll-errors.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aesrhjkttrjewgqfwretrf-qwgethyrjhgfq3.teemill.com/,malicious,PhishTank,.com,0
http://ebmgayrimenkul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://nasjxsuat.com.tr,malicious,USOM,.tr,0
http://voschho.com.tr,malicious,USOM,.tr,0
http://graficazoom.com.br,malicious,,.br,0
https://www.afganistan.tr/afgan-mutfaginin-ozgun-tadi/,benign,commoncrawl_tr,,1
https://subscriber.fdgdfg5d.com/,malicious,,.com,0
http://ambbar.com.ar,malicious,,.ar,0
http://www.theregister.co.uk/2004/09/15/emergent_people_fail_to_impress/,malicious,,.uk,0
https://premier-send-post-2024.firebaseapp.com/,malicious,PhishTank,.com,0
http://pgsscar.com.tr,malicious,USOM,.tr,0
http://anadoluyakasifizyoterapist.com.tr,benign,CC-MAIN-2024-546,.tr,1
http://www.nabtechnic.com/,malicious,,.com,0
http://wristx.com.tr,malicious,USOM,.tr,0
http://albaraka-bank.net/,malicious,PhishTank,.net,0
http://homestlerdesd.com.tr,malicious,usom,com.tr,0
http://askidacadiribdirimi.com.tr,malicious,USOM,.tr,0
http://360teknoloji.com.tr,benign,CC-MAIN-2023-337,.tr,1
http://ee-team.com/,malicious,,.com,0
http://kirmizibutik.com.tr,malicious,USOM,.tr,0
https://services.runescape.com-rss.me/,malicious,,.me,0
https://stage.cwport.com/,malicious,,.com,0
http://alfatobetss.com.tr,malicious,USOM,.tr,0
http://akbnkfirsatlari.com.tr,malicious,USOM,.tr,0
http://hasisizdegelhadii.com.tr,malicious,usom,com.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-10/files/basic-html/page12.html,benign,commoncrawl_tr,,1
http://askidacadiribdirimi.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2003/05/22/sco_pulps_calderams_trial_archives/,malicious,,.uk,0
http://bcworks.com.tr,benign,CC-MAIN-2025-533,.tr,1
http://yetkili-sigorta.com.tr,malicious,USOM,.tr,0
http://kaliteninadresii.com.tr,malicious,USOM,.tr,0
http://dyoakademi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bilgiyapimarket.com.tr,benign,CC-MAIN-2025-2330,.tr,1
http://epbilisim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://tr1.lnatbox.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2002/11/29/antispam_filters_kill_legitimate_emails/,malicious,,.uk,0
http://abcdgrnt.com.tr,malicious,USOM,.tr,0
http://trbncs.com.tr,malicious,USOM,.tr,0
http://www.markeven.it/dipartimenti/marketing-strategies-a-research,malicious,,.it,0
http://cikolatamarketi.com.tr,benign,CC-MAIN-2022-4311,.tr,1
http://papara.gen.tr,malicious,usom,gen.tr,0
http://www.theregister.co.uk/2001/01/11/europe_warms_to_spam_ban/,malicious,,.uk,0
https://gedikbas.av.tr/%D0%BD%D0%B0%D1%88%D0%B0-%D0%BA%D0%BE%D0%BC%D0%B0%D0%BD%D0%B4%D0%B0/info@ivak.av.tr,benign,CC-MAIN-2019-4486,.tr,1
http://eikaitrkiye.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/04/12/msn_opts_for_brightmail_antispam/,malicious,,.uk,0
http://adyazilim.com.tr,benign,CC-MAIN-2022-650,.tr,1
http://csmelektromekanik.com.tr,benign,CC-MAIN-2022-5840,.tr,1
http://pgsscar.com.tr,malicious,usom,com.tr,0
http://baobabtravel.com.tr,benign,CC-MAIN-2024-1118,.tr,1
http://homestlerseesrss.com.tr,malicious,usom,com.tr,0
http://www.aklimdasin.tr,benign,CC-MAIN-2017-121,.tr,1
http://e-roll.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page7.html,benign,commoncrawl_tr,,1
http://suduragi.bel.tr,benign,CC-MAIN-2024-1375,.bel.tr,1
http://www.bozkirhaber.tr,benign,CC-MAIN-2024-1860,.tr,1
https://www.afganistan.tr/tag/serbetli-tatlilar/,benign,commoncrawl_tr,,1
https://mythree-refunds.com/,malicious,,.com,0
http://bizimlemisinsen.com.tr,malicious,usom,com.tr,0
http://atlas-enta.com.tr,benign,CC-MAIN-2020-625,.tr,1
http://eforhaliyikamadiyarbakir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eaorganizasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.cs.bris.ac.uk/Research/MachineLearning/,malicious,,.uk,0
http://2025ilkevim.com.tr,malicious,usom,com.tr,0
http://bestch-new.ua-ix.biz/,malicious,,.biz,0
http://e-tech.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bungolovkiralama.com.tr,malicious,USOM,.tr,0
http://bakiyedoldurhalk.com.tr,malicious,USOM,.tr,0
https://misssions-posible.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.avestaevaletleri.tr,benign,CC-MAIN-2024-328,.tr,1
http://simitgeldi.com.tr,malicious,usom,com.tr,0
http://familia.gen.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/tag/band-e-amir-trekking/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/04/meclisin-gulen-yuzu.html,benign,commoncrawl_tr,,1
http://www.briard-stark.de/termine/calendar.pdf,malicious,,.de,0
http://www.theregister.co.uk/2000/11/08/europe_to_ban_spam/,malicious,,.uk,0
http://construmaxservicos.com.br,malicious,,.br,0
http://basaksigorta.com.tr,benign,CC-MAIN-2024-1405,.tr,1
http://cuhadarogluotomotiv.com.tr,benign,CC-MAIN-2022-5906,.tr,1
http://aviskiralayin.com.tr,malicious,usom,com.tr,0
http://elemech.com.pk,malicious,,.pk,0
http://alimlarin.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2001/04/18/canadian_tire_fights_for_right/,malicious,,.uk,0
http://digiturkbasvur.com.tr,malicious,USOM,.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page12.html,benign,commoncrawl_tr,,1
http://mneyxtz1.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/afganistan-doga-harikalar/,benign,commoncrawl_tr,,1
http://runescape-mobile.ru/,malicious,,.ru,0
https://gedikbas.av.tr/banking-and-finance/gedikbashukuk@gedikbas.av.tr,benign,CC-MAIN-2019-4497,.tr,1
http://efsuncicekcilik.org.tr,malicious,USOM,.tr,0
https://9esim.tr/index.html,benign,commoncrawl_tr,,1
http://neonbilisim.com.tr,malicious,USOM,.tr,0
http://seccures.com.tr,malicious,usom,com.tr,0
http://www.apus.tr/urunler-2/,benign,commoncrawl_tr,,1
http://pasportrandevu.com.tr,malicious,USOM,.tr,0
https://www.ahost.tr/sepet,benign,commoncrawl_tr,,1
http://mobildolap.com.tr,malicious,usom,com.tr,0
http://www.wiltsgames.co.uk/6nimmt.html,malicious,,.uk,0
http://nvlislemler.com.tr,malicious,usom,com.tr,0
http://edvltiadee.com.tr,malicious,USOM,.tr,0
http://loosho.com.br,malicious,,.br,0
https://www.deger.av.tr/arabuluculuk/index.php?route=common/home,benign,CC-MAIN-2019-9852,.tr,1
http://schattle.de/links-topmenu-35/2-joomla/3-mysql.html,malicious,,.de,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page13.html,benign,commoncrawl_tr,,1
https://www.checkinitausecurity.com/,malicious,,.com,0
http://3sat.fr/y872ff2f,malicious,USOM,.fr,0
http://www.theregister.co.uk/2000/08/08/high_prices_false_steps_help/,malicious,,.uk,0
http://kiskodayi.com.tr,malicious,USOM,.tr,0
http://wbd.net.bd,malicious,USOM,.bd,0
http://karakolcheck.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2011/07/13/google_plus/,malicious,,.uk,0
http://bnpparibas.com.tr,benign,CC-MAIN-2025-3486,.tr,1
http://duocreative.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://animex.tr,benign,CC-MAIN-2017-160,.tr,1
http://www.apus.tr/services/,benign,commoncrawl_tr,,1
https://www.apus.tr/en/home/,benign,commoncrawl_tr,,1
http://baykaralarsigorta.com.tr,benign,CC-MAIN-2025-287,.tr,1
http://coldstonecreamery.com.tr,benign,CC-MAIN-2022-5089,.tr,1
http://alimlarin.com.tr,malicious,USOM,.tr,0
http://abuxexor.com.tr,malicious,usom,com.tr,0
http://rogerciel.com.br,malicious,,.br,0
http://consultaabono.com.br,malicious,,.br,0
https://www.ardahangazetesi.tr/p/ardahan-info.html,benign,commoncrawl_tr,,1
http://aktifgirisparibu.com.tr,malicious,USOM,.tr,0
http://akmobilgunu.com.tr,malicious,USOM,.tr,0
http://thecountryboy.com.au,malicious,,.au,0
http://icloud.com.id-auth67.us/,malicious,,.us,0
https://kimlik-ege-edu.serv00.net/,malicious,PhishTank,.net,0
http://celltrionhealthcare.com.tr,benign,CC-MAIN-2022-3299,.tr,1
https://www.mutlu.av.tr/biyografi/stj-av-erva-cavide-cesmeci/,benign,CC-MAIN-2026-9516,.tr,1
http://candanalhasan1.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2001/02/23/wipo_disgraces_itself_over_celinedion/,malicious,,.uk,0
http://www.theregister.co.uk/2003/09/15/google_the_only_archive_well/,malicious,,.uk,0
http://natenstedt.nl/esp/mhwyumbhixethth,malicious,USOM,.nl,0
http://seldanursubesinde.com.tr,malicious,USOM,.tr,0
https://t-mobile.gtyhs.autos/,malicious,PhishTank,.autos,0
http://dehainc.com.tr,malicious,USOM,.tr,0
http://antalyatemizlik.tr,benign,CC-MAIN-2017-182,.tr,1
http://grntikmpnya.com.tr,malicious,USOM,.tr,0
http://dgclojistik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sekerci.av.tr,benign,CC-MAIN-2024-59,.av.tr,1
http://schattle.de/news-mainmenu-46/52-joomla-template-seminar-abgehalten.html?tmpl=component&print=1&layout=default&page=,malicious,,.de,0
http://basvurercm.com.tr,malicious,usom,com.tr,0
https://www.ahost.tr/bilgi-bankasi,benign,commoncrawl_tr,,1
http://domimoveis1.com.br,malicious,USOM,.br,0
http://be-tech.com.tr,benign,CC-MAIN-2025-553,.tr,1
