url,label,source,tld,predicted
https://playerservices.streamtheworld.com/,benign,umbrella,com,1
https://trustwallet-web-j6ad3.daftpage.com/,malicious,PhishTank,.com,0
http://artncraft.com.tr,benign,CC-MAIN-2021-1527,.tr,1
http://bkwed.com.tr,benign,CC-MAIN-2025-3237,.tr,1
http://www.amaanatours.co.uk/umrah/sample-umrah,malicious,,.uk,0
http://3atrading.com.tr,benign,CC-MAIN-2023-355,.tr,1
https://www.artikel.tr/en/das/maul/,benign,commoncrawl_tr,,1
https://rostov-dom.ru/,malicious,,.ru,0
http://www.theregister.co.uk/2003/01/07/hotmail_yahoo_erect_roadblocks/,malicious,,.uk,0
https://www.artikel.tr/en/das/buch/,benign,commoncrawl_tr,,1
https://igdir.accommodation.tr/robots.txt,benign,commoncrawl_tr,,1
http://edcbutikegitimhizmetleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.amaanatours.co.uk/flights,malicious,,.uk,0
https://www.artikel.tr/en/das/notizheft/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/ardahan-gazetesi-duyuru.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/intelligenz/,benign,commoncrawl_tr,,1
http://nasjxsuat.com.tr,malicious,usom,com.tr,0
http://dejavumimarlik.com.tr,benign,CC-MAIN-2022-6910,.tr,1
https://www.artikel.tr/de/die/uhrzeit/,benign,commoncrawl_tr,,1
http://brcteknoloji.com.tr,benign,CC-MAIN-2022-547,.tr,1
https://www.artikel.tr/en/die/flaeche/,benign,commoncrawl_tr,,1
http://bilgilendiriciyazilar.com.tr,benign,CC-MAIN-2025-2225,.tr,1
https://qa01.bilinfo.net/,benign,umbrella,net,1
https://www.artikel.tr/en/der/gedanke/,benign,commoncrawl_tr,,1
http://mujdatpehlivan.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.ardahangazetesi.tr/2025/04/ardahan-hocvan.html,benign,commoncrawl_tr,,1
http://ankara-ajans.com.tr,benign,CC-MAIN-2025-231,.tr,1
http://enginrotbalans.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/befund/,benign,commoncrawl_tr,,1
http://cool-mania.com.tr,benign,CC-MAIN-2022-5311,.tr,1
http://adiyaman-saglik.com.tr,benign,CC-MAIN-2022-457,.tr,1
http://www.markeven.it/dipartimenti/promotion-a-customer-loyalty-program,malicious,,.it,0
https://cdn.ncbi.nlm.nih.gov/,benign,umbrella,gov,1
http://cehaelektronik.com.tr,benign,CC-MAIN-2022-3114,.tr,1
http://bilgidukkani360.com.tr,benign,CC-MAIN-2025-2189,.tr,1
http://drsupplement.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/verbrechen/,benign,commoncrawl_tr,,1
http://d-teknoloji.com.tr,benign,CC-MAIN-2022-6101,.tr,1
http://bglog.com.tr,benign,CC-MAIN-2025-1808,.tr,1
https://www.artikel.tr/en/die/schuhe/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/buerger/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/fluechtling/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/rebell/,benign,commoncrawl_tr,,1
https://fmasft.if.usp.br/,benign,umbrella,br,1
http://dizayninsaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cicekcikaan.com.tr,malicious,USOM,.tr,0
http://chasingturkiye.com.tr,benign,CC-MAIN-2022-3981,.tr,1
http://elifnursigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dydinsaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://erpelfbeton.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bogazliyan-haber.com.tr,benign,CC-MAIN-2025-3672,.tr,1
http://kaporaguvende.com.tr,malicious,usom,com.tr,0
https://h-8m7u92ti.online-metrix.net/,benign,umbrella,net,1
http://bgprefabrik.com.tr,benign,CC-MAIN-2025-1814,.tr,1
https://www.tizen.org/,benign,umbrella,org,1
https://www.artikel.tr/en/der/luchs/,benign,commoncrawl_tr,,1
http://joinwhatsap5.zyns.com/,malicious,,.com,0
https://giresun.accommodation.tr/robots.txt,benign,commoncrawl_tr,,1
http://ersigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/glied/,benign,commoncrawl_tr,,1
http://lekelekrem.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/das/internetcaf/,benign,commoncrawl_tr,,1
https://www.bedriyeiclalpoyraz.av.tr/tr/page/2/,benign,CC-MAIN-2022-4765,.tr,1
https://www.ardahangazetesi.tr/2025/06/awaz-serhad-ergin-klcn-yeni-klibi.html,benign,commoncrawl_tr,,1
https://prreqcroab.icu/,benign,umbrella,icu,1
https://www.artikel.tr/en/der/informatiker/,benign,commoncrawl_tr,,1
http://cimentobetonalci.com.tr,benign,CC-MAIN-2022-4372,.tr,1
https://www.mutlu.av.tr/biyografi/av-feyzullah-bicakcilar/,benign,CC-MAIN-2026-9511,.tr,1
https://www.artikel.tr/en/die/mumie/,benign,commoncrawl_tr,,1
http://cankayanakliyat.com.tr,benign,CC-MAIN-2022-2410,.tr,1
https://www.artikel.tr/en/der/schluesselschalter/,benign,commoncrawl_tr,,1
http://dzine.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bcsmetal.com.tr,benign,CC-MAIN-2025-531,.tr,1
https://meetings-sport-pvc-trance.trycloudflare.com/,malicious,PhishTank,.com,0
http://edremitnakliyecim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://astranw.tr/login?return=/kredi/yukle,benign,commoncrawl_tr,,1
http://biomedical.com.tr,benign,CC-MAIN-2025-2677,.tr,1
http://digiturktekirdag.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://astranw.tr/login?return=/profil,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/schluesselbund/,benign,commoncrawl_tr,,1
http://yavuzmavioglu.av.tr,benign,CC-MAIN-2024-273,.av.tr,1
https://www.ahost.tr/en/personal-data-and-general-privacy-agreement,benign,commoncrawl_tr,,1
https://www.allcall.tr/blog/categories/anket,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/leber/,benign,commoncrawl_tr,,1
https://www.ahost.tr/haberler,benign,commoncrawl_tr,,1
http://19mayis.bel.tr,benign,CC-MAIN-2024-409,.bel.tr,1
https://mail.beloinox.pl/,malicious,,.pl,0
https://www.artikel.tr/en/der/rotwein/,benign,commoncrawl_tr,,1
http://bodrumsondakika.com.tr,benign,CC-MAIN-2025-3589,.tr,1
https://www.artikel.tr/en/der/spion/,benign,commoncrawl_tr,,1
http://derinkuyuhaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bio-inspecta.com.tr,benign,CC-MAIN-2025-2598,.tr,1
https://www.artikel.tr/en/die/kuechenrolle/,benign,commoncrawl_tr,,1
http://dyosanayimix.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/abflussreiniger/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/faxgeraet/,benign,commoncrawl_tr,,1
http://bogaziciendustriyel.com.tr,benign,CC-MAIN-2025-3645,.tr,1
https://www.acunhukuk.av.tr/robots.txt,benign,commoncrawl_tr,,1
http://konteyner.biz.tr,benign,CC-MAIN-2024-1735,.biz.tr,1
https://www.artikel.tr/en/das/woerterbuch/,benign,commoncrawl_tr,,1
http://cysemedikal.com.tr,benign,CC-MAIN-2022-6084,.tr,1
http://eskadentmarmaris.com.tr,benign,CC-MAIN-2022-414,.tr,1
https://cdn.filesafe.space/,benign,umbrella,space,1
http://akcaabatgazetesi.com.tr,benign,CC-MAIN-2026-342,.tr,1
https://www.artikel.tr/en/der/gutschein/,benign,commoncrawl_tr,,1
https://0356.tr/portfolio/tofsad-web-site/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/kleidung/,benign,commoncrawl_tr,,1
https://applecore.tr/mastering-online-gambling-with-tg88-com-essential/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/wohngemeinschaft/,benign,commoncrawl_tr,,1
http://www.apus.tr/urunler/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/rassel/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/pute/,benign,commoncrawl_tr,,1
http://ayhanunsaltreyler.com.tr,benign,CC-MAIN-2020-1670,.tr,1
http://koprukoy.bel.tr,benign,CC-MAIN-2024-1115,.bel.tr,1
https://www.ardahangazetesi.tr/2025/11/ardahan-gazetesi-4-kasm-2025.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/postleitzahl/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/messer/,benign,commoncrawl_tr,,1
http://bayraklilarhirdavat.com.tr,benign,CC-MAIN-2025-354,.tr,1
http://acardegirmenleri.com.tr,benign,CC-MAIN-2023-1027,.tr,1
https://www.artikel.tr/en/die/kutsche/,benign,commoncrawl_tr,,1
https://esmasenguler.av.tr,benign,CC-MAIN-2019-1791,.tr,1
http://audio.com.tr,benign,CC-MAIN-2020-811,.tr,1
http://www.amaanatours.co.uk/umrah.1,malicious,,.uk,0
https://www.artikel.tr/en/der/anschein/,benign,commoncrawl_tr,,1
http://arparmuhendislik.com.tr,benign,CC-MAIN-2021-1172,.tr,1
http://enezevdenevenakliye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.theregister.co.uk/2002/03/04/ie_outlook_run_malicious_commands/,malicious,,.uk,0
https://www.artikel.tr/en/die/kichererbse/,benign,commoncrawl_tr,,1
http://customdesign.com.tr,benign,CC-MAIN-2022-6018,.tr,1
https://store.mktpl.minecraft-services.net/,benign,umbrella,net,1
http://hacibektas.bel.tr,benign,CC-MAIN-2024-913,.bel.tr,1
http://eldivan.bel.tr,benign,CC-MAIN-2024-785,.bel.tr,1
http://3bmarine.com.tr,benign,CC-MAIN-2023-363,.tr,1
https://www.artikel.tr/en/der/anfall/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/flugzeug/,benign,commoncrawl_tr,,1
http://didemkocaker.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://azuredevs-65tpp0l-bh-secure-cse-video-private-a-dnssubsets.comssets.glategoryfronicsadnswildcardproducts.vpncloud-gitwiresandbox.7.canva-apps.cn/,benign,umbrella,cn,1
http://ddanismanlik.com.tr,benign,CC-MAIN-2022-6670,.tr,1
https://www.ardahangazetesi.tr/2025/11/fabrika-isteyin-is-yeri-acin.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/spind/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/lieblingsfarbe/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/fotoapparat/,benign,commoncrawl_tr,,1
http://atlasteknikservis.com.tr,benign,CC-MAIN-2020-688,.tr,1
https://www.ardahangazetesi.tr/2025/04/srr-sureyya-onder-niye-kalp-krizi.html,benign,commoncrawl_tr,,1
http://garentttaa.com.tr,malicious,USOM,.tr,0
http://demirtepetekstil.com.tr,benign,CC-MAIN-2022-7295,.tr,1
https://www.mizgindogan.av.tr/robots.txt,benign,CC-MAIN-2026-8040,.tr,1
http://bulvarsurucukursu.com.tr,benign,CC-MAIN-2022-1028,.tr,1
https://www.artikel.tr/en/die/schutzbrille/,benign,commoncrawl_tr,,1
http://bgmimarlik.com.tr,benign,CC-MAIN-2025-1812,.tr,1
http://4gnet.com.tr,benign,CC-MAIN-2023-546,.tr,1
https://www.artikel.tr/en/die/schaufel/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/skorpion/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/biene/,benign,commoncrawl_tr,,1
http://1845.com.tr,benign,CC-MAIN-2023-146,.tr,1
https://www.artikel.tr/en/die/frucht/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/07/ardahan-turkiyenin-en-az-goc-alan.html,benign,commoncrawl_tr,,1
http://ciftcileryag.com.tr,benign,CC-MAIN-2022-4181,.tr,1
https://www.artikel.tr/en/das/muster/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/sturm/,benign,commoncrawl_tr,,1
https://www.allcall.tr/anket-hizmetleri/anket-hizmeti-anket-online-anket-sirketi-anket-yapin-8180-69,benign,commoncrawl_tr,,1
http://ainos.com.tr,benign,CC-MAIN-2023-547,.tr,1
https://www.fdpartners.av.tr/robots.txt,benign,CC-MAIN-2019-3921,.tr,1
https://fndtmc.com/,malicious,,.com,0
https://www.afganistan.tr/2026/03/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/kuchen/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/viereck/,benign,commoncrawl_tr,,1
https://wdckeystone.com/,benign,umbrella,com,1
https://api.kickoffo.site/,benign,umbrella,site,1
http://ceermotors.com.tr,benign,CC-MAIN-2022-3109,.tr,1
https://www.artikel.tr/en/die/lastschrift/,benign,commoncrawl_tr,,1
https://fireoscaptiveportal.com/,benign,umbrella,com,1
https://www.ardahangazetesi.tr/2025/10/ardahan-spor-sezona-deplasman-fatihi.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/autospiegel/,benign,commoncrawl_tr,,1
http://blackfish.com.tr,benign,CC-MAIN-2025-3249,.tr,1
http://icloud.com-lt.ru/,malicious,,.ru,0
https://www.artikel.tr/en/der/schmutz/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/regenschirmstaender/,benign,commoncrawl_tr,,1
http://cankayahastanesi.com.tr,benign,CC-MAIN-2022-2406,.tr,1
https://www.artikel.tr/en/der/funk/,benign,commoncrawl_tr,,1
http://ah.com.tr,benign,CC-MAIN-2023-305,.tr,1
http://bcmakina.com.tr,benign,CC-MAIN-2025-524,.tr,1
https://www.ardahangazetesi.tr/2025/11/ardahandan-atasehire-oradan-da-mardin.html,benign,commoncrawl_tr,,1
http://1000volt.com.tr,benign,CC-MAIN-2023-86,.tr,1
https://www.artikel.tr/en/der/geruch/,benign,commoncrawl_tr,,1
https://pingone.eu/,benign,umbrella,eu,1
http://bydforum.tr,benign,CC-MAIN-2024-1892,.tr,1
http://ekumen.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://elazigtesisat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/sehnsucht/,benign,commoncrawl_tr,,1
http://alsekometal.com.tr,benign,CC-MAIN-2024-468,.tr,1
https://www.artikel.tr/ar/die/verspaetung/,benign,commoncrawl_tr,,1
http://efeceliksurucukursu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cizreparkavm.com.tr,benign,CC-MAIN-2022-4621,.tr,1
http://ehuygulama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.allcall.tr/wedding/caldiran-van,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/zentralheizung/,benign,commoncrawl_tr,,1
https://necimdag.av.tr/category/hizmetlerimiz/page/4/,benign,CC-MAIN-2026-9973,.tr,1
https://www.artikel.tr/de/die/quittung/,benign,commoncrawl_tr,,1
http://cilekhabergazetesi.com.tr,benign,CC-MAIN-2022-4322,.tr,1
http://bahcelievler-haliyikama.com.tr,benign,CC-MAIN-2024-573,.tr,1
https://www.artikel.tr/en/der/geruchsneutralisierer/,benign,commoncrawl_tr,,1
http://aywff.com.tr,benign,CC-MAIN-2024-134,.tr,1
https://login.mts.ru/,benign,umbrella,ru,1
http://drbulentkose.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/pausenbrot/,benign,commoncrawl_tr,,1
http://siqortq.com.tr,malicious,USOM,.tr,0
http://antalyamklimaservisi.com.tr,benign,CC-MAIN-2025-40,.tr,1
https://www.artikel.tr/en/der/kran/,benign,commoncrawl_tr,,1
http://ebucorpmotors.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/magersucht/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/04/ardahan-posof.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/akkordeon/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/nervensaege/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2026/02/ardahan-emniyetinden-polhane.html,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2026/02/vali-cicekli-defterdarlk-heyetini-kabul.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/gartenhaus/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/schaukel/,benign,commoncrawl_tr,,1
https://abglobal.tr/wp-content/uploads/2024/06/DYS_EK_E_v07122021.pdf,benign,commoncrawl_tr,,1
http://drcandemirkaya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ayvalinakliyat.com.tr,benign,CC-MAIN-2024-119,.tr,1
http://babalik.av.tr/index.php/en/category/practice-areas/,benign,CC-MAIN-2022-2426,.tr,1
https://www.ardahangazetesi.tr/2025/10/cldrda-cancur-erigi-hasat-soleni.html,benign,commoncrawl_tr,,1
http://kizilyel.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://bmtmakina.com.tr,benign,CC-MAIN-2025-3458,.tr,1
https://www.cingir.av.tr/sitemap.html,benign,CC-MAIN-2019-9581,.tr,1
http://capacity.com.tr,benign,CC-MAIN-2022-2580,.tr,1
https://www.artikel.tr/en/der/durchblick/,benign,commoncrawl_tr,,1
http://bsbadvisory.com.tr,benign,CC-MAIN-2022-687,.tr,1
https://www.artikel.tr/en/der/felsen/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/tanzkurs/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/anbruch/,benign,commoncrawl_tr,,1
https://abglobal.tr/2024/10/23/,benign,commoncrawl_tr,,1
http://bornovacicekcilik.com.tr,benign,CC-MAIN-2022-123,.tr,1
http://eogrenme.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://buyukcekmecepostasi.com.tr,benign,CC-MAIN-2022-1558,.tr,1
https://d918634911cdcd24.xhst.bbci.co.uk/,benign,umbrella,co.uk,1
http://cavusoglubims.com.tr,benign,CC-MAIN-2022-2940,.tr,1
http://vakfikebir.bel.tr,benign,CC-MAIN-2024-1469,.bel.tr,1
http://ekipcheck.com.tr,malicious,USOM,.tr,0
http://ekonomihabercisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/rausch/,benign,commoncrawl_tr,,1
http://drbulentdemir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/ausnahme/,benign,commoncrawl_tr,,1
https://networklinks.space/,benign,umbrella,space,1
http://boyarmimarlik.com.tr,benign,CC-MAIN-2022-315,.tr,1
http://duvartasarim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://yandexadexchange.net/,benign,umbrella,net,1
https://www.artikel.tr/en/das/reinigungsmittel/,benign,commoncrawl_tr,,1
http://antalyaduvarkagidi.tr,benign,CC-MAIN-2017-179,.tr,1
http://alfaelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/de/die/verpflichtung/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/wahn/,benign,commoncrawl_tr,,1
http://atelekombayi.com.tr,benign,CC-MAIN-2020-440,.tr,1
http://dgfin.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://biyoklimatikpergola.com.tr,benign,CC-MAIN-2025-3095,.tr,1
http://atamobilya.com.tr,malicious,usom,com.tr,0
https://www.artikel.tr/en/der/tusch/,benign,commoncrawl_tr,,1
http://elkoelektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/schild/,benign,commoncrawl_tr,,1
https://www.mutlu.av.tr/iletisim/,benign,CC-MAIN-2026-9520,.tr,1
https://www.artikel.tr/en/der/busbahnhof/,benign,commoncrawl_tr,,1
http://bistromasakiralama.com.tr,benign,CC-MAIN-2025-3005,.tr,1
https://www.mutlu.av.tr/biyografi/av-umit-akkaya/,benign,CC-MAIN-2026-9515,.tr,1
https://loginex.microsoftonline.com/,benign,umbrella,com,1
http://antephatayyoresel.com.tr,benign,CC-MAIN-2025-133,.tr,1
http://cremeriamilano.com.tr,benign,CC-MAIN-2022-5746,.tr,1
http://asholding.com.tr,benign,CC-MAIN-2021-230,.tr,1
https://www.ardahangazetesi.tr/2025/01/serhat-ardahan-spor-icin-gece.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/funken/,benign,commoncrawl_tr,,1
http://ardanuctesisat.com.tr,benign,CC-MAIN-2021-494,.tr,1
http://arssigorta.com.tr,benign,CC-MAIN-2021-1292,.tr,1
https://www.afganistan.tr/tag/afgan-mutfagi-tarifleri/,benign,commoncrawl_tr,,1
http://ajaxdetector.com.tr,benign,CC-MAIN-2026-124,.tr,1
https://cfbx.jp/,benign,umbrella,jp,1
https://www.artikel.tr/en/die/kantine/,benign,commoncrawl_tr,,1
http://beytturkinsaat.com.tr,benign,CC-MAIN-2025-1763,.tr,1
https://www.artikel.tr/en/die/getraenke/,benign,commoncrawl_tr,,1
http://www.oz.av.tr/biz,benign,CC-MAIN-2026-12232,.tr,1
