url,label,source,tld,predicted
https://www.aile.tr/chgm-en/haberler/guide-for-families-on-how-to-choose-the-right-toys-and-books-for-children-is-prepared-by-our-ministry/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/86322/national-report-on-the-follow-up-and-evaluation-of-the-implementation-of-mipaaris-in-republic-of-turkey-2012-2016.pdf,benign,commoncrawl_tr,,1
http://ailehastanesi.com.tr,benign,CC-MAIN-2023-530,.tr,1
https://sen.av.tr/tr/makale/retweetin-ceza-sorumlulugu,benign,CC-MAIN-2026-15372,.tr,1
https://onlinelibrary.wiley.com/,benign,umbrella,com,1
https://www.aile.tr/media/67227/eyhgm_tuik_2020_yilsonu_yaslilik_verileri.pdf,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makaleler/insan-haklari-hukuku/erkan-duymaz,benign,CC-MAIN-2026-15427,.tr,1
https://aile.tr/chgm/tanitimlar,benign,commoncrawl_tr,,1
http://csmmetal.com.tr,benign,CC-MAIN-2022-5842,.tr,1
https://www.24saathaber.tr/haber-osmanlinin-kuduse-mirasi-londrada-5238.html,benign,commoncrawl_tr,,1
http://bucanakliye.com.tr,benign,CC-MAIN-2022-817,.tr,1
https://www.24saathaber.tr/haber-gazze-hukumeti-gazze-avrupa-hastanesi-kuzeydeki-hastanelerin-yerini-tutamaz-4789.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-3-milyon-476-bin-adet-kok-kenevir-ve-skunk-ele-gecirildi-4131.html,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/kariyer-form/4,benign,CC-MAIN-2026-15260,.tr,1
http://24saathaber.tr/sitemap.xml,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-uluslararasi-saglik-turizmi-ticaret-ve-turizm-zirvesi-kapilarini-acti-5383.html,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/%20binalarda-kolon-kesilmesi-ve-kiris-kirilmasinin-kusur-derecesine-etkisi,benign,CC-MAIN-2026-15261,.tr,1
https://61.tr/haber/buyuksehir-makine-parkini-guclendiriyor.html,benign,commoncrawl_tr,,1
https://www.cailliau-colakel.av.tr/fr/additional-extension-of-short-term-work-allowance/,benign,CC-MAIN-2019-8054,.tr,1
https://www.24saathaber.tr/haber-abd-iran-gerilimi-jenerator-talebini-patlatti-6307.html,benign,commoncrawl_tr,,1
http://tarimciniz.com.tr,malicious,usom,com.tr,0
https://deniz.aksimsek.tr/2022/hyperscript-cheatsheet/,benign,commoncrawl_tr,,1
https://www.aile.tr/nigde/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/kirikkale-lcv-hizmeti,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/genel-mudurluk/teskilat-semasi/,benign,commoncrawl_tr,,1
http://akkoyunlumimarlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.1davet.tr/post/lcv-hizmeti-afyonkarahi-sar,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-2023deki-galatasarayi-kupasi-fenerbahceye-verildi-4616.html,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makaleler/tum-makaleler/aleyna-carpar,benign,CC-MAIN-2026-15437,.tr,1
https://www.24saathaber.tr/haber-abdyi-sallayan-haber-iran-dubaide-vurduk-deyip-acikladi-cok-sayida-abd-askeri-oldu-6225.html,benign,commoncrawl_tr,,1
http://antalyatemizliksirketleri.com.tr,benign,CC-MAIN-2025-96,.tr,1
https://kozanliogluhukuk.av.tr/category/ceza-hukuku/,benign,CC-MAIN-2026-2639,.tr,1
https://aile.tr/eyhgm/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-benimle-oynar-misin-projesinin-imza-toreninde-konustu/,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makaleler/idare-ve-vergi-hukuku/tum-yazarlar,benign,CC-MAIN-2026-15415,.tr,1
http://nurcicek.com.tr,malicious,usom,com.tr,0
https://icloud.com.support-careplus.com/,malicious,,.com,0
https://www.1davet.tr/post/lcv-hizmeti-balikesi-r,benign,commoncrawl_tr,,1
https://aile.tr/haberler/bakanimiz-goktas-bm-ksk-70-oturumu-kapsaminda-ikili-gorusmelerde-bulundu/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-karadeniz-vakfi-birlik-ve-beraberlik-iftarinda-bulustu-6219.html,benign,commoncrawl_tr,,1
https://61.tr/video-galeri.html,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/samsun-bireysel-ve-kurumsal-organizasyon-hizmeti,benign,commoncrawl_tr,,1
https://tf2gate.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-casperlara-bilgi-sizdiran-14-kisi-tutuklandi-6168.html,benign,commoncrawl_tr,,1
http://denizbank.com.tr,benign,CC-MAIN-2022-7467,.tr,1
https://www.aile.tr/media/18559/asdep_logo.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cin-goruntuleri-sizdirdi-abd-savas-ucaklarini-israile-konuslandirdi-6201.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-6-subat-depremlerinde-ne-yasadik-3555,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-beylikduzunun-yerel-yonetim-deneyimi-ile-dijital-medyanin-gucu-bir-araya-geldi-6207.html,benign,commoncrawl_tr,,1
https://aile.tr/media/5597/ozurluluge-dayali-ayrimciligin-olculmesi-arastirmasi.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
http://dubaivisa.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/media/5863/ct-for-care-pressacademia-procedia-41369-374.pdf,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/kars-organizasyon-hizmeti,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/aylik-bulten/subat-2024?altTemplate=NewsletterPDF,benign,CC-MAIN-2019-6287,.tr,1
https://toydemir-tumen.av.tr/khhn5562f52580y.htm,benign,CC-MAIN-2022-3207,.tr,1
https://www.aile.tr/media/53106/eyhgm-pandemi-ozel-sayi.pdf,benign,commoncrawl_tr,,1
https://24saathaber.tr/haber-turkiye-bu-yilin-5-aylik-doneminde-18-milyona-yakin-ziyaretci-agirladi-1584.html,benign,commoncrawl_tr,,1
https://www.aile.tr/duyurular/sozlesmeli-bilisim-personeli-alim-ilani-1/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-polonyada-turk-zaferi-samsunspor-galibiyetle-basladi-5158.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-misirdan-flas-gazze-cikisi-sisiden-bomba-aciklama-kimse-savasa-girmemizi-beklemesin-5107.html,benign,commoncrawl_tr,,1
http://celikkapifiyatlari.com.tr,benign,CC-MAIN-2022-3244,.tr,1
http://atilganhukuk.com.tr,benign,CC-MAIN-2020-544,.tr,1
http://baskenthaber.tr,benign,CC-MAIN-2024-373,.tr,1
http://cekilisgunu.com.tr,malicious,USOM,.tr,0
http://bqs.com.tr,benign,CC-MAIN-2022-470,.tr,1
http://corluotokurtarici.com.tr,benign,CC-MAIN-2022-5424,.tr,1
https://sen.av.tr/tr/makaleler/tum-makaleler/zeynep-sen,benign,CC-MAIN-2026-15452,.tr,1
https://www.24saathaber.tr/haber-adalet-bakani-tunctan-hukukta-seffaflik-ve-terorle-mucadelede-yeni-donem-vurgusu-4523.html,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/lcv-hizmeti-bi-leci-k,benign,commoncrawl_tr,,1
http://ablantemizler.com.tr,benign,CC-MAIN-2023-929,.tr,1
http://cukurca-haber.com.tr,benign,CC-MAIN-2022-5919,.tr,1
https://www.aile.tr/media/52698/ebultenmart-nisan-2020-2.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/fatma-toktamis/,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/ekrem-imamoglu-hakkinda-verilen-kararin-sonuclari,benign,CC-MAIN-2026-15316,.tr,1
https://www.aile.tr/sygm/kisisel-verilerin-korunmasi/,benign,commoncrawl_tr,,1
https://www.gun.av.tr/services/corporate-and-commercial/business-crimes-and-anti-corruption,benign,CC-MAIN-2019-6222,.tr,1
http://ekstrasigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-abd-adalet-bakanligi-epstein-dosyasini-kongreye-gonderdi-trump-bill-gates-ve-digerleri-6104.html,benign,commoncrawl_tr,,1
http://demirdokumaksaray.com.tr,benign,CC-MAIN-2022-7197,.tr,1
http://buaradahaber.com.tr,benign,CC-MAIN-2022-790,.tr,1
http://akyurtnakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dagtekintente.com.tr,benign,CC-MAIN-2022-6184,.tr,1
http://realigro.biz.tr,benign,CC-MAIN-2024-1794,.biz.tr,1
http://ekinoks-ag.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-bakan-gulerden-suriyeye-harekat-iddialarina-yanit-4858.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2178/2016_1002.pdf,benign,commoncrawl_tr,,1
https://mfylegal.av.tr/robots.txt,benign,CC-MAIN-2026-7731,.tr,1
https://aile.tr/eyhgm/haberler/kamuda-ekpss-uzerinden-1573-engelli-vatandas-istihdam-edilecek/,benign,commoncrawl_tr,,1
https://www.aile.tr/aydin/hakkimizda/tarihce/,benign,commoncrawl_tr,,1
http://eriketekstil.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-abdnin-meshur-savas-gemisi-uss-abraham-lincoln-iran-vurduk-dedi-haber-kesildi-6306.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-guvercin-kumesinden-cephanelik-cikti-124-tabanca-ele-gecirildi-6035.html,benign,commoncrawl_tr,,1
http://bpc.com.tr,benign,CC-MAIN-2022-449,.tr,1
http://erkarteknik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://gun.av.tr/tr/ekibimiz/recep-can-ungordu,benign,CC-MAIN-2019-6325,.tr,1
http://volkangozuyukari.av.tr,benign,CC-MAIN-2024-248,.av.tr,1
http://kgultekin.av.tr/index.php,benign,CC-MAIN-2026-2047,.tr,1
http://eddes.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/haberler/vefa-ekipleri-ramazan-ayinda-da-yasli-ve-engelli-vatandaslari-yalniz-birakmiyor/,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/u%C5%9Fak-lcv-hizmeti,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/%C3%A7%C3%B6p-konteyneri,benign,commoncrawl_tr,,1
https://24saathaber.tr/haber-hucre-12-operasyonlarinda-22-supheli-yakalandi-3637,benign,commoncrawl_tr,,1
http://akdenizmakina.com.tr,benign,CC-MAIN-2026-466,.tr,1
http://www.mbtemiz.av.tr/robots.txt,benign,CC-MAIN-2026-3818,.tr,1
https://aile.tr/media/2435/2018_0706.pdf,benign,commoncrawl_tr,,1
http://arsgrup.com.tr,benign,CC-MAIN-2021-1228,.tr,1
https://www.aile.tr/sivas/haberler/berat-kandili-dolayisiyla-huzurevi-programi/,benign,commoncrawl_tr,,1
https://aile.tr/projeler/eyhgm-projeler/,benign,commoncrawl_tr,,1
http://angelgiyiminsaat.com.tr,benign,CC-MAIN-2025-76,.tr,1
https://www.24saathaber.tr/haber-istanbulda-korkutan-deprem-5199.html,benign,commoncrawl_tr,,1
http://acquaverde.com.tr,benign,CC-MAIN-2023-1238,.tr,1
https://aile.tr/bakanlik/bakanlik-yoneticileri/bakan-yardimcisi-zafer-tarikdaroglu/,benign,commoncrawl_tr,,1
https://view.clvrads.com/,benign,umbrella,com,1
https://www.1davet.tr/post/lcv-hizmeti-zonguldak,benign,commoncrawl_tr,,1
http://whatsapp-join.zyns.com/,malicious,,.com,0
https://www.1davet.tr/kurumsal-lcv-hizmeti/toplanti-idil-sirnak,benign,commoncrawl_tr,,1
http://ermenek.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-esenyurt-belediye-baskani-ahmet-ozere-15-yila-kadar-hapis-istemi-3675,benign,commoncrawl_tr,,1
https://www.aybukeozdag.av.tr/service/view/25,benign,CC-MAIN-2022-1189,.tr,1
https://www.3dizayn.tr/product-page/ejderha-kitap-kutucu,benign,commoncrawl_tr,,1
https://anmeghaber.tr/haber-584398-ibrahim_sehic_donuyor_mu.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/kurumsal/daire-baskanlari/sibel-ozmert-yilmaz/,benign,commoncrawl_tr,,1
https://www.aile.tr/syggm/iletisim/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-bakan-yerlikaya-234-ust-duzey-suc-orgutu-uyesi-gozaltina-alindi-3842.html,benign,commoncrawl_tr,,1
http://essemuhendislik.com.tr,benign,CC-MAIN-2022-635,.tr,1
http://dorukgoksu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.24saathaber.tr/haber-sinop-duragandaki-orman-yangini-kontrol-altina-alindi-4610.html,benign,commoncrawl_tr,,1
http://cevizliderenakliyat.com.tr,benign,CC-MAIN-2022-3821,.tr,1
https://gun.av.tr/media/2hhbjkqb/reklam-kurulunun-erisim-engelleme-yetkisi-anayasa-mahkemesi-tarafindan-iptal-edildi.pdf,benign,CC-MAIN-2019-6094,.tr,1
https://www.1davet.tr/post/erzurum-bireysel-ve-kurumsal-organizasyon-hizmeti,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-zehirleniyor-muyuz-paneli-13-subatta-gerceklesecek-6074.html,benign,commoncrawl_tr,,1
http://ercsystem.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.3dizayn.tr/product-page/dikenli-kalemlik,benign,commoncrawl_tr,,1
http://altinsehircilingir.com.tr,benign,CC-MAIN-2024-74,.tr,1
https://gun.av.tr/insights/articles/changes-in-anti-money-laundering-legislation-in-the-first-half-of-2021,benign,CC-MAIN-2019-5994,.tr,1
http://ctpart.com.tr,benign,CC-MAIN-2022-5878,.tr,1
https://www.gun.av.tr/services/intellectual-property/patents-and-utility-models,benign,CC-MAIN-2019-6254,.tr,1
http://4r.com.tr,benign,CC-MAIN-2023-572,.tr,1
https://www.aile.tr/haberler/bakanimiz-goktas-suca-suruklenen-cocuklar-calistayinda-konustu/,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/lcv-hizmeti-burdur-rsvp-hizmeti,benign,commoncrawl_tr,,1
https://www.aile.tr/gaziantep/iletisim/,benign,commoncrawl_tr,,1
http://antalyayangintatbikati.com.tr,benign,CC-MAIN-2025-103,.tr,1
https://www.1davet.tr/post/batman-organizasyon-hizmeti,benign,commoncrawl_tr,,1
https://feyzahazar.av.tr/category/ceza-hukuku/,benign,CC-MAIN-2019-4323,.tr,1
https://www.nidakuttas.av.tr/paparazzi-vorschlage-hilfen-verbraucher-fangen-denkwurdig-momente/,benign,CC-MAIN-2026-10338,.tr,1
http://kurtalan.bel.tr,benign,CC-MAIN-2024-1144,.bel.tr,1
http://bolugazetesi.com.tr,benign,CC-MAIN-2025-3737,.tr,1
https://aile.tr/chgm/duyurular/e-bulten-nisan-sayimiz-yayimlandi/,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/yoneticilerimiz/koordinatorlerimiz/,benign,commoncrawl_tr,,1
"https://61.tr/haber/duayen-gazeteci/yazar,-karikaturist-hikmet-aksoy-olumunun-5.-yilinda-kabri-basinda-anildi.html",benign,commoncrawl_tr,,1
https://aile.tr/chgm/haberler/emine-erdogan-hanimefendi-ve-bakanimiz-mahinur-ozdemir-goktas-koruyucu-aile-gunu-programi-na-katildi/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2022/nanpa-pi-ken-ala-kipisi/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/182006/stvb-ii-eylem-plani-2025-2027.pdf,benign,commoncrawl_tr,,1
http://accompany.com.tr,benign,CC-MAIN-2023-1086,.tr,1
https://sen.av.tr/tr/makale/Piyasa%20Doland%C4%B1r%C4%B1c%C4%B1l%C4%B1%C4%9F%C4%B1%20Dahil%20Sermaye%20Piyasas%C4%B1%20Su%C3%A7lar%C4%B1%20ve%20%C4%B0dari%20Su%C3%A7lar,benign,CC-MAIN-2026-15368,.tr,1
https://www.aile.tr/agri/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
http://bizimilaclama.com.tr,benign,CC-MAIN-2025-3161,.tr,1
https://www.1davet.tr/kurumsal-lcv-hizmeti/toplanti-eyupsultan-istanbul,benign,commoncrawl_tr,,1
http://www.ketenci.av.tr/Birlesme-ve-Devralmalar.html,benign,CC-MAIN-2026-2026,.tr,1
https://aile.tr/media/2184/2016_1008.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/duyurular/osym-baskanligi-tarafindan-02-02-2026-tarihinde-gerceklestirilen-2026-1-ekpss-kura-ile-engelli-kamu-personeli-yerlestirme-sonucu/,benign,commoncrawl_tr,,1
http://corludusakabin.com.tr,benign,CC-MAIN-2022-5411,.tr,1
https://www.24saathaber.tr/haber-irandan-fuze-saldirisi-sonrasi-erdogandan-ilk-aciklama-6245.html,benign,commoncrawl_tr,,1
http://www.ketenci.av.tr/Kariyer.aspx,benign,CC-MAIN-2026-2038,.tr,1
https://aile.tr/ksgm/duyurular/kadina-yonelik-siddetle-mucadele-v-ulusal-eylem-plani-2026-2030/,benign,commoncrawl_tr,,1
http://cecengida.com.tr,benign,CC-MAIN-2022-3099,.tr,1
https://gun.av.tr/insights/articles/is-vrplus-a-trademark-or-a-generic-name,benign,CC-MAIN-2019-6024,.tr,1
https://www.24saathaber.tr/haber-kuzey-kibris-tanitma-platformundan-dau-rektoru-hasan-kilica-ziyaret-6316.html,benign,commoncrawl_tr,,1
https://www.1davet.tr/kurumsal-lcv-hizmeti/toplanti-baskale-van,benign,commoncrawl_tr,,1
https://aile.tr/ksgm/haberler/cumhurbaskani-erdogan-ve-bakanimiz-goktas-8-mart-dunya-kadinlar-gunu-iftar-programi-na-katildi/,benign,commoncrawl_tr,,1
https://www.aile.tr/sygm/programlarimiz/proje-destek-programlarimiz/,benign,commoncrawl_tr,,1
http://sdabakoglu.av.tr,benign,CC-MAIN-2024-49,.av.tr,1
http://dreamwaterworld.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://updater.prntscr.com/,benign,umbrella,com,1
https://aile.tr/yayinlar/raporlar/cocuk-hizmetleri/,benign,commoncrawl_tr,,1
http://ozturkozturk.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://seydiler.bel.tr,benign,CC-MAIN-2024-1341,.bel.tr,1
https://toydemir-tumen.av.tr/ikhb40971citem/12393vb.htm,benign,CC-MAIN-2022-3203,.tr,1
https://www.24saathaber.tr/haber-istanbulda-2si-belediye-baskan-yardimcisi-10-kisi-tutuklandi-3612.html,benign,commoncrawl_tr,,1
http://ciftkabinyedekparca.com.tr,benign,CC-MAIN-2022-4194,.tr,1
http://itaulimite.com/,malicious,,.com,0
http://avaarchitecture.com.tr,benign,CC-MAIN-2020-917,.tr,1
https://www.24saathaber.tr/haber-samsunda-kusursuz-firtina-avrupa-ekibine-gol-yagdirdi-5234.html,benign,commoncrawl_tr,,1
http://dunyahidrolik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://comfortex.com.tr,benign,CC-MAIN-2022-5162,.tr,1
https://toydemir-tumen.av.tr/robots.txt,benign,CC-MAIN-2022-3217,.tr,1
https://lalecavusoglu.av.tr/video-category/,benign,CC-MAIN-2026-3733,.tr,1
