url,label,source,tld,predicted
https://61.tr/haber/buyuksehir-makine-parkini-guclendiriyor.html,benign,commoncrawl_tr,,1
https://www.cailliau-colakel.av.tr/fr/additional-extension-of-short-term-work-allowance/,benign,CC-MAIN-2019-8054,.tr,1
https://www.24saathaber.tr/haber-abd-iran-gerilimi-jenerator-talebini-patlatti-6307.html,benign,commoncrawl_tr,,1
http://tarimciniz.com.tr,malicious,usom,com.tr,0
https://deniz.aksimsek.tr/2022/hyperscript-cheatsheet/,benign,commoncrawl_tr,,1
https://www.aile.tr/nigde/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/genel-mudurluk/teskilat-semasi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-2023deki-galatasarayi-kupasi-fenerbahceye-verildi-4616.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abdyi-sallayan-haber-iran-dubaide-vurduk-deyip-acikladi-cok-sayida-abd-askeri-oldu-6225.html,benign,commoncrawl_tr,,1
https://1inch-eth.ipns.dweb.link/,malicious,PhishTank,.link,0
http://nurcicek.com.tr,malicious,usom,com.tr,0
https://icloud.com.support-careplus.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-karadeniz-vakfi-birlik-ve-beraberlik-iftarinda-bulustu-6219.html,benign,commoncrawl_tr,,1
https://61.tr/video-galeri.html,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-21,malicious,,.ru,0
https://tf2gate.com/,malicious,,.com,0
http://onlineurun.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-casperlara-bilgi-sizdiran-14-kisi-tutuklandi-6168.html,benign,commoncrawl_tr,,1
http://denizbank.com.tr,benign,CC-MAIN-2022-7467,.tr,1
https://www.aile.tr/media/18559/asdep_logo.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cin-goruntuleri-sizdirdi-abd-savas-ucaklarini-israile-konuslandirdi-6201.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-beylikduzunun-yerel-yonetim-deneyimi-ile-dijital-medyanin-gucu-bir-araya-geldi-6207.html,benign,commoncrawl_tr,,1
https://aile.tr/media/5597/ozurluluge-dayali-ayrimciligin-olculmesi-arastirmasi.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/5863/ct-for-care-pressacademia-procedia-41369-374.pdf,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/aylik-bulten/subat-2024?altTemplate=NewsletterPDF,benign,CC-MAIN-2019-6287,.tr,1
https://toydemir-tumen.av.tr/khhn5562f52580y.htm,benign,CC-MAIN-2022-3207,.tr,1
https://www.aile.tr/media/53106/eyhgm-pandemi-ozel-sayi.pdf,benign,commoncrawl_tr,,1
https://24saathaber.tr/haber-turkiye-bu-yilin-5-aylik-doneminde-18-milyona-yakin-ziyaretci-agirladi-1584.html,benign,commoncrawl_tr,,1
https://www.aile.tr/duyurular/sozlesmeli-bilisim-personeli-alim-ilani-1/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-polonyada-turk-zaferi-samsunspor-galibiyetle-basladi-5158.html,benign,commoncrawl_tr,,1
http://baskenthaber.tr,benign,CC-MAIN-2024-373,.tr,1
http://cekilisgunu.com.tr,malicious,USOM,.tr,0
http://yilbasiozelbasuru.com.tr,malicious,USOM,.tr,0
http://ablantemizler.com.tr,benign,CC-MAIN-2023-929,.tr,1
https://www.aile.tr/media/52698/ebultenmart-nisan-2020-2.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/fatma-toktamis/,benign,commoncrawl_tr,,1
https://www.aile.tr/sygm/kisisel-verilerin-korunmasi/,benign,commoncrawl_tr,,1
https://www.gun.av.tr/services/corporate-and-commercial/business-crimes-and-anti-corruption,benign,CC-MAIN-2019-6222,.tr,1
https://www.24saathaber.tr/haber-abd-adalet-bakanligi-epstein-dosyasini-kongreye-gonderdi-trump-bill-gates-ve-digerleri-6104.html,benign,commoncrawl_tr,,1
http://realigro.biz.tr,benign,CC-MAIN-2024-1794,.biz.tr,1
https://www.24saathaber.tr/haber-bakan-gulerden-suriyeye-harekat-iddialarina-yanit-4858.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2178/2016_1002.pdf,benign,commoncrawl_tr,,1
http://pazarsepet.com.tr,malicious,USOM,.tr,0
https://aile.tr/eyhgm/haberler/kamuda-ekpss-uzerinden-1573-engelli-vatandas-istihdam-edilecek/,benign,commoncrawl_tr,,1
https://www.aile.tr/aydin/hakkimizda/tarihce/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abdnin-meshur-savas-gemisi-uss-abraham-lincoln-iran-vurduk-dedi-haber-kesildi-6306.html,benign,commoncrawl_tr,,1
http://bdhsf.edu.bd,malicious,USOM,.bd,0
https://www.24saathaber.tr/haber-guvercin-kumesinden-cephanelik-cikti-124-tabanca-ele-gecirildi-6035.html,benign,commoncrawl_tr,,1
http://volkangozuyukari.av.tr,benign,CC-MAIN-2024-248,.av.tr,1
http://kgultekin.av.tr/index.php,benign,CC-MAIN-2026-2047,.tr,1
http://onlnegratibbasvru.com.tr,malicious,usom,com.tr,0
http://nlalktr3.com.tr,malicious,USOM,.tr,0
http://ulansendebi3.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2435/2018_0706.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/sivas/haberler/berat-kandili-dolayisiyla-huzurevi-programi/,benign,commoncrawl_tr,,1
https://aile.tr/projeler/eyhgm-projeler/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-istanbulda-korkutan-deprem-5199.html,benign,commoncrawl_tr,,1
http://acquaverde.com.tr,benign,CC-MAIN-2023-1238,.tr,1
https://aile.tr/bakanlik/bakanlik-yoneticileri/bakan-yardimcisi-zafer-tarikdaroglu/,benign,commoncrawl_tr,,1
http://dsaffdx.com.tr,malicious,USOM,.tr,0
http://whatsapp-join.zyns.com/,malicious,,.com,0
https://www.aybukeozdag.av.tr/service/view/25,benign,CC-MAIN-2022-1189,.tr,1
http://ramazankaraca.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/sgbd/kurumsal/daire-baskanlari/sibel-ozmert-yilmaz/,benign,commoncrawl_tr,,1
https://www.aile.tr/syggm/iletisim/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-bakan-yerlikaya-234-ust-duzey-suc-orgutu-uyesi-gozaltina-alindi-3842.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-sinop-duragandaki-orman-yangini-kontrol-altina-alindi-4610.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-zehirleniyor-muyuz-paneli-13-subatta-gerceklesecek-6074.html,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/changes-in-anti-money-laundering-legislation-in-the-first-half-of-2021,benign,CC-MAIN-2019-5994,.tr,1
https://www.gun.av.tr/services/intellectual-property/patents-and-utility-models,benign,CC-MAIN-2019-6254,.tr,1
https://www.aile.tr/gaziantep/iletisim/,benign,commoncrawl_tr,,1
https://www.nidakuttas.av.tr/paparazzi-vorschlage-hilfen-verbraucher-fangen-denkwurdig-momente/,benign,CC-MAIN-2026-10338,.tr,1
http://sibertr.org.tr,malicious,USOM,.tr,0
https://aile.tr/chgm/duyurular/e-bulten-nisan-sayimiz-yayimlandi/,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/yoneticilerimiz/koordinatorlerimiz/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2022/nanpa-pi-ken-ala-kipisi/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/182006/stvb-ii-eylem-plani-2025-2027.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/agri/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
https://aile.tr/media/2184/2016_1008.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/duyurular/osym-baskanligi-tarafindan-02-02-2026-tarihinde-gerceklestirilen-2026-1-ekpss-kura-ile-engelli-kamu-personeli-yerlestirme-sonucu/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-irandan-fuze-saldirisi-sonrasi-erdogandan-ilk-aciklama-6245.html,benign,commoncrawl_tr,,1
https://aile.tr/ksgm/duyurular/kadina-yonelik-siddetle-mucadele-v-ulusal-eylem-plani-2026-2030/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kuzey-kibris-tanitma-platformundan-dau-rektoru-hasan-kilica-ziyaret-6316.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sygm/programlarimiz/proje-destek-programlarimiz/,benign,commoncrawl_tr,,1
http://a4uatro.com.br,malicious,,.br,0
http://sdabakoglu.av.tr,benign,CC-MAIN-2024-49,.av.tr,1
https://aile.tr/yayinlar/raporlar/cocuk-hizmetleri/,benign,commoncrawl_tr,,1
http://ozturkozturk.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://toydemir-tumen.av.tr/ikhb40971citem/12393vb.htm,benign,CC-MAIN-2022-3203,.tr,1
https://www.24saathaber.tr/haber-istanbulda-2si-belediye-baskan-yardimcisi-10-kisi-tutuklandi-3612.html,benign,commoncrawl_tr,,1
http://itaulimite.com/,malicious,,.com,0
http://ulansendebi1.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-samsunda-kusursuz-firtina-avrupa-ekibine-gol-yagdirdi-5234.html,benign,commoncrawl_tr,,1
http://comfortex.com.tr,benign,CC-MAIN-2022-5162,.tr,1
https://aile.tr/media/5826/disability-policy-in-turkey-ingilizce.pdf,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/hijyenik-sicak-su/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-orhangazide-zeytinlik-yangini-2-cocuk-gozaltinda-4527.html,benign,commoncrawl_tr,,1
https://meritroyal252.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-dolandirici-sebeke-cokertildi-5117.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-disislerinden-3-turk-milletvekili-ile-ilgili-son-dakika-aciklamasi-5196.html,benign,commoncrawl_tr,,1
https://www.aile.tr/yayinlar/dergiler/sosyal-politika-calismalari-dergisi/,benign,commoncrawl_tr,,1
https://www.aile.tr/pgm/personel-genel-mudurlugu/genel-mudur/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ayder-yaylasi-yenilenen-yuzu-ile-turistleri-bekliyor-2553.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=1155,benign,commoncrawl_tr,,1
https://www.aile.tr/Duzce,benign,commoncrawl_tr,,1
http://novmet.ru/latest-news-a-events/140--l-r-l-r,malicious,,.ru,0
https://aile.tr/media/2430/2018_0701.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-hava-sicakliklari-yeniden-artiyor-4731.html,benign,commoncrawl_tr,,1
http://eglencemarketi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.market.aslaner.tr/acik-havuzlar-icin-isi-pompasi-secimi/,benign,commoncrawl_tr,,1
http://sac.camaquanet.psi.br,malicious,USOM,.br,0
"https://61.tr/haber/trabzonspor-u19-futbolcusu-esat-yigit-alkurt,-profesyonel-sozlesme-imzaladi.html",benign,commoncrawl_tr,,1
http://hizmetinizin.com.tr,malicious,USOM,.tr,0
http://elmacioglu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2163/2016_mizan0801.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/133056/engelli_haklari_ulusal_eylem_plani_23-25.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/adana/kuruluslarimiz/ozel-kresler/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/135665/yaslanma_vizyon_belgesi_.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/5600/the-research-on-measurement-of-disability-discrimination.pdf,benign,commoncrawl_tr,,1
https://www.gun.av.tr/services/industries/construction-and-real-estate,benign,CC-MAIN-2019-6236,.tr,1
http://novmet.ru/portfolio/2011-03-15-01-08-37/2011-03-25-13-19-36,malicious,,.ru,0
https://aile.tr/media/5655/i-uluslararasi-katilimli-yasli-bakim-modelleri-ve-rehabilitasyon-turizmi-kongresi-ve-iii-geriatrik-fizyoterapi-kongresi-bildirileri-kitabi.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/media/135825/yaslanmanin_anaakimlastirilmasi_rehberi.pdf,benign,commoncrawl_tr,,1
http://newrydramafestival.co.uk/actutre/ourtimepge/v3/,malicious,,.uk,0
http://firsvtlvilktikacirma.com.tr,malicious,USOM,.tr,0
http://haziranozelcepte.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/eydb/baskanligimiz/baskanimiz/,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/minority-shareholders-rights-in-joint-stock-companies,benign,CC-MAIN-2019-6029,.tr,1
https://aomicwallet.github.io/,malicious,PhishTank,.io,0
https://www.market.aslaner.tr/magaza/vulcanic-triatherm-elektrikli-destek-isitici/,benign,commoncrawl_tr,,1
https://www.aile.tr/syggm/genel-mudurluk/genel-mudur/,benign,commoncrawl_tr,,1
https://aile.tr/media/2179/2016_1003.pdf,benign,commoncrawl_tr,,1
http://akademikbelgecevirisi.com.tr,benign,CC-MAIN-2026-165,.tr,1
https://www.24saathaber.tr/haber-dem-parti-heyetinden-bahceliye-ziyaret-4452.html,benign,commoncrawl_tr,,1
https://aile.tr/media/41199/koronavirusson.pdf,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/aksesuar,benign,commoncrawl_tr,,1
http://emeklilikikramiyesi.com.tr,malicious,usom,com.tr,0
https://www.atikedortelma.tr/?elementskit_template=header,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-balistik-fuzeye-iliskin-tepki-iranin-ankara-buyukelcisi-disisleri-bakanligina-cagrildi-6244.html,benign,commoncrawl_tr,,1
http://diyetisyenmarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://beylikduzugunlukkiralik.com.tr,benign,CC-MAIN-2025-1687,.tr,1
http://budigam.budi01.me/,malicious,,.me,0
https://aile.tr/media/79189/eyhgm_mart_nisan_ebulten.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/manisa/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
https://aile.tr/media/2142/2016_0702.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/2410/2018_0505.pdf,benign,commoncrawl_tr,,1
http://web-smp-conjuntando.com/,malicious,,.com,0
http://yakinhukuk.com.tr,malicious,usom,com.tr,0
https://toydemir-tumen.av.tr/glsk29866z24039s,benign,CC-MAIN-2022-3195,.tr,1
https://www.24saathaber.tr/haber-kapikulede-yogurt-kovasinda-1-kilo-241-gram-altin-vurgunu-5283.html,benign,commoncrawl_tr,,1
http://tbb.av.tr/347,benign,CC-MAIN-2022-1354,.tr,1
https://www.24saathaber.tr/haber-rubio-trump-ve-zelenski-baris-icin-bir-araya-gelecek-5003.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/etiket/airvario/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-turkiye-bu-yilin-5-aylik-doneminde-18-milyona-yakin-ziyaretci-agirladi-1584.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2203/2016_1203.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/ankara/yoneticilerimiz/il-mudur-yardimcilarimiz/hamit-hulusi-ozkan/,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/genel-mudurluk/hakkinda/,benign,commoncrawl_tr,,1
http://aktuelmerkezisok.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-beyaz-sarayda-evanjelik-ayin-6262.html,benign,commoncrawl_tr,,1
http://buyukcekmece-haber.com.tr,benign,CC-MAIN-2022-1548,.tr,1
https://aile.tr/yayinlar/raporlar/kadinin-statusu/,benign,commoncrawl_tr,,1
http://manaempreende.com.br,malicious,,.br,0
http://onayliaidat.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/samsun/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
https://www.gun.av.tr/news-and-events/we-are-attending-the-10th-annual-iba-world-life-sciences-conference-in-madrid,benign,CC-MAIN-2019-6144,.tr,1
http://24saathaber.tr/eczaneler,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ispartada-kurt-saldirilari-ureticiyi-bezdirdi-5309.html,benign,commoncrawl_tr,,1
http://ekrembaskaninemri.com.tr,malicious,USOM,.tr,0
http://solcold.com/,malicious,,.com,0
https://www.aile.tr/media/42409/disability-policy-in-turkey.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-simsek-katma-degerli-uretimle-guclu-bir-konum-hedefliyoruz-6039.html,benign,commoncrawl_tr,,1
http://tbb.av.tr,benign,CC-MAIN-2024-158,.av.tr,1
https://www.24saathaber.tr/haber-tanju-ozcan-hakkinda-karari-6223.html,benign,commoncrawl_tr,,1
http://bayramoglu.com.tr,benign,CC-MAIN-2025-390,.tr,1
https://www.24saathaber.tr/haber-ibbden-toplu-ulasima-yuzde-20-zam-talebi-6082.html,benign,commoncrawl_tr,,1
https://www.aile.tr/eydb/haberler/aile-cocuk-dergisinin-13-sayisi-yayimlandi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erdogan-enerjide-tam-bagimsiz-hedefimize-ulasana-kadar-durmadan-kosturacagiz-5177.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/103711/2018-aspb-performans-programi.pdf,benign,commoncrawl_tr,,1
http://onlinerandevual.com.tr,malicious,USOM,.tr,0
https://www.icer.av.tr/project/morbi-iaculis/,benign,CC-MAIN-2019-8245,.tr,1
https://toydemir-tumen.av.tr/osmu205eitem/40942xse4,benign,CC-MAIN-2022-3209,.tr,1
https://aile.tr/media/2018/2015_0804.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/sanliurfa/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/fusun-coskun/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogandan-ciftciye-kredi-mujdesi-ziraat-varsa-memleketin-dort-bir-yaninda-bereket-var-4343.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogandan-gazze-ateskesi-hakkinda-ilk-aciklama-5195.html,benign,commoncrawl_tr,,1
http://snapchat.account.com.mx/,malicious,,.mx,0
https://aile.tr/media/2168/2016_0904.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ramazanda-dunya-genelinde-oruc-12-15-saat-surecek-6124.html,benign,commoncrawl_tr,,1
https://www.aile.tr/hhgmd/genel-mudurluk/yayin-kaynak/,benign,commoncrawl_tr,,1
http://tursabsorgulatma.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/media/5817/isgucu-tam-metin-english.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-timbir-akademi-bin-216-basin-mensubuna-sertifikalarini-teslim-etti-5164.html,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/e-hizmetler-yeni/sosyal-politika-calismalari-dergisi/,benign,commoncrawl_tr,,1
http://acipayamevdenevenakliyat.com.tr,benign,CC-MAIN-2023-1206,.tr,1
https://www.aile.tr/hhgmd/duyurular,benign,commoncrawl_tr,,1
https://www.aile.tr/eydb/tanitimlar,benign,commoncrawl_tr,,1
http://antalya-estetik.com.tr,benign,CC-MAIN-2025-730,.tr,1
https://aile.tr/media/2404/2018_mizan0401.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-sri-lanka-aciklarinda-irana-ait-savas-gemisi-vuruldu-6242.html,benign,commoncrawl_tr,,1
http://reimer-gartenbau.de/afo/english%20newchn/newchn,malicious,,.de,0
http://tristartv.co.za/percy/panel/config.jpg,malicious,,.za,0
https://tf2post.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-israilde-buyuk-paranoya-netanyahu-oldurulebilir-70-yasindaki-kadina-gozalti-4526.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/uluslararasi-24-cocuk-forumu-sonuc-bildirgesi/,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-07-19.1,malicious,,.ru,0
http://duvar-paneli.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/sgbd/mevzuat/tebligler/,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/misyon/,benign,commoncrawl_tr,,1
https://video.agenteimmobiliare.info/,benign,umbrella,info,1
http://evllkbasvuradrestas.com.tr,malicious,usom,com.tr,0
https://gov-uktax.services/,malicious,,.services,0
https://deniz.aksimsek.tr/2020/cobanli-pier/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/25c-isi-pompasi/,benign,commoncrawl_tr,,1
