url,label,source,tld,predicted
http://sosyaldayanisma.com.tr,malicious,USOM,.tr,0
http://www.safaribar.cz/fotky/category/97-finlandia-1-1-zdarma-prty-double-dj-s-13.-05.-2011.html,malicious,,.cz,0
http://faturaodeme.gen.tr,malicious,USOM,.tr,0
http://www.bestpricecomputers.ltd.uk/freehelp/index.htm,malicious,,.uk,0
http://www.dsi.unifi.it/icsm2001/,malicious,,.it,0
http://5ocakindirimlerimini.com.tr,malicious,USOM,.tr,0
http://birarada.name.tr,malicious,USOM,.tr,0
http://magazadankapinda.net.tr,malicious,USOM,.tr,0
http://a-plasltd.com.tr,benign,CC-MAIN-2023-689,.tr,1
http://lovettz.com/starburst-wall-decor-beauty-star/decorative-wall-shelf-traditional-design/,malicious,,.com,0
http://artik-gulduren-sevindiren-haberler-surekli-devamli-burada.com.tr,malicious,USOM,.tr,0
http://www.kbb.org.mk/Nuovo%20Sistema%20Sicurezza%20web%20Poste.it.html,malicious,,.mk,0
http://ankarahurdacim.tr/robots.txt,benign,commoncrawl_tr,,1
http://buboobioinnovations.co.za/wpimages/db_template.php,malicious,USOM,.za,0
http://utor.co.za/db-config-ini.php,malicious,usom,co.za,0
http://copremon.com.br/fique-por-dentro.html?start=160,malicious,,.br,0
http://www.kevinhaines.com/resume/,malicious,,.com,0
https://www.antalyaotogar.tr/iletisim-bilgileri/3,benign,commoncrawl_tr,,1
http://www.hufsoft.com/darkbasic/,malicious,,.com,0
http://www.angelfire.com/ak2/langsoft/,malicious,,.com,0
http://www.freewebs.com/savvagedesign/,malicious,,.com,0
http://www.nypl.org/links/,malicious,,.org,0
http://www.freewebs.com/vending_machines/,malicious,,.com,0
http://www.safaribar.cz/fotky/category/72-captain-morgan-spiced-gold-1-1-zdarma-prty-9.-4.-2010-ptek.html,malicious,,.cz,0
https://adanadayim.tr/market-activity/tr/uygulama-walk-and-para-kazan,benign,commoncrawl_tr,,1
http://simonstownbangi.co.za,malicious,,.za,0
http://s-economit.ru/1/dhl/,malicious,,.ru,0
http://www.cs.utk.edu/netsolve/,malicious,,.edu,0
http://www.autoretro.it/isorivolta.htm,malicious,,.it,0
http://u715183rba.ha004.t.justns.ru/notifications/inx/tighrad/,malicious,,.ru,0
http://sourceforge.net/projects/acornicq/,malicious,,.net,0
http://siqkmortam.com.tr,malicious,USOM,.tr,0
http://7zip.golf,malicious,USOM,.golf,0
http://bellard.org/TinyGL/,malicious,,.org,0
http://nb2-132.static.cytanet.com.cy/eBayISAPI.dll.,malicious,,.cy,0
http://gras.rs/sr.1,malicious,,.rs,0
http://www.sjgames.com/tribes/,malicious,,.com,0
http://ahabudaraks.com.tr,malicious,USOM,.tr,0
http://www.php.net/license/,malicious,,.net,0
http://www.ikedojo.com.br/sejeal.jpg,malicious,,.br,0
http://www.w3.org/TR/NOTE-MCF-XML/,malicious,,.org,0
http://compraspremiada2012.web549.kinghost.net/,malicious,,.net,0
http://www.angelfire.com/wa2/warhammerbattle/,malicious,,.com,0
https://adanadayim.tr/crypto/tr/en-iyi-kripto-that-institutions-are-buying-2026,benign,commoncrawl_tr,,1
http://www.ennect.com/event/,malicious,,.com,0
http://launchpad.net/rubber/,malicious,,.net,0
http://www.angelfire.com/nf/ClanRPG/,malicious,,.com,0
http://www.techfak.uni-bielefeld.de/techfak/ags/ni/,malicious,,.de,0
http://demokrasiveozgurlukleradasi.com.tr,benign,CC-MAIN-2022-7322,.tr,1
http://www.docmate.org/flan3/fox/dropbox/,malicious,,.org,0
http://fsproperties.co.za/engine1/wp-config-ini.php,malicious,USOM,.za,0
http://pelikansubesi.com.tr,malicious,USOM,.tr,0
http://actingtheparty.co.uk,malicious,usom,co.uk,0
http://ipsupertec.com.br,malicious,usom,com.br,0
https://ebay.com-itm-miller-trailblazer-model-302-welder.aecsz.top/901431532055%3fepid=item23d53d7AmYaAU8oWipkUo8BHsa/,malicious,,.top,0
http://clinicavisualiza.com/es.feed?type=rss,malicious,,.com,0
http://a101-harca-bitmez-haftanin-kampanyasi.aztec.org.tr,malicious,usom,org.tr,0
http://www.jin0044.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=7,malicious,,.com,0
https://www.3dizayn.tr/product-page/elektroforez-tarak-seti,benign,commoncrawl_tr,,1
http://code.google.com/p/widgetfx/,malicious,,.com,0
http://avmgirisyap.biz.tr,malicious,usom,biz.tr,0
http://www.robreid.com/schafskopf/,malicious,,.com,0
http://coreplacements.co.za,malicious,,.za,0
http://kurumsal-satislar.com.tr,malicious,usom,com.tr,0
http://onlinevitrini.com.tr,malicious,USOM,.tr,0
http://members.shaw.ca/clearsound/,malicious,,.ca,0
http://www.fmcpherson.com/knowce/,malicious,,.com,0
http://get-sahibinden-satis.com.tr,malicious,USOM,.tr,0
http://bimdfiell.com,malicious,usom,com,0
http://kampanyalarim.com.tr,malicious,USOM,.tr,0
https://ivjwpjd.bqsawm.cn/yual_login_exp/getuug/,malicious,PhishTank,.cn,0
http://shethia-imperialavenue.co.in/op/,malicious,,.in,0
http://www.prowiki.org/wiki4d/wiki.cgi,malicious,,.org,0
http://www.angelfire.com/fl3/SWoR/,malicious,,.com,0
http://www.judycole.com.au/links,malicious,,.au,0
http://alverdur.com.tr,malicious,USOM,.tr,0
http://klaumonforma.com.br,malicious,,.br,0
http://homeneteller.com.tr,malicious,usom,com.tr,0
http://tr.mdata.cool,malicious,usom,cool,0
http://sourceforge.net/projects/alde/,malicious,,.net,0
http://sulcourosrs.com.br,malicious,,.br,0
https://davbank.cl/clients/dkb/dkb/login/,malicious,PhishTank,.cl,0
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.product_details&category_id=33&flypage=flypage.tpl&product_id=39,malicious,,.au,0
http://www.sidian.net/GildedMist/,malicious,,.net,0
http://cncmakinamarket.com.tr,benign,CC-MAIN-2022-4826,.tr,1
http://egm-dot-gov-dot-tr.gateway.web.tr,malicious,usom,web.tr,0
http://www.members.shaw.ca/cafecasta/,malicious,,.ca,0
http://www.blaikiewell.com/clipart/,malicious,,.com,0
http://caydanlik-firsat.net.tr,malicious,USOM,.tr,0
http://afsinsubelesi.com.tr,malicious,USOM,.tr,0
http://www.3m.com/abrasives/,malicious,,.com,0
http://www.freewebs.com/anrymusic/,malicious,,.com,0
http://surrealzxc.co.za,malicious,usom,co.za,0
http://www.astech.tr/robots.txt,benign,commoncrawl_tr,,1
http://www.jeffjournal.org/papers/06Dec_Hydroentanglement.pdf,malicious,,.org,0
http://ps2.gamespy.com/playstation-2/god-of-war/,malicious,,.com,0
http://www.angelfire.com/nh/veliraf/,malicious,,.com,0
http://sourceforge.net/projects/avd/,malicious,,.net,0
http://cbcengenharia.com.br,malicious,,.br,0
http://www.millerllc.com/css/Lite/1/2013gdocs/,malicious,,.com,0
http://www.freewebs.com/cute_imperfections/,malicious,,.com,0
http://copremon.com.br/fique-por-dentro/487-cooperativas-de-credito-movimentam-r-4275-mi-em-2012.html,malicious,,.br,0
http://takiple.fun,malicious,USOM,.fun,0
http://www.wda.net.pl/lista-wynikowa,malicious,,.pl,0
http://sahibinden-secures.com.tr,malicious,USOM,.tr,0
http://eensiteendesinevlilik.com.tr,malicious,USOM,.tr,0
http://enterzainment.co.za,malicious,,.za,0
http://f-o-g.org/drupal/?q=node/8,malicious,,.org,0
http://www.babyboomerhomes.com.au/sejeal.jpg,malicious,,.au,0
https://aile.tr/chgm/tanitimlar,benign,commoncrawl_tr,,1
http://procrediti.com.ua,malicious,usom,com.ua,0
http://rfjlihvoms.fmgn7ek9f2.madpendesign.com.au,malicious,,.au,0
http://2025jenerator.com.tr,malicious,usom,com.tr,0
http://basvurpyrz.com.tr,malicious,usom,com.tr,0
http://punch.race.sk,malicious,,.sk,0
https://vevobahis826.com/,malicious,,.com,0
http://digitalmediaminute.com/howto/fc4rails/,malicious,,.com,0
http://24saathaber.tr/sitemap.xml,benign,commoncrawl_tr,,1
http://www.sibolgakota.go.id/index.php/profil-pemko-sibolga/biografi-walikota-dan-wakil-walikota-sibolga.html,malicious,,.id,0
http://www.numarasoftware.com/track-it/help-desk/,malicious,,.com,0
http://www.cleanscape.net/stdprod/xtc1750a/,malicious,,.net,0
http://www.banu.com/tinyproxy/,malicious,,.com,0
http://www.ekwdesign.de/referenzen/corporate-design/180-corporate-design-trivadis-ag.html,malicious,,.de,0
https://61.tr/haber/buyuksehir-makine-parkini-guclendiriyor.html,benign,commoncrawl_tr,,1
http://hayrabolu.bel.tr/db_template.php,malicious,USOM,.tr,0
http://tru2vrfy-acc1es-forthelog-ins-phaypals.buktidomain2.com,malicious,USOM,.com,0
https://www.24saathaber.tr/haber-abd-iran-gerilimi-jenerator-talebini-patlatti-6307.html,benign,commoncrawl_tr,,1
http://tarimciniz.com.tr,malicious,usom,com.tr,0
http://sourceforge.net/projects/froofyjit/,malicious,,.net,0
https://deniz.aksimsek.tr/2022/hyperscript-cheatsheet/,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/kirikkale-lcv-hizmeti,benign,commoncrawl_tr,,1
http://biz.yahoo.com/opt/,malicious,,.com,0
http://www.cleanscape.net/products/lintplus/,malicious,,.net,0
http://www.angelfire.com/tn3/bigfinsecticides/,malicious,,.com,0
http://mwyipeuxphcj.me.uk,malicious,USOM,.uk,0
http://www.fwd-solutions.co.uk/the_webalizer_user_help_guide.htm,malicious,,.uk,0
http://besertoprak.com.tr/themes/default/db_template.php,malicious,USOM,.tr,0
http://gidenleruzgun.com.tr,malicious,usom,com.tr,0
http://www.butler.edu/math/,malicious,,.edu,0
http://mashable.com/follow/topics/google-plus/,malicious,,.com,0
http://code.google.com/p/iphonebrowser/,malicious,,.com,0
http://unruffled-aryabhata.78-135-105-137.plesk.page,malicious,USOM,.page,0
https://www.aksan.av.tr/tr/team/detail/4315,benign,CC-MAIN-2026-4322,.tr,1
http://sourceforge.net/projects/jiggler/,malicious,,.net,0
https://www.1davet.tr/post/lcv-hizmeti-afyonkarahi-sar,benign,commoncrawl_tr,,1
http://sourceforge.net/projects/netpbm/,malicious,,.net,0
http://www.tonyveiculos.com.br/veiculo/3126/chevrolet-silverado-4.1-2p-1998-gasolina,malicious,,.br,0
http://sourceforge.net/projects/webtrans/,malicious,,.net,0
http://pttavm.garantili.com.tr,malicious,usom,com.tr,0
http://www.mudd.com.au/hand-a-foot,malicious,,.au,0
http://www.angelfire.com/mt/startrekalliancesims/,malicious,,.com,0
https://1inch-eth.ipns.dweb.link/,malicious,PhishTank,.link,0
http://3000-id7k34wo3pb61w0zltx84-413525b9.sg1.manus.computer,malicious,USOM,.computer,0
http://www.gst-ukraine.com.ua/hot-tours/2780-scenic-resorts-bulgaria-flight,malicious,,.ua,0
http://www.bus.msu.edu/clubs/msuma/,malicious,,.edu,0
http://nurcicek.com.tr,malicious,usom,com.tr,0
http://101dengeldikalmaya.biz.tr,malicious,usom,biz.tr,0
http://www.angelfire.com/celeb/pamelalambert/,malicious,,.com,0
http://sueweston.com/whats-on-tai-chi-courses/chinese-medical-qigong-chepstow,malicious,,.com,0
http://www.angelfire.com/pa2/bureau13/,malicious,,.com,0
https://icloud.com.support-careplus.com/,malicious,,.com,0
http://www.dataman.ro/?page_id=37,malicious,,.ro,0
http://senkamparacla.net.tr,malicious,USOM,.tr,0
http://www.angelfire.com/rpg/legacyofstrife/,malicious,,.com,0
https://61.tr/video-galeri.html,benign,commoncrawl_tr,,1
http://hacks.dlux.hu/dTemplate/,malicious,,.hu,0
http://www.clarku.edu/departments/mathcs/,malicious,,.edu,0
https://tf2gate.com/,malicious,,.com,0
http://lovettz.com/starburst-wall-decor-beauty-star/starburst-wall-decor-modern-clock/,malicious,,.com,0
http://kind-euler.46-105-62-204.plesk.page,malicious,usom,page,0
http://www.tonyveiculos.com.br/veiculo/2306/ford-fiesta--2012-flex,malicious,,.br,0
http://pardwo.com,malicious,USOM,.com,0
https://part-0038.t-0009.fb-t-msedge.net/,benign,umbrella,net,1
http://guvenli-satisim.com.tr,malicious,usom,com.tr,0
http://www.bukitesveiki.lt/receptai/141-lidijos-rasutis-darovi-duonels,malicious,,.lt,0
http://onlineurun.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-casperlara-bilgi-sizdiran-14-kisi-tutuklandi-6168.html,benign,commoncrawl_tr,,1
http://www.majestic.com.tr/vize-islemleri/38-pasaport/55-pasaport-vize-islemleri.html,malicious,,.tr,0
http://www.sc2000.org/bell/,malicious,,.org,0
http://www.angelfire.com/electronic/wizpouch/,malicious,,.com,0
https://www.aile.tr/media/18559/asdep_logo.pdf,benign,commoncrawl_tr,,1
http://www.pagat.com/patience/,malicious,,.com,0
http://marlex.life,malicious,usom,life,0
http://19aralikdasimdifirsat.com.tr,malicious,usom,com.tr,0
http://pttavm.eniyifirsat.com.tr,malicious,USOM,.tr,0
http://www.acosmotta.com.br/index.php.1,malicious,,.br,0
https://www.aile.tr/media/5863/ct-for-care-pressacademia-procedia-41369-374.pdf,benign,commoncrawl_tr,,1
http://www.cs.bu.edu/brite/,malicious,,.edu,0
http://caretechindia.co.in,malicious,,.in,0
http://www.inference.phy.cam.ac.uk/mackay/,malicious,,.uk,0
http://www.stephendamen.com.au/portfolio/portraits/portraits-pricing-a-packaging.html,malicious,,.au,0
http://www.cs.ucy.ac.cy/compulog/issue7/projects/mozart.htm,malicious,,.cy,0
http://s-param.guvenlisatinal.com.tr,malicious,USOM,.tr,0
http://code.google.com/appengine/,malicious,,.com,0
https://www.1davet.tr/post/kars-organizasyon-hizmeti,benign,commoncrawl_tr,,1
http://www.angelfire.com/nv/fordito/,malicious,,.com,0
http://olsada-guzel-hava-ne.dnsuser.de,malicious,usom,de,0
https://account-lbpiaccess.firebaseapp.com/,malicious,PhishTank,.com,0
https://toydemir-tumen.av.tr/khhn5562f52580y.htm,benign,CC-MAIN-2022-3207,.tr,1
http://nupleta.com.br,malicious,usom,com.br,0
https://www.aile.tr/media/53106/eyhgm-pandemi-ozel-sayi.pdf,benign,commoncrawl_tr,,1
http://www.angelfire.com/wa2/rustypicks/,malicious,,.com,0
http://guvende-alim.com.tr,malicious,usom,com.tr,0
http://www.vvs.adv.br/joomdocs/stgeorge%20modified/stgeorgemodified/stgeorge.htm,malicious,,.br,0
https://www.24saathaber.tr/haber-polonyada-turk-zaferi-samsunspor-galibiyetle-basladi-5158.html,benign,commoncrawl_tr,,1
https://anatomi.tr/insan/doku.php?id=intestinum_crassum,benign,commoncrawl_tr,,1
http://www.sofsem.sk/sofsem01/,malicious,,.sk,0
http://www.angelfire.com/games/frozennorth/,malicious,,.com,0
http://auth-m-trezor--en-cdn.webflow.io,malicious,USOM,.io,0
http://denizik.com,malicious,usom,com,0
http://baskenthaber.tr,benign,CC-MAIN-2024-373,.tr,1
http://cekilisgunu.com.tr,malicious,USOM,.tr,0
http://escritoriosdealuguel.com.br/fale-conosco.1,malicious,,.br,0
http://a1o1.sizleree-ozel.com.tr,malicious,usom,com.tr,0
http://www.yeuemnhieulam.com/viaclonebangtoken5/quan1/,malicious,,.com,0
http://www.mathworks.com/products/polyspace/,malicious,,.com,0
http://sourceforge.net/projects/plus4emu/,malicious,,.net,0
http://www.w3.org/Voice/Guide/,malicious,,.org,0
http://yilbasiozelbasuru.com.tr,malicious,USOM,.tr,0
https://www.1davet.tr/post/lcv-hizmeti-bi-leci-k,benign,commoncrawl_tr,,1
http://anamursubelerinde.com.tr,malicious,USOM,.tr,0
http://www.dcs.bbk.ac.uk/icdt2001/,malicious,,.uk,0
http://www.russharvey.bc.ca/os2/,malicious,,.ca,0
http://www.tracert.com/cgi-bin/trace.pl,malicious,,.com,0
http://www.rondely.com/wordobra/,malicious,,.com,0
https://www.aile.tr/media/52698/ebultenmart-nisan-2020-2.pdf,benign,commoncrawl_tr,,1
http://www.psunion.co.th/sejeal.jpg,malicious,,.th,0
http://biphome.spray.se/urbansan/gen_paus/,malicious,,.se,0
http://www.stephenwolfram.com/publications/articles/ca/,malicious,,.com,0
http://eobbubedtxpg.me.uk,malicious,usom,me.uk,0
http://www.angelfire.com/in3/ITWhosWhere/,malicious,,.com,0
http://renewable.co.zw,malicious,USOM,.zw,0
http://www.angelfire.com/country/aquafarm/,malicious,,.com,0
http://search.cpan.org/dist/Gimp/,malicious,,.org,0
http://digiviews.co.uk,malicious,USOM,.uk,0
http://sohacogroup.com.vn/tong-quan/tong-quan.html,malicious,,.vn,0
http://www.solarwinds.com/products/ipmonitor/,malicious,,.com,0
http://lont.co.in,malicious,usom,co.in,0
https://aile.tr/media/2178/2016_1002.pdf,benign,commoncrawl_tr,,1
http://pazarsepet.com.tr,malicious,USOM,.tr,0
http://sueweston.com/whats-on-tai-chi-courses/16-lama-samten-visiting-uk-autumn-2012,malicious,,.com,0
http://www.angelfire.com/on4/kingstonlasercutting/,malicious,,.com,0
http://javex.network,malicious,USOM,.network,0
https://altuntaslarormanurunleri.tr/category/construction/,benign,commoncrawl_tr,,1
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-pink/,malicious,,.com,0
http://bdhsf.edu.bd,malicious,USOM,.bd,0
http://vcebhopal.ac.in,malicious,,.in,0
http://garaaaaaanntttbbva.com.tr,malicious,usom,com.tr,0
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/c4e47479418bb6f2b95db7973d8882fa/,malicious,,.com,0
http://amrhein.eu/newsportal/,malicious,,.eu,0
http://www.bob-saliba.com/components/com_contact/views/,malicious,,.com,0
http://klavuzchecker.com.tr,malicious,usom,com.tr,0
http://kgultekin.av.tr/index.php,benign,CC-MAIN-2026-2047,.tr,1
http://www.lawrencegoetz.com/programs/wallpaper/,malicious,,.com,0
http://www.angelfire.com/art/hdesign/,malicious,,.com,0
http://onlnegratibbasvru.com.tr,malicious,usom,com.tr,0
http://www.freewebs.com/ncltranslations/,malicious,,.com,0
http://krconline.org.tr,malicious,USOM,.tr,0
http://al-kor.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.gameport.com/bbs/,malicious,,.com,0
http://online-karaca.biz.tr,malicious,USOM,.tr,0
http://urytqsiqort.com.tr,malicious,USOM,.tr,0
http://nlalktr3.com.tr,malicious,USOM,.tr,0
http://ulansendebi3.com.tr,malicious,USOM,.tr,0
http://alisverisinkapinda.com.tr,malicious,usom,com.tr,0
http://tech.groups.yahoo.com/group/bdjug/,malicious,,.com,0
http://manuurulwaahid.sch.id,malicious,USOM,.id,0
http://basvurhmn.com.tr,malicious,USOM,.tr,0
http://www.ppbenalmadena.es/index.php?option=com_content&view=article&id=813:el-pp-muestra-su-preocupacion-ante-la-decision-de-la-junta-de-cerrar-los-centros-de-salud-en-las-tardes-de-verano-y-exige-que-de-marcha-atras&catid=61:noticias-de-benalmadena,malicious,,.es,0
http://shantasells.com/around-town/76-wake-forest,malicious,,.com,0
https://anatomi.tr/insan/doku.php?id=humerus,benign,commoncrawl_tr,,1
https://aksan.av.tr/tr/blog?year=2017&month=3,benign,CC-MAIN-2026-1300,.tr,1
https://aile.tr/media/2435/2018_0706.pdf,benign,commoncrawl_tr,,1
http://ceptefirsatnoktasi.com.tr,malicious,usom,com.tr,0
http://afad.xn--fiqz9s,malicious,USOM,.xn--fiqz9s,0
http://www.angelfire.com/ga/ti86/,malicious,,.com,0
http://sourceforge.net/projects/psiapple/,malicious,,.net,0
http://www.angelfire.com/md2/medwrite/,malicious,,.com,0
http://www.jepstone.net/tinySQL/,malicious,,.net,0
http://www.esbconsult.com/esbpcs/,malicious,,.com,0
http://www.tampa.phys.ucl.ac.uk/quinfo/,malicious,,.uk,0
http://dsaffdx.com.tr,malicious,USOM,.tr,0
http://www.user-involvement.com.hk/dev_use/new_modules/-/,malicious,,.hk,0
http://spectralwirejewelry.com/https/201.232.167.2407112/sucursalpersonas.transaccionesbancolombia.com/mua/,malicious,,.com,0
http://sourceforge.net/projects/st20emu/,malicious,,.net,0
http://whatsapp-join.zyns.com/,malicious,,.com,0
http://stanleygunleri.com.tr,malicious,usom,com.tr,0
http://savannah.nongnu.org/projects/acrobot/,malicious,,.org,0
http://ramazankaraca.com.tr,malicious,USOM,.tr,0
https://anmeghaber.tr/haber-584398-ibrahim_sehic_donuyor_mu.html,benign,commoncrawl_tr,,1
http://mmgarfield.com/2018.08/adobe/,malicious,,.com,0
http://www.tmtm.org/en/mysql/ruby/,malicious,,.org,0
http://www.jeffjournal.org/papers/Volume1/06Oct_BasisWtUniformity.pdf,malicious,,.org,0
http://www.csm.ornl.gov/harness/,malicious,,.gov,0
http://www.nisus.com/NisusEmail/,malicious,,.com,0
http://www.angelfire.com/mb2/webpalz/,malicious,,.com,0
http://jocuri.trophygaming.net/bins/DEMONS.arm7,malicious,,.net,0
http://infoga.cam,malicious,USOM,.cam,0
http://bimcelluzi.com,malicious,USOM,.com,0
https://www.24saathaber.tr/haber-sinop-duragandaki-orman-yangini-kontrol-altina-alindi-4610.html,benign,commoncrawl_tr,,1
http://lovettz.com/category/interior-wall-decor/interior-wall-decor-design/,malicious,,.com,0
http://notacicekcilik.com.tr,malicious,USOM,.tr,0
https://ohttp-relay-safebrowsing-chrome.google.fastly-edge.com/,benign,umbrella,com,1
http://www.principesdedeus.com.br/wp-includes/js/mtbonline/,malicious,,.br,0
http://bimcellf.com,malicious,usom,com,0
http://ribbonrail.com/art/,malicious,,.com,0
http://www.foehn.es/actuaciones/1-actuaciones/147-karaoke-en-directo-15-febrero,malicious,,.es,0
https://update.troyvanspanje.com/,malicious,,.com,0
http://code.google.com/p/plan9front/,malicious,,.com,0
http://ceptemagaza.com.tr,malicious,USOM,.tr,0
https://newlinkposbgg.web.app/,malicious,PhishTank,.app,0
http://www.computer.org/multimedia/,malicious,,.org,0
http://vkvadrate.com.ua,malicious,,.ua,0
http://detstwo.com/pub/zemu/,malicious,,.com,0
http://www.cybergoat.com/CHill/,malicious,,.com,0
http://academiadespa.edu.mx,malicious,usom,edu.mx,0
http://www.northnorfolkliving.co.uk/editors-updates/the-lavender-kitchen-evening-menu-for-aug-16th,malicious,,.uk,0
http://www.turkmcse.com/home/_warning/,malicious,,.com,0
http://cazochem.co.za/cazochem/db_template.php,malicious,usom,co.za,0
http://code.google.com/p/modwsgi/,malicious,,.com,0
http://www.duckware.com/bugfreec/,malicious,,.com,0
http://www.nowsms.com/messages/,malicious,,.com,0
http://retrospec.sgn.net/users/tomcat/yu/,malicious,,.net,0
http://www.cnn.com/TECH/9709/14/nzealand.millenium/,malicious,,.com,0
https://www.1davet.tr/post/batman-organizasyon-hizmeti,benign,commoncrawl_tr,,1
http://www.vittorioguzzo.it/video-gallery/viewvideo/23/la-corrida-cosentina-3d-edizione/la-corrida-cosentina-3d-edizione-parte-2.html,malicious,,.it,0
http://gazomer.com/vodonagrevateli/vodonagrevateli-nak-type/34-titan-mv-50-idropi,malicious,,.com,0
http://islemleriniz.org.tr,malicious,usom,org.tr,0
http://www.angelfire.com/rebellion/utopianrecords/,malicious,,.com,0
http://shahkara.com.tr/nonsoo,malicious,usom,com.tr,0
http://www.csis.hku.hk/pakdd01/,malicious,,.hk,0
http://math.sun.ac.za/~prodinger/,malicious,,.za,0
http://hoaphatelectric.com/san-pham/he-thong-tich-hop-cis?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=6,malicious,,.com,0
