url,label,source,tld,predicted
https://www.market.aslaner.tr/category/havuz-isi-pompalari/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-zonguldakta-heyelan-yol-coktu-3576.html,benign,commoncrawl_tr,,1
http://ipsupertec.com.br,malicious,usom,com.br,0
https://deniz.aksimsek.tr/2021/sokaktaki-ankara/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-tel-aviv-acikladi-kac-israilli-oldu-yuzlerce-yaralari-var-6303.html,benign,commoncrawl_tr,,1
http://onlinevitrini.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ismail-kahramandan-bosnada-vakif-medeniyeti-belgeseli-5655.html,benign,commoncrawl_tr,,1
http://granntttsts.com.tr,malicious,usom,com.tr,0
http://alverdur.com.tr,malicious,USOM,.tr,0
http://klaumonforma.com.br,malicious,,.br,0
http://sulcourosrs.com.br,malicious,,.br,0
https://www.aile.tr/chgm/yayinlar/bultenler/e-bulten-agustos-sayimiz-yayimlandi-1/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/kategori/fancoil-cihazlari/kaset-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsun-uygun-adim-ile-avrupaya-3634.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm-en/haberler/guide-for-families-on-how-to-choose-the-right-toys-and-books-for-children-is-prepared-by-our-ministry/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/86322/national-report-on-the-follow-up-and-evaluation-of-the-implementation-of-mipaaris-in-republic-of-turkey-2012-2016.pdf,benign,commoncrawl_tr,,1
http://cbcengenharia.com.br,malicious,,.br,0
http://enterzainment.co.za,malicious,,.za,0
https://www.aile.tr/media/67227/eyhgm_tuik_2020_yilsonu_yaslilik_verileri.pdf,benign,commoncrawl_tr,,1
https://aile.tr/chgm/tanitimlar,benign,commoncrawl_tr,,1
http://procrediti.com.ua,malicious,usom,com.ua,0
https://vevobahis826.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-osmanlinin-kuduse-mirasi-londrada-5238.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-gazze-hukumeti-gazze-avrupa-hastanesi-kuzeydeki-hastanelerin-yerini-tutamaz-4789.html,benign,commoncrawl_tr,,1
http://profetest.ru,malicious,usom,ru,0
https://www.24saathaber.tr/haber-3-milyon-476-bin-adet-kok-kenevir-ve-skunk-ele-gecirildi-4131.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-uluslararasi-saglik-turizmi-ticaret-ve-turizm-zirvesi-kapilarini-acti-5383.html,benign,commoncrawl_tr,,1
https://www.cailliau-colakel.av.tr/fr/additional-extension-of-short-term-work-allowance/,benign,CC-MAIN-2019-8054,.tr,1
https://www.24saathaber.tr/haber-abd-iran-gerilimi-jenerator-talebini-patlatti-6307.html,benign,commoncrawl_tr,,1
http://tarimciniz.com.tr,malicious,usom,com.tr,0
https://deniz.aksimsek.tr/2022/hyperscript-cheatsheet/,benign,commoncrawl_tr,,1
https://www.aile.tr/nigde/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/genel-mudurluk/teskilat-semasi/,benign,commoncrawl_tr,,1
http://gidenleruzgun.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-2023deki-galatasarayi-kupasi-fenerbahceye-verildi-4616.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abdyi-sallayan-haber-iran-dubaide-vurduk-deyip-acikladi-cok-sayida-abd-askeri-oldu-6225.html,benign,commoncrawl_tr,,1
http://havaalaniarackiralamaofisi.com.tr,malicious,usom,com.tr,0
https://1inch-eth.ipns.dweb.link/,malicious,PhishTank,.link,0
http://nurcicek.com.tr,malicious,usom,com.tr,0
https://icloud.com.support-careplus.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-karadeniz-vakfi-birlik-ve-beraberlik-iftarinda-bulustu-6219.html,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-21,malicious,,.ru,0
https://tf2gate.com/,malicious,,.com,0
http://onlineurun.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-casperlara-bilgi-sizdiran-14-kisi-tutuklandi-6168.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/18559/asdep_logo.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cin-goruntuleri-sizdirdi-abd-savas-ucaklarini-israile-konuslandirdi-6201.html,benign,commoncrawl_tr,,1
http://19aralikdasimdifirsat.com.tr,malicious,usom,com.tr,0
https://aile.tr/media/5597/ozurluluge-dayali-ayrimciligin-olculmesi-arastirmasi.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/5863/ct-for-care-pressacademia-procedia-41369-374.pdf,benign,commoncrawl_tr,,1
http://caretechindia.co.in,malicious,,.in,0
https://account-lbpiaccess.firebaseapp.com/,malicious,PhishTank,.com,0
https://toydemir-tumen.av.tr/khhn5562f52580y.htm,benign,CC-MAIN-2022-3207,.tr,1
http://nupleta.com.br,malicious,usom,com.br,0
https://www.aile.tr/media/53106/eyhgm-pandemi-ozel-sayi.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/duyurular/sozlesmeli-bilisim-personeli-alim-ilani-1/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-polonyada-turk-zaferi-samsunspor-galibiyetle-basladi-5158.html,benign,commoncrawl_tr,,1
http://cekilisgunu.com.tr,malicious,USOM,.tr,0
http://dwer.segrt.top/,malicious,,.top,0
http://yilbasiozelbasuru.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/media/52698/ebultenmart-nisan-2020-2.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/fatma-toktamis/,benign,commoncrawl_tr,,1
https://www.aile.tr/sygm/kisisel-verilerin-korunmasi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abd-adalet-bakanligi-epstein-dosyasini-kongreye-gonderdi-trump-bill-gates-ve-digerleri-6104.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-bakan-gulerden-suriyeye-harekat-iddialarina-yanit-4858.html,benign,commoncrawl_tr,,1
http://lont.co.in,malicious,usom,co.in,0
https://aile.tr/media/2178/2016_1002.pdf,benign,commoncrawl_tr,,1
http://pazarsepet.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/aydin/hakkimizda/tarihce/,benign,commoncrawl_tr,,1
http://bdhsf.edu.bd,malicious,USOM,.bd,0
https://www.24saathaber.tr/haber-guvercin-kumesinden-cephanelik-cikti-124-tabanca-ele-gecirildi-6035.html,benign,commoncrawl_tr,,1
http://volkangozuyukari.av.tr,benign,CC-MAIN-2024-248,.av.tr,1
http://onlnegratibbasvru.com.tr,malicious,usom,com.tr,0
http://nlalktr3.com.tr,malicious,USOM,.tr,0
http://ulansendebi3.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2435/2018_0706.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/sivas/haberler/berat-kandili-dolayisiyla-huzurevi-programi/,benign,commoncrawl_tr,,1
https://aile.tr/projeler/eyhgm-projeler/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-istanbulda-korkutan-deprem-5199.html,benign,commoncrawl_tr,,1
http://dsaffdx.com.tr,malicious,USOM,.tr,0
http://whatsapp-join.zyns.com/,malicious,,.com,0
http://ramazankaraca.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/sgbd/kurumsal/daire-baskanlari/sibel-ozmert-yilmaz/,benign,commoncrawl_tr,,1
https://www.aile.tr/syggm/iletisim/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-bakan-yerlikaya-234-ust-duzey-suc-orgutu-uyesi-gozaltina-alindi-3842.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-sinop-duragandaki-orman-yangini-kontrol-altina-alindi-4610.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-zehirleniyor-muyuz-paneli-13-subatta-gerceklesecek-6074.html,benign,commoncrawl_tr,,1
http://notacicekcilik.com.tr,malicious,USOM,.tr,0
https://update.troyvanspanje.com/,malicious,,.com,0
https://newlinkposbgg.web.app/,malicious,PhishTank,.app,0
https://www.gun.av.tr/services/intellectual-property/patents-and-utility-models,benign,CC-MAIN-2019-6254,.tr,1
https://www.aile.tr/gaziantep/iletisim/,benign,commoncrawl_tr,,1
http://sibertr.org.tr,malicious,USOM,.tr,0
https://aile.tr/chgm/duyurular/e-bulten-nisan-sayimiz-yayimlandi/,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/yoneticilerimiz/koordinatorlerimiz/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2022/nanpa-pi-ken-ala-kipisi/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/182006/stvb-ii-eylem-plani-2025-2027.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/agri/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
https://aile.tr/media/2184/2016_1008.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/duyurular/osym-baskanligi-tarafindan-02-02-2026-tarihinde-gerceklestirilen-2026-1-ekpss-kura-ile-engelli-kamu-personeli-yerlestirme-sonucu/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-irandan-fuze-saldirisi-sonrasi-erdogandan-ilk-aciklama-6245.html,benign,commoncrawl_tr,,1
http://lndlrlmclnlz.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-kuzey-kibris-tanitma-platformundan-dau-rektoru-hasan-kilica-ziyaret-6316.html,benign,commoncrawl_tr,,1
https://acct-signinnow.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.aile.tr/sygm/programlarimiz/proje-destek-programlarimiz/,benign,commoncrawl_tr,,1
http://a4uatro.com.br,malicious,,.br,0
http://garannttttttilii.com.tr,malicious,USOM,.tr,0
https://zeimbresyxtmupgrdx40rew.jdevcloud.com/,malicious,,.com,0
https://toydemir-tumen.av.tr/ikhb40971citem/12393vb.htm,benign,CC-MAIN-2022-3203,.tr,1
https://www.24saathaber.tr/haber-istanbulda-2si-belediye-baskan-yardimcisi-10-kisi-tutuklandi-3612.html,benign,commoncrawl_tr,,1
http://itaulimite.com/,malicious,,.com,0
http://krccepte.org.tr,malicious,USOM,.tr,0
http://ulansendebi1.com.tr,malicious,usom,com.tr,0
http://profetest.ru,malicious,USOM,.ru,0
https://www.24saathaber.tr/haber-samsunda-kusursuz-firtina-avrupa-ekibine-gol-yagdirdi-5234.html,benign,commoncrawl_tr,,1
http://sigortalifirsat.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/5826/disability-policy-in-turkey-ingilizce.pdf,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/hijyenik-sicak-su/,benign,commoncrawl_tr,,1
http://19aralikdasimdifirsat.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-orhangazide-zeytinlik-yangini-2-cocuk-gozaltinda-4527.html,benign,commoncrawl_tr,,1
https://meritroyal252.com/,malicious,,.com,0
http://www.kospel.pl/pl/produkty/elektryczne-kotly-co/ekcot.html,malicious,,.pl,0
https://www.24saathaber.tr/haber-dolandirici-sebeke-cokertildi-5117.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-disislerinden-3-turk-milletvekili-ile-ilgili-son-dakika-aciklamasi-5196.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ayder-yaylasi-yenilenen-yuzu-ile-turistleri-bekliyor-2553.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=1155,benign,commoncrawl_tr,,1
http://kartaidat.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/Duzce,benign,commoncrawl_tr,,1
http://novmet.ru/latest-news-a-events/140--l-r-l-r,malicious,,.ru,0
https://aile.tr/media/2430/2018_0701.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-hava-sicakliklari-yeniden-artiyor-4731.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/acik-havuzlar-icin-isi-pompasi-secimi/,benign,commoncrawl_tr,,1
http://sac.camaquanet.psi.br,malicious,USOM,.br,0
http://ipsupertec.com.br,malicious,USOM,.br,0
http://hizmetinizin.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2163/2016_mizan0801.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/133056/engelli_haklari_ulusal_eylem_plani_23-25.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/adana/kuruluslarimiz/ozel-kresler/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/135665/yaslanma_vizyon_belgesi_.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/5600/the-research-on-measurement-of-disability-discrimination.pdf,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-08-37/2011-03-25-13-19-36,malicious,,.ru,0
https://aile.tr/media/5655/i-uluslararasi-katilimli-yasli-bakim-modelleri-ve-rehabilitasyon-turizmi-kongresi-ve-iii-geriatrik-fizyoterapi-kongresi-bildirileri-kitabi.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/media/135825/yaslanmanin_anaakimlastirilmasi_rehberi.pdf,benign,commoncrawl_tr,,1
http://newrydramafestival.co.uk/actutre/ourtimepge/v3/,malicious,,.uk,0
http://dvcportallarim.com.tr,malicious,USOM,.tr,0
http://firsvtlvilktikacirma.com.tr,malicious,USOM,.tr,0
http://haziranozelcepte.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/eydb/baskanligimiz/baskanimiz/,benign,commoncrawl_tr,,1
http://eylulsonu.biz.tr,malicious,USOM,.tr,0
https://aomicwallet.github.io/,malicious,PhishTank,.io,0
https://outlookhelpdeskk.creatorlink.net/,malicious,,.net,0
https://www.market.aslaner.tr/magaza/vulcanic-triatherm-elektrikli-destek-isitici/,benign,commoncrawl_tr,,1
https://aile.tr/media/2179/2016_1003.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-dem-parti-heyetinden-bahceliye-ziyaret-4452.html,benign,commoncrawl_tr,,1
https://aile.tr/media/41199/koronavirusson.pdf,benign,commoncrawl_tr,,1
http://2025evprojesi.com.tr,malicious,USOM,.tr,0
http://emeklilikikramiyesi.com.tr,malicious,usom,com.tr,0
http://www.cric.ac.uk/cric/gamerz,malicious,,.uk,0
http://uygunfiyattan.com.tr,malicious,USOM,.tr,0
http://budigam.budi01.me/,malicious,,.me,0
https://aile.tr/media/79189/eyhgm_mart_nisan_ebulten.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/manisa/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
https://aile.tr/media/2142/2016_0702.pdf,benign,commoncrawl_tr,,1
http://www.autoretro.it/abarth/AB38.htm,malicious,,.it,0
http://novmet.ru/latest-news-a-events/49-2008-03-07,malicious,,.ru,0
https://aile.tr/media/2410/2018_0505.pdf,benign,commoncrawl_tr,,1
http://web-smp-conjuntando.com/,malicious,,.com,0
http://yakinhukuk.com.tr,malicious,usom,com.tr,0
https://toydemir-tumen.av.tr/glsk29866z24039s,benign,CC-MAIN-2022-3195,.tr,1
https://www.24saathaber.tr/haber-kapikulede-yogurt-kovasinda-1-kilo-241-gram-altin-vurgunu-5283.html,benign,commoncrawl_tr,,1
http://tbb.av.tr/347,benign,CC-MAIN-2022-1354,.tr,1
https://www.24saathaber.tr/haber-rubio-trump-ve-zelenski-baris-icin-bir-araya-gelecek-5003.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/etiket/airvario/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-turkiye-bu-yilin-5-aylik-doneminde-18-milyona-yakin-ziyaretci-agirladi-1584.html,benign,commoncrawl_tr,,1
http://guncelsikayetlerps.com.es,malicious,USOM,.es,0
https://aile.tr/media/2203/2016_1203.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/ankara/yoneticilerimiz/il-mudur-yardimcilarimiz/hamit-hulusi-ozkan/,benign,commoncrawl_tr,,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify3.srv-woa1.com/,malicious,,.com,0
https://www.aile.tr/btgmd/genel-mudurluk/hakkinda/,benign,commoncrawl_tr,,1
http://aktuelmerkezisok.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-beyaz-sarayda-evanjelik-ayin-6262.html,benign,commoncrawl_tr,,1
http://aliviateconmigo.com.co,malicious,USOM,.co,0
http://ilanlar-m.com.co,malicious,USOM,.co,0
http://manaempreende.com.br,malicious,,.br,0
http://onayliaidat.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/samsun/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
http://guveniliralisveris.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ispartada-kurt-saldirilari-ureticiyi-bezdirdi-5309.html,benign,commoncrawl_tr,,1
http://ekrembaskaninemri.com.tr,malicious,USOM,.tr,0
https://dope-ufen.web.app/,malicious,,.app,0
http://solcold.com/,malicious,,.com,0
https://www.aile.tr/media/42409/disability-policy-in-turkey.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-tanju-ozcan-hakkinda-karari-6223.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ibbden-toplu-ulasima-yuzde-20-zam-talebi-6082.html,benign,commoncrawl_tr,,1
https://www.aile.tr/eydb/haberler/aile-cocuk-dergisinin-13-sayisi-yayimlandi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erdogan-enerjide-tam-bagimsiz-hedefimize-ulasana-kadar-durmadan-kosturacagiz-5177.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/103711/2018-aspb-performans-programi.pdf,benign,commoncrawl_tr,,1
http://onlinerandevual.com.tr,malicious,USOM,.tr,0
https://toydemir-tumen.av.tr/osmu205eitem/40942xse4,benign,CC-MAIN-2022-3209,.tr,1
https://aile.tr/media/2018/2015_0804.pdf,benign,commoncrawl_tr,,1
http://evlilikbasvurubasladi.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/sanliurfa/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
https://mtpost-id2871.web.app/,malicious,PhishTank,.app,0
http://marciogerhardtsouza.com.br,malicious,usom,com.br,0
http://tvnz.co.nz/business-news,malicious,,.nz,0
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/fusun-coskun/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogandan-gazze-ateskesi-hakkinda-ilk-aciklama-5195.html,benign,commoncrawl_tr,,1
http://snapchat.account.com.mx/,malicious,,.mx,0
https://aile.tr/media/2168/2016_0904.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/hhgmd/genel-mudurluk/yayin-kaynak/,benign,commoncrawl_tr,,1
http://jagros.web.tr,malicious,USOM,.tr,0
http://tursabsorgulatma.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/media/5817/isgucu-tam-metin-english.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-timbir-akademi-bin-216-basin-mensubuna-sertifikalarini-teslim-etti-5164.html,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/e-hizmetler-yeni/sosyal-politika-calismalari-dergisi/,benign,commoncrawl_tr,,1
https://www.aile.tr/hhgmd/duyurular,benign,commoncrawl_tr,,1
https://www.aile.tr/eydb/tanitimlar,benign,commoncrawl_tr,,1
http://omahcorp.co.id,malicious,,.id,0
https://aile.tr/media/2404/2018_mizan0401.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-sri-lanka-aciklarinda-irana-ait-savas-gemisi-vuruldu-6242.html,benign,commoncrawl_tr,,1
http://reimer-gartenbau.de/afo/english%20newchn/newchn,malicious,,.de,0
http://sunaysigorta.com.tr,malicious,usom,com.tr,0
http://alisverisgetguvende.com.tr,malicious,USOM,.tr,0
http://tristartv.co.za/percy/panel/config.jpg,malicious,,.za,0
https://tf2post.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-israilde-buyuk-paranoya-netanyahu-oldurulebilir-70-yasindaki-kadina-gozalti-4526.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/uluslararasi-24-cocuk-forumu-sonuc-bildirgesi/,benign,commoncrawl_tr,,1
http://sungurteknik35.com.tr,malicious,USOM,.tr,0
http://novmet.ru/portfolio/2011-03-15-01-07-19.1,malicious,,.ru,0
http://tr-ilan.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/sgbd/mevzuat/tebligler/,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/misyon/,benign,commoncrawl_tr,,1
http://ren7oaks.co.uk/images/al2701.enc,malicious,usom,co.uk,0
https://video.agenteimmobiliare.info/,benign,umbrella,info,1
http://evllkbasvuradrestas.com.tr,malicious,usom,com.tr,0
https://gov-uktax.services/,malicious,,.services,0
https://deniz.aksimsek.tr/2020/cobanli-pier/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/25c-isi-pompasi/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2025/hypersystem/?utm_source=hackernewsletter&utm_medium=email&utm_term=design,benign,commoncrawl_tr,,1
http://itauconfirmacoes.com/,malicious,,.com,0
http://onlneaidtiadmrkezbsvrular.com.tr,malicious,usom,com.tr,0
http://trgvnli.com.tr,malicious,USOM,.tr,0
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-04-02-13-21-33/2011-04-07-01-39-05,malicious,,.ru,0
http://uzmanhizmetler.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-tus-ve-sts-sinavlari-bu-hafta-sonu-yapilacak-4675.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/6168/i-yaslilik-surasi-sonuc-bildirisi.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kutahyada-deprem-4266.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2031/2015_0907.pdf,benign,commoncrawl_tr,,1
http://karacacepte.biz.tr,malicious,usom,biz.tr,0
http://homa-forex.com.au,malicious,,.au,0
https://www.aile.tr/eyhgm/duyurular/tidyes-2025-1-sinav-basvurusu/,benign,commoncrawl_tr,,1
https://www.aile.tr/samsun/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/36159/2014-yili-kurumsal-mali-durum-ve-beklentiler-raporu-temmuz-2014.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/kresler/,benign,commoncrawl_tr,,1
http://e-urun.com.tr,malicious,usom,com.tr,0
http://kasimcazipfirsatlar.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/46160/isitme-engelli-rehber9.pdf,benign,commoncrawl_tr,,1
http://kenion.com.mx,malicious,USOM,.mx,0
https://www.aile.tr/izmir/yoneticilerimiz/il-mudur-yardimcilarimiz/nadir-masalaci/,benign,commoncrawl_tr,,1
http://pactocaqueta.com.co,malicious,USOM,.co,0
