url,label,source,tld,predicted
http://www.thetunes.nl/photos,malicious,,.nl,0
https://anysqft.tr/tag/gorukle/,benign,commoncrawl_tr,,1
http://getirarackirala.com.tr,malicious,USOM,.tr,0
https://m.y-binance.com.cn/,malicious,PhishTank,.cn,0
http://erzincan-ekonomi.com.tr,benign,CC-MAIN-2022-141,.tr,1
http://enligne-promo-domainn.com/,malicious,,.com,0
http://www.thetunes.nl/band/92-uitmarkt-2009,malicious,,.nl,0
http://aralikindrmfrstlar.com.tr,malicious,usom,com.tr,0
http://dropbox.preciouspetforever.com/,malicious,,.com,0
http://wakwak.com.tr,malicious,usom,com.tr,0
http://caixaeconomicafederal.epizy.com/,malicious,,.com,0
https://distrokid.email/,malicious,,.email,0
http://www.thewrightway.me.uk/the-salon/beauty/perfect-pearls-teeth-whitening.html,malicious,,.uk,0
http://endustriyelmuhendisyardimcisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bbogaziciakademi.com.tr,benign,CC-MAIN-2025-488,.tr,1
http://a2yglass.com.my,malicious,,.my,0
http://tosh.com.au,malicious,usom,com.au,0
https://18chat.tr/tag/sesligulcem/,benign,commoncrawl_tr,,1
http://plascobril.com.br,malicious,USOM,.br,0
http://bodrumsehirlerarasinakliyat.com.tr,benign,CC-MAIN-2025-3588,.tr,1
http://budqetaraclarimiz.com.tr,malicious,usom,com.tr,0
http://homerslesson.com.tr,malicious,USOM,.tr,0
http://dpb.org.tr,malicious,USOM,.tr,0
http://ozbekrem.av.tr/tr/,benign,CC-MAIN-2026-12749,.tr,1
http://orkunbolenler.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://essatisim.com.tr,malicious,usom,com.tr,0
http://aktuelsoktr.org.tr,malicious,USOM,.tr,0
http://emlakkatilimtfs.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://t-mobile.dcxaqqw.cyou/,malicious,PhishTank,.cyou,0
http://sinpasaqua.site/,malicious,,.site,0
http://aktuelkrc.biz.tr,malicious,usom,biz.tr,0
https://www.unicreditgroup.eu/,benign,umbrella,eu,1
http://silca02.it/confezioni-scatole/porta-paste,malicious,,.it,0
http://gaziosmanpasanakliyat.biz.tr,benign,CC-MAIN-2024-1691,.biz.tr,1
http://jettpro.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/tag/thermal-baths/,benign,commoncrawl_tr,,1
http://hiepphat.com.vn,malicious,,.vn,0
http://hadigelburaya.com.tr,malicious,usom,com.tr,0
https://skins-giveaway.gq/,malicious,,.gq,0
http://grantibilgisorgu.com.tr,malicious,usom,com.tr,0
http://avcilar-haberler.com.tr,benign,CC-MAIN-2020-972,.tr,1
http://whatsappchat.zyns.com/,malicious,,.com,0
https://anysqft.tr/kibrista-kiralama/,benign,commoncrawl_tr,,1
http://tr3bianse.com.tr,malicious,USOM,.tr,0
http://coachagency.com.tr,benign,CC-MAIN-2022-4866,.tr,1
http://sokiletisim.net.tr,malicious,USOM,.tr,0
http://aktuelkrc.com.tr,malicious,USOM,.tr,0
https://recruit-invite.com/,malicious,PhishTank,.com,0
http://wakarna.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/12-tour-de-terras,malicious,,.nl,0
http://arbiol.tr/index.php,benign,commoncrawl_tr,,1
http://ayakkabidunyasi.com.tr,benign,CC-MAIN-2020-1308,.tr,1
http://doktor365.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://onlinerandevu-tr.citroen.tr,benign,CC-MAIN-2023-40,.tr,1
http://hotel.beach.tr,benign,CC-MAIN-2024-403,.tr,1
http://ebjv.com.au,malicious,usom,com.au,0
http://bankandara.co.id,malicious,,.id,0
http://karkolakcebor.com.tr,malicious,USOM,.tr,0
http://elektromarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://belguzarayyildizoglu.com.tr,benign,CC-MAIN-2025-854,.tr,1
https://tso.alpcan.tr/en/hizmet/danismanlik,benign,commoncrawl_tr,,1
http://ciree.com.br,malicious,USOM,.br,0
http://tralisveris.com.tr,malicious,usom,com.tr,0
http://mk.bital.com.br,malicious,USOM,.br,0
http://amftekstil.com.tr,benign,CC-MAIN-2024-380,.tr,1
http://toggonsatis.com.tr,malicious,usom,com.tr,0
http://kapidaoto.com.tr,malicious,usom,com.tr,0
http://aktuelsoktr.org.tr,malicious,usom,org.tr,0
http://coloring.tr,benign,CC-MAIN-2023-65,.tr,1
http://dentagrad.ru/stomatologiya-i-zdorove/stomatologiya-dlya-beremennyh,malicious,,.ru,0
http://nilbudaksubesi.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/tag/kepez/,benign,commoncrawl_tr,,1
http://fiyatinidusun.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/utility-services/,benign,commoncrawl_tr,,1
http://tso.alpcan.tr,benign,CC-MAIN-2017-145,.tr,1
http://analizmarketi.com.tr,benign,CC-MAIN-2024-584,.tr,1
https://18chat.tr/esohbet-net/,benign,commoncrawl_tr,,1
http://cglgumrukmusavirligi.com.tr,benign,CC-MAIN-2022-3945,.tr,1
http://businessformservice.com.tr,malicious,USOM,.tr,0
http://itaucard202.xyz/,malicious,,.xyz,0
http://minxpro.com.tr,malicious,USOM,.tr,0
http://ayrintiteknolojileri.com.tr,benign,CC-MAIN-2020-1823,.tr,1
http://polenajans.com.tr,malicious,usom,com.tr,0
http://sokmarlket.com.tr,malicious,usom,com.tr,0
http://thetuitioncentre.co.za,malicious,,.za,0
http://trbinase.com.tr,malicious,USOM,.tr,0
http://avissonlinemerkez.com.tr,malicious,usom,com.tr,0
http://acilsiqortamnet.com.tr,malicious,usom,com.tr,0
http://www.webgraffiti.it/wg-screensaver/en/,malicious,,.it,0
https://akhisarotokurtarma.tr/Hakkimizda.html,benign,commoncrawl_tr,,1
https://tso.alpcan.tr/merzifon,benign,commoncrawl_tr,,1
http://yilinenucuzu.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/9-ekko-w-balthazar-be,malicious,,.nl,0
http://budqetaraclarimiz.com.tr,malicious,USOM,.tr,0
http://ozgursatis.com.tr,malicious,USOM,.tr,0
http://dernekpazari-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://asgardon.tr/blog/tags/boxpvp/?page=1,benign,commoncrawl_tr,,1
http://basvurmna.com.tr,malicious,USOM,.tr,0
http://selimiyesubesi.com.tr,malicious,USOM,.tr,0
http://sizdebizimlefrstlnin.com.tr,malicious,USOM,.tr,0
http://aralikgunleri.com.tr,malicious,USOM,.tr,0
https://18chat.tr/18chat-com/,benign,commoncrawl_tr,,1
http://dropbox.com-payment-invoice-id-379340.tilexhome.com/,malicious,,.com,0
http://hizmet-servisi.com.tr,malicious,USOM,.tr,0
http://trwedqsafewss.epizy.com/,malicious,,.com,0
http://congressodapizza.com.br,malicious,,.br,0
http://selamgelinhadi.com.tr,malicious,USOM,.tr,0
http://nevalyilmaz.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://marm0o0lak.persiangig.com/,malicious,,.com,0
http://amnesia.com.tr,benign,CC-MAIN-2024-399,.tr,1
http://isikroleplay.com.tr,malicious,usom,com.tr,0
http://www.compendia.co.uk/Mancala.htm,malicious,,.uk,0
https://tso.alpcan.tr/en/etkinlikler/gecmis,benign,commoncrawl_tr,,1
http://canarananews.com.br,malicious,,.br,0
http://rivopcs.com.au,malicious,,.au,0
http://www.thetunes.nl/tour,malicious,,.nl,0
http://girissubesizz.com.tr,malicious,USOM,.tr,0
http://halihazirdaonline.com.tr,malicious,usom,com.tr,0
http://havalimanikralama.com.tr,malicious,usom,com.tr,0
http://erdemsepetcioglu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://asgardon.tr/blog/tags/asgardon/?page=1,benign,commoncrawl_tr,,1
http://umrehediyem.com.tr,malicious,usom,com.tr,0
http://guvendehizmetimiz.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/tag/organic-meals/,benign,commoncrawl_tr,,1
https://whatsapp-grupnew20.justdied.com/,malicious,,.com,0
https://anysqft.tr/tag/culinary-delights/,benign,commoncrawl_tr,,1
https://18chat.tr/esohbetim-com-tr/,benign,commoncrawl_tr,,1
http://guzelfirsatlarseninle.com.tr,malicious,usom,com.tr,0
http://toggyetkilisatici.com.tr,malicious,USOM,.tr,0
http://mustafakemalpasa.bel.tr,benign,CC-MAIN-2024-1204,.bel.tr,1
http://bozkurtlarltd.com.tr,benign,CC-MAIN-2022-409,.tr,1
http://ceptekrc.com.tr,malicious,usom,com.tr,0
https://18chat.tr/tag/seslises/,benign,commoncrawl_tr,,1
http://www.webtoolkit.eu/wt/,malicious,,.eu,0
https://beyondwickedmapping.org/,benign,umbrella,org,1
http://magazasok.com.tr,malicious,USOM,.tr,0
http://bagcilar-haliyikama.com.tr,benign,CC-MAIN-2024-434,.tr,1
http://www.group-whatsapss.zzux.com/,malicious,,.com,0
http://degirmencilik.com.tr,benign,CC-MAIN-2022-6865,.tr,1
http://btuholding.com.tr,benign,CC-MAIN-2022-784,.tr,1
http://denizli-saglik-haberleri.com.tr,benign,CC-MAIN-2022-7522,.tr,1
http://www.shizuokabank.co.jp/english/en-001.jsp,malicious,,.jp,0
http://ekonomigundemi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aliminiz-tr.com.tr,malicious,USOM,.tr,0
http://arachasarkaydisorgula.com.tr,malicious,usom,com.tr,0
http://afyonkarahisar-nakliyat.com.tr,benign,CC-MAIN-2022-829,.tr,1
http://cevizlidereevdenevenakliyat.com.tr,benign,CC-MAIN-2022-3820,.tr,1
http://bayramdan.com.tr,benign,CC-MAIN-2025-378,.tr,1
http://hadigleinsizde.com.tr,malicious,usom,com.tr,0
http://bepuil.co.uk/a/,malicious,,.uk,0
http://ad-group.com.tr,benign,CC-MAIN-2023-1311,.tr,1
http://alzetedarik.com.tr,benign,CC-MAIN-2024-267,.tr,1
http://facebook.valkan.cl/,malicious,,.cl,0
http://filocars.com.tr,malicious,USOM,.tr,0
http://araliksenin.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/22-jc-pardoes,malicious,,.nl,0
http://compoz.at/crystalknight,malicious,usom,at,0
http://siqortaacil.com.tr,malicious,USOM,.tr,0
http://budqetaraclar.com.tr,malicious,usom,com.tr,0
http://berrasigortacilik.com.tr,benign,CC-MAIN-2025-1180,.tr,1
http://hadisenebenimlesen.com.tr,malicious,usom,com.tr,0
