url,label,source,tld,predicted
http://www.motiv8.cz/management/empowerment-muze-byt-metodou-rozvoje-lidskeho-potencialu-nejen-praci-se-zamestnanci.html,malicious,,.cz,0
http://eaidmerkezi.com.tr,malicious,USOM,.tr,0
http://www.spbshkaf.ru/catalog/item/ampir2,malicious,,.ru,0
"http://www.nordseemiete.de/ferien-in-friesland.html?lang=de_DE.UTF-8,+de_CH.U",malicious,,.de,0
http://danny.oz.au/freedom/rsaci/,malicious,,.au,0
http://guvendealimin.com.tr,malicious,USOM,.tr,0
http://dentagrad.ru/stomatologiya-i-zdorove/lechenie-kariesa,malicious,,.ru,0
http://aktuelekimkacmaz.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/the-salon/beauty/eye-essentials.html,malicious,,.uk,0
http://www.disline.es/partners.pdf,malicious,,.es,0
http://m2m.com.pe,malicious,,.pe,0
http://rkksiqorm.com.tr,malicious,usom,com.tr,0
http://homesledters.com.tr,malicious,USOM,.tr,0
http://halkuygun.com.tr,malicious,usom,com.tr,0
http://printystore.com.pe,malicious,USOM,.pe,0
http://www.protect-effect.nl/diensten/alarm-en-beheer/94-blackberry-playbook-bij-protect-effect,malicious,,.nl,0
http://sigortamnetkore.com.tr,malicious,usom,com.tr,0
http://www3.sympatico.ca/kappapsi/,malicious,,.ca,0
http://www.spbshkaf.ru/catalog/item/var16,malicious,,.ru,0
http://rkksiqorm.com.tr,malicious,USOM,.tr,0
http://sumainca.com.ve,malicious,,.ve,0
http://araliktabufirsatlarkacmaz.com.tr,malicious,USOM,.tr,0
http://www.april-16.co.uk/products/timers/,malicious,,.uk,0
https://paste.ee/r/nDnxo,malicious,,.ee,0
http://hrmonline.co.za,malicious,,.za,0
http://guvenlitr.com.tr,malicious,USOM,.tr,0
http://crediwarranty.org.tr,malicious,USOM,.tr,0
http://www.malsaker.nu/slottet/bertas-cafe.1,malicious,,.nu,0
http://wiadomosci-info.24f.eu/,malicious,,.eu,0
http://semeandodinheiro.com.br,malicious,,.br,0
http://www.tpsofficefurniture.co.uk/executive-furniture/conference-room,malicious,,.uk,0
http://guncelsikayetlertv.com.pl,malicious,USOM,.pl,0
https://cancellnsccu-acessonline.firebaseapp.com/,malicious,PhishTank,.com,0
http://bsystem.com.pl,malicious,usom,com.pl,0
http://bmiexpress.co.uk,malicious,,.uk,0
http://arachasarkaydisorgutramer.com.tr,malicious,usom,com.tr,0
http://tinyurl.co.il,malicious,USOM,.il,0
http://19216811.com.tr,benign,CC-MAIN-2023-152,.tr,1
http://www.techxtra.ac.uk/rss_primer/,malicious,,.uk,0
http://onlinacenta.com.tr,malicious,usom,com.tr,0
http://basvuramazan.com.tr,malicious,usom,com.tr,0
http://trbtrnca.com.tr,malicious,USOM,.tr,0
http://www3.sympatico.ca/tmenagh/,malicious,,.ca,0
http://trendyolarackiralama.com.tr,malicious,USOM,.tr,0
http://helpbrother.com.tr,malicious,USOM,.tr,0
https://appurl.io/Ec42PEH7T,malicious,,.io,0
http://joinngrubwa.itsaol.com/,malicious,,.com,0
http://www3.sympatico.ca/jitterjames,malicious,,.ca,0
https://alberturizm.tr/service.html,benign,commoncrawl_tr,,1
http://ggggarraanttttti.com.tr,malicious,usom,com.tr,0
http://familiatr.biz.tr,malicious,usom,biz.tr,0
http://firsatkaracada.com.tr,malicious,USOM,.tr,0
http://krtdolmzmr.com.tr,malicious,usom,com.tr,0
http://karacamayisaktuel.com.tr,malicious,USOM,.tr,0
http://www.thenewspaper.ca/the-news/item/1083-chavistas-call-for-unity-and-equality,malicious,,.ca,0
http://www.malin-kh.cz/fotogalerie/koln-pou-2011,malicious,,.cz,0
http://itbhu.ac.in/cse/,malicious,,.in,0
http://www.malsaker.nu/slottet/byggnadshytta/20-byggnadshytta,malicious,,.nu,0
http://bufirsatlarialmadanbayramolmaz.com.tr,malicious,usom,com.tr,0
http://axess.org.tr,malicious,USOM,.tr,0
https://whreceiverrrrrrrrr.ru/files/jar/module,malicious,URLhaus,.ru,0
http://staffnet.kingston.ac.uk/~ku32195/,malicious,,.uk,0
http://apticca.co.uk,malicious,,.uk,0
http://gg.gg/finans-basvuru-iadeler,malicious,USOM,.gg,0
http://www.toryo.or.jp/eng/,malicious,,.jp,0
http://www.informatik.tu-darmstadt.de/GK/welcom/,malicious,,.de,0
http://columbiafresh.es/x.txt,malicious,,.es,0
http://bitmedentukenmedensendeal.com.tr,malicious,USOM,.tr,0
http://halksigortala.com.tr,malicious,usom,com.tr,0
http://hasbirdeme.com.tr,malicious,USOM,.tr,0
http://jetsigorta.net.tr,malicious,USOM,.tr,0
http://www.malin-kh.cz/vae-inzeraty?page=write_ad,malicious,,.cz,0
http://pearse.gq/garantibank.ro,malicious,USOM,.gq,0
http://sahibindenpayguvende.com.pl,malicious,usom,com.pl,0
http://com-detayli.com.tr,malicious,USOM,.tr,0
http://basvursnde.com.tr,malicious,usom,com.tr,0
http://antichrist.or.kr,malicious,USOM,.kr,0
http://onaybildirimlerim.com.tr,malicious,USOM,.tr,0
http://www.mruniquespaving.co.uk/paved-driveway-gallery/before-and-after-2,malicious,,.uk,0
http://app-w101.com.tr,malicious,usom,com.tr,0
http://www.thenewspaper.ca/the-news/item/1082-abortion-talk-still-kicking,malicious,,.ca,0
http://www.tpsofficefurniture.co.uk/office-desks/bronze-office-tables,malicious,,.uk,0
http://rnofinancial.com.au,malicious,USOM,.au,0
http://guzeliklersizinlebaslar.com.tr,malicious,USOM,.tr,0
http://cavdarhisar-haber.com.tr,benign,CC-MAIN-2022-2919,.tr,1
http://buradasigortacinmerkez.com.tr,malicious,usom,com.tr,0
https://secured-shareserver-gmfsteelgroup-1note.myportfolio.com/,malicious,PhishTank,.com,0
https://nitkitut.ru/,malicious,,.ru,0
http://lubrine.com.br,malicious,USOM,.br,0
http://www.tpsofficefurniture.co.uk/contact-us,malicious,,.uk,0
http://guvenlealimticari.com.tr,malicious,USOM,.tr,0
http://www.wireless.gr/wireless-links.htm,malicious,,.gr,0
http://kiralik360arac.com.tr,malicious,USOM,.tr,0
http://kiirraalikarabarent.com.tr,malicious,usom,com.tr,0
http://wueyehdnsxj.com.tr,malicious,USOM,.tr,0
http://sahibindenguvendeparamgt.com.tr,malicious,USOM,.tr,0
http://www.fondazioneunivaq.it/chi-siamo/statuto,malicious,,.it,0
http://klimark.com.pl,malicious,,.pl,0
http://trustage.co.uk,malicious,USOM,.uk,0
http://www.protect-effect.nl/diensten/camerabewaking/90-webradio-brengt-de-wereld-in-je-auto,malicious,,.nl,0
http://www.cs.helsinki.fi/research/fdk/datamining/,malicious,,.fi,0
http://www3.sympatico.ca/graphics/,malicious,,.ca,0
http://www.malin-kh.cz/diskuzni-forum/8-pipominky-a-navrhy-k-portalu-wwwmalin-khcz,malicious,,.cz,0
http://bendengitme3.com.tr,malicious,USOM,.tr,0
http://manuelalim.com.tr,malicious,usom,com.tr,0
http://osmangazivakfi.com.tr,malicious,usom,com.tr,0
https://interbahis621.com/,malicious,,.com,0
http://esubeniz.com.tr,malicious,USOM,.tr,0
http://casibom-trgiris2025.com.tr,benign,CC-MAIN-2022-2809,.tr,1
https://weberms.co.tz/audio/,malicious,,.tz,0
http://merkezsigorta.net.tr,malicious,usom,net.tr,0
http://sizlereozelfirsatlarikacirma.com.tr,malicious,USOM,.tr,0
http://emekllkbasvuradres.com.tr,malicious,USOM,.tr,0
http://traktuel.net.tr,malicious,usom,net.tr,0
http://hogwelaw.co.zw,malicious,,.zw,0
http://e-alimin.com.tr,malicious,usom,com.tr,0
http://dentagrad.ru/implantology/stomatologicheskaya-implantologiya,malicious,,.ru,0
https://dota2asia.com/,malicious,,.com,0
http://alperencheck.com.tr,malicious,USOM,.tr,0
http://efsanemaysaykatolog.com.tr,malicious,USOM,.tr,0
http://60supmovement.org.nz,malicious,usom,org.nz,0
http://aldmsnendndnsn.com.tr,malicious,USOM,.tr,0
http://al-hilal.com.pk,malicious,,.pk,0
http://www.mruniquespaving.co.uk/submit-your-comments,malicious,,.uk,0
http://www.spbshkaf.ru/catalog/item/copra3,malicious,,.ru,0
http://www.spbshkaf.ru/catalog/category/corner,malicious,,.ru,0
https://1banruralonline.webcindario.com/,malicious,PhishTank,.com,0
http://minasouro.com.br,malicious,,.br,0
http://www.protect-effect.nl/diensten/82-dagrijverlichting,malicious,,.nl,0
http://babalarkalitee.com.tr,malicious,usom,com.tr,0
http://basvurnhs.com.tr,malicious,USOM,.tr,0
http://bizimyatiriminvest.com.tr,malicious,USOM,.tr,0
http://egirdirsubelerindeler.com.tr,malicious,USOM,.tr,0
http://supermercadosbandeirante.com.br,malicious,,.br,0
http://onlineindirimozel.com.tr,malicious,USOM,.tr,0
http://instagrarn.com.tr,malicious,USOM,.tr,0
http://hizlialisversadresi.com.tr,malicious,USOM,.tr,0
http://ggrntsscsdas.com.tr,malicious,USOM,.tr,0
https://onlinemerco.weebly.com/,malicious,PhishTank,.com,0
http://umrehediyem.com.tr,malicious,USOM,.tr,0
http://www.spbshkaf.ru/catalog/item/1-2-d,malicious,,.ru,0
http://zahraty.com.sa,malicious,USOM,.sa,0
http://bott-turkiye.com.tr,benign,CC-MAIN-2022-271,.tr,1
http://cargo-line.com.tr,benign,CC-MAIN-2022-2684,.tr,1
http://www.thewrightway.me.uk/events/charity-night-march-2011.html,malicious,,.uk,0
http://sigortamnetabal.com.tr,malicious,USOM,.tr,0
http://trendyolarackiralama.com.tr,malicious,usom,com.tr,0
http://silca02.it/confezioni-scatole/dolci-tradizionali/scatola-guantiera-tipo-ricercatezze,malicious,,.it,0
http://pamuklusubesi.com.tr,malicious,USOM,.tr,0
http://dentagrad.ru/lechenie-kisty-zuba/kista-zuba,malicious,,.ru,0
http://www.tpsofficefurniture.co.uk/cafe-furniture/cafe-chairs,malicious,,.uk,0
https://bcode-wallet.web.app/,malicious,PhishTank,.app,0
http://vashadvokat.in.ua,malicious,USOM,.ua,0
http://srgvnli.com.tr,malicious,USOM,.tr,0
http://www.hollingstedt.de/hollingstedt/geschichte/209-250-jahre-friedrichsfeld.pdf,malicious,,.de,0
http://zalimsiniz2.com.tr,malicious,usom,com.tr,0
http://sokkampanyafirsat.com.tr,malicious,USOM,.tr,0
http://www.1stein.de/CodedColor/,malicious,,.de,0
http://senkamparacla.org.tr,malicious,usom,org.tr,0
http://ekstraguncelfirsatlar.com.tr,malicious,USOM,.tr,0
http://p53244325.de.www279.your-server.de/,malicious,,.de,0
http://anindahadigelseneeesizde.com.tr,malicious,USOM,.tr,0
http://promosyngarant.com.tr,malicious,USOM,.tr,0
https://www.alsancak.tr/2025/04/tarm-ve-hayvanclk.html,benign,commoncrawl_tr,,1
http://www.thewrightway.me.uk/the-salon/nail-services.feed?type=rss,malicious,,.uk,0
https://revisar-comprabhd19092025aqui.weebly.com/,malicious,PhishTank,.com,0
http://silca02.it/confezioni-scatole/enoteca,malicious,,.it,0
http://renewchurch.org.au,malicious,,.au,0
http://garentakapinda.com.tr,malicious,usom,com.tr,0
https://www.facebook.com.twostartraders.com.np/,malicious,,.np,0
http://hisandherskennels.co.za,malicious,USOM,.za,0
https://hazebleeeft.web.app/,malicious,PhishTank,.app,0
http://familia-tr.net.tr,malicious,USOM,.tr,0
http://www3.sympatico.ca/george.esper/,malicious,,.ca,0
http://aktifloginsbnnce.com.tr,malicious,usom,com.tr,0
http://carefaoursa.com.tr,malicious,USOM,.tr,0
http://amesa.com.ar,malicious,usom,com.ar,0
http://rockybalboa.at/angelkelly,malicious,usom,at,0
http://tr-ilanlarimiz.com.tr,malicious,usom,com.tr,0
http://dentagrad.ru/stomatologiya-i-zdorove/planirovanie-beremennosti-i-stomatologiya,malicious,,.ru,0
http://fiyatinidusun.com.tr,malicious,usom,com.tr,0
http://www.setleicester.co.uk/sejeal.jpg,malicious,,.uk,0
http://www.fondazioneunivaq.it/cosa-facciamo/ricerca/83-aerospazio,malicious,,.it,0
http://darknet.gen.tr,malicious,USOM,.tr,0
http://yapikredii.com.tr,malicious,USOM,.tr,0
http://www3.sympatico.ca/davidbscott/home/,malicious,,.ca,0
http://bendengitme1.com.tr,malicious,usom,com.tr,0
http://guncelsikayetlertv.com.pl,malicious,usom,com.pl,0
http://budgetarackiralasana.com.tr,malicious,usom,com.tr,0
http://apkmedya.tr,benign,CC-MAIN-2017-186,.tr,1
http://upgrdprocess.com.ng,malicious,,.ng,0
http://arbiol.tr/cvForm.php,benign,commoncrawl_tr,,1
http://krcindirim.org.tr,malicious,usom,org.tr,0
http://www.alfatec.de/www_alfatec/home_41_32_1_f.htm,malicious,,.de,0
http://avelingproduce.co.uk/ze/?ksd&amp;email&amp;fksdf,malicious,,.uk,0
http://fiirsatnisangunlerii.com.tr,malicious,USOM,.tr,0
http://www.mhi.co.jp/en/company/organization/nagasakiw/,malicious,,.jp,0
http://www.protect-effect.nl/diensten/alarm-en-beheer/83-130-op-snelweg,malicious,,.nl,0
http://www.terra.es/personal/l.pierge/accesslog.htm,malicious,,.es,0
http://kapidaaronlinekirala.com.tr,malicious,usom,com.tr,0
http://724otokirala.com.tr,malicious,USOM,.tr,0
http://galatasubesi.com.tr,malicious,usom,com.tr,0
http://www.plazarte.es/plazarte-compra-alquila/plazarte-oficinas-en-venta/plazarte-venta-oficina-267.html,malicious,,.es,0
http://knotsoflove.com.au,malicious,,.au,0
http://tuvrkonlineodemnden.com.tr,malicious,USOM,.tr,0
https://18chat.tr/keyifal-com/,benign,commoncrawl_tr,,1
http://southernsahara.co.tz,malicious,,.tz,0
http://focusbahia.com.br,malicious,,.br,0
http://ikamearabakirala.com.tr,malicious,usom,com.tr,0
http://tslmmatsor.com.tr,malicious,USOM,.tr,0
http://abano5.ge/new/app/manual,malicious,,.ge,0
http://superfishaquatics.com.au,malicious,,.au,0
http://kopilka.io/auth,malicious,USOM,.io,0
http://spgroup.com.bd,malicious,,.bd,0
http://onlineislemlerbzlerlebrd.com.tr,malicious,usom,com.tr,0
http://madeireiragetuba.com.br,malicious,,.br,0
http://datos.com.tw,malicious,USOM,.tw,0
http://aralikfirsatlargunleri.com.tr,malicious,usom,com.tr,0
http://www.thewrightway.me.uk/the-salon/fitness/sunday-boot-camp.html,malicious,,.uk,0
http://sigortamnetkors.com.tr,malicious,USOM,.tr,0
https://amelisecure.cannonsafe.com/,malicious,PhishTank,.com,0
http://www.elskinderkamerkunst.nl/jongens/category/24-piraten-en-boten,malicious,,.nl,0
http://tr-satis.com.tr,malicious,USOM,.tr,0
http://enescilingir.com.tr,malicious,usom,com.tr,0
http://faizsizfirsatimak.com.tr,malicious,USOM,.tr,0
http://andrewmccann.co.uk,malicious,,.uk,0
http://www.thewrightway.me.uk/the-salon/hair-category/ladies-colouring.html,malicious,,.uk,0
https://robenhoodelogin.imweb.me/,malicious,PhishTank,.me,0
http://beyazidsubesindeler.com.tr,malicious,USOM,.tr,0
http://traktorpool.de-anfrage-id-726835.tilexhome.com/,malicious,,.com,0
https://paste.ee/r/FWmVs,malicious,,.ee,0
http://garantbbayatirim.com.tr,malicious,USOM,.tr,0
http://www.bbc.co.uk/news/business/,malicious,,.uk,0
http://cautran.id.vn,malicious,USOM,.vn,0
http://crfr-sa.net.tr,malicious,usom,net.tr,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-panettone-alto-con-manico,malicious,,.it,0
http://granttiisss.com.tr,malicious,USOM,.tr,0
http://sharpon.net.tr,malicious,USOM,.tr,0
http://www.ariadne.ac.uk/issue36/search-engines/,malicious,,.uk,0
http://koctasbursa.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/contact-us.html,malicious,,.uk,0
http://spbaner.ru/sejeal.jpg,malicious,,.ru,0
https://t-mobile.uhbvgy.mom/,malicious,PhishTank,.mom,0
https://online-express-53.web.app/,malicious,PhishTank,.app,0
http://nordesterep.com.br,malicious,,.br,0
http://promocao-comprapremiadacielo.uni.me/,malicious,,.me,0
http://anastylescreeze.co.uk,malicious,,.uk,0
http://unfocusedprints.co.kr,malicious,USOM,.kr,0
http://www.spanishsteps.co.uk/translations,malicious,,.uk,0
http://www.primascan.fr/PrimaScan/primascan-solutions/dopee-en-un-clic,malicious,,.fr,0
http://www.tpsofficefurniture.co.uk/home,malicious,,.uk,0
http://avsrent.com.tr,malicious,usom,com.tr,0
http://www.paypalvsgooglecheckout.com/,malicious,,.com,0
http://leightonbrothers.co.uk,malicious,USOM,.uk,0
http://amerikan-panel-kapi.com.tr,benign,CC-MAIN-2024-368,.tr,1
http://www.cs.helsinki.fi/linux/,malicious,,.fi,0
http://home.claranet.nl/users/bverhoev/,malicious,,.nl,0
http://etchartisan.com.au,malicious,,.au,0
http://sariyergider.com.tr,malicious,USOM,.tr,0
https://jasakoding.com/,malicious,PhishTank,.com,0
http://topclubpalmas.com.br,malicious,USOM,.br,0
http://www.thetunes.nl/tour/details/20-uitmarkt-2010,malicious,,.nl,0
http://lourencinisupermercados.com.br,malicious,usom,com.br,0
http://tsgmods.com.tr,malicious,usom,com.tr,0
http://girissubesizz.com.tr,malicious,usom,com.tr,0
http://tirbinance.com.tr,malicious,USOM,.tr,0
https://ledger-livelogin-e7-en-us-cdn-gamma.vercel.app/,malicious,PhishTank,.app,0
http://www.nordseemiete.de/sejeal.jpg,malicious,,.de,0
http://alligatorgatesandpanels.com.au,malicious,,.au,0
http://corpoclinico.med.br,malicious,,.br,0
http://ceptekrc.com.tr,malicious,USOM,.tr,0
http://www.spbshkaf.ru/catalog/item/1-3-d,malicious,,.ru,0
http://www.surplus.on.ca/Topline.htm,malicious,,.ca,0
http://guncelevlllkadresttrt.com.tr,malicious,usom,com.tr,0
http://aandrtrimming.com.au,malicious,,.au,0
http://grntikampanyasi.org.tr,malicious,USOM,.tr,0
http://help-confir-unlock-account.at.hm/,malicious,,.hm,0
https://alan.tr/en-us/inn-trde/?view=article&id=1070:the-g%C3%B6kp%C4%B1nar-lake&catid=8,benign,commoncrawl_tr,,1
http://ilanguvende.com.tr,malicious,usom,com.tr,0
http://strategis.ic.gc.ca/growth,malicious,,.ca,0
http://www.malin-kh.cz/diskuzni-forum/7-kulturni-a-sportovni-akce,malicious,,.cz,0
http://www.tpsofficefurniture.co.uk/cafe-furniture/cafe-table-and-chair-sets,malicious,,.uk,0
http://www.malin-kh.cz/diskuzni-forum/rules,malicious,,.cz,0
http://www.asdlogistic.ru/contacts,malicious,,.ru,0
http://www.hollingstedt.de/dorfleben/203-laternelaufen-in-hollingstedt-2010.pdf,malicious,,.de,0
https://www.halilkaanemektar.av.tr/index.php,benign,CC-MAIN-2019-6969,.tr,1
https://tradeit-dota-csgo.com/,malicious,,.com,0
