url,label,source,tld,predicted
https://anysqft.tr/tag/yozgat/,benign,commoncrawl_tr,,1
https://api.iconify.design/,benign,umbrella,design,1
https://18chat.tr/tag/evli-sohbet-odalari/,benign,commoncrawl_tr,,1
https://alan.tr/en-us/inn-trsv/component/users/reset?Itemid=343,benign,commoncrawl_tr,,1
http://alanlarmutlu.com.tr,malicious,usom,com.tr,0
http://beraymuhendislik.com.tr,benign,CC-MAIN-2025-1035,.tr,1
https://anysqft.tr/tag/izmir/,benign,commoncrawl_tr,,1
http://abholding.com.tr,benign,CC-MAIN-2023-893,.tr,1
http://chefboxkitchen.com.tr,benign,CC-MAIN-2022-4003,.tr,1
http://3bdizayn.com.tr,benign,CC-MAIN-2023-357,.tr,1
http://nurioktay.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.invite-grub-whatsappsex-chat.2waky.com/,malicious,,.com,0
http://arcadiumsinemalari.com.tr,benign,CC-MAIN-2021-398,.tr,1
http://bhtaluminyum.com.tr,benign,CC-MAIN-2025-1839,.tr,1
http://akbalhuzurevi.com.tr,benign,CC-MAIN-2026-299,.tr,1
https://login.aol.com/,benign,umbrella,com,1
https://18chat.tr/tag/18cinsel-sohbet/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/1xbet-%D0%B7%D0%B5%D1%80%D0%BA%D0%B0%D0%BB%D0%BE-%D0%B1%D1%83%D0%BA%D0%BC%D0%B5%D0%BA%D0%B5%D1%80%D1%81%D0%BA%D0%BE%D0%B9-%D0%BA%D0%BE%D0%BD%D1%82%D0%BE%D1%80%D1%8B-%D0%BD%D0%B0-%D1%81%D0%B5%D0%B3/,benign,CC-MAIN-2026-10169,.tr,1
https://anysqft.tr/tag/kaz-daglari/,benign,commoncrawl_tr,,1
https://cust.vodafonedsl.it/,benign,umbrella,it,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/ingolstadt/,benign,commoncrawl_tr,,1
http://carsibasi.com.tr,benign,CC-MAIN-2022-2751,.tr,1
https://18chat.tr/tag/ordu/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/3-nolu-erdogdu/,benign,commoncrawl_tr,,1
http://aygitinsaat.com.tr,benign,CC-MAIN-2020-1626,.tr,1
https://rabiaavukat.adaweb.tr/team/michael-sterk/,benign,commoncrawl_tr,,1
http://starling.us/tet/gus_perl/,malicious,,.us,0
http://antalyaalanyaotoyolu.com.tr,benign,CC-MAIN-2025-743,.tr,1
http://an-ka.com.tr,benign,CC-MAIN-2024-434,.tr,1
http://gbg.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://betaform.com.tr,benign,CC-MAIN-2025-1439,.tr,1
http://asx.com.tr,benign,CC-MAIN-2020-82,.tr,1
http://aftplastik.com.tr,benign,CC-MAIN-2022-802,.tr,1
https://usatodaynetworkservice.com/,benign,umbrella,com,1
http://adhoc.com.tr,benign,CC-MAIN-2022-405,.tr,1
https://mobilepessoafisica.itau.com.br/,benign,umbrella,com.br,1
http://moneyalmz1.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/keyifal-com-mobil/,benign,commoncrawl_tr,,1
http://condipaf.com.br,malicious,usom,com.br,0
http://marcosgourmet.com.br,malicious,usom,com.br,0
https://anysqft.tr/tag/alici-satici/,benign,commoncrawl_tr,,1
https://tulinbabaoglan.av.tr/tag/davaacmak/,benign,CC-MAIN-2022-3849,.tr,1
https://anysqft.tr/misc/2-plus-1-bungalov-ev-fiyatlari/,benign,commoncrawl_tr,,1
https://www.alsancak.tr/2025/07/hzpeygamberimizin-savunuculariyiz.html,benign,commoncrawl_tr,,1
https://jugem.jp/,benign,umbrella,jp,1
https://18chat.tr/mobildetek-com-sohbet/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/category/financial/,benign,CC-MAIN-2026-10199,.tr,1
http://asgardon.tr/blog/?page=1,benign,commoncrawl_tr,,1
http://beyazesyaservishizmeti.com.tr,benign,CC-MAIN-2025-1565,.tr,1
http://asaletyayinlari.com.tr,benign,CC-MAIN-2021-45,.tr,1
http://brcsogutma.com.tr,benign,CC-MAIN-2022-546,.tr,1
http://ilkgunyardim.com.tr,malicious,usom,com.tr,0
http://ebrualtintas.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/dusseldorf/,benign,commoncrawl_tr,,1
http://dsydanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://alliance-healthcare.com.tr,benign,CC-MAIN-2024-120,.tr,1
http://arenaaltinkaya.com.tr,benign,CC-MAIN-2021-586,.tr,1
https://18chat.tr/tag/ucretsiz18-sohbet/,benign,commoncrawl_tr,,1
https://consultaparaempresas.com.br/,malicious,PhishTank,.br,0
http://homesfests.com.tr,malicious,USOM,.tr,0
https://18chat.tr/goruntulu-rastgele-sohbet/,benign,commoncrawl_tr,,1
https://ozbek.av.tr/publications/reforms-on-pledge-of-movable-properties-new-benefits-for-creditors/,benign,CC-MAIN-2026-12737,.tr,1
http://fermedusach.free.fr/,malicious,,.fr,0
http://daricakisafilm.com.tr,benign,CC-MAIN-2022-6403,.tr,1
http://cleanestroom.com.tr,benign,CC-MAIN-2022-4665,.tr,1
http://ccyapi.com.tr,benign,CC-MAIN-2022-3052,.tr,1
http://basaksehirehliyet.com.tr,benign,CC-MAIN-2024-1395,.tr,1
https://anysqft.tr/rental-properties/,benign,commoncrawl_tr,,1
http://altinova-haber.com.tr,benign,CC-MAIN-2024-57,.tr,1
https://learningbeyondpaper.com/,benign,umbrella,com,1
https://test.www.exoret.com/,malicious,,.com,0
http://digildigilkids.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cekmekoymasajspa.com.tr,benign,CC-MAIN-2022-3157,.tr,1
http://bakara-oyunu.com.tr,benign,CC-MAIN-2024-649,.tr,1
https://18chat.tr/tag/18fena-com-chat/,benign,commoncrawl_tr,,1
http://adidas.hop.ru/,malicious,,.ru,0
http://gunundeteslimat.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/tag/beyanname/,benign,commoncrawl_tr,,1
http://antalya-web-sitesi.com.tr,benign,CC-MAIN-2025-736,.tr,1
http://bilisimguvenligiuzmani.com.tr,benign,CC-MAIN-2025-2393,.tr,1
http://cumayerinakliyat.com.tr,benign,CC-MAIN-2022-5956,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/porto-vecchio/,benign,commoncrawl_tr,,1
http://ekselansturizm.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://asgardon.tr/blog/tags/minecraft/?page=1,benign,commoncrawl_tr,,1
http://ankarasigorta.com.tr,benign,CC-MAIN-2025-534,.tr,1
http://artuklu-haber.com.tr,benign,CC-MAIN-2021-61,.tr,1
http://dknmuhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://acemrehabilitasyon.com.tr,benign,CC-MAIN-2023-1111,.tr,1
http://betalfatrading.com.tr,benign,CC-MAIN-2025-1452,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/furstenfeldbruc/,benign,commoncrawl_tr,,1
http://marcjr.com.br,malicious,,.br,0
https://www.alsancak.tr/2025/01/parlamenter-sistem-hakknda.html,benign,commoncrawl_tr,,1
http://akhisarekmek.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/dresden/,benign,commoncrawl_tr,,1
https://www.msftconnecttest.com/,benign,umbrella,com,1
https://18chat.tr/tag/porno/,benign,commoncrawl_tr,,1
http://k99915xt.beget.tech/,malicious,,.tech,0
http://cesurdanismanlik.com.tr,benign,CC-MAIN-2022-3698,.tr,1
https://18chat.tr/tag/sensizokey/,benign,commoncrawl_tr,,1
http://rizasaka.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://18chat.tr/tag/ortamfena-net-sohbet-esohbet-net-sohbet/,benign,commoncrawl_tr,,1
http://ertemelotomotiv.com.tr,benign,CC-MAIN-2022-57,.tr,1
http://diplomat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://hondacikmaparca.biz.tr,benign,CC-MAIN-2024-1707,.biz.tr,1
http://bluetechmarine.com.tr,benign,CC-MAIN-2025-3400,.tr,1
https://anysqft.tr/tag/borc-itirazi/,benign,commoncrawl_tr,,1
https://fhcdngroup.online/,benign,umbrella,online,1
http://baglarcilingir.com.tr,benign,CC-MAIN-2024-475,.tr,1
http://anytimes.com.tr,benign,CC-MAIN-2025-240,.tr,1
http://bilgirehberi360.com.tr,benign,CC-MAIN-2025-2274,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/vesoul/,benign,commoncrawl_tr,,1
https://eportal.incometax.gov.in/,benign,umbrella,gov.in,1
https://www.adsensecustomsearchads.com/,benign,umbrella,com,1
http://catipencereleri.com.tr,benign,CC-MAIN-2022-2892,.tr,1
http://digiturkistanbul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://antalyaduvarkagidi.com.tr,benign,CC-MAIN-2025-768,.tr,1
http://duxxa.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://basaksehirgocidaresidanismani.com.tr,benign,CC-MAIN-2024-1397,.tr,1
https://18chat.tr/tag/porno-gif/,benign,commoncrawl_tr,,1
https://www.nergiz.av.tr/post/what-is-the-contact-application-form?lang=en,benign,CC-MAIN-2026-10087,.tr,1
http://ciceklokantasi.com.tr,benign,CC-MAIN-2022-4139,.tr,1
http://catalzeytinhaber.com.tr,benign,CC-MAIN-2022-2869,.tr,1
https://nevincan.av.tr/handels-und-gesellschaftsrecht/?lang=de,benign,CC-MAIN-2026-10223,.tr,1
https://jkcn9sowc3.usersatisfy.net/,benign,umbrella,net,1
http://atlaskompresor.com.tr,benign,CC-MAIN-2020-660,.tr,1
https://nevincan.av.tr/%D0%BA%D0%B0%D0%B7%D0%B8%D0%BD%D0%BE-%D0%BF%D0%B8%D0%BD-%D0%B0%D0%BF-%D0%B8%D0%B3%D1%80%D0%B0%D1%82%D1%8C-%D0%BE%D0%BD%D0%BB%D0%B0%D0%B9%D0%BD-%D0%B2-%D0%BB%D0%B8%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D0%BE/,benign,CC-MAIN-2026-10137,.tr,1
http://atasehirbotoksdolgu.com.tr,benign,CC-MAIN-2020-345,.tr,1
http://beylikduzuotokurtarici.com.tr,benign,CC-MAIN-2025-1694,.tr,1
http://escort.com.tr,benign,CC-MAIN-2022-259,.tr,1
https://18chat.tr/tag/porno-chat/,benign,commoncrawl_tr,,1
http://bursatikaniklikacma.com.tr,benign,CC-MAIN-2022-1408,.tr,1
http://eskipazar-haber.com.tr,benign,CC-MAIN-2022-433,.tr,1
http://bmwyedekparca.com.tr,benign,CC-MAIN-2025-3468,.tr,1
http://nevincan.av.tr,benign,CC-MAIN-2026-10127,.tr,1
http://abiyemerkezi.com.tr,benign,CC-MAIN-2023-923,.tr,1
https://18chat.tr/tag/keyifal-sohbet-odasi/,benign,commoncrawl_tr,,1
http://bursakiralikvincsepet.com.tr,benign,CC-MAIN-2022-1327,.tr,1
http://caliskangroup.com.tr,benign,CC-MAIN-2022-2057,.tr,1
http://cineryayinholding.com.tr,benign,CC-MAIN-2022-4471,.tr,1
http://bitlis-egitim.com.tr,benign,CC-MAIN-2025-3044,.tr,1
http://cekmekoynakliyat.biz.tr,benign,CC-MAIN-2024-1652,.biz.tr,1
http://bahcelerustunakliyat.com.tr,benign,CC-MAIN-2024-571,.tr,1
http://dvk.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://gf54tgfzxz.appspot.com/,malicious,,.com,0
https://18chat.tr/tag/seslidivane/,benign,commoncrawl_tr,,1
https://www.skaradag.av.tr/?p=1190,benign,CC-MAIN-2022-566,.tr,1
https://nevincan.av.tr/glory-casino-bangladesh-the-best-internet-casino-app-2024/,benign,CC-MAIN-2026-10216,.tr,1
http://yucel.av.tr,benign,CC-MAIN-2024-289,.av.tr,1
http://duvarcitalamaustasi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/cascais/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/izmit/,benign,commoncrawl_tr,,1
http://m2m.com.pe,malicious,,.pe,0
https://18chat.tr/tag/sesli/,benign,commoncrawl_tr,,1
http://homesledters.com.tr,malicious,USOM,.tr,0
http://halkuygun.com.tr,malicious,usom,com.tr,0
http://asrintandiri.com.tr,benign,CC-MAIN-2021-595,.tr,1
http://akcakocapostasi.com.tr,benign,CC-MAIN-2026-361,.tr,1
http://bostancicilingir.com.tr,benign,CC-MAIN-2022-232,.tr,1
https://agvmotor.tr/es/blogs/our-story/helping-our-russian-client-expand-their-supply-chain-and-achieve-smart-manufacturing-upgrades,benign,commoncrawl_tr,,1
https://18chat.tr/tag/sesli-site/,benign,commoncrawl_tr,,1
http://cbaspturkiye.com.tr,benign,CC-MAIN-2022-3008,.tr,1
https://wysemanagementsuite.com/,benign,umbrella,com,1
http://yasarozturk.av.tr,benign,CC-MAIN-2024-264,.av.tr,1
http://anatolianpuzzle.com.tr,benign,CC-MAIN-2024-634,.tr,1
https://www.alsancak.tr/2025/06/esnafa-tam-destek.html,benign,commoncrawl_tr,,1
http://asgardon.tr/blog/?lang=tr,benign,commoncrawl_tr,,1
http://eceabat.bel.tr,benign,CC-MAIN-2024-775,.bel.tr,1
https://anysqft.tr/findik-uretimi/,benign,commoncrawl_tr,,1
https://omnichannelengagementhub.com/,benign,umbrella,com,1
http://bahcesarayhaber.com.tr,benign,CC-MAIN-2024-598,.tr,1
https://tso.alpcan.tr/hizmet/ihracat-destek,benign,commoncrawl_tr,,1
http://aluminyumcenter.com.tr,benign,CC-MAIN-2024-193,.tr,1
http://digimarketing.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/shobdon/,benign,commoncrawl_tr,,1
https://anysqft.tr/konut-secimi/,benign,commoncrawl_tr,,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/castres/,benign,commoncrawl_tr,,1
http://aktuelurun.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://enzahome.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://karapinar.bel.tr,benign,CC-MAIN-2024-1034,.bel.tr,1
http://19216811.com.tr,benign,CC-MAIN-2023-152,.tr,1
http://botanikyazilim.com.tr,benign,CC-MAIN-2022-250,.tr,1
http://asgardon.tr/members/3/?lang=tr,benign,commoncrawl_tr,,1
http://asgardon.tr/blog/tags/minecraft-skyblock/?page=1,benign,commoncrawl_tr,,1
http://catalpinar-haber.com.tr,benign,CC-MAIN-2022-2865,.tr,1
http://astrolojihaber.com.tr,benign,CC-MAIN-2021-722,.tr,1
https://appurl.io/Ec42PEH7T,malicious,,.io,0
http://joinngrubwa.itsaol.com/,malicious,,.com,0
http://ebubekirbastama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://alberturizm.tr/service.html,benign,commoncrawl_tr,,1
http://bb.com.tr,benign,CC-MAIN-2025-460,.tr,1
http://firsatkaracada.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/internet-sitesi/,benign,commoncrawl_tr,,1
http://karacamayisaktuel.com.tr,malicious,USOM,.tr,0
http://cagriinsaat.com.tr,benign,CC-MAIN-2022-1959,.tr,1
https://clientconfig.passport.net/,benign,umbrella,net,1
http://bocekilaclamasirketleri.com.tr,benign,CC-MAIN-2025-3528,.tr,1
http://englishcouncil.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://demirdokumcerkezkoy.com.tr,benign,CC-MAIN-2022-7199,.tr,1
https://google-bidout-d.openx.net/,benign,umbrella,net,1
https://v16-pangleads.tiktokpangle-cdn-us.com/,benign,umbrella,com,1
http://staffnet.kingston.ac.uk/~ku32195/,malicious,,.uk,0
https://anysqft.tr/tag/yasal-kontroller/,benign,commoncrawl_tr,,1
http://www.toryo.or.jp/eng/,malicious,,.jp,0
http://adsotokiralama.com.tr,benign,CC-MAIN-2022-602,.tr,1
http://akturkelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://duzcesehirgazetesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://britishglobal.com.tr,benign,CC-MAIN-2022-600,.tr,1
http://asgardon.tr/members/3/?lang=en,benign,commoncrawl_tr,,1
https://content.rconfig.qq.com/,benign,umbrella,com,1
https://anysqft.tr/tag/lokasyon/,benign,commoncrawl_tr,,1
https://www.nergiz.av.tr/blog/categories/e-ticaret,benign,CC-MAIN-2026-9994,.tr,1
https://18chat.tr/tag/sohbetyeri-com/,benign,commoncrawl_tr,,1
http://iseri.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://32dent.com.tr,benign,CC-MAIN-2023-311,.tr,1
http://asgardon.tr/blog/tags/boxpvp/?lang=en,benign,commoncrawl_tr,,1
http://asterion-batt.com.tr,benign,CC-MAIN-2021-678,.tr,1
https://nevincan.av.tr/%D0%BA%D0%B0%D0%B7%D0%B8%D0%BD%D0%BE-1win-%D0%B8%D0%B3%D1%80%D0%B0%D1%82%D1%8C-%D0%BE%D0%BD%D0%BB%D0%B0%D0%B9%D0%BD-%D0%B1%D0%B5%D1%81%D0%BF%D0%BB%D0%B0%D1%82%D0%BD%D0%BE-%D0%BE%D1%84%D0%B8%D1%86/,benign,CC-MAIN-2026-10138,.tr,1
http://collagenliftparis.com.tr,benign,CC-MAIN-2022-5100,.tr,1
http://direncdtm.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cavdarhisar-haber.com.tr,benign,CC-MAIN-2022-2919,.tr,1
https://anysqft.tr/tag/cografi-konum/,benign,commoncrawl_tr,,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/uskup/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/topkapi-palace/,benign,commoncrawl_tr,,1
http://athenafuar.com.tr,benign,CC-MAIN-2020-508,.tr,1
https://18chat.tr/tag/erkeklerle-seks/,benign,commoncrawl_tr,,1
http://bilgisayaregitimmerkezleri.com.tr,benign,CC-MAIN-2025-2286,.tr,1
http://bghukukburosu.com.tr,benign,CC-MAIN-2025-1806,.tr,1
https://18chat.tr/tag/zenci-porno-gif/,benign,commoncrawl_tr,,1
https://18chat.tr/kamerali-erotik-sohbet/,benign,commoncrawl_tr,,1
https://feed.pghub.io/,benign,umbrella,io,1
https://www.alsancak.tr/2025/07/al-sancak-partisi-pkknn-silah-yakmas.html,benign,commoncrawl_tr,,1
http://cekidemiriankara.com.tr,benign,CC-MAIN-2022-3132,.tr,1
http://albumsepeti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://ongoren.av.tr/tag/temerrut-faizi/,benign,CC-MAIN-2026-11798,.tr,1
http://asgardon.tr/blog/?lang=en,benign,commoncrawl_tr,,1
http://elitspamasajsalonu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/sohbetyeri-com-mobil-sohbet/,benign,commoncrawl_tr,,1
http://crckurumsal.com.tr,benign,CC-MAIN-2022-5689,.tr,1
http://casibom-trgiris2025.com.tr,benign,CC-MAIN-2022-2809,.tr,1
http://diapolishotelakcakoca.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ali-cetin.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/iskan-sureci/,benign,commoncrawl_tr,,1
http://easistanim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/property-market/mugla-apart-rent-buy-sell-properties/,benign,commoncrawl_tr,,1
http://akdenizsogutma.com.tr,benign,CC-MAIN-2026-480,.tr,1
https://18chat.tr/tag/18cinsellik-sohbet/,benign,commoncrawl_tr,,1
http://eskisehirekonomi.com.tr,benign,CC-MAIN-2022-452,.tr,1
http://aquacomfortspa.com.tr,benign,CC-MAIN-2021-149,.tr,1
https://secure.xsolla.com/,benign,umbrella,com,1
http://awaenerji.com.tr,benign,CC-MAIN-2020-1254,.tr,1
https://18chat.tr/category/18chat-sitesi/,benign,commoncrawl_tr,,1
http://ecateknikurunler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bubblemix.com.tr,benign,CC-MAIN-2022-794,.tr,1
http://epinsepetim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://amordiamond.com.tr,benign,CC-MAIN-2024-406,.tr,1
https://dota2asia.com/,malicious,,.com,0
https://18chat.tr/esli-evli-cift-sohbet/,benign,commoncrawl_tr,,1
http://alperencheck.com.tr,malicious,USOM,.tr,0
https://www.elgit.av.tr/sistem/,benign,CC-MAIN-2019-11332,.tr,1
http://akademisyen.com.tr,benign,CC-MAIN-2026-182,.tr,1
https://18chat.tr/tag/seslias-com/,benign,commoncrawl_tr,,1
http://acemmarket.com.tr,benign,CC-MAIN-2023-1108,.tr,1
http://bolusehirlerarasinakliye.com.tr,benign,CC-MAIN-2025-3757,.tr,1
https://1banruralonline.webcindario.com/,malicious,PhishTank,.com,0
https://updates1.netgear.com/,benign,umbrella,com,1
https://speed.measurementlab.net/,benign,umbrella,net,1
http://burcuburkuterenkul.com.tr,benign,CC-MAIN-2022-1154,.tr,1
http://doorman.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/instagram-sohbet/,benign,commoncrawl_tr,,1
http://emkadogalgaz.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/tag/guzeloba/,benign,commoncrawl_tr,,1
http://aznyalitim.com.tr,benign,CC-MAIN-2024-228,.tr,1
https://dt.beyla.site/,benign,umbrella,site,1
https://anysqft.tr/tag/beylikduzu/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/esohbetim-com-tr-chat/,benign,commoncrawl_tr,,1
https://agvmotor.tr/es/blogs/video/servo-motors-a-comprehensive-exploration-through-environmental-testing,benign,commoncrawl_tr,,1
https://marketwatch.com/,benign,umbrella,com,1
http://churroloco.com.tr,benign,CC-MAIN-2022-4111,.tr,1
https://logincdn.msauth.net/,benign,umbrella,net,1
http://durmazpinarturizm.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/tag/minimalism/,benign,commoncrawl_tr,,1
https://pdfmob.pdfreaderfreeview.com/,benign,umbrella,com,1
https://go.xham.live/,benign,umbrella,live,1
http://heybetdeger.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://dailycruising.com.tr,benign,CC-MAIN-2022-6197,.tr,1
https://gutty.gringosauctors.cyou/,benign,umbrella,cyou,1
http://vahidesaylan.av.tr,benign,CC-MAIN-2024-242,.av.tr,1
http://bodrummotosikletdunyasi.com.tr,benign,CC-MAIN-2025-3576,.tr,1
http://dugun-salonlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/galway/,benign,commoncrawl_tr,,1
http://acibademnakliyatfiyatlari.com.tr,benign,CC-MAIN-2023-1146,.tr,1
http://dvlottery.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bayindirmtemizliksirketleri.com.tr,benign,CC-MAIN-2025-270,.tr,1
https://spd-mgts.ru/,benign,umbrella,ru,1
http://develi-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://267.com.tr,benign,CC-MAIN-2023-219,.tr,1
http://bott-turkiye.com.tr,benign,CC-MAIN-2022-271,.tr,1
http://cmosummit.com.tr,benign,CC-MAIN-2022-4799,.tr,1
https://www.ilhanhelvaci.av.tr/eserler/tezler,benign,CC-MAIN-2019-9481,.tr,1
http://333hairart.com.tr,benign,CC-MAIN-2023-317,.tr,1
http://cargo-line.com.tr,benign,CC-MAIN-2022-2684,.tr,1
https://18chat.tr/category/18chat-tr/,benign,commoncrawl_tr,,1
http://huyuklu.bel.tr,benign,CC-MAIN-2024-956,.bel.tr,1
https://18chat.tr/tag/18sohbet-bedava/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/cinsel-cafe/,benign,commoncrawl_tr,,1
https://tso.alpcan.tr/s/ekonomik-raporlar,benign,commoncrawl_tr,,1
https://18chat.tr/tag/dudak-isirma-gif/,benign,commoncrawl_tr,,1
https://www.vrbo.com/,benign,umbrella,com,1
https://18chat.tr/tag/seslidemir/,benign,commoncrawl_tr,,1
https://www.nergiz.av.tr/post/faqs-turkish-citizenship?lang=en,benign,CC-MAIN-2026-10045,.tr,1
http://kortaykirilmaz.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://4ametal.com.tr,benign,CC-MAIN-2023-523,.tr,1
https://18chat.tr/tag/bigo-chat/,benign,commoncrawl_tr,,1
http://ddiamond.com.tr,benign,CC-MAIN-2022-6679,.tr,1
http://buiyi.com.tr,benign,CC-MAIN-2022-904,.tr,1
http://ecrinturizm.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
