url,label,source,tld,predicted
http://sahibindenguvendeparamgt.com.tr,malicious,USOM,.tr,0
http://klimark.com.pl,malicious,,.pl,0
http://trustage.co.uk,malicious,USOM,.uk,0
http://www.cs.helsinki.fi/research/fdk/datamining/,malicious,,.fi,0
http://bendengitme3.com.tr,malicious,USOM,.tr,0
http://manuelalim.com.tr,malicious,usom,com.tr,0
http://osmangazivakfi.com.tr,malicious,usom,com.tr,0
https://interbahis621.com/,malicious,,.com,0
http://esubeniz.com.tr,malicious,USOM,.tr,0
http://casibom-trgiris2025.com.tr,benign,CC-MAIN-2022-2809,.tr,1
http://merkezsigorta.net.tr,malicious,usom,net.tr,0
http://sizlereozelfirsatlarikacirma.com.tr,malicious,USOM,.tr,0
http://emekllkbasvuradres.com.tr,malicious,USOM,.tr,0
http://traktuel.net.tr,malicious,usom,net.tr,0
http://hogwelaw.co.zw,malicious,,.zw,0
http://e-alimin.com.tr,malicious,usom,com.tr,0
http://ecateknikurunler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dentagrad.ru/implantology/stomatologicheskaya-implantologiya,malicious,,.ru,0
https://dota2asia.com/,malicious,,.com,0
http://alperencheck.com.tr,malicious,USOM,.tr,0
http://efsanemaysaykatolog.com.tr,malicious,USOM,.tr,0
http://aldmsnendndnsn.com.tr,malicious,USOM,.tr,0
http://al-hilal.com.pk,malicious,,.pk,0
https://1banruralonline.webcindario.com/,malicious,PhishTank,.com,0
http://minasouro.com.br,malicious,,.br,0
http://babalarkalitee.com.tr,malicious,usom,com.tr,0
http://basvurnhs.com.tr,malicious,USOM,.tr,0
http://bizimyatiriminvest.com.tr,malicious,USOM,.tr,0
http://egirdirsubelerindeler.com.tr,malicious,USOM,.tr,0
http://instagrarn.com.tr,malicious,USOM,.tr,0
http://ggrntsscsdas.com.tr,malicious,USOM,.tr,0
http://umrehediyem.com.tr,malicious,USOM,.tr,0
http://zahraty.com.sa,malicious,USOM,.sa,0
http://bott-turkiye.com.tr,benign,CC-MAIN-2022-271,.tr,1
http://cargo-line.com.tr,benign,CC-MAIN-2022-2684,.tr,1
http://www.thewrightway.me.uk/events/charity-night-march-2011.html,malicious,,.uk,0
http://sigortamnetabal.com.tr,malicious,USOM,.tr,0
http://trendyolarackiralama.com.tr,malicious,usom,com.tr,0
http://silca02.it/confezioni-scatole/dolci-tradizionali/scatola-guantiera-tipo-ricercatezze,malicious,,.it,0
http://dentagrad.ru/lechenie-kisty-zuba/kista-zuba,malicious,,.ru,0
https://bcode-wallet.web.app/,malicious,PhishTank,.app,0
http://srgvnli.com.tr,malicious,USOM,.tr,0
http://zalimsiniz2.com.tr,malicious,usom,com.tr,0
http://sokkampanyafirsat.com.tr,malicious,USOM,.tr,0
http://secerrims.ru,malicious,usom,ru,0
http://ekstraguncelfirsatlar.com.tr,malicious,USOM,.tr,0
http://p53244325.de.www279.your-server.de/,malicious,,.de,0
http://promosyngarant.com.tr,malicious,USOM,.tr,0
https://www.alsancak.tr/2025/04/tarm-ve-hayvanclk.html,benign,commoncrawl_tr,,1
http://www.thewrightway.me.uk/the-salon/nail-services.feed?type=rss,malicious,,.uk,0
http://silca02.it/confezioni-scatole/enoteca,malicious,,.it,0
http://renewchurch.org.au,malicious,,.au,0
http://garentakapinda.com.tr,malicious,usom,com.tr,0
https://hazebleeeft.web.app/,malicious,PhishTank,.app,0
http://aktifloginsbnnce.com.tr,malicious,usom,com.tr,0
http://carefaoursa.com.tr,malicious,USOM,.tr,0
http://amesa.com.ar,malicious,usom,com.ar,0
http://tr-ilanlarimiz.com.tr,malicious,usom,com.tr,0
http://dentagrad.ru/stomatologiya-i-zdorove/planirovanie-beremennosti-i-stomatologiya,malicious,,.ru,0
http://fiyatinidusun.com.tr,malicious,usom,com.tr,0
http://darknet.gen.tr,malicious,USOM,.tr,0
http://bendengitme1.com.tr,malicious,usom,com.tr,0
http://guncelsikayetlertv.com.pl,malicious,usom,com.pl,0
http://budgetarackiralasana.com.tr,malicious,usom,com.tr,0
http://upgrdprocess.com.ng,malicious,,.ng,0
http://avelingproduce.co.uk/ze/?ksd&amp;email&amp;fksdf,malicious,,.uk,0
http://ibertecnica.es,malicious,,.es,0
http://kapidaaronlinekirala.com.tr,malicious,usom,com.tr,0
http://724otokirala.com.tr,malicious,USOM,.tr,0
http://galatasubesi.com.tr,malicious,usom,com.tr,0
http://knotsoflove.com.au,malicious,,.au,0
http://focusbahia.com.br,malicious,,.br,0
http://tslmmatsor.com.tr,malicious,USOM,.tr,0
http://abano5.ge/new/app/manual,malicious,,.ge,0
http://kopilka.io/auth,malicious,USOM,.io,0
http://spgroup.com.bd,malicious,,.bd,0
http://onlineislemlerbzlerlebrd.com.tr,malicious,usom,com.tr,0
http://madeireiragetuba.com.br,malicious,,.br,0
http://datos.com.tw,malicious,USOM,.tw,0
http://aralikfirsatlargunleri.com.tr,malicious,usom,com.tr,0
http://www.thewrightway.me.uk/the-salon/fitness/sunday-boot-camp.html,malicious,,.uk,0
https://amelisecure.cannonsafe.com/,malicious,PhishTank,.com,0
http://tr-satis.com.tr,malicious,USOM,.tr,0
http://faizsizfirsatimak.com.tr,malicious,USOM,.tr,0
http://andrewmccann.co.uk,malicious,,.uk,0
http://www.thewrightway.me.uk/the-salon/hair-category/ladies-colouring.html,malicious,,.uk,0
http://beyazidsubesindeler.com.tr,malicious,USOM,.tr,0
http://traktorpool.de-anfrage-id-726835.tilexhome.com/,malicious,,.com,0
http://garantbbayatirim.com.tr,malicious,USOM,.tr,0
http://cautran.id.vn,malicious,USOM,.vn,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-panettone-alto-con-manico,malicious,,.it,0
http://granttiisss.com.tr,malicious,USOM,.tr,0
http://sharpon.net.tr,malicious,USOM,.tr,0
http://www.ariadne.ac.uk/issue36/search-engines/,malicious,,.uk,0
http://koctasbursa.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/contact-us.html,malicious,,.uk,0
https://t-mobile.uhbvgy.mom/,malicious,PhishTank,.mom,0
https://online-express-53.web.app/,malicious,PhishTank,.app,0
http://nordesterep.com.br,malicious,,.br,0
http://promocao-comprapremiadacielo.uni.me/,malicious,,.me,0
http://www.spanishsteps.co.uk/translations,malicious,,.uk,0
http://avsrent.com.tr,malicious,usom,com.tr,0
http://www.motiv8.cz/ekonomie/blahodarny-vliv-dotaci.html,malicious,,.cz,0
http://amerikan-panel-kapi.com.tr,benign,CC-MAIN-2024-368,.tr,1
http://www.cs.helsinki.fi/linux/,malicious,,.fi,0
http://home.claranet.nl/users/bverhoev/,malicious,,.nl,0
http://etchartisan.com.au,malicious,,.au,0
http://sariyergider.com.tr,malicious,USOM,.tr,0
https://jasakoding.com/,malicious,PhishTank,.com,0
http://topclubpalmas.com.br,malicious,USOM,.br,0
http://www.thetunes.nl/tour/details/20-uitmarkt-2010,malicious,,.nl,0
http://tsgmods.com.tr,malicious,usom,com.tr,0
http://girissubesizz.com.tr,malicious,usom,com.tr,0
http://tirbinance.com.tr,malicious,USOM,.tr,0
http://www.nordseemiete.de/sejeal.jpg,malicious,,.de,0
http://corpoclinico.med.br,malicious,,.br,0
http://ceptekrc.com.tr,malicious,USOM,.tr,0
http://aandrtrimming.com.au,malicious,,.au,0
http://speedsoundstyle.co.za/aol/index.htm,malicious,,.za,0
https://tradeit-dota-csgo.com/,malicious,,.com,0
http://krishnayoga.com.ar,malicious,USOM,.ar,0
http://mirzalar.com.tr,malicious,,.tr,0
http://huzurvakifi.com.tr,malicious,usom,com.tr,0
https://loginscreen-att-10508.weeblysite.com/,malicious,PhishTank,.com,0
http://masdadvogados.com.br,malicious,,.br,0
https://alareentading-catalog.page.tl/,malicious,,.tl,0
http://www.nabacc.com/,malicious,,.com,0
https://anysqft.tr/tag/neighborhoods/,benign,commoncrawl_tr,,1
http://paypal-experience.com/,malicious,,.com,0
http://silca02.it/confezioni-scatole/porta-paste/vaschette,malicious,,.it,0
http://eguncelform.com.tr,malicious,USOM,.tr,0
https://tso.alpcan.tr/en/s/cerezler,benign,commoncrawl_tr,,1
http://www.thewrightway.me.uk/the-salon/holistic.html,malicious,,.uk,0
http://sikayetbak.com.pl,malicious,USOM,.pl,0
http://abutazkiyah.co.za,malicious,USOM,.za,0
http://emekllkbasvuradres.com.tr,malicious,usom,com.tr,0
http://baywinguncelgiris.tr,benign,CC-MAIN-2024-378,.tr,1
http://nettech.org.in,malicious,USOM,.in,0
http://gunayrestaurantsss.com.tr,malicious,usom,com.tr,0
http://nbl6-38.static.cytanet.com.cy:84/,malicious,,.cy:84,0
http://decolaser.com.ve,malicious,,.ve,0
http://awsiqort.com.tr,malicious,USOM,.tr,0
http://tufakalobsarbo.com.tr,malicious,USOM,.tr,0
http://eiadegov.com.tr,malicious,USOM,.tr,0
http://bcpzonasegurabeta.viabcp.com.pe.consultas-afp.john-burdett.com/,malicious,,.com,0
http://www.thetunes.nl/tour/details/11-weekend-vlieland,malicious,,.nl,0
http://accesos.com.pa,malicious,USOM,.pa,0
http://villaninadresi.com.tr,malicious,USOM,.tr,0
http://naver.com.mx,malicious,USOM,.mx,0
http://sigortamnetp.com.tr,malicious,USOM,.tr,0
http://basvriadefirsatkac21hep654.com.tr,malicious,USOM,.tr,0
https://superbahis884.com/,malicious,,.com,0
http://focusclinic.co.il,malicious,,.il,0
http://ilanlar.com.pl,malicious,USOM,.pl,0
https://tso.alpcan.tr/en/uyeler/ticaret,benign,commoncrawl_tr,,1
http://krishnayoga.com.ar,malicious,usom,com.ar,0
http://www.ralpharama.co.uk/java/,malicious,,.uk,0
http://teala.com.tr,malicious,usom,com.tr,0
http://itibr.org.br,malicious,,.br,0
http://bunlarxenxiyindmrlrm.com.tr,malicious,USOM,.tr,0
http://sancakbilisim.net.tr,malicious,USOM,.tr,0
http://bindardosanjh.co.uk,malicious,,.uk,0
http://ilkalcoopbank.com/,malicious,PhishTank,.com,0
http://www.thetunes.nl/tour/categoryevents/3-radio,malicious,,.nl,0
http://iiadelilerr.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/services/parties/under-16s-parties.html,malicious,,.uk,0
http://firsatgunlerimiz.com.tr,malicious,USOM,.tr,0
http://www.webalice.it/fulvio.peruggi/public/Pegasos&amp;MorphOS/,malicious,,.it,0
http://dentagrad.ru/stomatologiya-i-zdorove/problema-chuvstvitelnyh-zubov,malicious,,.ru,0
http://ekrembeygelindedi.com.tr,malicious,usom,com.tr,0
http://eevvlkdevlstkrdsinndenhemen.com.tr,malicious,usom,com.tr,0
http://garan-ti.com.tr,malicious,USOM,.tr,0
http://ucuzluk-dunyasi.com.tr,malicious,USOM,.tr,0
http://i-sube.com.tr,malicious,usom,com.tr,0
http://logrel.com.ng,malicious,,.ng,0
http://silca02.it/home,malicious,,.it,0
http://otogaleri.bcysoftware.tr,benign,CC-MAIN-2024-400,.tr,1
http://guven-koyuncu.av.tr/index.html,benign,CC-MAIN-2019-6633,.tr,1
http://zalimsiniz2.com.tr,malicious,USOM,.tr,0
http://firsatsende.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/cioccolatini/scatole-personalizzate-su-misura,malicious,,.it,0
http://yenionline.org.tr,malicious,usom,org.tr,0
http://projac.co.uk,malicious,usom,co.uk,0
https://io-kucoin-login-com.typedream.app/,malicious,PhishTank,.app,0
http://dunyabirligivakfi.com.tr,malicious,usom,com.tr,0
https://trustwallet-web.at/,malicious,PhishTank,.at,0
http://bluewatersstudio.com.au,malicious,,.au,0
http://ajansgolbasi.com.tr,benign,CC-MAIN-2026-96,.tr,1
http://isuk.org.tr,malicious,,.tr,0
http://www.mruniquespaving.co.uk/block-paving/enhancing-your-garden,malicious,,.uk,0
http://aralikindrmfrstlar.com.tr,malicious,USOM,.tr,0
http://propellertree.co.za/newfile/uju%20bin_fgbhoFVWWV103.bin,malicious,,.za,0
http://kredbasvrugranti.com.tr,malicious,USOM,.tr,0
http://consuladoportuguesdocaria.com.br,malicious,,.br,0
http://chatwhatsapps.ooguy.com/,malicious,,.com,0
http://kampnayahaftasiburada.com.tr,malicious,usom,com.tr,0
http://colegioarbitrosargentinos.com.ar,malicious,,.ar,0
http://wwwkargom.com.tr,malicious,USOM,.tr,0
http://home.claranet.nl/users/astrid/,malicious,,.nl,0
http://cahidepalazzo.com.tr,benign,CC-MAIN-2022-1981,.tr,1
http://trbinaecebasvru.com.tr,malicious,USOM,.tr,0
http://sigortamptt.com.tr,malicious,usom,com.tr,0
http://whatsapp-grupnew20.justdied.com/,malicious,,.com,0
http://vintage-etherwallet.com/,malicious,,.com,0
http://supersigortahizli.com.tr,malicious,USOM,.tr,0
http://ilanlarim-m.com.pl,malicious,USOM,.pl,0
http://emlakbank.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bikemercado.com.br,malicious,,.br,0
http://www.mruniquespaving.co.uk/garden-walls,malicious,,.uk,0
http://onlinemrkt.com.tr,malicious,usom,com.tr,0
https://attonlineservice.boxmode.io/,malicious,PhishTank,.io,0
https://myeeonlinelogin.com/,malicious,,.com,0
http://cadastrointernet.com.br,malicious,,.br,0
http://gets-satisim.com.tr,malicious,USOM,.tr,0
http://avisrentalcar.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/services/packages/corporate-massage-days.html,malicious,,.uk,0
http://mobilyapi.com.tr,malicious,usom,com.tr,0
http://homesledters.com.tr,malicious,usom,com.tr,0
http://monsltergamingrnotebook.com.tr,malicious,USOM,.tr,0
https://temuaffiliateprogram.pxf.io/,benign,umbrella,io,1
http://sumeyemozlen.blogcu.com/,malicious,,.com,0
https://wardace.ru:443/,malicious,,.ru:443,0
https://netflix-online.webcindario.com/,malicious,PhishTank,.com,0
http://denizgununburada.com.tr,malicious,USOM,.tr,0
http://lcxwj.com.cn,malicious,USOM,.cn,0
http://euhighschool.edu.bd,malicious,,.bd,0
http://renthizmeeeti.com.tr,malicious,USOM,.tr,0
http://invite-grub-whatsappsex-chat.2waky.com/,malicious,,.com,0
http://metroyolculari.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/photos,malicious,,.nl,0
http://getirarackirala.com.tr,malicious,USOM,.tr,0
https://m.y-binance.com.cn/,malicious,PhishTank,.cn,0
https://littlehaygolf.co.uk/azmedien/,malicious,,.uk,0
http://www.dur.ac.uk/games.society/,malicious,,.uk,0
http://sinirlistok.com.tr,malicious,USOM,.tr,0
http://enligne-promo-domainn.com/,malicious,,.com,0
http://www.thewrightway.me.uk/the-salon/fitness.html,malicious,,.uk,0
http://www.thetunes.nl/band/92-uitmarkt-2009,malicious,,.nl,0
http://aralikindrmfrstlar.com.tr,malicious,usom,com.tr,0
http://dropbox.preciouspetforever.com/,malicious,,.com,0
https://fb327-items-market46.farmerscentre.com.ng/,malicious,,.ng,0
http://wakwak.com.tr,malicious,usom,com.tr,0
http://caixaeconomicafederal.epizy.com/,malicious,,.com,0
https://distrokid.email/,malicious,,.email,0
http://mobitr-ilanlarla.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/the-salon/beauty/perfect-pearls-teeth-whitening.html,malicious,,.uk,0
"http://www.nordseemiete.de/ostfriesland/nessmersiel.html?lang=de_DE.UTF-8,+de_CH.U",malicious,,.de,0
http://bbogaziciakademi.com.tr,benign,CC-MAIN-2025-488,.tr,1
http://a2yglass.com.my,malicious,,.my,0
http://tosh.com.au,malicious,usom,com.au,0
http://www.collinson.co.uk/index.asp?id=1,malicious,,.uk,0
http://rbtech.com.ve,malicious,,.ve,0
http://plascobril.com.br,malicious,USOM,.br,0
http://budqetaraclarimiz.com.tr,malicious,usom,com.tr,0
http://homerslesson.com.tr,malicious,USOM,.tr,0
http://dpb.org.tr,malicious,USOM,.tr,0
http://akkgnclyeni.com.tr,malicious,usom,com.tr,0
http://essatisim.com.tr,malicious,usom,com.tr,0
http://www.pensiune-junior.ro,malicious,usom,ro,0
http://aktuelsoktr.org.tr,malicious,USOM,.tr,0
https://t-mobile.dcxaqqw.cyou/,malicious,PhishTank,.cyou,0
http://sinpasaqua.site/,malicious,,.site,0
http://aktuelkrc.biz.tr,malicious,usom,biz.tr,0
http://izmirkartvizit.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/porta-paste,malicious,,.it,0
http://hhomesler.com.tr,malicious,USOM,.tr,0
http://gaziosmanpasanakliyat.biz.tr,benign,CC-MAIN-2024-1691,.biz.tr,1
http://jettpro.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/tag/thermal-baths/,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-cioccolatini-bomboniera,malicious,,.it,0
http://hiepphat.com.vn,malicious,,.vn,0
http://hadigelburaya.com.tr,malicious,usom,com.tr,0
http://evvllkbasvurabadresm.com.tr,malicious,usom,com.tr,0
https://skins-giveaway.gq/,malicious,,.gq,0
http://muhtesemkaracafirsatlarisizlerle.com.tr,malicious,USOM,.tr,0
http://grantibilgisorgu.com.tr,malicious,usom,com.tr,0
http://hoper.co.za,malicious,,.za,0
http://panpatmos.co.id,malicious,usom,co.id,0
http://whatsappchat.zyns.com/,malicious,,.com,0
http://silca02.it/confezioni-scatole/enoteca/scatole-porta-bottiglie-con-manico,malicious,,.it,0
http://tr3bianse.com.tr,malicious,USOM,.tr,0
http://www.malin-kh.cz/fotogalerie/nejnovji-komentae,malicious,,.cz,0
http://sokiletisim.net.tr,malicious,USOM,.tr,0
http://aktuelkrc.com.tr,malicious,USOM,.tr,0
https://thebeatmagazine.in/wp-admin/maint/repair/inc,malicious,,.in,0
http://uy-shane.co.uk,malicious,,.uk,0
https://recruit-invite.com/,malicious,PhishTank,.com,0
http://navixzuno.co.in,malicious,USOM,.in,0
http://wakarna.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/12-tour-de-terras,malicious,,.nl,0
http://ayakkabidunyasi.com.tr,benign,CC-MAIN-2020-1308,.tr,1
http://evvvllkkbasvuraadres.com.tr,malicious,USOM,.tr,0
http://onlinerandevu-tr.citroen.tr,benign,CC-MAIN-2023-40,.tr,1
http://hotel.beach.tr,benign,CC-MAIN-2024-403,.tr,1
http://ebjv.com.au,malicious,usom,com.au,0
http://bankandara.co.id,malicious,,.id,0
http://karkolakcebor.com.tr,malicious,USOM,.tr,0
http://ucuzsigortayap.com.tr,malicious,USOM,.tr,0
http://ciree.com.br,malicious,USOM,.br,0
http://silca02.it/confezioni-scatole/torte/scatole-per-torte-rettangolari,malicious,,.it,0
http://villaroyal.com.mx,malicious,,.mx,0
http://tralisveris.com.tr,malicious,usom,com.tr,0
