url,label,source,tld,predicted
http://www.icculus.org/BUILD/,malicious,,.org,0
http://www.retis.cz/pvs/,malicious,,.cz,0
http://sok-firsatlar.com.tr,malicious,USOM,.tr,0
https://mahoganyusa.com/config/Yahoo/Mail/,malicious,,.com,0
http://guncel-sepetler.biz.tr,malicious,USOM,.tr,0
http://unya.nichesite.org,malicious,USOM,.org,0
http://anlikfirsatlarkred.com.tr,malicious,USOM,.tr,0
http://www.tpsofficefurniture.co.uk/catalogue/office-chairs,malicious,,.uk,0
http://bimsaw.com,malicious,USOM,.com,0
http://www.ec-securehost.com/SIAM/SE12.html#SE12,malicious,,.com,0
http://maule.biz,malicious,usom,biz,0
http://ilkgunyardim.com.tr,malicious,usom,com.tr,0
http://www.ysrnry.co.uk/articles/pc200review.htm,malicious,,.uk,0
http://tomitakaengenharia.com.br,malicious,USOM,.br,0
http://alliance-healthcare.com.tr,benign,CC-MAIN-2024-120,.tr,1
http://siqortamsirketiteklif.com.tr,malicious,USOM,.tr,0
http://aktuelekimindirimi.com.tr,malicious,USOM,.tr,0
http://dinf.vub.ac.be/english/,malicious,,.be,0
http://www.fondazioneunivaq.it/eventi/convegni/115-le-fondazioni-universitarie-per-lo-sviluppo-del-territorio,malicious,,.it,0
http://www.thewrightway.me.uk/services/packages/pamper-package-for-moms-to-be.html,malicious,,.uk,0
http://bathurstbaptist.org.au/ministries/ignyte.html,malicious,,.au,0
http://www.speedyapplianceservice.com.au/wp-includes/js/s/,malicious,,.au,0
http://grntavsarackirala.com.tr,malicious,usom,com.tr,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://passmycode.co.za,malicious,,.za,0
http://haziran-aktuel.info.tr,malicious,USOM,.tr,0
https://consultaparaempresas.com.br/,malicious,PhishTank,.br,0
http://homesfests.com.tr,malicious,USOM,.tr,0
http://ucuzarabakirala.com.tr,malicious,usom,com.tr,0
https://registroheca.com.ar/triage/js/luna/logino,malicious,PhishTank,.ar,0
http://fermedusach.free.fr/,malicious,,.fr,0
http://wanwang.aliyun.com/domain/searchresult/?domain=bigtruckstopseek.cn,malicious,,.com,0
http://www.yilmazyavuz.com/yyblog/,malicious,,.com,0
http://sultanbeylisubesinde.com.tr,malicious,USOM,.tr,0
http://www.softwolves.pp.se/wolves/,malicious,,.se,0
http://letgo-mobil.com.tr,malicious,USOM,.tr,0
http://dos-san.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://databases.about.com/od/foxpro/FoxPro_Programming_Language.htm,malicious,,.com,0
http://interneteozel.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-panettone-cubo-con-manico,malicious,,.it,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://www.tpsofficefurniture.co.uk/school-furniture/school-office-furniture,malicious,,.uk,0
http://aktuel-kapida.name.tr,malicious,usom,name.tr,0
http://www.ccsr.cse.dmu.ac.uk/conferences/ethicomp/ethicomp98/,malicious,,.uk,0
http://www.yunti.net/zh_products_view.asp?id=6,malicious,,.net,0
http://bill-verizon.7billpay-aol.com/ForYourHome/MyAccount/Paymentddptionsaspx.html?session=n&goto=https://www22.verizon.com/ForYourHome/ebillpay/code/MyVerizon2/Code/PaymentOptionsaspx.htms.asp,malicious,,.com,0
http://9ocakindirimimiz.com.tr,malicious,usom,com.tr,0
http://sigortamnetp.com.tr,malicious,usom,com.tr,0
http://ww4.prairieweb.com/ajbecker/,malicious,,.com,0
https://test.www.exoret.com/,malicious,,.com,0
https://sites.google.com/site/freehabbocoinsgbbo00/,malicious,,.com,0
http://www.xpj5988.com/paymentmethod.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://farrokhi.net/blog/,malicious,,.net,0
http://online-hizmetler.com.tr,malicious,usom,com.tr,0
http://yalta-karamel.com.ua/images/smilies/personal-logon.login.jsp.php,malicious,,.ua,0
https://linkin.bio/bankaxept/,malicious,PhishTank,.bio,0
http://bathurstbaptist.org.au/community-care/43-baptist-community-care/12-respite-centre-care.html,malicious,,.au,0
http://adidas.hop.ru/,malicious,,.ru,0
http://www.inlab.de/scheme/,malicious,,.de,0
http://gunundeteslimat.com.tr,malicious,usom,com.tr,0
https://online-review-payee.firebaseapp.com/,malicious,PhishTank,.com,0
https://farm.dprodmgd108.aa-rt.sharepoint.com.dual-spo-0005.spo-msedge.net/,benign,umbrella,net,1
http://www.comp.hkbu.edu.hk/IAT03/,malicious,,.hk,0
http://www.originalvolunteers.co.uk/how-to-apply-new.html,malicious,,.uk,0
http://nilbudaksubesi.com.tr,malicious,usom,com.tr,0
http://bimceller.co.vu,malicious,USOM,.vu,0
http://pttavm.satisim.info.tr,malicious,usom,info.tr,0
http://bademlilersubesindeler.com.tr,malicious,USOM,.tr,0
http://ananta.com.au/blog/9-inner-critic,malicious,,.au,0
https://conasevi.gob.sv/.well-known/,malicious,,.sv,0
http://www.tcoletribalrugs.com/article59Silk&amp;Wool.html,malicious,,.com,0
http://www.decie.de/nanotech/en/,malicious,,.de,0
http://asgardon.tr/blog/tags/minecraft/?page=1,benign,commoncrawl_tr,,1
http://sahibinden-guvenli.tr-urunun.com.tr,malicious,usom,com.tr,0
http://www.cotton.org/foundation/,malicious,,.org,0
http://www.twalogisticsltd.co.uk/contact-us/25.html?sectionid=-1,malicious,,.uk,0
http://ilanlar-m.com.pl,malicious,USOM,.pl,0
http://pegaskurumsaaalfilo.com.tr,malicious,usom,com.tr,0
http://marcjr.com.br,malicious,,.br,0
http://toggefsanesi.com.tr,malicious,usom,com.tr,0
http://thiscouldbeyourluckyday.net/win_push?round=1&country=tr&tid,malicious,USOM,.net,0
http://www.thewrightway.me.uk/events.html,malicious,,.uk,0
http://babayev.zzz.com.ua,malicious,USOM,.ua,0
http://www.agroverdad.com.ar/noticias/generales/1142-transgenicos-se-retracta-su-principal-detractor.html,malicious,,.ar,0
http://www.netlib.org/pvm3/contrib/pvmfs/,malicious,,.org,0
https://alan.tr/de/dienstleistungen/publiziere,benign,commoncrawl_tr,,1
http://sqoirtateklifi.com.tr,malicious,usom,com.tr,0
http://tr-satis.com.tr,malicious,usom,com.tr,0
http://www.is.cs.cmu.edu/icmi,malicious,,.edu,0
http://cellphoneforums.net/cell-phone-service-providers/,malicious,,.net,0
http://itport.com.ua/technologii/n-fluent-technologiya-perevoda-ot-ibm,malicious,,.ua,0
http://erzincanlisubesi.com.tr,malicious,USOM,.tr,0
http://k99915xt.beget.tech/,malicious,,.tech,0
https://alan.tr/en-us/inn-trsearch?q=hotel%20room&start=60,benign,commoncrawl_tr,,1
http://www.michigan.gov/mgcb/,malicious,,.gov,0
http://seyidesen.com.tr/db_template.php,malicious,usom,com.tr,0
http://ekspres.obilet.nl,malicious,USOM,.nl,0
http://www.methoni.gov.gr/Default.aspx?tabid=99&ctl=Privacy,malicious,,.gr,0
http://bathurstbaptist.org.au/home/contact-us/7/19-church-secretary.html,malicious,,.au,0
http://asgardon.tr/blog/tags/minecraft-turkiye/?theme=dark,benign,commoncrawl_tr,,1
http://fblogin.serwisedinburgh.co.uk,malicious,,.uk,0
http://azure-cloud4.co.za,malicious,USOM,.za,0
http://www.atvmir.ru/atv/stels?page=shop.product_details&flypage=flypage_new.tpl&product_id=7&category_id=1,malicious,,.ru,0
http://www.jameswhite.co.uk/thorncroft/,malicious,,.uk,0
http://iremshrine.org/history-of-irem-shrine-mainmenu-31,malicious,,.org,0
http://www.gnu.org/software/fortran/,malicious,,.org,0
http://www.ionio.gr/depts/cs/,malicious,,.gr,0
http://wanwang.aliyun.com/domain/searchresult/?domain=bigtruckstopseek.cn,malicious,,.com,0
http://code.ulb.ac.be/iridia.home.php,malicious,,.be,0
http://yenifirsatlaryenidonem.com.tr,malicious,usom,com.tr,0
https://fhcdngroup.online/,benign,umbrella,online,1
http://ak.juzakb.com,malicious,USOM,.com,0
http://en.wikipedia.org/wiki/Declarative_programming_language,malicious,,.org,0
https://random.sicurezzaposta.app/mps_kyc/?em=random@random.com,malicious,PhishTank,.app,0
http://s-guvenli.hizmette.com.tr,malicious,USOM,.tr,0
http://krmytkexower.com.tr,malicious,USOM,.tr,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://www.netins.net/showcase/sam/sme.htm,malicious,,.net,0
http://paramguvende.guvenlii-al.com.tr,malicious,usom,com.tr,0
http://digitalwebber.com.au,malicious,,.au,0
http://www.maskeret.com/mecca/,malicious,,.com,0
http://www1.acm.org/sigs/sigart/,malicious,,.org,0
http://basaksehirgocidaresidanismani.com.tr,benign,CC-MAIN-2024-1397,.tr,1
https://dappswalletsnode.web.app/,malicious,PhishTank,.app,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Vixanie_,malicious,,.com,0
http://vseri-dyson.com.tr,malicious,USOM,.tr,0
http://harikahizligunluksevilen.com.tr,malicious,USOM,.tr,0
http://ec2-52-31-218-101.eu-west-1.compute.amazonaws.com,malicious,usom,com,0
http://iapple-support.net/,malicious,,.net,0
http://bilgiportal.com.tr,malicious,usom,com.tr,0
http://www.gnu.org/software/bison/,malicious,,.org,0
http://fashion-ol.com.pl,malicious,USOM,.pl,0
http://www.zimmers.net/bbs/,malicious,,.net,0
http://ebjv.com.au,malicious,USOM,.au,0
http://efsanevifiyatburada.net.tr,malicious,usom,net.tr,0
http://eskipazar-haber.com.tr,benign,CC-MAIN-2022-433,.tr,1
http://ortakdogrulama.org.tr,malicious,USOM,.tr,0
http://www.sindisan.org.br/x.txt,malicious,,.br,0
http://www.atvmir.ru/accessories?page=shop.product_details&category_id=3&flypage=flypage_new_old.tpl&product_id=49,malicious,,.ru,0
https://ozlembaysal.av.tr/marka-ve-patent-hukuku/%3C%25=%20_.escape(url)%20%25%3E,benign,CC-MAIN-2026-13133,.tr,1
http://theingredients.net/cwptn/_message/,malicious,,.net,0
http://ejournals.wspc.com.sg/ijcia/ijcia.shtml,malicious,,.sg,0
http://mail.fosna.net,malicious,USOM,.net,0
http://vkfbnk.com.tr,malicious,usom,com.tr,0
http://guncel-sepetler.tv.tr,malicious,USOM,.tr,0
http://acikonfaisbsvurutektik.co.uk,malicious,usom,co.uk,0
http://www.thenewspaper.ca/the-editorial/item/957-us-election-fever-heats-up-canada,malicious,,.ca,0
http://www.engellilerkariyergunu.org/engelliler-kariyer-gunu-album/5-kariyer-gunu,malicious,,.org,0
http://shopier.tr-satisofisi-ilanlar.com.tr,malicious,USOM,.tr,0
https://docs.google.com/a/nsuok.edu/forms/d/138BuIOJOTtEwLmIUKknUzp25bS44ZPUY6pvIG_f3_1s/viewform/,malicious,,.com,0
http://banana.dp.ua,malicious,USOM,.ua,0
http://bursakiralikvincsepet.com.tr,benign,CC-MAIN-2022-1327,.tr,1
https://azusaltd.com/HC,malicious,,.com,0
http://fleets.sb254.com/alpha/,malicious,,.com,0
http://clkaki.com.br/m/cBo4rQm,malicious,,.br,0
http://www.murrayvillecrossing.com/wp-includes/web/web/,malicious,,.com,0
http://www.airnav.com/airports/us/LA/,malicious,,.com,0
https://outer-reach.exaltedinfinate.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google/,malicious,URLhaus,.net,0
http://www.avrasya-haber.net/rusya/putin-ekonomiden-kaygiliyim,malicious,,.net,0
http://www.klinghammer.com/de/bilder-a-videos/klassische-dosen.1,malicious,,.com,0
http://leomoveis.ind.br,malicious,,.br,0
http://www.htmlgoodies.com/beyond/css/,malicious,,.com,0
http://www.gnu.org/software/tar/,malicious,,.org,0
http://milassubeleriindirim.com.tr,malicious,usom,com.tr,0
http://www.sitepoint.com/books/css2/,malicious,,.com,0
http://radyohaber.com.tr/ckeditor/lang/db_template.php,malicious,usom,com.tr,0
http://hizli.sigortamnetfea.com.tr,malicious,USOM,.tr,0
http://supurgedeindirimler.com.tr,malicious,USOM,.tr,0
http://www.cs.ucl.ac.uk/research/genprog/,malicious,,.uk,0
http://yetisenalirkacmaz.com.tr,malicious,USOM,.tr,0
http://autenticasuporte-appitacardrevalidacao-052020.sa-east-1.elasticbeanstalk.com/promocao.htm,malicious,,.com,0
https://gf54tgfzxz.appspot.com/,malicious,,.com,0
http://evlllkbasvuradrestas.com.tr,malicious,USOM,.tr,0
http://www.motiv8.cz/management/empowerment-muze-byt-metodou-rozvoje-lidskeho-potencialu-nejen-praci-se-zamestnanci.html,malicious,,.cz,0
http://eaidmerkezi.com.tr,malicious,USOM,.tr,0
http://hesterwebber.co.za/db-config-ini.php,malicious,usom,co.za,0
http://s-paramguvende.jet-islem.com.tr,malicious,USOM,.tr,0
http://www.wsnc.org.au/neighbourhood-centre.1,malicious,,.au,0
http://danny.oz.au/freedom/rsaci/,malicious,,.au,0
http://guvendealimin.com.tr,malicious,USOM,.tr,0
http://www.eclipse.org/geclipse/,malicious,,.org,0
http://ceptefirsatnoktasi.org.tr,malicious,usom,org.tr,0
http://imanit.com/blog/,malicious,,.com,0
http://aktuelekimkacmaz.com.tr,malicious,USOM,.tr,0
http://m2m.com.pe,malicious,,.pe,0
http://rkksiqorm.com.tr,malicious,usom,com.tr,0
http://en.wikipedia.org/wiki/Groovy_programming_language,malicious,,.org,0
https://webseth.com/vmail08/o v 6/#accounts@centrica.com,malicious,PhishTank,.com,0
http://homesledters.com.tr,malicious,USOM,.tr,0
http://halkuygun.com.tr,malicious,usom,com.tr,0
http://onaytamamla-13.com.tr,malicious,USOM,.tr,0
http://www.bestwebimage.com/web-services-and-tools/twitter-toolbar-10/,malicious,,.com,0
http://m3.haikiss.net,malicious,usom,net,0
http://printystore.com.pe,malicious,USOM,.pe,0
http://www.protect-effect.nl/diensten/alarm-en-beheer/94-blackberry-playbook-bij-protect-effect,malicious,,.nl,0
http://www3.sympatico.ca/kappapsi/,malicious,,.ca,0
http://www10.org/cdrom/papers/275/,malicious,,.org,0
http://rkksiqorm.com.tr,malicious,USOM,.tr,0
http://sumainca.com.ve,malicious,,.ve,0
http://araliktabufirsatlarkacmaz.com.tr,malicious,USOM,.tr,0
http://sahibindengets.com.au,malicious,USOM,.au,0
http://www.april-16.co.uk/products/timers/,malicious,,.uk,0
http://bireysel-destk-akda.name.tr,malicious,USOM,.tr,0
http://yeniucuzluklardabugun.com.tr,malicious,USOM,.tr,0
http://hrmonline.co.za,malicious,,.za,0
http://asgardon.tr/blog/tags/bakim/?page=1,benign,commoncrawl_tr,,1
http://guvenlitr.com.tr,malicious,USOM,.tr,0
http://crediwarranty.org.tr,malicious,USOM,.tr,0
http://wiadomosci-info.24f.eu/,malicious,,.eu,0
http://semeandodinheiro.com.br,malicious,,.br,0
http://www.kucukkucuk.av.tr/tr-805945162/Saadet-Karti,benign,CC-MAIN-2026-3082,.tr,1
http://www.netvalley.com/giants/ibm.html#report,malicious,,.com,0
http://hediyepaket.name.tr,malicious,USOM,.tr,0
http://www.zafcointl.com/muneeb/,malicious,,.com,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://www.tpsofficefurniture.co.uk/executive-furniture/conference-room,malicious,,.uk,0
http://guncelsikayetlertv.com.pl,malicious,USOM,.pl,0
https://cancellnsccu-acessonline.firebaseapp.com/,malicious,PhishTank,.com,0
http://bsystem.com.pl,malicious,usom,com.pl,0
http://googl-6c11f.web.app,malicious,USOM,.app,0
http://bmiexpress.co.uk,malicious,,.uk,0
http://ameli.assurances.sdet56lc.beget.tech,malicious,,.tech,0
http://www.garshol.priv.no/download/software/xmlproc/,malicious,,.no,0
https://www.hashwide.com/labanquepostale/FRANCE/postale/8e3d8/,malicious,,.com,0
http://www.methoni.gov.gr/Default.aspx?tabid=36&ctl=Privacy,malicious,,.gr,0
http://www.suck.com/daily/99/01/13/,malicious,,.com,0
http://www.mbdalmezun.com/24-kasim-ogretmenler-gunu.htm,malicious,,.com,0
http://arachasarkaydisorgutramer.com.tr,malicious,usom,com.tr,0
http://teklifhizmetleri.gen.tr,malicious,USOM,.tr,0
http://20araliksonkampanya.com.tr,malicious,USOM,.tr,0
http://indirimkapida.com.tr,malicious,USOM,.tr,0
http://asgardon.tr/blog/tags/guncelleme/?lang=tr,benign,commoncrawl_tr,,1
http://sahibindenget.com.tr,malicious,USOM,.tr,0
https://agvmotor.tr/pages/download,benign,commoncrawl_tr,,1
http://yenidensizinleberaber.com.tr,malicious,usom,com.tr,0
http://tinyurl.co.il,malicious,USOM,.il,0
http://19216811.com.tr,benign,CC-MAIN-2023-152,.tr,1
http://gcc.gnu.org/java/,malicious,,.org,0
http://www.techxtra.ac.uk/rss_primer/,malicious,,.uk,0
http://www.socona.com/ve/ebase.htm,malicious,,.com,0
http://onlinacenta.com.tr,malicious,usom,com.tr,0
http://www.rathgaelgym.org/classes/65-parent-and-toddler,malicious,,.org,0
http://guvende-s.com.tr,malicious,USOM,.tr,0
http://www-sahibinden.com.tr,malicious,usom,com.tr,0
http://basvuramazan.com.tr,malicious,usom,com.tr,0
http://trbtrnca.com.tr,malicious,USOM,.tr,0
https://www.neckmarine.com/qytxjk/,malicious,,.com,0
http://netlab1.usu.edu/novell.faq/nvfaq-e.htm,malicious,,.edu,0
http://asgardon.tr/blog/tags/minecraft-skyblock/?page=1,benign,commoncrawl_tr,,1
http://signin.eby.de.p60twpicznoo7js.civpro.co.za,malicious,,.za,0
http://www3.sympatico.ca/tmenagh/,malicious,,.ca,0
http://trendyolarackiralama.com.tr,malicious,USOM,.tr,0
http://hesterwebber.co.za/wp-config-ini.php,malicious,USOM,.za,0
http://www.prenhall.com/jessup/,malicious,,.com,0
http://www.threeq.com.au/sejeal.jpg,malicious,,.au,0
http://helpbrother.com.tr,malicious,USOM,.tr,0
http://bancosantander.es-servicioenlinea.es.b-teacher.co.il,malicious,,.il,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://alkayantrading.com/pfedprod.wal-mart.com/,malicious,,.com,0
https://www.letsleads.com/asp-dot-net-classes-in-pune,malicious,,.com,0
http://joinngrubwa.itsaol.com/,malicious,,.com,0
http://www.yunti.net/zh_news.asp?id=1,malicious,,.net,0
http://www.andromedacity.pwp.blueyonder.co.uk/VISIONBEATS_WEBSITE/index.htm,malicious,,.uk,0
http://a101.bufirsatlarkacmazz.com.tr,malicious,USOM,.tr,0
http://superbilgiler.name.tr,malicious,USOM,.tr,0
https://alberturizm.tr/service.html,benign,commoncrawl_tr,,1
