url,class_final,source,tld,predicted
http://bimcellxibb.com,phishing,USOM,.com,4
http://supertemmuzdakifirsatlariyakala.com,phishing,usom,com,4
http://www.comercialacb.cl/Dropbox.UK/,phishing,,.cl,0
http://nisansport.com,phishing,USOM,.com,4
http://tmorandevu.com.tr,other_malicious,USOM,.tr,0
http://subatfirsatlariyenibasladi.cfd,malware,USOM,.cfd,1
http://coinsignalsftx.com.tr,other_malicious,usom,com.tr,0
http://stratejik-hamleler.online,malware,USOM,.online,4
http://web.tiscali.it/no-redirect-tiscali/allispossible/,other_malicious,,.it,0
http://qldkeufudmsm.com.tr,other_malicious,usom,com.tr,0
http://helpexellent.com,malware,USOM,.com,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://hizlisilemadresinizadiatburda.online,other_malicious,USOM,.online,1
http://acikdeniz.yilbasindakolayfaisiz.online,other_malicious,USOM,.online,1
http://www.whtt.org/catalog/bankwest.htm,phishing,,.org,4
http://e-zpassny.com-etkh.xin,phishing,USOM,.xin,4
https://github.com/mickebhscoder/glpi-traefik-letsencrypt-docker-compose/raw/refs/heads/main/.github/docker_traefik_compose_letsencrypt_glpi_v3.4.zip,phishing,URLhaus,.com,2
http://qnb-mobilfirsatlar.com,phishing,USOM,.com,4
http://celiktassubesi.com.tr,other_malicious,USOM,.tr,0
http://www.shirley.com.sg/description.php?mid=2504,malware,,.sg,4
http://eiadebildirimleriicin.net,phishing,USOM,.net,4
http://updatedata85945.com,phishing,usom,com,4
http://nvirandervum.net,phishing,usom,net,4
http://nvisdkjfdsjfs.com,phishing,USOM,.com,4
http://kgmmgov.cfd,other_malicious,USOM,.cfd,1
http://paypal-merchantloyalty.com/,phishing,,.com,0
http://hjsavmxler-xppttavmx.com,phishing,USOM,.com,4
http://www.vejufeja.lt/galerija/category/11-vasaros-stovykla-zemyna?start=40,other_malicious,,.lt,0
http://www.gatsby.ucl.ac.uk/~zoubin,phishing,,.uk,4
http://sahibindengetd.com,phishing,usom,com,4
http://mlfitzzz.buzz,phishing,usom,buzz,4
http://qnbfinanswebtr.com,other_malicious,usom,com,1
http://hediyedunyasikampanyasinasimdibasvur.com,phishing,usom,com,3
http://sendebizimlehepiyiolursun.cfd,other_malicious,USOM,.cfd,1
http://reactervnamnat.com,phishing,USOM,.com,4
http://www.cse.iitb.ac.in/~ssspr/,phishing,,.in,4
http://kneeaspiration.top,malware,USOM,.top,1
http://iadelerim.org,phishing,USOM,.org,4
http://qnb-finansyazsurprizleri.ga,other_malicious,usom,ga,1
http://macedonia-extreme.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL21hY2Vkb25pYS1leHRyZW1lLmNvbS9pbmRleC5waHAvc25vd2JvYXJkaW5nLXNlY3Rpb24vNDQtc25vd2JvYXJkaW5nLzExOS13ZWxjb21lLXRvLXNub3dib2FyZGluZy1zZWN0aW9u,malware,,.com,1
http://hmnkapiyageliyorsnzs.com,phishing,usom,com,4
http://pttlesp.ink,phishing,usom,ink,4
http://viralstyle.shop/jrfgw/liqh0u72140141593,phishing,USOM,.shop,4
http://aksaray-saglik.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://www.javadoplant.com/nl/actueel.html,phishing,,.com,4
http://ptt-avm-sepette.com.tr,phishing,usom,com.tr,4
http://continuationsaturate.top,malware,usom,top,1
http://sataeymjheq.gq,phishing,,.gq,4
http://896pc6x93.gq,phishing,usom,gq,4
http://kayleightaylorphotography.com,malware,usom,com,4
https://www.topo.av.tr/tenkis-davasi-nasil-acilir.html/,benign,CC-MAIN-2022-3135,.tr,4
http://binance-declarates.com,malware,usom,com,4
http://subatortasiindirimleri.com.tr,malware,USOM,.tr,4
http://akbn-firsatim.online,phishing,USOM,.online,4
http://www.food-nrw.de/index.php/component/content/article/34-clusterallgemein/245-profob-ueberbetriebliches-ausbildungsprogramm-fuer-die-agrar-und-ernaehrungsbranche-nrw,phishing,,.de,4
http://hgse-pttramazan.com,phishing,USOM,.com,4
http://evdeisler-hometr-2020web.com,other_malicious,USOM,.com,1
http://patentharc-resmigov-trr.site,other_malicious,usom,site,1
http://pttgovtur.lol,phishing,usom,lol,4
http://fnixasia.com/wp-includes/js/jcrop/Netflix/user764,phishing,,.com,4
http://onlinehizmetverilir.com.tr,other_malicious,USOM,.tr,0
http://burunsbimcell.com,phishing,USOM,.com,4
http://www.easyphonia.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5lYXN5cGhvbmlhLmNvbS9zZXJ2aWNlcy9tb2JpbGUtaW50ZXJuYXRpb25hbC9tb2JpbGUtaW50ZXJuYXRpb25hbA==,malware,,.com,1
http://www.dswsoft.com/pingit_features.php,phishing,,.com,4
http://www.stand-alone.nl/demo3/website,other_malicious,,.nl,0
http://webdisk.vakifla09oo.tk,phishing,USOM,.tk,4
http://mobilcarkbinance.com.tr,other_malicious,USOM,.tr,0
http://www.oisehabitat.fr/wp-content/plugins/contact-form-7-dynamic-text-extension/screenshot-1.html,malware,,.fr,4
http://gratis-ile-indirimler.online,malware,usom,online,1
http://cloudsystemchat.com,phishing,usom,com,4
http://e-talep-turkiyegovtr.com,other_malicious,USOM,.com,1
http://tdqiyloabsecxkk.ru,phishing,usom,ru,4
http://enparabahar.com,phishing,USOM,.com,4
https://silly-jepsen.netlify.app/,other_malicious,,.app,0
http://www.controlesuasvendas.com/sistema-de-gestao-comercial/115-grdelivery-gerencimento-de-bares-restaurantes-e-similares.html,phishing,,.com,4
http://eventtakiplerisonbahar.net,other_malicious,usom,net,1
http://hgsonlineislemler.com,phishing,usom,com,4
http://yenidn-resmi-duyuru.sbs,other_malicious,USOM,.sbs,1
http://www.fitnessequipmentworldok.com/home/4-about-us,phishing,,.com,4
http://onlnealisves.com.tr,other_malicious,USOM,.tr,0
http://yapikredihediye.tk,phishing,usom,tk,3
http://batutik.com.ua/kontakty.html,malware,,.ua,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://www.renja.nl/catalogus/items/2-stoelen?pid=&order=i.name&dir=desc,phishing,,.nl,0
http://onlinerezervasyon.avisfilokiralama.com,other_malicious,usom,com,1
http://1bimcell-firsat.com,phishing,USOM,.com,4
http://boraprafrentebra18k.com/mobile/login.php?enc=1,phishing,,.com,4
http://bimcelltlramzsantlyuk.com,phishing,USOM,.com,4
http://bjltnvcsh.ml,phishing,usom,ml,4
http://inconfiguration.top,malware,usom,top,1
http://denizdeceptefirsat.online,phishing,usom,online,4
http://www.portaplus.pt/produtos/automatismos/portoes-de-correr/cross,other_malicious,,.pt,0
http://xn--e-yapkred-zpbe.com,malware,USOM,.com,1
http://ortakoperatorservisi.net,malware,USOM,.net,4
http://vakifworldcebsube.com,phishing,usom,com,4
https://wa.scribd.com/,benign,umbrella,com,2
http://information-id188322.com,other_malicious,USOM,.com,1
http://krediade.com,phishing,usom,com,4
http://figurativestrain.top,malware,usom,top,1
http://hllolsunindirimgitmen0gldin.com,other_malicious,USOM,.com,1
http://sahibindenparamguvende.42web.io,phishing,usom,io,3
http://eendvlettkrdnevlilikkhemen.com.tr,other_malicious,USOM,.tr,0
http://online-geri-aktarimservisi.cfd,other_malicious,USOM,.cfd,1
http://kredinhazir.store,phishing,usom,store,4
http://acikdeniz.denizlebaharimla.online,other_malicious,usom,online,1
http://pttsorgulari.com,phishing,usom,com,4
http://awakka-aws3.zoho-documents.com,other_malicious,usom,com,1
http://drobebill.tranchespay.cf,phishing,,.cf,4
http://dichvuthammyhot.com,phishing,,.com,4
http://indirim-tekflislre-bruasd.store,other_malicious,USOM,.store,1
http://hsg-pttavmcenter.com,phishing,usom,com,4
http://tuhwu.buzz,phishing,USOM,.buzz,4
http://19subatramazansepetim.cfd,malware,USOM,.cfd,1
http://pttavmesatis.com,phishing,usom,com,4
https://github.com/danieltulus/notes-app-back-end/raw/refs/heads/master/node_modules/nopt/notes-end-app-back-2.4.zip,scam,URLhaus,.com,2
http://hediyehalkbank.com,phishing,USOM,.com,3
http://tarimkredikopp.online,phishing,usom,online,4
http://aramexegypt.com,malware,USOM,.com,4
http://palaciodemonjarazes.com,malware,USOM,.com,4
http://www.portaplus.pt/produtos/portas.1,other_malicious,,.pt,0
http://webfinansonline-qnb.com,other_malicious,USOM,.com,1
http://vakifmobiliade.com,phishing,usom,com,4
http://cutyuolupso.site,phishing,usom,site,4
http://isletislem.app,phishing,USOM,.app,4
http://www.diamondfinancemongolia.com/wp-content/themes/twentythirteen/fonts/pulign/aec8c0ea59599ea77e8359ab21efea17/en_US/i/scr/pulign/0fc09a7475a8818e9d617e421fcc8cce/Confirm.php,malware,,.com,1
http://yeniurunlerkapindalar.com.tr,other_malicious,usom,com.tr,0
http://www.franchisemarketingonline.com.au/Franchise-Marketing-Online-Services/franchise-marketing-online-services-overview.html,phishing,,.au,4
http://derislem.22web.org,phishing,USOM,.org,4
http://bureaucraticcapsule.top,malware,USOM,.top,1
http://hazinebakanligi-pandemiyardim.com,other_malicious,USOM,.com,1
http://btconnecthosting.com/telescript-ltd/,malware,,.com,4
http://www.emepe.com.br/www.paypal.fr/,phishing,,.br,4
http://bimcell-mtw-hgs.com,phishing,USOM,.com,4
https://github.com/alyasdz/stm32-oled-i2c-hal-coding-method/raw/refs/heads/main/drivers/cmsis/device/st/st_ha_coding_method_ole_v3.3.zip,phishing,URLhaus,.com,2
http://www.javadoplant.com/es/contacto.html,phishing,,.com,4
http://sslkeycert.com,phishing,USOM,.com,4
http://zorlivex.sbs,other_malicious,USOM,.sbs,1
http://bimcell15tatil.gq,phishing,usom,gq,4
http://purchaseratification.top,malware,USOM,.top,1
http://guzeliklersizinleberaber.com.tr,other_malicious,usom,com.tr,0
http://tremar.com.tr,other_malicious,USOM,.tr,0
http://hftad33indirimgunuadsf.com,other_malicious,USOM,.com,1
http://wddga.com/index.php?option=com_content&view=article&id=33:congratulations-to-2010-winners,malware,,.com,1
http://sadecearalikayinaozel.space,other_malicious,USOM,.space,1
http://secretiveelorately.top,malware,usom,top,1
