url,class_final,source,tld,predicted
https://storage.googleapis.com/awebmail-adiaphanousness-991703013/index.html,phishing,,.com,4
http://www.mmorenod.com/siwapp/plugins/sfFormExtraPlugin/lib/validator/doctrine/wells/www.wellsfargo.com/session.htm,phishing,,.com,4
http://telekom.xn--numaratasma-7zb.com,malware,USOM,.com,1
http://capshoreassetmanagement.com,phishing,,.com,4
https://www.midyat.av.tr/tr/contact-us.html,benign,CC-MAIN-2026-7943,.tr,4
http://home.comcast.net/~donprial/redirectb.html,other_malicious,,.net,1
http://trendyoll.org,phishing,USOM,.org,4
http://xwhite2.ga,other_malicious,USOM,.ga,1
http://sabahvaktiyuklemecibimcellim.com,phishing,usom,com,4
http://auraliscreate.com,malware,usom,com,4
http://paribucekiliis.org,phishing,usom,org,4
http://tech-icloud.com,phishing,USOM,.com,4
http://redoneart.com,phishing,,.com,4
http://vkf-esubedigital.ga,other_malicious,USOM,.ga,1
http://sok-market-yakinda.cfd,other_malicious,USOM,.cfd,1
http://www.novadevelopment.com/Products/productinfo.aspx?productCode=pdw,phishing,,.com,4
http://sokalisverls.com.tr,other_malicious,USOM,.tr,0
http://onay-acikdenizv2denizhediye.com,phishing,usom,com,3
http://barotechfa.ga,other_malicious,usom,ga,1
http://datasepetim.com,other_malicious,USOM,.com,1
http://get-bitcoin-prori.top,scam,USOM,.top,1
http://www.topo.av.tr/sakli-pay.html/,benign,CC-MAIN-2022-3019,.tr,4
http://www.franekwilkomirski.pl/podzikowania/9-franek-niech-zostanie-franek.html,phishing,,.pl,4
http://bddksaglikbakanlikmerkezigovtr.com,other_malicious,USOM,.com,1
http://www.alliedmanagedcare.com/about-amc/corporate-values.html,malware,,.com,4
http://qnbpfinanssube.com,other_malicious,usom,com,1
http://security.digital-ua.digital,phishing,USOM,.digital,4
http://googlesvn.com,phishing,USOM,.com,4
http://www.gamereport.com/tgr12/wassticht.html,phishing,,.com,4
http://gemilerbatsin-govtr.click,malware,USOM,.click,1
http://iscredi.com.tr,malware,usom,com.tr,0
http://www.javadoplant.com/nl/javado.html,phishing,,.com,4
http://mail.bbglowfrance.fr/~u43730p39181/pki-validation,phishing,,.fr,4
http://buyuksehirbelediye-destekbirimi.com,other_malicious,USOM,.com,1
http://onlinearacmuayenerandevu.net,other_malicious,USOM,.net,1
http://recuperacionvive.duckdns.org,phishing,usom,org,2
http://bimcellbaglantiliibb.net,phishing,usom,net,4
http://bireyselislemler-bbva.com,phishing,usom,com,4
http://ilovepanqueca.com.br/bin/trust/DHL,phishing,,.br,4
http://ptt-avmxler-fgh.com,phishing,USOM,.com,4
http://teknolojihizlionayislemleri.online,phishing,USOM,.online,4
http://enucuzevdeinternet.com,phishing,usom,com,4
http://www.tvsk.com.au/repairs-and-returns,phishing,,.au,4
http://pazarfirsati.b-cdn.net,phishing,USOM,.net,4
http://www.sprintcar.ro/echipamente-vopsitorie/sisteme-aspiratie-praf-la-pregatire/89-grupuri-de-apirare.html,malware,,.ro,4
http://vmi367745.contaboserver.net/bins/arm,phishing,,.net,4
http://temmuzfirsatlari3.com.tr,phishing,usom,com.tr,0
http://paribuonline-site.com,phishing,usom,com,4
http://torontochieftains.com/Sponsorship/Become-a-Sponsor.html,phishing,,.com,4
http://nvixhmxetxixoderxrndv.net,phishing,USOM,.net,4
http://isube-ziraat.com,phishing,USOM,.com,4
http://bimcell-tr.club,phishing,usom,club,4
http://sagiroglu.av.tr/index.php?ctg_id=95&p=Contents,benign,CC-MAIN-2026-14176,.tr,1
http://screenquestion.org,malware,USOM,.org,4
http://qnbfinans-mobil.com,other_malicious,USOM,.com,1
http://hgs-geceyuklemesihemen.ga,other_malicious,USOM,.ga,1
http://www.lacollina.org/chi-siamo/organigramma-cooperativa-la-collina.html,malware,,.org,4
http://merkez-aidat.com,phishing,USOM,.com,4
http://taliban157.hopto.org,phishing,USOM,.org,2
http://smallcontent.n-revolt.com/firefoxplugins/,phishing,,.com,4
http://degerlikonutvergisiiade.com,phishing,USOM,.com,4
http://amazonccc.ru,phishing,usom,ru,4
http://www.projectdirect.com/processbridge.htm,phishing,,.com,4
http://loginsoshespaceclient.duckdns.org,phishing,usom,org,2
http://a.yar2s.ml,phishing,USOM,.ml,4
http://www.hubbards.com.au/search.htm?searchphrase=exact&searchword=subject,other_malicious,,.au,1
http://wwvenparamcekilis.com,phishing,usom,com,3
http://pttavmeonline.com,phishing,USOM,.com,4
http://benz-onlinislemler.online,phishing,usom,online,4
http://bina-nceiadeesi.com,phishing,USOM,.com,4
http://eiadegovtr107.com,phishing,usom,com,4
http://imzakampanyasi.org,phishing,USOM,.org,4
http://hotsavings2day.com/includes/security-service36/santander.co.uk/,phishing,,.com,4
http://gift-prize.online,scam,usom,online,4
http://teblebayramrahat.com,phishing,USOM,.com,4
http://i-banks.vercel.app,malware,USOM,.app,1
http://operatoin.shop,malware,usom,shop,1
http://101-salieylulmarketi.com,other_malicious,USOM,.com,1
http://yenigirisadresi.nl,phishing,usom,nl,4
http://binacnce.com.tr,other_malicious,USOM,.tr,0
http://ramrandevu.com,other_malicious,USOM,.com,1
http://biologistinaugurate.top,malware,USOM,.top,1
http://www.realmofgaming.com/?page=ps2cheats/bloodrayne2.php&amp;type=cheats,other_malicious,,.com,1
http://radarscrap.top,malware,usom,top,1
http://dimensionincorporate.top,malware,usom,top,1
http://online-asb-verification.com,phishing,usom,com,4
http://1-yardimtalepelerim.org,other_malicious,USOM,.org,1
http://subesungtr.gq,phishing,usom,gq,4
http://coinbase-gift.com,phishing,USOM,.com,4
https://www.bptandogan.av.tr/2019/09/06/lights-winged-seasons-fish-abundantly-evening/,benign,CC-MAIN-2022-5552,.tr,4
http://a101-cumartesikapanyalari.com,other_malicious,USOM,.com,1
http://meclistenonayaldiadeler.com,phishing,USOM,.com,4
http://kamuehizmet.com,phishing,USOM,.com,4
http://hgs-eptttaavm.com,phishing,usom,com,4
http://gununkampanyalari.net,phishing,USOM,.net,4
http://c36pu91taf9up17idudv1l96577.net,phishing,USOM,.net,4
http://veriflybusgrandiing.com,phishing,USOM,.com,4
http://bireyselmusterim.cfd,phishing,usom,cfd,4
http://denizsubeile2019.com,other_malicious,usom,com,1
http://avukatdepartman-govtr.ga,other_malicious,USOM,.ga,1
http://www.5tengelyen.hu/images/googledrive/contactform.php,phishing,,.hu,4
http://kapimda-urun-xn.com.tr,other_malicious,USOM,.tr,1
http://zafobimcellbayipaketyukleme.org,phishing,usom,org,4
http://iadelerbkm.com,phishing,usom,com,4
http://i-sigorta.pw,other_malicious,USOM,.pw,1
http://pandemidestekgovtr.com,other_malicious,usom,com,1
http://getguvenlisiparisa.com.tr,phishing,USOM,.tr,4
http://online1o1alisverisleri.com.tr,other_malicious,usom,com.tr,1
http://www.auctionyourart.com/contact-us.html,phishing,,.com,4
http://hudaquest.com,phishing,usom,com,4
http://onlineozel1o1alisverislerinde.online,other_malicious,usom,online,1
http://tuvtturrkmuayene-randevu.com,other_malicious,USOM,.com,1
http://z.about.com/6/g/mutualfunds/b/index.xml,phishing,,.com,4
http://promosyonlarinburada.online,other_malicious,usom,online,1
http://compte-pavpal-login.hopto.org,phishing,usom,org,2
http://vatandasportalislemleriniz.online,phishing,USOM,.online,4
http://adobe-t9r.thomas-gibson-clyde-enq-com-s-account.workers.dev,phishing,usom,dev,2
http://discriminationtub.top,malware,USOM,.top,1
http://bsehuehfeirit.co,phishing,USOM,.co,4
http://bimcell-tl-yukle.club,phishing,USOM,.club,4
http://s-paramguvende.tr-ilanlar.sa.com,scam,USOM,.com,1
http://www.maryahprincess.it/camere/corridoio1,other_malicious,,.it,0
http://aldinaldinfirsatlariredmiyeridi.cyou,phishing,USOM,.cyou,4
http://juice-discount.com,phishing,usom,com,4
http://49a78cfb.ieybfs7j447b.org.cn,other_malicious,USOM,.cn,1
http://pari-iadefirsati.com,phishing,usom,com,4
https://proveedor-2026login.vercel.app/,phishing,PhishTank,.app,2
http://pazar-firsatindirxm.com,phishing,usom,com,4
http://www.hubbards.com.au/search.htm?searchphrase=exact&searchword=mathematics,other_malicious,,.au,1
http://supertemmuzdakifirsatlariyakala.com,phishing,usom,com,4
http://www.comercialacb.cl/Dropbox.UK/,phishing,,.cl,4
http://nisansport.com,phishing,USOM,.com,4
http://tmorandevu.com.tr,other_malicious,USOM,.tr,1
http://subatfirsatlariyenibasladi.cfd,malware,USOM,.cfd,4
http://coinsignalsftx.com.tr,other_malicious,usom,com.tr,0
http://101indirimkasirgasi.com,other_malicious,USOM,.com,1
http://stratejik-hamleler.online,malware,USOM,.online,4
http://web.tiscali.it/no-redirect-tiscali/allispossible/,other_malicious,,.it,1
http://helpexellent.com,malware,USOM,.com,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://hizlisilemadresinizadiatburda.online,other_malicious,USOM,.online,1
http://acikdeniz.yilbasindakolayfaisiz.online,other_malicious,USOM,.online,1
http://e-zpassny.com-etkh.xin,phishing,USOM,.xin,4
http://qnb-mobilfirsatlar.com,phishing,USOM,.com,4
http://www.shirley.com.sg/description.php?mid=2504,malware,,.sg,4
http://eiadebildirimleriicin.net,phishing,USOM,.net,4
http://nvirandervum.net,phishing,usom,net,4
http://nvisdkjfdsjfs.com,phishing,USOM,.com,4
http://hjsavmxler-xppttavmx.com,phishing,USOM,.com,4
http://sahibindengetd.com,phishing,usom,com,4
http://qnbfinanswebtr.com,other_malicious,usom,com,1
http://bimcelhizmetleri.com,other_malicious,usom,com,1
http://reactervnamnat.com,phishing,USOM,.com,4
http://arsigorta.net,other_malicious,usom,net,1
http://kneeaspiration.top,malware,USOM,.top,1
http://iadelerim.org,phishing,USOM,.org,4
http://qnb-finansyazsurprizleri.ga,other_malicious,usom,ga,1
http://hmnkapiyageliyorsnzs.com,phishing,usom,com,4
http://www.javadoplant.com/nl/actueel.html,phishing,,.com,4
http://ptt-avm-sepette.com.tr,phishing,usom,com.tr,4
http://continuationsaturate.top,malware,usom,top,1
http://sataeymjheq.gq,phishing,,.gq,4
http://896pc6x93.gq,phishing,usom,gq,4
http://kayleightaylorphotography.com,malware,usom,com,4
http://binance-declarates.com,malware,usom,com,4
http://subatortasiindirimleri.com.tr,malware,USOM,.tr,4
http://akbn-firsatim.online,phishing,USOM,.online,4
http://hgse-pttramazan.com,phishing,USOM,.com,4
http://fnixasia.com/wp-includes/js/jcrop/Netflix/user764,phishing,,.com,4
http://onlinehizmetverilir.com.tr,other_malicious,USOM,.tr,0
http://burunsbimcell.com,phishing,USOM,.com,4
http://www.easyphonia.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5lYXN5cGhvbmlhLmNvbS9zZXJ2aWNlcy9tb2JpbGUtaW50ZXJuYXRpb25hbC9tb2JpbGUtaW50ZXJuYXRpb25hbA==,malware,,.com,1
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/xe.js,other_malicious,URLhaus,.com,1
http://www.dswsoft.com/pingit_features.php,phishing,,.com,4
http://mobilcarkbinance.com.tr,other_malicious,USOM,.tr,0
http://www.oisehabitat.fr/wp-content/plugins/contact-form-7-dynamic-text-extension/screenshot-1.html,malware,,.fr,4
http://sigortam-net.online,other_malicious,usom,online,1
http://gratis-ile-indirimler.online,malware,usom,online,1
http://cloudsystemchat.com,phishing,usom,com,4
http://tdqiyloabsecxkk.ru,phishing,usom,ru,4
http://www.controlesuasvendas.com/sistema-de-gestao-comercial/115-grdelivery-gerencimento-de-bares-restaurantes-e-similares.html,phishing,,.com,2
http://hgsonlineislemler.com,phishing,usom,com,4
http://bimctsresmi.com,other_malicious,USOM,.com,1
http://onlnealisves.com.tr,other_malicious,USOM,.tr,0
http://batutik.com.ua/kontakty.html,malware,,.ua,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://www.renja.nl/catalogus/items/2-stoelen?pid=&order=i.name&dir=desc,phishing,,.nl,0
http://onlinerezervasyon.avisfilokiralama.com,other_malicious,usom,com,1
http://rezerve-gunay-restorant.com.tr,phishing,USOM,.tr,4
http://cimeronlineiadesorgula.b-cdn.net,phishing,USOM,.net,4
http://inconfiguration.top,malware,usom,top,1
http://denizdeceptefirsat.online,phishing,usom,online,4
http://xn--e-yapkred-zpbe.com,malware,USOM,.com,1
http://ortakoperatorservisi.net,malware,USOM,.net,4
http://distrimarsanitarios.soydg.com/wp-content/themes/fan/a0abfa6bac736a03ac868d20a3b31909,other_malicious,,.com,1
http://distrimarsanitarios.soydg.com/wp-content/themes/jay/dea61c7dfc81ebd6d94dbf8b01317862/,other_malicious,,.com,1
http://figurativestrain.top,malware,usom,top,1
http://online-geri-aktarimservisi.cfd,other_malicious,USOM,.cfd,1
http://acikdeniz.denizlebaharimla.online,other_malicious,usom,online,1
http://pttsorgulari.com,phishing,usom,com,4
http://dichvuthammyhot.com,phishing,,.com,4
http://indirim-tekflislre-bruasd.store,other_malicious,USOM,.store,1
http://hsg-pttavmcenter.com,phishing,usom,com,4
http://hashkey.online-meeting.xyz,phishing,usom,xyz,4
http://19subatramazansepetim.cfd,malware,USOM,.cfd,4
http://pttavmesatis.com,phishing,usom,com,4
https://github.com/danieltulus/notes-app-back-end/raw/refs/heads/master/node_modules/nopt/notes-end-app-back-2.4.zip,scam,URLhaus,.com,2
http://aramexegypt.com,malware,USOM,.com,4
http://palaciodemonjarazes.com,malware,USOM,.com,4
http://ekonomikhaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://webfinansonline-qnb.com,other_malicious,USOM,.com,1
http://vakifmobiliade.com,phishing,usom,com,4
http://cutyuolupso.site,phishing,usom,site,4
http://isletislem.app,phishing,USOM,.app,4
http://www.diamondfinancemongolia.com/wp-content/themes/twentythirteen/fonts/pulign/aec8c0ea59599ea77e8359ab21efea17/en_US/i/scr/pulign/0fc09a7475a8818e9d617e421fcc8cce/Confirm.php,malware,,.com,1
http://derislem.22web.org,phishing,USOM,.org,4
http://bureaucraticcapsule.top,malware,USOM,.top,1
http://btconnecthosting.com/telescript-ltd/,malware,,.com,4
http://paribimdijitalvarliklar.com,other_malicious,usom,com,1
http://www.javadoplant.com/es/contacto.html,phishing,,.com,4
http://sslkeycert.com,phishing,USOM,.com,4
http://purchaseratification.top,malware,USOM,.top,1
http://guzeliklersizinleberaber.com.tr,other_malicious,usom,com.tr,0
http://tremar.com.tr,other_malicious,USOM,.tr,0
http://wddga.com/index.php?option=com_content&view=article&id=33:congratulations-to-2010-winners,malware,,.com,1
http://secretiveelorately.top,malware,usom,top,1
http://f.hiphotos.baidu.com/exp/w=500/sign=a002eb29b6fb43161a1f7a7a10a54642/3bf33a87e950352a5b33aeea5743fbf2b3118b86.jpg,other_malicious,,.com,1
http://mbilxzv2gibv1govxtr.site,phishing,usom,site,4
http://www.esecurityplanet.com/views/article.php/3549656,phishing,,.com,4
http://bimcellhizmet.store,phishing,USOM,.store,4
http://bonusbenimle.ga,other_malicious,usom,ga,1
https://bestwalletoken.web.app/,phishing,PhishTank,.app,4
http://ads-miicrosoft.com,phishing,usom,com,4
http://pub-7c9b7b0164b0481a9ca111c28a2c2de9.r2.dev,malware,USOM,.dev,1
http://ninggefotert.com,phishing,USOM,.com,4
http://eb63dae36c22.com,malware,usom,com,4
http://jtqbehgs-resmihgsyukle.ga,other_malicious,USOM,.ga,1
http://hgsonlinepttavmxx.org,phishing,usom,org,4
http://tr-yardim-bakanligi.com,other_malicious,USOM,.com,1
http://kampanya-deniz.byethost8.com,phishing,USOM,.com,2
http://www.kimebat.be/index.php?option=com_contact&view=contact&catid=3:contact-kimebat&id=1-kimebat-info,malware,,.be,1
http://salmonrabbit.com,phishing,USOM,.com,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://get-prosahibinden.com,phishing,USOM,.com,4
https://wet-envelope-beam-laser.trycloudflare.com/ombmh.dat,phishing,URLhaus,.com,2
http://publications.gbdirect.co.uk/c_book/,phishing,,.uk,4
http://pandemikyardim.ga,other_malicious,usom,ga,1
http://akturkiye-simdibasvur.com,other_malicious,USOM,.com,1
http://xn--yapkrdi-fya95d.com,malware,USOM,.com,1
http://mascarkiralama.de,other_malicious,USOM,.de,1
http://kuvetlifirsatlarda.com,phishing,USOM,.com,4
http://ypkwordpuansubesi.com,phishing,usom,com,4
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/94-kiitos-musamessujen-keikasta,malware,,.fi,4
http://hespandemidestekturkiye.com,other_malicious,usom,com,1
http://annanninc.ms-ann.com/,other_malicious,,.com,0
http://ptt-govo.club,phishing,usom,club,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://hizliislemvebilgiler.com,phishing,USOM,.com,4
http://18-subat-firsatlar.shop,malware,usom,shop,1
http://in-icloud-findmy.com,phishing,USOM,.com,4
http://agaaangranti.com.tr,other_malicious,usom,com.tr,0
http://grattis-tr.dynuddns.com,malware,usom,com,4
http://2022eylulayinaozelfirsat.tech,phishing,USOM,.tech,4
http://pandemiyardimziraat.ga,other_malicious,USOM,.ga,1
http://magaza.paranguvende-banaozel.com,other_malicious,usom,com,1
http://saraty.com.br/index.php?option=com_content&view=article&id=7:stick-to-the-code&catid=1:latest-news&Itemid=61,malware,,.br,1
http://banksigorta.net,phishing,USOM,.net,4
http://adspayment-support.com.tr,phishing,USOM,.tr,4
http://logimicrosoft.com,phishing,,.com,4
http://101firsatlarkapinda.com,phishing,USOM,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog.html?start=50,phishing,,.com,4
https://storage.googleapis.com/go0315/go.html?MjExMDMwMzEwOV93d3cub29jYzIuY29t,phishing,,.com,4
http://adllirani.ml,malware,usom,ml,1
http://101-nisan-indirimleri.com,other_malicious,USOM,.com,1
http://mysafevault-coinbase.com,other_malicious,USOM,.com,1
http://www.auctionyourart.com/past-auction-highlights/1-general-auction-highlights/15-walnut-tea-table.html,phishing,,.com,4
http://anindaonayla.com,phishing,USOM,.com,4
http://24pccheck.greatcontents2stablenows.win,phishing,,.win,4
http://n11.vip,phishing,usom,vip,4
http://24kasimakfirsatinla.tr,phishing,usom,tr,4
http://santaremplay.com.br/.onedrivee/2hosts/,phishing,,.br,4
http://aidat-hizmeti-cimer.com,other_malicious,usom,com,1
http://nvisxorandvu.net,phishing,usom,net,4
https://reception-vocale-smsmobile.webador.com/,other_malicious,,.com,0
http://e-vergiislemler.com,phishing,usom,com,4
http://3abimcell.net,phishing,usom,net,4
http://aldineylul.net.tr,other_malicious,USOM,.tr,0
http://trendyoladresim.org,phishing,USOM,.org,4
http://hiziyla-ticaret.com,phishing,USOM,.com,4
http://mailerdeamon.gq,phishing,usom,gq,4
https://esvpotfvg0.ufs.sh/f/okytib8lmo0ckkkwp433kzjrq5anjpuyewihp21zqstdklsf,other_malicious,URLhaus,.sh,2
http://nviykfkjndklynsndkriiisdd.net,phishing,USOM,.net,4
http://glyenikampanyalari.net,phishing,usom,net,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/ht-8272.rar,other_malicious,URLhaus,.com,2
http://hizli.sigortamnetcdbf.com.tr,phishing,usom,com.tr,4
http://cepteislem.online,phishing,usom,online,4
http://e-sharedonedrivefile.com,phishing,usom,com,4
http://onaylihizmetler.com,phishing,USOM,.com,4
https://wap.binance-bank.com/,phishing,PhishTank,.com,0
http://metamaskloganus.webflow.io,phishing,USOM,.io,4
http://zirratbank-internetsubesi.com,malware,usom,com,1
http://www.rugbyzwolle.nl/component/jevents/icalrepeat.detail/2013/02/17/2296/42|43|47|44|46|45/hanzeladies-leeuwarden,other_malicious,,.nl,1
http://com-fakey.top,scam,usom,top,1
http://webpostegro.pw,other_malicious,usom,pw,1
http://onlineislemlerysad.org,phishing,usom,org,4
http://hometstlersesse.com.tr,other_malicious,usom,com.tr,0
http://kolayparakazanmak.online,other_malicious,usom,online,1
http://uyapvatandas.com.tr,other_malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/folie/2-nieuws/75-folie,other_malicious,,.nl,0
http://kuv-islem.online,phishing,USOM,.online,4
https://a-z.tr/ar/hotel/parian-holiday-villas,benign,commoncrawl_tr,,4
http://arynvirm.duckdns.org,phishing,USOM,.org,2
http://gibharcdijital.com,phishing,USOM,.com,4
http://hepsiburadaorder8.com,phishing,usom,com,4
http://bimcelln.com,phishing,USOM,.com,4
http://araliktafirsatlar.online,phishing,USOM,.online,4
http://cfm.com.ua,other_malicious,usom,com.ua,0
http://trendyolvip.com,phishing,usom,com,4
http://qnbfinans-bk.com,other_malicious,usom,com,1
http://bnciadefirsatlarinizial.com,phishing,USOM,.com,4
http://aauenerji.com.tr,benign,CC-MAIN-2023-751,.tr,4
http://loginchase.hopto.org,phishing,usom,org,2
http://halk-bankparafsparam.com,phishing,,.com,3
http://www-cimerpandemisorgulamasi-tr.com,other_malicious,usom,com,1
http://cfm.com.pk,other_malicious,USOM,.pk,0
http://teblebayramdahediyeceki.ml,scam,USOM,.ml,1
http://ceptesubemizdehizmet.com,phishing,USOM,.com,4
http://fakers.co.jp,scam,usom,co.jp,4
http://online.krtaditrtrdvlete.com.tr,other_malicious,USOM,.tr,1
http://boxbmwfirsati.com,phishing,USOM,.com,4
http://testvibrate.top,malware,usom,top,1
http://randevumportali.info,other_malicious,USOM,.info,1
http://sekerbank-yilbasihediyeleri.com,scam,USOM,.com,1
http://greenparameter.top,phishing,usom,top,3
http://height-investments.info,scam,usom,info,4
http://hizliveguvenligecis.net,phishing,usom,net,4
http://cumhurbaskalnlikiadeislemleri.com,phishing,USOM,.com,4
http://sahbindenget.com,phishing,usom,com,4
"http://torontochieftains.com/component/option,com_jevents/Itemid,29/task,month.calendar/view,month/index.html",phishing,,.com,4
http://kapida-haftax.com,phishing,USOM,.com,4
http://creative-decorating.co.uk/gallery.html?tmpl=component&print=1&page=,malware,,.uk,1
http://everestwebdevelopment.com/bag/php/gdikl/daum,phishing,,.com,4
http://geliridaresi.site,other_malicious,usom,site,1
http://www.drscottstoll.com/exerciselifestyle/stress/53-how-do-we-react-to-stress,malware,,.com,4
http://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,4
http://facebook.ommalliltanazul.com,other_malicious,,.com,1
http://nvirndqevsukm.net,phishing,usom,net,4
http://brdnsnrbedasdytasd.ignorelist.com,phishing,USOM,.com,4
http://lilsakainrot.com,phishing,usom,com,4
http://online-market.app,other_malicious,usom,app,1
http://tccbmiadeal2.b-cdn.net,phishing,USOM,.net,4
http://pap-cut.com,phishing,USOM,.com,4
http://sagiroglu.av.tr/index.php?ctg_id=56&p=Contents,benign,CC-MAIN-2026-14160,.tr,1
http://java-curl-jar.googlecode.com/files/ebay.txt,malware,,.com,1
http://ziraatbaharhediyeleri.ml,scam,usom,ml,1
http://hesabimizlarim.site,phishing,usom,site,4
http://guncelkampanyasorgula.com,phishing,usom,com,4
http://dijitalimzaorg.ga,other_malicious,USOM,.ga,1
http://garanti-bbva-online.com,phishing,USOM,.com,4
http://websubesi-qnbfinans.com,other_malicious,usom,com,1
http://www.antssoft.com/conversiontrack/index.htm,phishing,,.com,4
http://pttavmtrend.com,phishing,usom,com,4
http://ms-server-default.com,phishing,usom,com,4
http://mdk-iade.org,phishing,usom,org,4
http://ekimayiindirimlerruzgarlari.online,other_malicious,USOM,.online,1
http://emiroglu-insaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://pandemi-yardim-online.com,other_malicious,USOM,.com,1
http://iscepmobiliadeislemleri3.com,phishing,USOM,.com,4
http://mariogiris.dev,phishing,usom,dev,4
http://degerlimusterilerinadesi.club,phishing,USOM,.club,4
http://hemensiparisiniver.cfd,phishing,USOM,.cfd,4
http://sigortacimrisi.net,other_malicious,usom,net,1
https://www.abbak.av.tr/foreigninvestments,benign,CC-MAIN-2026-10443,.tr,4
http://unir.gq,phishing,USOM,.gq,4
http://www.paradigmafcm.com/es/extraoficial/barranquismo10,other_malicious,,.com,1
http://homedeco.com.bo,other_malicious,usom,com.bo,0
http://www.musictomyearscampaign.org/resources.html,scam,,.org,4
http://www.dagwood.co.uk/mock-ups.html,phishing,,.uk,4
http://tuvturk-islemleri.com,phishing,usom,com,4
http://bmdislem.com,phishing,USOM,.com,4
http://www.shirley.com.sg/description.php?mid=I-2029,malware,,.sg,4
https://a-z.tr/ar/hotel?location_id=3&set_lang=ru,benign,commoncrawl_tr,,1
