url,class_final,source,tld,predicted
http://luleburgaz.bel.tr,benign,CC-MAIN-2024-1155,.bel.tr,4
http://onlnealisves.com.tr,other_malicious,USOM,.tr,0
http://ranttogoo.sg-host.com,phishing,USOM,.com,4
http://batutik.com.ua/kontakty.html,malware,,.ua,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://www.renja.nl/catalogus/items/2-stoelen?pid=&order=i.name&dir=desc,phishing,,.nl,0
http://onlinerezervasyon.avisfilokiralama.com,other_malicious,usom,com,1
http://1bimcell-firsat.com,phishing,USOM,.com,4
http://rezerve-gunay-restorant.com.tr,phishing,USOM,.tr,4
http://bjltnvcsh.ml,phishing,usom,ml,4
http://cimeronlineiadesorgula.b-cdn.net,phishing,USOM,.net,4
http://inconfiguration.top,malware,usom,top,1
http://denizdeceptefirsat.online,phishing,usom,online,4
http://elektronik-satin-alim.online,other_malicious,usom,online,1
http://xn--e-yapkred-zpbe.com,malware,USOM,.com,1
http://ortakoperatorservisi.net,malware,USOM,.net,4
http://cimer-aidat-basla.com,other_malicious,usom,com,1
http://figurativestrain.top,malware,usom,top,1
http://online-geri-aktarimservisi.cfd,other_malicious,USOM,.cfd,1
http://acikdeniz.denizlebaharimla.online,other_malicious,usom,online,1
http://pttsorgulari.com,phishing,usom,com,4
http://awakka-aws3.zoho-documents.com,other_malicious,usom,com,1
http://drobebill.tranchespay.cf,phishing,,.cf,4
http://dichvuthammyhot.com,phishing,,.com,4
http://indirim-tekflislre-bruasd.store,other_malicious,USOM,.store,1
http://hsg-pttavmcenter.com,phishing,usom,com,4
http://tuhwu.buzz,phishing,USOM,.buzz,4
http://19subatramazansepetim.cfd,malware,USOM,.cfd,4
http://littlebigjosh.com/video-gallery?task=searchvideos&searchkey=10,other_malicious,,.com,1
http://pttavmesatis.com,phishing,usom,com,4
https://github.com/danieltulus/notes-app-back-end/raw/refs/heads/master/node_modules/nopt/notes-end-app-back-2.4.zip,scam,URLhaus,.com,2
http://aramexegypt.com,malware,USOM,.com,4
http://palaciodemonjarazes.com,malware,USOM,.com,4
http://webfinansonline-qnb.com,other_malicious,USOM,.com,1
http://vakifmobiliade.com,phishing,usom,com,4
http://cutyuolupso.site,phishing,usom,site,4
http://isletislem.app,phishing,USOM,.app,4
http://www.diamondfinancemongolia.com/wp-content/themes/twentythirteen/fonts/pulign/aec8c0ea59599ea77e8359ab21efea17/en_US/i/scr/pulign/0fc09a7475a8818e9d617e421fcc8cce/Confirm.php,malware,,.com,1
http://derislem.22web.org,phishing,USOM,.org,4
http://sarkikaraagac.bel.tr,benign,CC-MAIN-2024-1312,.bel.tr,4
http://bureaucraticcapsule.top,malware,USOM,.top,1
http://hazinebakanligi-pandemiyardim.com,other_malicious,USOM,.com,1
http://btconnecthosting.com/telescript-ltd/,malware,,.com,4
http://www.javadoplant.com/es/contacto.html,phishing,,.com,4
http://hgsyukleme.sg-host.com,phishing,usom,com,4
http://contact-click2399.com,other_malicious,USOM,.com,1
http://twitterbedavatakipci.xyz,scam,USOM,.xyz,1
http://sslkeycert.com,phishing,USOM,.com,4
http://bimcell15tatil.gq,phishing,usom,gq,4
http://purchaseratification.top,malware,USOM,.top,1
http://guzeliklersizinleberaber.com.tr,other_malicious,usom,com.tr,0
https://loginacnancymetzfridpprofileoidcauthorize0executione1st6.weebly.com/,malware,PhishTank,.com,1
http://tremar.com.tr,other_malicious,USOM,.tr,0
http://wddga.com/index.php?option=com_content&view=article&id=33:congratulations-to-2010-winners,malware,,.com,1
http://secretiveelorately.top,malware,usom,top,1
http://f.hiphotos.baidu.com/exp/w=500/sign=a002eb29b6fb43161a1f7a7a10a54642/3bf33a87e950352a5b33aeea5743fbf2b3118b86.jpg,other_malicious,,.com,1
http://mbilxzv2gibv1govxtr.site,phishing,usom,site,4
http://www.esecurityplanet.com/views/article.php/3549656,phishing,,.com,4
http://bimcellhizmet.store,phishing,USOM,.store,4
http://bonusbenimle.ga,other_malicious,usom,ga,1
https://bestwalletoken.web.app/,phishing,PhishTank,.app,0
https://3dprin.tr/blog,benign,commoncrawl_tr,,4
http://ads-miicrosoft.com,phishing,usom,com,4
http://pub-7c9b7b0164b0481a9ca111c28a2c2de9.r2.dev,malware,USOM,.dev,1
http://ninggefotert.com,phishing,USOM,.com,4
http://eb63dae36c22.com,malware,usom,com,4
http://jtqbehgs-resmihgsyukle.ga,other_malicious,USOM,.ga,1
http://hgsonlinepttavmxx.org,phishing,usom,org,4
http://tr-yardim-bakanligi.com,other_malicious,USOM,.com,1
http://kampanya-deniz.byethost8.com,phishing,USOM,.com,2
http://www.kimebat.be/index.php?option=com_contact&view=contact&catid=3:contact-kimebat&id=1-kimebat-info,malware,,.be,1
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%A3%89%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://salmonrabbit.com,phishing,USOM,.com,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://get-prosahibinden.com,phishing,USOM,.com,4
https://wet-envelope-beam-laser.trycloudflare.com/ombmh.dat,phishing,URLhaus,.com,2
http://publications.gbdirect.co.uk/c_book/,phishing,,.uk,4
http://pandemikyardim.ga,other_malicious,usom,ga,1
http://xn--yapkrdi-fya95d.com,malware,USOM,.com,1
http://kuvetlifirsatlarda.com,phishing,USOM,.com,4
http://www.cse.iitb.ac.in/~rkj/,phishing,,.in,4
http://ypkwordpuansubesi.com,phishing,usom,com,4
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/94-kiitos-musamessujen-keikasta,malware,,.fi,4
http://yeni.sigortamnetabge.com.tr,other_malicious,usom,com.tr,1
http://hespandemidestekturkiye.com,other_malicious,usom,com,1
http://annanninc.ms-ann.com/,other_malicious,,.com,0
http://binanceneweventsadncampaignsfoundandregister.net,other_malicious,USOM,.net,1
http://ptt-govo.club,phishing,usom,club,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://hizliislemvebilgiler.com,phishing,USOM,.com,4
http://18-subat-firsatlar.shop,malware,usom,shop,1
http://in-icloud-findmy.com,phishing,USOM,.com,4
http://agaaangranti.com.tr,other_malicious,usom,com.tr,0
http://grattis-tr.dynuddns.com,malware,usom,com,4
http://2022eylulayinaozelfirsat.tech,phishing,USOM,.tech,4
http://pandemiyardimziraat.ga,other_malicious,USOM,.ga,1
http://magaza.paranguvende-banaozel.com,other_malicious,usom,com,1
http://saraty.com.br/index.php?option=com_content&view=article&id=7:stick-to-the-code&catid=1:latest-news&Itemid=61,malware,,.br,1
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://marketpt-tmobil.cfd,other_malicious,USOM,.cfd,1
http://adspayment-support.com.tr,phishing,USOM,.tr,4
http://logimicrosoft.com,phishing,,.com,4
http://101firsatlarkapinda.com,phishing,USOM,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog.html?start=50,phishing,,.com,4
http://adllirani.ml,malware,usom,ml,1
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://101-nisan-indirimleri.com,other_malicious,USOM,.com,1
http://mysafevault-coinbase.com,other_malicious,USOM,.com,1
http://www.auctionyourart.com/past-auction-highlights/1-general-auction-highlights/15-walnut-tea-table.html,phishing,,.com,4
http://anindaonayla.com,phishing,USOM,.com,4
http://tr-garantibbva-tr.com,phishing,usom,com,4
http://24pccheck.greatcontents2stablenows.win,phishing,,.win,4
http://macedonia-extreme.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL21hY2Vkb25pYS1leHRyZW1lLmNvbS9pbmRleC5waHAva2F5YWtpbmctc2VjdGlvbi80My1rYXlha2luZy8xMTgtd2VsY29tZS10by1rYXlha2luZy1zZWN0aW9u,malware,,.com,1
http://n11.vip,phishing,usom,vip,4
http://24kasimakfirsatinla.tr,phishing,usom,tr,4
http://santaremplay.com.br/.onedrivee/2hosts/,phishing,,.br,4
http://aidat-hizmeti-cimer.com,other_malicious,usom,com,1
http://nvisxorandvu.net,phishing,usom,net,4
https://reception-vocale-smsmobile.webador.com/,other_malicious,,.com,0
http://e-vergiislemler.com,phishing,usom,com,4
http://acikxdenizv4acikdenizx.co.vu,other_malicious,usom,vu,1
http://3abimcell.net,phishing,usom,net,4
http://aldineylul.net.tr,other_malicious,USOM,.tr,0
http://trendyoladresim.org,phishing,USOM,.org,4
http://hiziyla-ticaret.com,phishing,USOM,.com,4
http://mailerdeamon.gq,phishing,usom,gq,4
https://tolgaersoy.av.tr/en/pages/our-principles.html,benign,CC-MAIN-2022-2557,.tr,4
https://esvpotfvg0.ufs.sh/f/okytib8lmo0ckkkwp433kzjrq5anjpuyewihp21zqstdklsf,other_malicious,URLhaus,.sh,2
http://nviykfkjndklynsndkriiisdd.net,phishing,USOM,.net,4
http://glyenikampanyalari.net,phishing,usom,net,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/ht-8272.rar,other_malicious,URLhaus,.com,2
http://cepteislem.online,phishing,usom,online,4
http://e-sharedonedrivefile.com,phishing,usom,com,4
http://onaylihizmetler.com,phishing,USOM,.com,4
https://wap.binance-bank.com/,phishing,PhishTank,.com,0
http://metamaskloganus.webflow.io,phishing,USOM,.io,4
https://github.com/elroxu/qorpo-world-crypto-bot-crypto-game-auto-farm-clicker-cheat-token-hack-api/raw/refs/heads/main/.vs/qorpo.world-robot/game-cheat-token-world-crypto-bot-auto-clicker-qorpo-hack-farm-api-v1.0.zip,phishing,URLhaus,.com,3
http://zirratbank-internetsubesi.com,malware,usom,com,1
http://www.rugbyzwolle.nl/component/jevents/icalrepeat.detail/2013/02/17/2296/42|43|47|44|46|45/hanzeladies-leeuwarden,other_malicious,,.nl,1
http://com-fakey.top,scam,usom,top,1
http://webpostegro.pw,other_malicious,usom,pw,1
http://onlineislemlerysad.org,phishing,usom,org,4
http://hometstlersesse.com.tr,other_malicious,usom,com.tr,0
http://kolayparakazanmak.online,other_malicious,usom,online,1
